id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_act_performance,effect_single_performance,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"36","700106","3","眩晕","0","2","0","43","0","0.0","1000","0","30041","0","0","0","43","0","0","0"
"37","700106","4","眩晕","0","2","0","43","0","0.0","1000","0","30041","0","0","0","43","0","0","0"
"38","700201","1","运动神经","提高机动性12%，持续5秒","0","1","5","1","12.0","5000","0","103020","0","0","0","0","0","0","0"
"39","700201","2","运动神经","提高机动性13%，持续5秒","0","1","5","1","13.0","5000","0","103020","0","0","0","0","0","0","0"
"40","700201","3","运动神经","提高机动性14%，持续5秒","0","1","5","1","14.0","5000","0","103020","0","0","0","0","0","0","0"
"41","700201","4","运动神经","提高机动性15%，持续5秒","0","1","5","1","15.0","5000","0","103020","0","0","0","0","0","0","0"
"42","700202","1","喷气冲击","0","2","0","1","0","350.0","0","0","103050","0","0","1","0","0","0","0"
"43","700202","2","喷气冲击","0","2","0","1","0","370.0","0","0","103050","0","0","1","0","0","0","0"
"44","700202","3","喷气冲击","0","2","0","1","0","390.0","0","0","103050","0","0","1","0","0","0","0"
"45","700202","4","喷气冲击","0","2","0","1","0","420.0","0","0","103050","0","0","1","0","0","0","0"
"46","700204","1","滑铲","0","0","1","42","0","7.0","433","0","0","0","0","0","0","0","0","0"
"47","700204","2","滑铲","0","0","1","42","0","7.0","433","0","0","0","0","0","0","0","0","0"
"48","700204","3","滑铲","0","0","1","42","0","7.0","433","0","0","0","0","0","0","0","0","0"
"49","700204","4","滑铲","0","0","1","42","0","7.0","433","0","0","0","0","0","0","0","0","0"
"50","700205","1","喷气冲击反弹buff","0","0","1","42","0","-6.0","600","0","0","0","0","0","0","0","0","0"
"51","700205","2","喷气冲击反弹buff","0","0","1","42","0","-6.0","600","0","0","0","0","0","0","0","0","0"
"52","700205","3","喷气冲击反弹buff","0","0","1","42","0","-6.0","600","0","0","0","0","0","0","0","0","0"
"53","700205","4","喷气冲击反弹buff","0","0","1","42","0","-6.0","600","0","0","0","0","0","0","0","0","0"
"54","700301","1","侦查","短时间内可侦测敌人方位","0","1","7","0","0.0","5000","0","104020","0","0","0","0","0","0","0"
"55","700301","2","侦查","短时间内可侦测敌人方位","0","1","7","0","0.0","6000","0","104020","0","0","0","0","0","0","0"
"56","700301","3","侦查","短时间内可侦测敌人方位","0","1","7","0","0.0","7000","0","104020","0","0","0","0","0","0","0"
"57","700301","4","侦查","短时间内可侦测敌人方位","0","1","7","0","0.0","8000","0","104020","0","0","0","0","0","0","0"
"58","700302","1","传送装置","0","0","2","46","0","0.0","0","0","104040","0","0","0","0","0","0","0"
"59","700302","2","传送装置","0","0","2","46","0","0.0","0","0","104040","0","0","0","0","0","0","0"
"60","700302","3","传送装置","0","0","2","46","0","0.0","0","0","104040","0","0","0","0","0","0","0"
"61","700302","4","传送装置","0","0","2","46","0","0.0","0","0","104040","0","0","0","0","0","0","0"
"62","700304","1","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"63","700304","2","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"64","700304","3","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"65","700304","4","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"66","700305","1","传送","0","0","1","47","0","0.0","0","0","104060","0","0","0","0","0","0","0"
"67","700305","2","传送","0","0","1","47","0","0.0","0","0","104060","0","0","0","0","0","0","0"
"68","700305","3","传送","0","0","1","47","0","0.0","0","0","104060","0","0","0","0","0","0","0"
"69","700305","4","传送","0","0","1","47","0","0.0","0","0","104060","0","0","0","0","0","0","0"
"70","700401","1","治疗","0","1","0","2","0","180.0","0","0","105020","0","0","0","0","0","0","0"
"71","700401","2","治疗","0","1","0","2","0","200.0","0","0","105020","0","0","0","0","0","0","0"
"72","700401","3","治疗","0","1","0","2","0","220.0","0","0","105020","0","0","0","0","0","0","0"
"73","700401","4","治疗","0","1","0","2","0","240.0","0","0","105020","0","0","0","0","0","0","0"
"74","700402","1","兴奋剂","提升自身15%的伤害，持续10秒。","0","1","25","1","15.0","8000","0","105040","0","1","0","0","0","0","0"
"75","700402","2","兴奋剂","提升自身16%的伤害，持续10秒。","0","1","25","1","16.0","8000","0","105040","0","1","0","0","0","0","0"
"76","700402","3","兴奋剂","提升自身18%的伤害，持续10秒。","0","1","25","1","18.0","8000","0","105040","0","1","0","0","0","0","0"
"77","700402","4","兴奋剂","提升自身20%的伤害，持续10秒。","0","1","25","1","20.0","8000","0","105040","0","1","0","0","0","0","0"
"78","700404","1","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"79","700404","2","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"80","700404","3","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"81","700404","4","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"82","700405","1","兴奋剂损失生命","0","0","1","50","0","150.0","0","0","0","0","0","0","0","0","0","0"
"83","700405","2","兴奋剂损失生命","0","0","1","50","0","150.0","0","0","0","0","0","0","0","0","0","0"
"84","700405","3","兴奋剂损失生命","0","0","1","50","0","150.0","0","0","0","0","0","0","0","0","0","0"
"85","700405","4","兴奋剂损失生命","0","0","1","50","0","150.0","0","0","0","0","0","0","0","0","0","0"
"86","700501","1","十字连斩","0","2","0","1","0","250.0","0","0","106020","0","0","1","0","0","0","0"
"87","700501","2","十字连斩","0","2","0","1","0","290.0","0","0","106020","0","0","1","0","0","0","0"
"88","700501","3","十字连斩","0","2","0","1","0","335.0","0","0","106020","0","0","1","0","0","0","0"
"89","700501","4","十字连斩","0","2","0","1","0","375.0","0","0","106020","0","0","1","0","0","0","0"
"90","700502","1","二段斩","0","2","3","1","0","300.0","0","0","106050","0","0","1","0","0","0","0"
"91","700502","2","二段斩","0","2","3","1","0","325.0","0","0","106050","0","0","1","0","0","0","0"
"92","700502","3","二段斩","0","2","3","1","0","350.0","0","0","106050","0","0","1","0","0","0","0"
"93","700502","4","二段斩","0","2","3","1","0","375.0","0","0","106050","0","0","1","0","0","0","0"
"94","700504","1","闪现","0","0","1","42","0","7.0","400","0","0","0","0","0","0","0","0","0"
"95","700504","2","闪现","0","0","1","42","0","7.0","400","0","0","0","0","0","0","0","0","0"
"96","700504","3","闪现","0","0","1","42","0","7.0","400","0","0","0","0","0","0","0","0","0"
"97","700504","4","闪现","0","0","1","42","0","7.0","400","0","0","0","0","0","0","0","0","0"
"98","700601","1","蜘蛛地雷","0","0","2","8","0","860001.0","0","0","0","0","0","0","0","0","0","0"
"99","700601","2","蜘蛛地雷","0","0","2","8","0","860002.0","0","0","0","0","0","0","0","0","0","0"
"100","700601","3","蜘蛛地雷","0","0","2","8","0","860003.0","0","0","0","0","0","0","0","0","0","0"
"101","700601","4","蜘蛛地雷","0","0","2","8","0","860004.0","0","0","0","0","0","0","0","0","0","0"
"102","700602","1","召唤炮台","0","0","2","48","0","401201.0","0","0","0","0","0","0","0","0","0","0"
"103","700602","2","召唤炮台","0","0","2","48","0","401201.0","0","0","0","0","0","0","0","0","0","0"
"104","700602","3","召唤炮台","0","0","2","48","0","401201.0","0","0","0","0","0","0","0","0","0","0"
"105","700602","4","召唤炮台","0","0","2","48","0","401201.0","0","0","0","0","0","0","0","0","0","0"
"106","700604","1","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"107","700604","2","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"108","700604","3","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"109","700604","4","翻滚","0","0","1","42","0","6.0","500","0","0","0","0","0","0","0","0","0"
"110","700605","1","陷阱爆炸","0","2","0","1","0","200.0","0","0","53002","0","0","1","0","0","0","0"
"111","700605","2","陷阱爆炸","0","2","0","1","0","230.0","0","0","53002","0","0","1","0","0","0","0"
"112","700605","3","陷阱爆炸","0","2","0","1","0","260.0","0","0","53002","0","0","1","0","0","0","0"
"113","700605","4","陷阱爆炸","0","2","0","1","0","300.0","0","0","53002","0","0","1","0","0","0","0"
"114","700701","1","M28火箭炮","0","2","0","1","0","400.0","0","0","108040","0","0","1","0","0","0","0"
"115","700701","2","M28火箭炮","0","2","0","1","0","480.0","0","0","108040","0","0","1","0","0","0","0"
"116","700701","3","M28火箭炮","0","2","0","1","0","560.0","0","0","108040","0","0","1","0","0","0","0"
"117","700701","4","M28火箭炮","0","2","0","1","0","640.0","0","0","108040","0","0","1","0","0","0","0"
"118","700702","1","抓钩","0","2","0","49","0","0.0","0","0","108070","0","0","1","0","0","0","300"
"119","700702","2","抓钩","0","2","0","49","0","0.0","0","0","108070","0","0","1","0","0","0","300"
"120","700702","3","抓钩","0","2","0","49","0","0.0","0","0","108070","0","0","1","0","0","0","300"
"121","700702","4","抓钩","0","2","0","49","0","0.0","0","0","108070","0","0","1","0","0","0","300"
"122","700704","1","突进","0","0","1","42","0","7.0","467","0","0","0","0","0","0","0","0","0"
"123","700704","2","突进","0","0","1","42","0","7.0","467","0","0","0","0","0","0","0","0","0"
"124","700704","3","突进","0","0","1","42","0","7.0","467","0","0","0","0","0","0","0","0","0"
"125","700704","4","突进","0","0","1","42","0","7.0","467","0","0","0","0","0","0","0","0","0"
"126","700705","1","抓钩附带眩晕","眩晕，持续0.1秒","2","0","43","0","0.0","100","0","30041","0","0","0","43","0","0","0"
"127","700705","2","抓钩附带眩晕","眩晕，持续0.1秒","2","0","43","0","0.0","100","0","30041","0","0","0","43","0","0","0"
"128","700705","3","抓钩附带眩晕","眩晕，持续0.1秒","2","0","43","0","0.0","100","0","30041","0","0","0","43","0","0","0"
"129","700705","4","抓钩附带眩晕","眩晕，持续0.1秒","2","0","43","0","0.0","100","0","30041","0","0","0","43","0","0","0"
"130","700801","1","沙漠风暴","0","0","2","8","0","861101.0","0","0","0","0","0","0","0","0","0","0"
"131","700801","2","沙漠风暴","0","0","2","8","0","861102.0","0","0","0","0","0","0","0","0","0","0"
"132","700801","3","沙漠风暴","0","0","2","8","0","861103.0","0","0","0","0","0","0","0","0","0","0"
"133","700801","4","沙漠风暴","0","0","2","8","0","861104.0","0","0","0","0","0","0","0","0","0","0"
"134","700802","1","充能加速器","0","1","2","8","0","860301.0","0","0","0","0","0","0","0","0","0","0"
"135","700802","2","充能加速器","0","1","2","8","0","860302.0","0","0","0","0","0","0","0","0","0","0"
"136","700802","3","充能加速器","0","1","2","8","0","860303.0","0","0","0","0","0","0","0","0","0","0"
"137","700802","4","充能加速器","0","1","2","8","0","860304.0","0","0","0","0","0","0","0","0","0","0"
"138","700804","1","跳跃","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"139","700804","2","跳跃","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"140","700804","3","跳跃","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"141","700804","4","跳跃","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"142","700805","1","陷阱减机动性","沙暴陷阱，机动性减少40%。","2","3","5","1","-40.0","1000","0","109030","0","0","1","0","0","0","0"
"143","700805","2","陷阱减机动性","沙暴陷阱，机动性减少43%。","2","3","5","1","-43.0","1000","0","109030","0","0","1","0","0","0","0"
"144","700805","3","陷阱减机动性","沙暴陷阱，机动性减少46%。","2","3","5","1","-46.0","1000","0","109030","0","0","1","0","0","0","0"
"145","700805","4","陷阱减机动性","沙暴陷阱，机动性减少50%。","2","3","5","1","-50.0","1000","0","109030","0","0","1","0","0","0","0"
"146","700806","1","陷阱沉默","沙暴陷阱，被沉默。","2","3","40","0","0.0","1000","0","30051","0","0","1","0","0","0","0"
"147","700806","2","陷阱沉默","沙暴陷阱，被沉默。","2","3","40","0","0.0","1000","0","30051","0","0","1","0","0","0","0"
"148","700806","3","陷阱沉默","沙暴陷阱，被沉默。","2","3","40","0","0.0","1000","0","30051","0","0","1","0","0","0","0"
"149","700806","4","陷阱沉默","沙暴陷阱，被沉默。","2","3","40","0","0.0","1000","0","30051","0","0","1","0","0","0","0"
"150","700807","1","充能加速器触发","提高枪械射速10%","1","3","9","1","10.0","1000","0","109070","0","0","0","0","0","0","0"
"151","700807","2","充能加速器触发","提高枪械射速13%","1","3","9","1","13.0","1000","0","109070","0","0","0","0","0","0","0"
"152","700807","3","充能加速器触发","提高枪械射速16%","1","3","9","1","16.0","1000","0","109070","0","0","0","0","0","0","0"
"153","700807","4","充能加速器触发","提高枪械射速20%","1","3","9","1","20.0","1000","0","109070","0","0","0","0","0","0","0"
"154","700901","1","双枪直射","0","2","0","1","0","48.0","0","0","110030","0","0","1","0","0","0","0"
"155","700901","2","双枪直射","0","2","0","1","0","51.0","0","0","110030","0","0","1","0","0","0","0"
"156","700901","3","双枪直射","0","2","0","1","0","54.0","0","0","110030","0","0","1","0","0","0","0"
"157","700901","4","双枪直射","0","2","0","1","0","60.0","0","0","110030","0","0","1","0","0","0","0"
"158","700902","1","空中扫射","0","2","0","1","0","48.0","0","0","110050","0","0","1","0","0","0","0"
"159","700902","2","空中扫射","0","2","0","1","0","51.0","0","0","110050","0","0","1","0","0","0","0"
"160","700902","3","空中扫射","0","2","0","1","0","54.0","0","0","110050","0","0","1","0","0","0","0"
"161","700902","4","空中扫射","0","2","0","1","0","60.0","0","0","110050","0","0","1","0","0","0","0"
"162","700904","1","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"163","700904","2","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"164","700904","3","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"165","700904","4","翻滚","0","0","1","42","0","7.0","500","0","0","0","0","0","0","0","0","0"
"166","701001","1","火墙","0","2","2","8","0","860401.0","0","0","0","0","0","1","0","0","0","0"
"167","701001","2","火墙","0","2","2","8","0","860402.0","0","0","0","0","0","1","0","0","0","0"
"168","701001","3","火墙","0","2","2","8","0","860403.0","0","0","0","0","0","1","0","0","0","0"
"169","701001","4","火墙","0","2","2","8","0","860404.0","0","0","0","0","0","1","0","0","0","0"
"170","701002","1","群体盾罩","0","0","2","8","0","860501.0","0","0","0","0","0","0","0","0","0","0"
"171","701002","2","群体盾罩","0","0","2","8","0","860502.0","0","0","0","0","0","0","0","0","0","0"
"172","701002","3","群体盾罩","0","0","2","8","0","860503.0","0","0","0","0","0","0","0","0","0","0"
"173","701002","4","群体盾罩","0","0","2","8","0","860504.0","0","0","0","0","0","0","0","0","0","0"
"174","701004","1","翻滚","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"175","701004","2","翻滚","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"176","701004","3","翻滚","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"177","701004","4","翻滚","0","0","1","42","0","7.0","733","0","0","0","0","0","0","0","0","0"
"178","701005","1","群体盾罩触发","提高护甲200点","1","3","3","0","200.0","1000","0","111060","0","0","0","0","0","0","0"
"179","701005","2","群体盾罩触发","提高护甲220点","1","3","3","0","220.0","1000","0","111060","0","0","0","0","0","0","0"
"180","701005","3","群体盾罩触发","提高护甲240点","1","3","3","0","240.0","1000","0","111060","0","0","0","0","0","0","0"
"181","701005","4","群体盾罩触发","提高护甲260点","1","3","3","0","260.0","1000","0","111060","0","0","0","0","0","0","0"
"182","701006","1","火墙伤害","0","2","0","1","0","150.0","0","0","111030","0","0","0","0","0","0","0"
"183","701006","2","火墙伤害","0","2","0","1","0","156.0","0","0","111030","0","0","0","0","0","0","0"
"184","701006","3","火墙伤害","0","2","0","1","0","162.0","0","0","111030","0","0","0","0","0","0","0"
"185","701006","4","火墙伤害","0","2","0","1","0","170.0","0","0","111030","0","0","0","0","0","0","0"
"186","701101","1","定身陷阱","定身，持续2秒。","0","2","8","0","860601.0","0","0","0","0","0","0","0","0","0","0"
"187","701101","2","定身陷阱","定身，持续2.5秒。","0","2","8","0","860602.0","0","0","0","0","0","0","0","0","0","0"
"188","701101","3","定身陷阱","定身，持续3秒。","0","2","8","0","860603.0","0","0","0","0","0","0","0","0","0","0"
"189","701101","4","定身陷阱","定身，持续3.5秒。","0","2","8","0","860604.0","0","0","0","0","0","0","0","0","0","0"
"190","701102","1","箭雨","0","2","0","1","0","240.0","0","0","112070","0","0","0","0","0","0","0"
"191","701102","2","箭雨","0","2","0","1","0","265.0","0","0","112070","0","0","0","0","0","0","0"
"192","701102","3","箭雨","0","2","0","1","0","290.0","0","0","112070","0","0","0","0","0","0","0"
"193","701102","4","箭雨","0","2","0","1","0","315.0","0","0","112070","0","0","0","0","0","0","0"
"194","701104","1","翻滚","0","0","1","42","0","7.0","900","0","0","0","0","0","0","0","0","0"
"195","701104","2","翻滚","0","0","1","42","0","7.0","900","0","0","0","0","0","0","0","0","0"
"196","701104","3","翻滚","0","0","1","42","0","7.0","900","0","0","0","0","0","0","0","0","0"
"197","701104","4","翻滚","0","0","1","42","0","7.0","900","0","0","0","0","0","0","0","0","0"
"198","701105","1","定身陷阱触发","定身，持续2秒。","2","3","44","1","0.0","2000","0","112040","0","0","1","0","0","0","0"
"199","701105","2","定身陷阱触发","定身，持续2.5秒。","2","3","44","1","0.0","2500","0","112040","0","0","1","0","0","0","0"
"200","701105","3","定身陷阱触发","定身，持续3秒。","2","3","44","1","0.0","3000","0","112040","0","0","1","0","0","0","0"
"201","701105","4","定身陷阱触发","定身，持续3.5秒。","2","3","44","1","0.0","3500","0","112040","0","0","1","0","0","0","0"
"202","705101","1","机甲火炮","0","2","0","1","0","350.0","0","0","40115","0","0","1","0","0","0","0"
"203","705101","2","机甲火炮","0","2","0","1","0","398.0","0","0","40115","0","0","1","0","0","0","0"
"204","705101","3","机甲火炮","0","2","0","1","0","446.0","0","0","40115","0","0","1","0","0","0","0"
"205","705101","4","机甲火炮","0","2","0","1","0","494.0","0","0","40115","0","0","1","0","0","0","0"
"206","705102","1","机甲导弹","0","2","0","1","0","200.0","0","0","40119","0","0","1","0","0","0","0"
"207","705102","2","机甲导弹","0","2","0","1","0","248.0","0","0","40119","0","0","1","0","0","0","0"
"208","705102","3","机甲导弹","0","2","0","1","0","296.0","0","0","40119","0","0","1","0","0","0","0"
"209","705102","4","机甲导弹","0","2","0","1","0","344.0","0","0","40119","0","0","1","0","0","0","0"
"210","705103","1","翻滚","0","0","1","42","0","9.0","733","0","0","0","0","0","0","0","0","0"
"211","705103","2","翻滚","0","0","1","42","0","9.0","733","0","0","0","0","0","0","0","0","0"
"212","705103","3","翻滚","0","0","1","42","0","9.0","733","0","0","0","0","0","0","0","0","0"
"213","705103","4","翻滚","0","0","1","42","0","9.0","733","0","0","0","0","0","0","0","0","0"
"214","705104","1","机甲自爆","0","0","0","1","0","400.0","0","0","40115","0","0","1","0","0","0","0"
"215","705104","2","机甲自爆","0","0","0","1","0","448.0","0","0","40115","0","0","1","0","0","0","0"
"216","705104","3","机甲自爆","0","0","0","1","0","496.0","0","0","40115","0","0","1","0","0","0","0"
"217","705104","4","机甲自爆","0","0","0","1","0","544.0","0","0","40115","0","0","1","0","0","0","0"
"218","705105","1","上机甲","0","0","0","51","0","0.0","0","0","0","0","0","1","0","0","0","0"
"219","705105","2","上机甲","0","0","0","51","0","0.0","0","0","0","0","0","1","0","0","0","0"
"220","705105","3","上机甲","0","0","0","51","0","0.0","0","0","0","0","0","1","0","0","0","0"
"221","705105","4","上机甲","0","0","0","51","0","0.0","0","0","0","0","0","1","0","0","0","0"
"222","705106","1","下机甲","0","0","0","52","0","0.0","0","0","0","0","0","1","0","0","0","0"
"223","705106","2","下机甲","0","0","0","52","0","0.0","0","0","0","0","0","1","0","0","0","0"
"224","705106","3","下机甲","0","0","0","52","0","0.0","0","0","0","0","0","1","0","0","0","0"
"225","705106","4","下机甲","0","0","0","52","0","0.0","0","0","0","0","0","1","0","0","0","0"
"1100","720001","1","油桶爆炸","0","0","0","1","0","500.0","0","0","53002","0","0","0","0","0","0","0"
"1101","720002","1","持续喷火","0","0","0","1","0","100.0","0","0","53012","0","0","0","0","0","0","0"
"1102","720003","1","毒素","每秒受到一次30点的毒素伤害","0","0","28","0","30.0","8000","8","53072","53073","0","0","0","0","0","0"
"1103","720004","1","冰冻","冰冻陷阱，减少40%的机动性。","0","0","5","1","-40.0","3000","0","53022","0","0","0","0","0","0","0"
"1104","720005","1","吸重盘","0","0","0","1","0","100.0","0","0","53052","0","0","0","0","0","0","0"
"1105","720006","1","地雷（非技能）","0","0","0","1","0","400.0","0","0","53002","0","0","0","0","0","0","0"
"1001","721000","1","手雷爆炸伤害","0","2","0","36","0","500.0","0","0","32012","0","0","1","0","1","1","0"
"1002","721001","1","闪光弹爆炸","致盲，持续5秒","2","0","70","0","0.0","5000","0","0","0","0","0","0","0","0","0"
"1003","721002","1","燃烧弹爆炸","0","2","0","36","0","100.0","0","0","53012","0","0","0","0","0","0","0"
"1004","721003","1","燃烧弹眩晕","眩晕，持续5秒","2","0","43","0","0.0","5000","0","30041","0","0","0","0","0","0","0"
"1005","721004","1","燃烧弹定身","定身，持续5秒","2","0","44","0","0.0","5000","0","30071","0","0","0","0","0","0","0"
"1006","721005","1","手雷爆炸睡眠","0","2","0","45","0","500.0","0","0","32012","0","0","1","0","1","1","0"
"1300","722000","1","微型经验","0","0","0","34","0","10.0","0","1","0","0","0","0","0","0","0","0"
"1301","722001","1","小型经验","0","0","0","34","0","100.0","0","1","0","0","0","0","0","0","0","0"
"1302","722002","1","中型经验","0","0","0","34","0","200.0","0","1","0","0","0","0","0","0","0","0"
"1303","722003","1","大型经验","0","0","0","34","0","300.0","0","1","0","0","0","0","0","0","0","0"
"1304","722004","1","手雷小","0","0","0","23","0","250001.0","0","1","0","0","0","0","0","0","0","0"
"1305","722005","1","闪光弹小","0","0","0","23","0","250002.0","0","1","0","0","0","0","0","0","0","0"
"1306","722006","1","燃烧弹","0","0","0","23","0","250003.0","0","1","0","0","0","0","0","0","0","0"
"1307","722007","1","医疗箱小","0","0","0","37","0","100.0","0","0","54051","0","0","0","0","0","0","0"
"1308","722008","1","医疗箱大","0","0","0","37","0","300.0","0","0","54051","0","0","0","0","0","0","0"
"1309","722009","1","护盾","提高护甲值300，持续20秒","0","0","3","0","300.0","20000","0","54153","0","0","0","0","0","0","0"
"1310","722010","1","加速","提高机动性20%，持续20秒","0","0","5","1","20.0","20000","0","54143","0","0","0","0","0","0","0"
"1200","723001","1","混战-生成触发器","0","0","2","30","0","1000.0","0","0","0","0","0","0","0","0","0","0"
"1201","723002","1","非混战-生成触发器","0","0","2","30","0","1002.0","0","0","0","0","0","0","0","0","0","0"
"1202","723003","1","混战模式-普通掉落触发器","0","0","2","30","0","1001.0","0","0","0","0","0","0","0","0","0","0"
"1203","723004","1","掉落手雷","0","0","2","30","0","1005.0","0","0","0","0","0","0","0","0","0","0"
"1204","723005","1","掉落血包","0","0","2","30","0","1004.0","0","0","0","0","0","0","0","0","0","0"
"1205","723006","1","非混战模式-普通掉落","0","0","2","30","0","1003.0","0","0","0","0","0","0","0","0","0","0"
"1206","723007","1","隐匿","别人看不到你","0","3","71","0","0.0","-1","0","0","0","0","0","0","0","0","0"
"1207","723008","1","减速区域","减速区域","0","3","5","1","-40.0","-1","0","0","0","0","0","0","0","0","0"
"1208","723009","1","掉落大血包","0","0","2","30","0","1006.0","0","0","0","0","0","0","0","0","0","0"
