id,name,prefab_id,action,panning_top_tolerance,panning_down_tolerance,panning_left_tolerance,panning_right_tolerance,panning_angle_tolerance,panning_delay,panning_tracing_speed,panning_return_speed,hit_shake_amplitude,hit_shake_duration,rotation_forui,barycentre_deviation,hit_performance,muzzle,ballistic,bullet,shellcase,fire_angle,projectile,dummy,reload_performance
"10081","AA12","24005","5","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","-0.2,0,0","76080","74080","0","0","75080","25","1080","2","0"
"10082","AA12-杀手版","24005","5","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","-0.2,0,0","76081","74081","0","0","75081","25","1081","2","0"
"10091","M249","22003","5","3","4","5","5","20","0","4","2","0.007","0.06","[0.399,-0.078,0.012,-13.03,176.28,-172.01,152,-97,-365]","-0.169,0,0","76090","74090","0","0","75090","70","1090","2","0"
"10092","M249-死神版","22003","5","3","4","5","5","20","0","4","2","0.007","0.06","[0.399,-0.078,0.012,-13.03,176.28,-172.01,152,-97,-365]","-0.169,0,0","76091","74091","0","0","75091","70","1091","2","0"
"10101","银之回响","26001","6","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76100","74100","0","0","75100","50","1100","2","0"
"10102","银之回响-牛仔型","26001","6","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76101","74101","0","0","75101","50","1101","2","0"
"10111","毁灭之焰","27001","7","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76110","0","0","0","0","90","1110","2","75110"
"10112","毁灭之焰-重装型","27001","7","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76111","0","0","0","0","90","1111","2","75111"
"10121","电磁弩P-0","28001","8","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76120","74120","0","0","75120","30","1120","2","0"
"10122","电磁弩P-1","28001","8","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76121","74121","0","0","75121","30","1121","2","0"
"20001","TAR-21","21002","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.15,0,0","72021","71011","0","0","71012","50","1001","2","0"
"20002","F2000","21003","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","0,0,0","72021","71011","0","0","71012","50","1001","2","0"
"20003","M4A1","21005","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.12,0,0","72021","71011","0","0","71012","50","1001","2","0"
"20004","ACR","21006","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","0,0,0","72021","71011","0","0","71012","50","1001","2","0"
"20005","AUG","21007","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","72021","71011","0","0","71012","50","1001","2","0"
"20006","SCAR-S","21008","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","0,0,0","72021","71011","0","0","71012","50","1001","2","0"
"20007","RPD","22002","5","3","4","5","5","20","0","4","2","0.007","0.06","[0.399,-0.078,0.012,-13.03,176.28,-172.01,152,-97,-365]","-0.043,0,0","72023","71021","0","0","71022","70","1002","2","0"
"20008","AWM","23001","3","5","6","9","9","20","0","6","3","0.009","0.05","[0.29,-0.06,0.05,-12.2,180,-180,257,-42,-368]","-0.254,0,0","72022","71041","0","0","71042","30","1004","2","0"
"20009","SVD","23002","3","5","6","9","9","20","0","6","3","0.009","0.05","[0.29,-0.06,0.05,-12.2,180,-180,257,-42,-368]","-0.14,0,0","72022","71041","0","0","71042","30","1004","2","0"
"20010","M1014","24001","4","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","0,0,0","72022","71031","0","0","71032","25","1003","2","0"
"20011","打击者","24002","5","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","0,0,0","72022","71031","0","0","71032","25","1003","2","0"
"20012","汽锤","24004","1","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","-0.1,0,0","72022","71031","0","0","71032","25","1003","2","0"
"30001","机甲空武器","22011","2","3","4","5","5","20","0","4","2","0.007","0.06","[0.49,0.24,0.06,-23.3,180,168.9,295,-97,-365]","-0.1,0,0","40112","40110","0","0","75021","90","6001","2","40109"
"30002","炮塔空武器","22021","0","3","4","5","5","20","0","4","2","0.007","0.06","0","-0.1,0,0","107060","107040","0","0","75021","70","5001","10","0"
