id,part_id,lv,mtr1_id,mtr1_amount,mtr2_id,mtr2_amount,mtr3_id,mtr3_amount,mtr4_id,mtr4_amount,cost,force
"34","601034","34","220011","30","220021","24","220031","14","0","0","5970","0"
"35","601035","35","220011","30","220021","25","220031","15","0","0","6320","0"
"36","601036","36","220011","30","220021","26","220031","16","0","0","6680","0"
"37","601037","37","220011","30","220021","27","220031","17","0","0","7050","0"
"38","601038","38","220011","30","220021","28","220031","18","0","0","7430","0"
"39","601039","39","220011","30","220021","29","220031","19","0","0","7820","0"
"40","601040","40","220011","30","220021","30","220031","20","0","0","8220","0"
"41","601041","41","220011","30","220021","30","220031","21","0","0","8630","0"
"42","601042","42","220011","30","220021","30","220031","22","0","0","9050","0"
"43","601043","43","220011","30","220021","30","220031","23","0","0","9480","0"
"44","601044","44","220011","30","220021","30","220031","24","0","0","9920","0"
"45","601045","45","220011","30","220021","30","220031","25","0","0","10370","0"
"46","601046","46","220011","30","220021","30","220031","26","220041","1","10830","0"
"47","601047","47","220011","30","220021","30","220031","27","220041","2","11300","0"
"48","601048","48","220011","30","220021","30","220031","28","220041","3","11780","0"
"49","601049","49","220011","30","220021","30","220031","29","220041","4","12270","0"
"50","601050","50","220011","30","220021","30","220031","30","220041","5","12770","0"
"51","601051","51","220011","30","220021","30","220031","30","220041","6","13280","0"
"52","601052","52","220011","30","220021","30","220031","30","220041","7","13800","0"
"53","601053","53","220011","30","220021","30","220031","30","220041","8","14330","0"
"54","601054","54","220011","30","220021","30","220031","30","220041","9","14870","0"
"55","601055","55","220011","30","220021","30","220031","30","220041","10","15420","0"
"56","601056","56","220011","30","220021","30","220031","30","220041","11","15980","0"
"57","601057","57","220011","30","220021","30","220031","30","220041","12","16550","0"
"58","601058","58","220011","30","220021","30","220031","30","220041","13","17130","0"
"59","601059","59","220011","30","220021","30","220031","30","220041","14","17720","0"
"60","602001","1","220012","1","0","0","0","0","0","0","30","0"
"61","602002","2","220012","2","0","0","0","0","0","0","50","0"
"62","602003","3","220012","3","0","0","0","0","0","0","80","0"
"63","602004","4","220012","4","0","0","0","0","0","0","120","0"
"64","602005","5","220012","5","0","0","0","0","0","0","170","0"
"65","602006","6","220012","6","0","0","0","0","0","0","230","0"
"66","602007","7","220012","7","0","0","0","0","0","0","300","0"
"67","602008","8","220012","8","0","0","0","0","0","0","380","0"
"68","602009","9","220012","9","0","0","0","0","0","0","470","0"
"69","602010","10","220012","10","0","0","0","0","0","0","570","0"
"70","602011","11","220012","11","220022","1","0","0","0","0","680","0"
"71","602012","12","220012","12","220022","2","0","0","0","0","800","0"
"72","602013","13","220012","13","220022","3","0","0","0","0","930","0"
"73","602014","14","220012","14","220022","4","0","0","0","0","1070","0"
"74","602015","15","220012","15","220022","5","0","0","0","0","1220","0"
"75","602016","16","220012","16","220022","6","0","0","0","0","1380","0"
"76","602017","17","220012","17","220022","7","0","0","0","0","1550","0"
"77","602018","18","220012","18","220022","8","0","0","0","0","1730","0"
"78","602019","19","220012","19","220022","9","0","0","0","0","1920","0"
"79","602020","20","220012","20","220022","10","0","0","0","0","2120","0"
"80","602021","21","220012","21","220022","11","220032","1","0","0","2330","0"
"81","602022","22","220012","22","220022","12","220032","2","0","0","2550","0"
"82","602023","23","220012","23","220022","13","220032","3","0","0","2780","0"
"83","602024","24","220012","24","220022","14","220032","4","0","0","3020","0"
"84","602025","25","220012","25","220022","15","220032","5","0","0","3270","0"
"85","602026","26","220012","26","220022","16","220032","6","0","0","3530","0"
"86","602027","27","220012","27","220022","17","220032","7","0","0","3800","0"
"87","602028","28","220012","28","220022","18","220032","8","0","0","4080","0"
"88","602029","29","220012","29","220022","19","220032","9","0","0","4370","0"
"89","602030","30","220012","30","220022","20","220032","10","0","0","4670","0"
"90","602031","31","220012","30","220022","21","220032","11","0","0","4980","0"
"91","602032","32","220012","30","220022","22","220032","12","0","0","5300","0"
"92","602033","33","220012","30","220022","23","220032","13","0","0","5630","0"
"93","602034","34","220012","30","220022","24","220032","14","0","0","5970","0"
"94","602035","35","220012","30","220022","25","220032","15","0","0","6320","0"
"95","602036","36","220012","30","220022","26","220032","16","0","0","6680","0"
"96","602037","37","220012","30","220022","27","220032","17","0","0","7050","0"
"97","602038","38","220012","30","220022","28","220032","18","0","0","7430","0"
"98","602039","39","220012","30","220022","29","220032","19","0","0","7820","0"
"99","602040","40","220012","30","220022","30","220032","20","0","0","8220","0"
"100","602041","41","220012","30","220022","30","220032","21","0","0","8630","0"
"101","602042","42","220012","30","220022","30","220032","22","0","0","9050","0"
"102","602043","43","220012","30","220022","30","220032","23","0","0","9480","0"
"103","602044","44","220012","30","220022","30","220032","24","0","0","9920","0"
"104","602045","45","220012","30","220022","30","220032","25","0","0","10370","0"
"105","602046","46","220012","30","220022","30","220032","26","220042","1","10830","0"
"106","602047","47","220012","30","220022","30","220032","27","220042","2","11300","0"
"107","602048","48","220012","30","220022","30","220032","28","220042","3","11780","0"
"108","602049","49","220012","30","220022","30","220032","29","220042","4","12270","0"
"109","602050","50","220012","30","220022","30","220032","30","220042","5","12770","0"
"110","602051","51","220012","30","220022","30","220032","30","220042","6","13280","0"
"111","602052","52","220012","30","220022","30","220032","30","220042","7","13800","0"
"112","602053","53","220012","30","220022","30","220032","30","220042","8","14330","0"
"113","602054","54","220012","30","220022","30","220032","30","220042","9","14870","0"
"114","602055","55","220012","30","220022","30","220032","30","220042","10","15420","0"
"115","602056","56","220012","30","220022","30","220032","30","220042","11","15980","0"
"116","602057","57","220012","30","220022","30","220032","30","220042","12","16550","0"
"117","602058","58","220012","30","220022","30","220032","30","220042","13","17130","0"
"118","602059","59","220012","30","220022","30","220032","30","220042","14","17720","0"
"119","603001","1","220013","1","0","0","0","0","0","0","30","0"
"120","603002","2","220013","2","0","0","0","0","0","0","50","0"
"121","603003","3","220013","3","0","0","0","0","0","0","80","0"
"122","603004","4","220013","4","0","0","0","0","0","0","120","0"
"123","603005","5","220013","5","0","0","0","0","0","0","170","0"
"124","603006","6","220013","6","0","0","0","0","0","0","230","0"
"125","603007","7","220013","7","0","0","0","0","0","0","300","0"
"126","603008","8","220013","8","0","0","0","0","0","0","380","0"
"127","603009","9","220013","9","0","0","0","0","0","0","470","0"
"128","603010","10","220013","10","0","0","0","0","0","0","570","0"
"129","603011","11","220013","11","220023","1","0","0","0","0","680","0"
"130","603012","12","220013","12","220023","2","0","0","0","0","800","0"
"131","603013","13","220013","13","220023","3","0","0","0","0","930","0"
"132","603014","14","220013","14","220023","4","0","0","0","0","1070","0"
"133","603015","15","220013","15","220023","5","0","0","0","0","1220","0"
"134","603016","16","220013","16","220023","6","0","0","0","0","1380","0"
"135","603017","17","220013","17","220023","7","0","0","0","0","1550","0"
"136","603018","18","220013","18","220023","8","0","0","0","0","1730","0"
"137","603019","19","220013","19","220023","9","0","0","0","0","1920","0"
"138","603020","20","220013","20","220023","10","0","0","0","0","2120","0"
"139","603021","21","220013","21","220023","11","220033","1","0","0","2330","0"
"140","603022","22","220013","22","220023","12","220033","2","0","0","2550","0"
"141","603023","23","220013","23","220023","13","220033","3","0","0","2780","0"
"142","603024","24","220013","24","220023","14","220033","4","0","0","3020","0"
"143","603025","25","220013","25","220023","15","220033","5","0","0","3270","0"
"144","603026","26","220013","26","220023","16","220033","6","0","0","3530","0"
"145","603027","27","220013","27","220023","17","220033","7","0","0","3800","0"
"146","603028","28","220013","28","220023","18","220033","8","0","0","4080","0"
"147","603029","29","220013","29","220023","19","220033","9","0","0","4370","0"
"148","603030","30","220013","30","220023","20","220033","10","0","0","4670","0"
"149","603031","31","220013","30","220023","21","220033","11","0","0","4980","0"
"150","603032","32","220013","30","220023","22","220033","12","0","0","5300","0"
"151","603033","33","220013","30","220023","23","220033","13","0","0","5630","0"
"152","603034","34","220013","30","220023","24","220033","14","0","0","5970","0"
"153","603035","35","220013","30","220023","25","220033","15","0","0","6320","0"
"154","603036","36","220013","30","220023","26","220033","16","0","0","6680","0"
"155","603037","37","220013","30","220023","27","220033","17","0","0","7050","0"
"156","603038","38","220013","30","220023","28","220033","18","0","0","7430","0"
"157","603039","39","220013","30","220023","29","220033","19","0","0","7820","0"
"158","603040","40","220013","30","220023","30","220033","20","0","0","8220","0"
"159","603041","41","220013","30","220023","30","220033","21","0","0","8630","0"
"160","603042","42","220013","30","220023","30","220033","22","0","0","9050","0"
"161","603043","43","220013","30","220023","30","220033","23","0","0","9480","0"
"162","603044","44","220013","30","220023","30","220033","24","0","0","9920","0"
"163","603045","45","220013","30","220023","30","220033","25","0","0","10370","0"
"164","603046","46","220013","30","220023","30","220033","26","220043","1","10830","0"
"165","603047","47","220013","30","220023","30","220033","27","220043","2","11300","0"
"166","603048","48","220013","30","220023","30","220033","28","220043","3","11780","0"
"167","603049","49","220013","30","220023","30","220033","29","220043","4","12270","0"
"168","603050","50","220013","30","220023","30","220033","30","220043","5","12770","0"
"169","603051","51","220013","30","220023","30","220033","30","220043","6","13280","0"
"170","603052","52","220013","30","220023","30","220033","30","220043","7","13800","0"
"171","603053","53","220013","30","220023","30","220033","30","220043","8","14330","0"
"172","603054","54","220013","30","220023","30","220033","30","220043","9","14870","0"
"173","603055","55","220013","30","220023","30","220033","30","220043","10","15420","0"
"174","603056","56","220013","30","220023","30","220033","30","220043","11","15980","0"
"175","603057","57","220013","30","220023","30","220033","30","220043","12","16550","0"
"176","603058","58","220013","30","220023","30","220033","30","220043","13","17130","0"
"177","603059","59","220013","30","220023","30","220033","30","220043","14","17720","0"
"178","604001","1","220014","1","0","0","0","0","0","0","30","0"
"179","604002","2","220014","2","0","0","0","0","0","0","50","0"
"180","604003","3","220014","3","0","0","0","0","0","0","80","0"
"181","604004","4","220014","4","0","0","0","0","0","0","120","0"
"182","604005","5","220014","5","0","0","0","0","0","0","170","0"
"183","604006","6","220014","6","0","0","0","0","0","0","230","0"
"184","604007","7","220014","7","0","0","0","0","0","0","300","0"
"185","604008","8","220014","8","0","0","0","0","0","0","380","0"
"186","604009","9","220014","9","0","0","0","0","0","0","470","0"
"187","604010","10","220014","10","0","0","0","0","0","0","570","0"
"188","604011","11","220014","11","220024","1","0","0","0","0","680","0"
"189","604012","12","220014","12","220024","2","0","0","0","0","800","0"
"190","604013","13","220014","13","220024","3","0","0","0","0","930","0"
"191","604014","14","220014","14","220024","4","0","0","0","0","1070","0"
"192","604015","15","220014","15","220024","5","0","0","0","0","1220","0"
"193","604016","16","220014","16","220024","6","0","0","0","0","1380","0"
"194","604017","17","220014","17","220024","7","0","0","0","0","1550","0"
"195","604018","18","220014","18","220024","8","0","0","0","0","1730","0"
"196","604019","19","220014","19","220024","9","0","0","0","0","1920","0"
"197","604020","20","220014","20","220024","10","0","0","0","0","2120","0"
"198","604021","21","220014","21","220024","11","220034","1","0","0","2330","0"
"199","604022","22","220014","22","220024","12","220034","2","0","0","2550","0"
"200","604023","23","220014","23","220024","13","220034","3","0","0","2780","0"
"201","604024","24","220014","24","220024","14","220034","4","0","0","3020","0"
"202","604025","25","220014","25","220024","15","220034","5","0","0","3270","0"
"203","604026","26","220014","26","220024","16","220034","6","0","0","3530","0"
"204","604027","27","220014","27","220024","17","220034","7","0","0","3800","0"
"205","604028","28","220014","28","220024","18","220034","8","0","0","4080","0"
"206","604029","29","220014","29","220024","19","220034","9","0","0","4370","0"
"207","604030","30","220014","30","220024","20","220034","10","0","0","4670","0"
"208","604031","31","220014","30","220024","21","220034","11","0","0","4980","0"
"209","604032","32","220014","30","220024","22","220034","12","0","0","5300","0"
"210","604033","33","220014","30","220024","23","220034","13","0","0","5630","0"
"211","604034","34","220014","30","220024","24","220034","14","0","0","5970","0"
"212","604035","35","220014","30","220024","25","220034","15","0","0","6320","0"
"213","604036","36","220014","30","220024","26","220034","16","0","0","6680","0"
"214","604037","37","220014","30","220024","27","220034","17","0","0","7050","0"
"215","604038","38","220014","30","220024","28","220034","18","0","0","7430","0"
"216","604039","39","220014","30","220024","29","220034","19","0","0","7820","0"
"217","604040","40","220014","30","220024","30","220034","20","0","0","8220","0"
"218","604041","41","220014","30","220024","30","220034","21","0","0","8630","0"
"219","604042","42","220014","30","220024","30","220034","22","0","0","9050","0"
"220","604043","43","220014","30","220024","30","220034","23","0","0","9480","0"
"221","604044","44","220014","30","220024","30","220034","24","0","0","9920","0"
"222","604045","45","220014","30","220024","30","220034","25","0","0","10370","0"
"223","604046","46","220014","30","220024","30","220034","26","220044","1","10830","0"
"224","604047","47","220014","30","220024","30","220034","27","220044","2","11300","0"
"225","604048","48","220014","30","220024","30","220034","28","220044","3","11780","0"
"226","604049","49","220014","30","220024","30","220034","29","220044","4","12270","0"
"227","604050","50","220014","30","220024","30","220034","30","220044","5","12770","0"
"228","604051","51","220014","30","220024","30","220034","30","220044","6","13280","0"
"229","604052","52","220014","30","220024","30","220034","30","220044","7","13800","0"
"230","604053","53","220014","30","220024","30","220034","30","220044","8","14330","0"
"231","604054","54","220014","30","220024","30","220034","30","220044","9","14870","0"
"232","604055","55","220014","30","220024","30","220034","30","220044","10","15420","0"
"233","604056","56","220014","30","220024","30","220034","30","220044","11","15980","0"
"234","604057","57","220014","30","220024","30","220034","30","220044","12","16550","0"
"235","604058","58","220014","30","220024","30","220034","30","220044","13","17130","0"
"236","604059","59","220014","30","220024","30","220034","30","220044","14","17720","0"
"237","605001","1","220015","1","0","0","0","0","0","0","30","0"
"238","605002","2","220015","2","0","0","0","0","0","0","50","0"
"239","605003","3","220015","3","0","0","0","0","0","0","80","0"
"240","605004","4","220015","4","0","0","0","0","0","0","120","0"
"241","605005","5","220015","5","0","0","0","0","0","0","170","0"
"242","605006","6","220015","6","0","0","0","0","0","0","230","0"
"243","605007","7","220015","7","0","0","0","0","0","0","300","0"
"244","605008","8","220015","8","0","0","0","0","0","0","380","0"
"245","605009","9","220015","9","0","0","0","0","0","0","470","0"
"246","605010","10","220015","10","0","0","0","0","0","0","570","0"
"247","605011","11","220015","11","220025","1","0","0","0","0","680","0"
"248","605012","12","220015","12","220025","2","0","0","0","0","800","0"
"249","605013","13","220015","13","220025","3","0","0","0","0","930","0"
"250","605014","14","220015","14","220025","4","0","0","0","0","1070","0"
"251","605015","15","220015","15","220025","5","0","0","0","0","1220","0"
"252","605016","16","220015","16","220025","6","0","0","0","0","1380","0"
"253","605017","17","220015","17","220025","7","0","0","0","0","1550","0"
"254","605018","18","220015","18","220025","8","0","0","0","0","1730","0"
"255","605019","19","220015","19","220025","9","0","0","0","0","1920","0"
"256","605020","20","220015","20","220025","10","0","0","0","0","2120","0"
"257","605021","21","220015","21","220025","11","220035","1","0","0","2330","0"
"258","605022","22","220015","22","220025","12","220035","2","0","0","2550","0"
"259","605023","23","220015","23","220025","13","220035","3","0","0","2780","0"
"260","605024","24","220015","24","220025","14","220035","4","0","0","3020","0"
"261","605025","25","220015","25","220025","15","220035","5","0","0","3270","0"
"262","605026","26","220015","26","220025","16","220035","6","0","0","3530","0"
"263","605027","27","220015","27","220025","17","220035","7","0","0","3800","0"
"264","605028","28","220015","28","220025","18","220035","8","0","0","4080","0"
"265","605029","29","220015","29","220025","19","220035","9","0","0","4370","0"
"266","605030","30","220015","30","220025","20","220035","10","0","0","4670","0"
"267","605031","31","220015","30","220025","21","220035","11","0","0","4980","0"
"268","605032","32","220015","30","220025","22","220035","12","0","0","5300","0"
"269","605033","33","220015","30","220025","23","220035","13","0","0","5630","0"
"270","605034","34","220015","30","220025","24","220035","14","0","0","5970","0"
"271","605035","35","220015","30","220025","25","220035","15","0","0","6320","0"
"272","605036","36","220015","30","220025","26","220035","16","0","0","6680","0"
"273","605037","37","220015","30","220025","27","220035","17","0","0","7050","0"
"274","605038","38","220015","30","220025","28","220035","18","0","0","7430","0"
"275","605039","39","220015","30","220025","29","220035","19","0","0","7820","0"
"276","605040","40","220015","30","220025","30","220035","20","0","0","8220","0"
"277","605041","41","220015","30","220025","30","220035","21","0","0","8630","0"
"278","605042","42","220015","30","220025","30","220035","22","0","0","9050","0"
"279","605043","43","220015","30","220025","30","220035","23","0","0","9480","0"
"280","605044","44","220015","30","220025","30","220035","24","0","0","9920","0"
"281","605045","45","220015","30","220025","30","220035","25","0","0","10370","0"
"282","605046","46","220015","30","220025","30","220035","26","220045","1","10830","0"
"283","605047","47","220015","30","220025","30","220035","27","220045","2","11300","0"
"284","605048","48","220015","30","220025","30","220035","28","220045","3","11780","0"
"285","605049","49","220015","30","220025","30","220035","29","220045","4","12270","0"
"286","605050","50","220015","30","220025","30","220035","30","220045","5","12770","0"
"287","605051","51","220015","30","220025","30","220035","30","220045","6","13280","0"
"288","605052","52","220015","30","220025","30","220035","30","220045","7","13800","0"
"289","605053","53","220015","30","220025","30","220035","30","220045","8","14330","0"
"290","605054","54","220015","30","220025","30","220035","30","220045","9","14870","0"
"291","605055","55","220015","30","220025","30","220035","30","220045","10","15420","0"
"292","605056","56","220015","30","220025","30","220035","30","220045","11","15980","0"
"293","605057","57","220015","30","220025","30","220035","30","220045","12","16550","0"
"294","605058","58","220015","30","220025","30","220035","30","220045","13","17130","0"
"295","605059","59","220015","30","220025","30","220035","30","220045","14","17720","0"
"296","606001","1","220016","1","0","0","0","0","0","0","30","0"
"297","606002","2","220016","2","0","0","0","0","0","0","50","0"
"298","606003","3","220016","3","0","0","0","0","0","0","80","0"
"299","606004","4","220016","4","0","0","0","0","0","0","120","0"
"300","606005","5","220016","5","0","0","0","0","0","0","170","0"
"301","606006","6","220016","6","0","0","0","0","0","0","230","0"
"302","606007","7","220016","7","0","0","0","0","0","0","300","0"
"303","606008","8","220016","8","0","0","0","0","0","0","380","0"
"304","606009","9","220016","9","0","0","0","0","0","0","470","0"
"305","606010","10","220016","10","0","0","0","0","0","0","570","0"
"306","606011","11","220016","11","220026","1","0","0","0","0","680","0"
"307","606012","12","220016","12","220026","2","0","0","0","0","800","0"
"308","606013","13","220016","13","220026","3","0","0","0","0","930","0"
"309","606014","14","220016","14","220026","4","0","0","0","0","1070","0"
"310","606015","15","220016","15","220026","5","0","0","0","0","1220","0"
"311","606016","16","220016","16","220026","6","0","0","0","0","1380","0"
"312","606017","17","220016","17","220026","7","0","0","0","0","1550","0"
"313","606018","18","220016","18","220026","8","0","0","0","0","1730","0"
"314","606019","19","220016","19","220026","9","0","0","0","0","1920","0"
"315","606020","20","220016","20","220026","10","0","0","0","0","2120","0"
"316","606021","21","220016","21","220026","11","220036","1","0","0","2330","0"
"317","606022","22","220016","22","220026","12","220036","2","0","0","2550","0"
"318","606023","23","220016","23","220026","13","220036","3","0","0","2780","0"
"319","606024","24","220016","24","220026","14","220036","4","0","0","3020","0"
"320","606025","25","220016","25","220026","15","220036","5","0","0","3270","0"
"321","606026","26","220016","26","220026","16","220036","6","0","0","3530","0"
"322","606027","27","220016","27","220026","17","220036","7","0","0","3800","0"
"323","606028","28","220016","28","220026","18","220036","8","0","0","4080","0"
"324","606029","29","220016","29","220026","19","220036","9","0","0","4370","0"
"325","606030","30","220016","30","220026","20","220036","10","0","0","4670","0"
"326","606031","31","220016","30","220026","21","220036","11","0","0","4980","0"
"327","606032","32","220016","30","220026","22","220036","12","0","0","5300","0"
"328","606033","33","220016","30","220026","23","220036","13","0","0","5630","0"
"329","606034","34","220016","30","220026","24","220036","14","0","0","5970","0"
"330","606035","35","220016","30","220026","25","220036","15","0","0","6320","0"
"331","606036","36","220016","30","220026","26","220036","16","0","0","6680","0"
"332","606037","37","220016","30","220026","27","220036","17","0","0","7050","0"
"333","606038","38","220016","30","220026","28","220036","18","0","0","7430","0"
"334","606039","39","220016","30","220026","29","220036","19","0","0","7820","0"
"335","606040","40","220016","30","220026","30","220036","20","0","0","8220","0"
"336","606041","41","220016","30","220026","30","220036","21","0","0","8630","0"
"337","606042","42","220016","30","220026","30","220036","22","0","0","9050","0"
"338","606043","43","220016","30","220026","30","220036","23","0","0","9480","0"
"339","606044","44","220016","30","220026","30","220036","24","0","0","9920","0"
"340","606045","45","220016","30","220026","30","220036","25","0","0","10370","0"
"341","606046","46","220016","30","220026","30","220036","26","220046","1","10830","0"
"342","606047","47","220016","30","220026","30","220036","27","220046","2","11300","0"
"343","606048","48","220016","30","220026","30","220036","28","220046","3","11780","0"
"344","606049","49","220016","30","220026","30","220036","29","220046","4","12270","0"
"345","606050","50","220016","30","220026","30","220036","30","220046","5","12770","0"
"346","606051","51","220016","30","220026","30","220036","30","220046","6","13280","0"
"347","606052","52","220016","30","220026","30","220036","30","220046","7","13800","0"
"348","606053","53","220016","30","220026","30","220036","30","220046","8","14330","0"
"349","606054","54","220016","30","220026","30","220036","30","220046","9","14870","0"
"350","606055","55","220016","30","220026","30","220036","30","220046","10","15420","0"
"351","606056","56","220016","30","220026","30","220036","30","220046","11","15980","0"
"352","606057","57","220016","30","220026","30","220036","30","220046","12","16550","0"
"353","606058","58","220016","30","220026","30","220036","30","220046","13","17130","0"
"354","606059","59","220016","30","220026","30","220036","30","220046","14","17720","0"
"355","610101","1","210111","1","0","0","0","0","0","0","100","0"
"356","610101","2","210111","2","0","0","0","0","0","0","120","0"
"357","610101","3","210111","3","0","0","0","0","0","0","140","0"
"358","610101","4","210111","4","0","0","0","0","0","0","160","0"
"359","610101","5","210111","5","0","0","0","0","0","0","180","0"
"360","610101","6","210111","6","0","0","0","0","0","0","200","0"
"361","610101","7","210111","7","0","0","0","0","0","0","220","0"
"362","610101","8","210111","8","0","0","0","0","0","0","240","0"
"363","610101","9","210111","9","0","0","0","0","0","0","260","0"
"364","610101","10","210111","10","0","0","0","0","0","0","280","0"
"365","610101","11","210111","11","210121","1","0","0","0","0","300","0"
"366","610101","12","210111","12","210121","2","0","0","0","0","320","0"
"367","610101","13","210111","13","210121","3","0","0","0","0","340","0"
"368","610101","14","210111","14","210121","4","0","0","0","0","360","0"
"369","610101","15","210111","15","210121","5","0","0","0","0","380","0"
"370","610101","16","210111","16","210121","6","0","0","0","0","400","0"
"371","610101","17","210111","17","210121","7","0","0","0","0","420","0"
"372","610101","18","210111","18","210121","8","0","0","0","0","440","0"
"373","610101","19","210111","19","210121","9","0","0","0","0","460","0"
"374","610101","20","210111","20","210121","10","0","0","0","0","480","0"
"375","610101","21","210111","21","210121","11","210131","1","0","0","500","0"
"376","610101","22","210111","22","210121","12","210131","2","0","0","520","0"
"377","610101","23","210111","23","210121","13","210131","3","0","0","540","0"
"378","610101","24","210111","24","210121","14","210131","4","0","0","560","0"
"379","610101","25","210111","25","210121","15","210131","5","0","0","580","0"
"380","610101","26","210111","26","210121","16","210131","6","0","0","600","0"
"381","610101","27","210111","27","210121","17","210131","7","0","0","620","0"
"382","610101","28","210111","28","210121","18","210131","8","0","0","640","0"
"383","610101","29","210111","29","210121","19","210131","9","0","0","660","0"
"384","610101","30","210111","30","210121","20","210131","10","0","0","680","0"
"385","610101","31","210111","30","210121","21","210131","11","0","0","700","0"
"386","610101","32","210111","30","210121","22","210131","12","0","0","720","0"
"387","610101","33","210111","30","210121","23","210131","13","0","0","740","0"
"388","610101","34","210111","30","210121","24","210131","14","0","0","760","0"
"389","610101","35","210111","30","210121","25","210131","15","0","0","780","0"
"390","610101","36","210111","30","210121","26","210131","16","0","0","800","0"
"391","610101","37","210111","30","210121","27","210131","17","0","0","820","0"
"392","610101","38","210111","30","210121","28","210131","18","0","0","840","0"
"393","610101","39","210111","30","210121","29","210131","19","0","0","860","0"
"394","610101","40","210111","30","210121","30","210131","20","0","0","880","0"
"395","610101","41","210111","30","210121","30","210131","21","0","0","900","0"
"396","610101","42","210111","30","210121","30","210131","22","0","0","920","0"
"397","610101","43","210111","30","210121","30","210131","23","0","0","940","0"
"398","610101","44","210111","30","210121","30","210131","24","0","0","960","0"
"399","610101","45","210111","30","210121","30","210131","25","0","0","980","0"
"400","610101","46","210111","30","210121","30","210131","26","210141","1","1000","0"
"401","610101","47","210111","30","210121","30","210131","27","210141","2","1020","0"
"402","610101","48","210111","30","210121","30","210131","28","210141","3","1040","0"
"403","610101","49","210111","30","210121","30","210131","29","210141","4","1060","0"
"404","610101","50","210111","30","210121","30","210131","30","210141","5","1080","0"
"405","610101","51","210111","30","210121","30","210131","30","210141","6","1100","0"
"406","610101","52","210111","30","210121","30","210131","30","210141","7","1120","0"
"407","610101","53","210111","30","210121","30","210131","30","210141","8","1140","0"
"408","610101","54","210111","30","210121","30","210131","30","210141","9","1160","0"
"409","610101","55","210111","30","210121","30","210131","30","210141","10","1180","0"
"410","610101","56","210111","30","210121","30","210131","30","210141","11","1200","0"
"411","610101","57","210111","30","210121","30","210131","30","210141","12","1220","0"
"412","610101","58","210111","30","210121","30","210131","30","210141","13","1240","0"
"413","610101","59","210111","30","210121","30","210131","30","210141","14","1260","0"
"414","610102","1","210112","1","0","0","0","0","0","0","100","0"
"415","610102","2","210112","2","0","0","0","0","0","0","120","0"
"416","610102","3","210112","3","0","0","0","0","0","0","140","0"
"417","610102","4","210112","4","0","0","0","0","0","0","160","0"
"418","610102","5","210112","5","0","0","0","0","0","0","180","0"
"419","610102","6","210112","6","0","0","0","0","0","0","200","0"
"420","610102","7","210112","7","0","0","0","0","0","0","220","0"
"421","610102","8","210112","8","0","0","0","0","0","0","240","0"
"422","610102","9","210112","9","0","0","0","0","0","0","260","0"
"423","610102","10","210112","10","0","0","0","0","0","0","280","0"
"424","610102","11","210112","11","210122","1","0","0","0","0","300","0"
"425","610102","12","210112","12","210122","2","0","0","0","0","320","0"
"426","610102","13","210112","13","210122","3","0","0","0","0","340","0"
"427","610102","14","210112","14","210122","4","0","0","0","0","360","0"
"428","610102","15","210112","15","210122","5","0","0","0","0","380","0"
