id,img_id,achievement_type,name,intro,condition_1,condition_2,condition_3,stone,gold,front_achi_id,box_id,box_amount
"951602","951600","16","中流砥柱2","累计获得200兵团贡献","200","0","0","10","0","951601","0","0"
"951603","951600","16","中流砥柱3","累计获得500兵团贡献","500","0","0","10","0","951602","0","0"
"951604","951600","16","中流砥柱4","累计获得1000兵团贡献","1000","0","0","10","0","951603","0","0"
"951605","951600","16","中流砥柱5","累计获得2000兵团贡献","2000","0","0","10","0","951604","0","0"
"951606","951600","16","中流砥柱6","累计获得5000兵团贡献","5000","0","0","10","0","951605","0","0"
"951607","951600","16","中流砥柱7","累计获得10000兵团贡献","10000","0","0","10","0","951606","0","0"
"951608","951600","16","中流砥柱8","累计获得20000兵团贡献","20000","0","0","10","0","951607","0","0"
"951901","951900","19","久经沙场1","完成10场PVP战斗","10","95","0","10","0","0","0","0"
"951902","951900","19","久经沙场2","完成20场PVP战斗","20","95","0","10","0","951901","0","0"
"951903","951900","19","久经沙场3","完成50场PVP战斗","50","95","0","10","0","951902","0","0"
"951904","951900","19","久经沙场4","完成100场PVP战斗","100","95","0","10","0","951903","0","0"
"951905","951900","19","久经沙场5","完成200场PVP战斗","200","95","0","10","0","951904","0","0"
"951906","951900","19","久经沙场6","完成500场PVP战斗","500","95","0","10","0","951905","0","0"
"951907","951900","19","久经沙场7","完成1000场PVP战斗","1000","95","0","10","0","951906","0","0"
"951908","951900","19","久经沙场8","完成2000场PVP战斗","2000","95","0","10","0","951907","0","0"
"952001","952000","20","常胜将军1","对战匹配胜利场次达到5","5","5","0","10","0","0","0","0"
"952002","952000","20","常胜将军2","对战匹配胜利场次达到10","10","5","0","10","0","952001","0","0"
"952003","952000","20","常胜将军3","对战匹配胜利场次达到50","50","5","0","10","0","952002","0","0"
"952004","952000","20","常胜将军4","对战匹配胜利场次达到100","100","5","0","10","0","952003","0","0"
"952005","952000","20","常胜将军5","对战匹配胜利场次达到200","200","5","0","10","0","952004","0","0"
"952006","952000","20","常胜将军6","对战匹配胜利场次达到400","400","5","0","10","0","952005","0","0"
"952007","952000","20","常胜将军7","对战匹配胜利场次达到800","800","5","0","10","0","952006","0","0"
"952008","952000","20","常胜将军8","对战匹配胜利场次达到1500","1500","5","0","10","0","952007","0","0"
"952101","952100","21","连战连捷1","对战匹配连胜场次达到5","5","5","0","10","0","0","0","0"
"952102","952100","21","连战连捷2","对战匹配连胜场次达到8","8","5","0","10","0","952101","0","0"
"952103","952100","21","连战连捷3","对战匹配连胜场次达到10","10","5","0","10","0","952102","0","0"
"952104","952100","21","连战连捷4","对战匹配连胜场次达到12","12","5","0","10","0","952103","0","0"
"952105","952100","21","连战连捷5","对战匹配连胜场次达到14","14","5","0","10","0","952104","0","0"
"952106","952100","21","连战连捷6","对战匹配连胜场次达到16","16","5","0","10","0","952105","0","0"
"952107","952100","21","连战连捷7","对战匹配连胜场次达到18","18","5","0","10","0","952106","0","0"
"952108","952100","21","连战连捷8","对战匹配连胜场次达到20","20","5","0","10","0","952107","0","0"
"952201","952200","22","疯狂屠戮1","PVP匹配战斗中击败敌人50次","50","93","0","10","0","0","0","0"
"952202","952200","22","疯狂屠戮2","PVP匹配战斗中击败敌人100次","100","93","0","10","0","952201","0","0"
"952203","952200","22","疯狂屠戮3","PVP匹配战斗中击败敌人200次","200","93","0","10","0","952202","0","0"
"952204","952200","22","疯狂屠戮4","PVP匹配战斗中击败敌人500次","500","93","0","10","0","952203","0","0"
"952205","952200","22","疯狂屠戮5","PVP匹配战斗中击败敌人1000次","1000","93","0","10","0","952204","0","0"
"952206","952200","22","疯狂屠戮6","PVP匹配战斗中击败敌人2000次","2000","93","0","10","0","952205","0","0"
"952207","952200","22","疯狂屠戮7","PVP匹配战斗中击败敌人5000次","5000","93","0","10","0","952206","0","0"
"952208","952200","22","疯狂屠戮8","PVP匹配战斗中击败敌人10000次","10000","93","0","10","0","952207","0","0"
"952301","952300","23","三杀次数1","匹配战斗完成5次三杀","5","93","0","10","0","0","0","0"
"952302","952300","23","三杀次数2","匹配战斗完成10次三杀","10","93","0","10","0","952301","0","0"
"952303","952300","23","三杀次数3","匹配战斗完成20次三杀","20","93","0","10","0","952302","0","0"
"952304","952300","23","三杀次数4","匹配战斗完成50次三杀","50","93","0","10","0","952303","0","0"
"952305","952300","23","三杀次数5","匹配战斗完成100次三杀","100","93","0","10","0","952304","0","0"
"952306","952300","23","三杀次数6","匹配战斗完成200次三杀","200","93","0","10","0","952305","0","0"
"952401","952400","24","四杀次数1","匹配战斗完成5次四杀","5","93","0","10","0","0","0","0"
"952402","952400","24","四杀次数2","匹配战斗完成10次四杀","10","93","0","10","0","952401","0","0"
"952403","952400","24","四杀次数3","匹配战斗完成20次四杀","20","93","0","10","0","952402","0","0"
"952404","952400","24","四杀次数4","匹配战斗完成50次四杀","50","93","0","10","0","952403","0","0"
"952405","952400","24","四杀次数5","匹配战斗完成100次四杀","100","93","0","10","0","952404","0","0"
"952406","952400","24","四杀次数6","匹配战斗完成200次四杀","200","93","0","10","0","952405","0","0"
"952501","952500","25","五杀次数1","匹配战斗完成1次五杀","1","93","0","10","0","0","0","0"
"952502","952500","25","五杀次数2","匹配战斗完成5次五杀","5","93","0","10","0","952501","0","0"
"952503","952500","25","五杀次数3","匹配战斗完成10次五杀","10","93","0","10","0","952502","0","0"
"952504","952500","25","五杀次数4","匹配战斗完成20次五杀","20","93","0","10","0","952503","0","0"
"952505","952500","25","五杀次数5","匹配战斗完成50次五杀","50","93","0","10","0","952504","0","0"
"952506","952500","25","五杀次数6","匹配战斗完成100次五杀","100","93","0","10","0","952505","0","0"
"952601","952600","26","全场最佳1","对战匹配战斗累计获得1次MVP","1","5","0","10","0","0","0","0"
"952602","952600","26","全场最佳2","对战匹配战斗累计获得5次MVP","5","5","0","10","0","952601","0","0"
"952603","952600","26","全场最佳3","对战匹配战斗累计获得10次MVP","10","5","0","10","0","952602","0","0"
"952604","952600","26","全场最佳4","对战匹配战斗累计获得50次MVP","50","5","0","10","0","952603","0","0"
"952605","952600","26","全场最佳5","对战匹配战斗累计获得100次MVP","100","5","0","10","0","952604","0","0"
"952606","952600","26","全场最佳6","对战匹配战斗累计获得200次MVP","200","5","0","10","0","952605","0","0"
"952607","952600","26","全场最佳7","对战匹配战斗累计获得500次MVP","500","5","0","10","0","952606","0","0"
"952608","952600","26","全场最佳8","对战匹配战斗累计获得1000次MVP","1000","5","0","10","0","952607","0","0"
"952701","952700","27","最佳队友1","匹配战斗累计完成10次助攻","10","85","0","10","0","0","0","0"
"952702","952700","27","最佳队友2","匹配战斗累计完成20次助攻","20","85","0","10","0","952701","0","0"
"952703","952700","27","最佳队友3","匹配战斗累计完成50次助攻","50","85","0","10","0","952702","0","0"
"952704","952700","27","最佳队友4","匹配战斗累计完成100次助攻","100","85","0","10","0","952703","0","0"
"952705","952700","27","最佳队友5","匹配战斗累计完成200次助攻","200","85","0","10","0","952704","0","0"
"952706","952700","27","最佳队友6","匹配战斗累计完成500次助攻","500","85","0","10","0","952705","0","0"
"952707","952700","27","最佳队友7","匹配战斗累计完成1000次助攻","1000","85","0","10","0","952706","0","0"
"952708","952700","27","最佳队友8","匹配战斗累计完成2000次助攻","2000","85","0","10","0","952707","0","0"
"953101","953100","31","不死金身1","完成1场匹配战斗，击败数达到10且没有死亡","1","93","10","10","0","0","0","0"
"953102","953100","31","不死金身2","完成2场匹配战斗，击败数达到10且没有死亡","2","93","10","10","0","953101","0","0"
"953103","953100","31","不死金身3","完成5场匹配战斗，击败数达到10且没有死亡","5","93","10","10","0","953102","0","0"
"953104","953100","31","不死金身4","完成10场匹配战斗，击败数达到10且没有死亡","10","93","10","10","0","953103","0","0"
"953105","953100","31","不死金身5","完成20场匹配战斗，击败数达到10且没有死亡","20","93","10","10","0","953104","0","0"
"953106","953100","31","不死金身6","完成50场匹配战斗，击败数达到10且没有死亡","50","93","10","10","0","953105","0","0"
"953301","953300","33","火力四射1","PVP匹配战斗，累计输出伤害达到10000","10000","93","0","10","0","0","0","0"
"953302","953300","33","火力四射2","PVP匹配战斗，累计输出伤害达到50000","50000","93","0","10","0","953301","0","0"
"953303","953300","33","火力四射3","PVP匹配战斗，累计输出伤害达到100000","100000","93","0","10","0","953302","0","0"
"953304","953300","33","火力四射4","PVP匹配战斗，累计输出伤害达到200000","200000","93","0","10","0","953303","0","0"
"953305","953300","33","火力四射5","PVP匹配战斗，累计输出伤害达到500000","500000","93","0","10","0","953304","0","0"
"953306","953300","33","火力四射6","PVP匹配战斗，累计输出伤害达到1000000","1000000","93","0","10","0","953305","0","0"
"953307","953300","33","火力四射7","PVP匹配战斗，累计输出伤害达到2000000","2000000","93","0","10","0","953306","0","0"
"953308","953300","33","火力四射8","PVP匹配战斗，累计输出伤害达到5000000","5000000","93","0","10","0","953307","0","0"
"953401","953400","34","最强肉盾1","PVP匹配战斗，累计承受伤害达到5000","5000","93","0","10","0","0","0","0"
"953402","953400","34","最强肉盾2","PVP匹配战斗，累计承受伤害达到10000","10000","93","0","10","0","953401","0","0"
"953403","953400","34","最强肉盾3","PVP匹配战斗，累计承受伤害达到50000","50000","93","0","10","0","953402","0","0"
"953404","953400","34","最强肉盾4","PVP匹配战斗，累计承受伤害达到100000","100000","93","0","10","0","953403","0","0"
"953405","953400","34","最强肉盾5","PVP匹配战斗，累计承受伤害达到200000","200000","93","0","10","0","953404","0","0"
"953406","953400","34","最强肉盾6","PVP匹配战斗，累计承受伤害达到500000","500000","93","0","10","0","953405","0","0"
"953407","953400","34","最强肉盾7","PVP匹配战斗，累计承受伤害达到1000000","1000000","93","0","10","0","953406","0","0"
"953408","953400","34","最强肉盾8","PVP匹配战斗，累计承受伤害达到2000000","2000000","93","0","10","0","953407","0","0"
