box_id,img_id,name,intro,note,quality
"482008","0","40级礼包","","等级达到40级时可领取，打开后获得全部物品","1"
"482009","0","50级礼包","","等级达到50级时可领取，打开后获得全部物品","1"
"482010","0","60级礼包","","等级达到60级时可领取，打开后获得全部物品","1"
"485001","0","在线5分钟礼包","","在线5分钟即可领取","1"
"485002","0","在线10分钟礼包","","在线10分钟即可领取","1"
"485003","0","在线15分钟礼包","","在线15分钟即可领取","1"
"485004","0","在线30分钟礼包","","在线30分钟即可领取","1"
"485005","0","在线1小时礼包","","在线1小时即可领取","1"
"485006","0","在线2小时礼包","","在线2小时即可领取","1"
"490076","490076","活跃度达到20的奖励宝箱","","当活跃度达到20时，就可以领取该宝箱内的所有奖励","1"
"490077","490077","活跃度达到30的奖励宝箱","","当活跃度达到30时，就可以领取该宝箱内的所有奖励","1"
"490078","490078","活跃度达到40的奖励宝箱","","当活跃度达到40时，就可以领取该宝箱内的所有奖励","1"
"490079","490079","活跃度达到50的奖励宝箱","","当活跃度达到50时，就可以领取该宝箱内的所有奖励","1"
"490080","490080","活跃度达到60的奖励宝箱","","当活跃度达到60时，就可以领取该宝箱内的所有奖励","1"
"490081","490081","活跃度达到200的奖励宝箱","","当活跃度达到200时，就可以领取该宝箱内的所有奖励","1"
"490082","490082","活跃度达到350的奖励宝箱","","当活跃度达到350时，就可以领取该宝箱内的所有奖励","1"
"490083","490083","活跃度达到400的奖励宝箱","","当活跃度达到400时，就可以领取该宝箱内的所有奖励","1"
