id,name,type,value,buy_count,price_type,price,need_vip_lv
"6001","补签第1次费用","6","1","1","2","10","0"
"6002","补签第2次费用","6","1","2","2","20","0"
"6003","补签第3次费用","6","1","3","2","30","0"
"6004","补签第4次费用","6","1","4","2","40","0"
"6005","补签第5次费用","6","1","5","2","50","0"
"6006","补签第6次费用","6","1","6","2","60","0"
"6007","补签第7次费用","6","1","7","2","70","0"
"6008","补签第8次费用","6","1","8","2","80","0"
"6009","补签第9次费用","6","1","9","2","90","0"
"6010","补签第10次费用","6","1","10","2","100","0"
"6011","补签第11次费用","6","1","11","2","110","0"
"6012","补签第12次费用","6","1","12","2","120","0"
"6013","补签第13次费用","6","1","13","2","130","0"
"6014","补签第14次费用","6","1","14","2","140","0"
"6015","补签第15次费用","6","1","15","2","150","0"
"6016","补签第16次费用","6","1","16","2","160","0"
"6017","补签第17次费用","6","1","17","2","170","0"
"6018","补签第18次费用","6","1","18","2","180","0"
"6019","补签第19次费用","6","1","19","2","190","0"
"6020","补签第20次费用","6","1","20","2","200","0"
"6021","补签第21次费用","6","1","21","2","210","0"
"6022","补签第22次费用","6","1","22","2","220","0"
"6023","补签第23次费用","6","1","23","2","230","0"
"6024","补签第24次费用","6","1","24","2","240","0"
"6025","补签第25次费用","6","1","25","2","250","0"
"6026","补签第26次费用","6","1","26","2","260","0"
"6027","补签第27次费用","6","1","27","2","270","0"
"6028","补签第28次费用","6","1","28","2","280","0"
"6029","补签第29次费用","6","1","29","2","290","0"
"6030","补签第30次费用","6","1","30","2","300","0"
"7001","第一次极品夺宝费用","7","1","1","2","200","0"
"7002","第二次极品夺宝费用","7","1","2","2","350","0"
"7003","第三次极品夺宝费用","7","1","3","2","500","0"
"7004","第四次极品夺宝费用","7","1","4","2","650","0"
"7005","第五次极品夺宝费用","7","1","5","2","800","0"
"7006","第六次极品夺宝费用","7","1","6","2","950","0"
"7007","第七次极品夺宝费用","7","1","7","2","1100","0"
"7008","第八次极品夺宝费用","7","1","8","2","1250","0"
"7009","第九次极品夺宝费用","7","1","9","2","1400","0"
"7010","第十次极品夺宝费用","7","1","10","2","1550","0"
"7011","第十一次极品夺宝费用","7","1","11","2","1700","0"
"7012","第十二次极品夺宝费用","7","1","12","2","1850","0"
"7013","第十三次极品夺宝费用","7","1","13","2","2000","0"
"7014","第十四极品夺宝费用","7","1","14","2","2150","0"
"8001","零件页1","8","1","1","0","0","0"
"8002","零件页2","8","1","2","2","100","0"
"8003","零件页3","8","1","3","2","100","0"
"8004","零件页4","8","1","4","2","100","0"
"8005","零件页5","8","1","5","2","100","0"
"8006","零件页6","8","1","6","2","100","0"
"8007","零件页7","8","1","7","2","100","0"
"8008","零件页8","8","1","8","2","100","0"
"8009","零件页9","8","1","9","2","100","0"
"8010","零件页10","8","1","10","2","100","0"
"11001","兵团第一次扩充人口费用","11","20","1","2","150","0"
"11002","兵团第一次扩充人口费用","11","20","2","2","150","0"
"11003","兵团第一次扩充人口费用","11","20","3","2","150","0"
"11004","兵团第一次扩充人口费用","11","20","4","2","150","0"
"11005","兵团第一次扩充人口费用","11","20","5","2","150","0"
"11006","兵团第一次扩充人口费用","11","30","6","2","200","0"
