id,name,img_id,gun_effect_id,intro,intro2,intro3,type,dam,dam_inc,pass_dam,pass_dam_inc,crit,crit_inc,fire_spd,fire_spd_inc,box_magazine,box_magazine_inc,accu,accu_inc,recoil,recoil_inc,range,range_inc,reload,reload_inc,armor_pass,armor_pass_inc
"123011","M249","123010","10091","M249是一款气动式机枪，发射5.56mm口径子弹，它质量轻，方便单人携带，而且载弹量非常多，火力很持久，并且，M249在冰雪、盐水、高温、潮湿的恶劣环境中，依然能保证很好的可靠性，非常耐用。落单的佣兵被成群的丧尸或异兽围堵时，手头有一柄M249的话就活命有望了！","一款5.56mm口径气动式轻机枪，它便于携带，且弹量充沛、火力持久，在恶劣环境下依然威力不减。","机枪","2","64.0","0.0","25.0","0.0","6.0","0.0","65.0","0.0","60.0","0.0","66.0","0.0","42.0","0.0","11.0","0.0","3.9","0.0","0.0","0.0"
"124011","加特林","124010","10021","一款足以让外星人颤抖的机关枪，射速很快、威力惊人，6个枪管在一分钟内旋转射出6000发子弹，暴风骤雨的威力足以把目标射成蜂窝。但很少见到背着加特林到处跑的佣兵，因为它太重了，而且耗弹量太大，必须带上长长的弹链，才能勉强供应。","一款手动型多管机枪，射速快、威力恐怖，6个枪管旋转发射，暴风骤雨的子弹足以把目标打成蜂窝。","机枪","2","57.0","0.0","38.0","0.0","5.0","0.0","85.0","0.0","75.0","0.0","50.0","0.0","24.0","0.0","9.0","0.0","4.24","0.0","0.0","0.0"
"131011","AWM","131010","20008","AWM是一款军民两用的手动式狙击枪，从猎枪发展而来，改良后能发射7.62mm、8.6mm两种口径的子弹，而且威力和射程有了极大的提高，用来远程防御和支援完全没有问题。在废土大陆，很多佣兵队仍用AWM枪杀异兽，偶尔也用它消灭入侵兵团。","AWM是一款多口径手动式狙击枪，射程远、精度高，在旧时代曾打出2745m的狙击距离，是最好的狙击枪之一。","狙击枪","3","267.0","0.0","20.0","0.0","20.6","0.0","10.0","0.0","10.0","0.0","100.0","0.0","0.0","0.0","22.0","0.0","3.2","0.0","0.0","0.0"
"132011","SVD","132010","20009","很多新兵蛋子去黑市买SVD的时候，错误地买了AK47，用了才发现两款枪完全不是那么回事。SVD虽然跟AK47外表很像，又有差不多的枪机和刺刀座，但SVD采用了导气活塞，精准度和射程都比AK47好太多，要记住，这是一柄狙击枪！","SVD是一款远射程班组支援武器，子弹威力大，穿透力极强，且和AK47一样耐用、可靠。","狙击枪","3","186.9","0.0","18.0","0.0","21.1","0.0","25.0","0.0","10.0","0.0","100.0","0.0","0.0","0.0","20.0","0.0","3.08","0.0","0.0","0.0"
"133011","PSG-1","133010","10051","PSG-1是一款价格昂贵的半自动狙击枪，因为它精准度非常高，能隔着300m的距离把50发子弹连续打入一个直径只有8厘米的圆孔，是废土大陆精准度极高的枪械。而且安装了内置消声器，射击时噪音很小。因此，它在废土大陆有一个可怕的名号“黄金眼镜蛇”，伤害是无声而致命的，但价格也是数一数二的贵，没有几根金条休想买到！","PSG-1是一款7.62口径半自动狙击枪，射击精准度小于1角分，采用内置消声器使其噪音很小，能打出恐怖的无声伤害。","狙击枪","3","196.0","0.0","30.0","0.0","24.0","0.0","18.0","0.0","15.0","0.0","100.0","0.0","100.0","0.0","18.0","0.0","2.67","0.0","0.0","0.0"
"134011","巴雷特M82A1","134010","10041","M82A1是最早的世界级反器材枪械之一，采用12.7mm口径子弹，它的子弹威力强大，能打穿墙壁，摧毁卡车和战斗机，军方不建议用12.7mm口径子弹攻击人员，因为子弹威力太大，一枪过去人体基本支离破碎，过于残忍，场面相当血腥。","M82A1是世界级反器材枪械之一，采用12.7mm口径子弹，威力恐怖，且射程远、精度高，用来摧毁机车、墙壁效果显著。","狙击枪","3","263.0","0.0","55.0","0.0","44.0","0.0","11.0","0.0","10.0","0.0","100.0","0.0","100.0","0.0","21.0","0.0","3.64","0.0","0.0","0.0"
"141011","M1014","141010","20010","M1014是一款导气式半自动散弹枪，它用途很广，能适应多种环境作战，因为采用了可伸缩的枪托，应用了耐腐性强的哑光化铁制零部件，而且装有夜视镜和激光指示器。很多佣兵队夜间出行、防卫，都用M1014当先锋，而且M1014适合在雨雪、酸性等恶劣环境中作战，因此不少佣兵把M1014当成自己的生死伙伴！","一款导气式半自动散弹枪，采用哑光化铁制零件和可伸缩的枪托，携带方便、耐用可靠，且适合在夜间作战。","霰弹枪","4","160.9","0.0","62.0","0.0","23.8","0.0","33.0","0.0","7.0","0.0","4.0","0.0","0.0","0.0","7.5","0.0","2.1","0.0","0.0","0.0"
"142011","打击者","142010","20011","打击者是一款造型独特的半自动散弹枪，枪身短小精悍、弹巢呈圆形，让人过目不忘。它的威力也不容小觑，单发子弹爆破力强，而且速射方便，持续射出的子弹“哒哒哒”把近战目标打成蜂窝。不过，有经验的老兵会发现打击者换弹速度慢，在没有掩体的情况下，最好不要贪图一时爽快把子弹一次性打出去。","打击者是一款采用12发旋转弹巢式弹鼓供弹的半自动霰弹枪，速射方便，连续射击伤害恐怖，但换弹速度较慢。","霰弹枪","4","182.2","0.0","60.8","0.0","32.1","0.0","22.0","0.0","12.0","0.0","16.0","0.0","0.0","0.0","7.2","0.0","2.24","0.0","0.0","0.0"
"143011","雷明顿M870","143010","10031","M870是一款家喻户晓的泵动式散弹枪，因为它子弹威力大、操作可靠，近战杀伤力很强，用来防身非常不错。而且M870价格适中，即使在异兽席卷全球，五金店的M870销售殆尽时，它的价格依然涨幅不大，因此被称为废土大陆的“守护之枪”。","M870是一款需手动填弹的泵动式散弹枪，威力恐怖，破坏力极大，是近战杀伤利器。","霰弹枪","4","138.0","0.0","48.0","0.0","22.0","0.0","17.0","0.0","7.0","0.0","10.0","0.0","100.0","0.0","7.0","0.0","2.64","0.0","0.0","0.0"
"143021","汽锤","143020","20012","汽锤是一款无托结构全自动散弹枪，采用独特转轮式弹夹，枪身短小精悍，让人过目不忘。而且汽锤有极好的连射性能，一分钟能打出240枚子弹，凶猛的火力让近战目标无处可躲，对付大型异兽效果显著。流浪在废土大陆上的佣兵团们偶尔会遇到中弹密集、伤口撕裂的异兽尸体，那就是汽锤的杰作！","汽锤是一款全自动独轮式散弹枪，射速极快，威力恐怖，近战能打出连续的粉碎性伤害。","霰弹枪","4","193.1","0.0","61.6","0.0","26.2","0.0","30.0","0.0","10.0","0.0","8.0","0.0","0.0","0.0","7.7","0.0","2.48","0.0","0.0","0.0"
"144011","AA12","144010","10081","艾奇逊AA12是普及度很高的全自动散弹枪，因为它后座力小，连射性能好，又实现了多用途，只要子弹是12号口径，就能用AA12发射。有经验的佣兵常用它发射烟雾弹、照明弹等非伤害性子弹。如果配上榴弹，威力更大，只要一枚榴弹，就能打爆两个高层哨卡，堪称“毁灭性武器”！","一款多用途全自动散弹枪，凡是12号口径子弹均可用它发射，且后座力小，精准度高，在近距离伏击战中表现霸道。","霰弹枪","4","76.0","0.0","55.5","0.0","12.0","0.0","35.0","0.0","20.0","0.0","25.0","0.0","100.0","0.0","6.0","0.0","2.0","0.0","0.0","0.0"
"151011","银之回响","151010","10101","MP5是有名的战斗利器，因为它射速足够快，一旦开枪密集的子弹形成强大的火力压制，一支枪能打出数支枪齐发的击杀效果，而且造成的伤口呈撕裂状，治愈困难。并且MP5后座力小，精准度高，射手的射击体验感非常舒适。加上MP5价格适中，操作简便，是废土大陆男女老少都能操作的一柄枪。","MP5是一款精度与射速俱佳的冲锋枪，装弹迅速，短时间内能打出恐怖的连射火力，不愧是反恐利器。","手枪","1","40.0","0.0","28.0","0.0","42.0","0.0","90.0","0.0","24.0","0.0","80.0","0.0","80.0","0.0","7.5","0.0","1.76","0.0","0.0","0.0"
"160001","机甲空武器","124010","30001","机甲的武器","一款手动型多管机枪，射速快、威力恐怖，6个枪管旋转发射，暴风骤雨的子弹足以把目标打成蜂窝。","","2","67.0","0.0","50.0","0.0","0.0","0.0","88.0","0.0","150.0","0.0","40.0","0.0","40.0","0.0","8.0","0.0","5.0","0.0","0.0","0.0"
"160011","炮塔空武器","124010","30002","炮塔的武器","一款手动型多管机枪，射速快、威力恐怖，6个枪管旋转发射，暴风骤雨的子弹足以把目标打成蜂窝。","","2","40.0","0.0","50.0","0.0","0.0","0.0","50.0","0.0","100.0","0.0","70.0","0.0","70.0","0.0","10.0","0.0","3.0","0.0","0.0","0.0"
"161011","毁灭之焰","161010","10111","喷火器","喷火器","喷火器","5","53.0","0.0","60.0","0.0","0.0","0.0","98.0","0.0","100.0","0.0","25.0","0.0","100.0","0.0","7.4","0.0","8.0","0.0","0.0","0.0"
"171011","电磁弩P-1","171010","10121","电磁弩P-1","电磁弩P-1","弩炮","6","110.0","0.0","28.0","0.0","23.0","0.0","25.0","0.0","18.0","0.0","80.0","0.0","80.0","0.0","18.0","0.0","2.3","0.0","0.0","0.0"
