id,skill_id,skin_id,skill_performance,name
"54","500504","310501","32161","魅影穿梭"
"55","500504","310502","32161","魅影穿梭"
"56","500601","310601","10710","蜘蛛地雷"
"57","500601","310602","10711","蜘蛛地雷"
"58","500602","310601","10720","小瑟炮台"
"59","500602","310602","10721","小瑟炮台"
"60","500603","310601","0","道具专家"
"61","500603","310602","0","道具专家"
"62","500604","310601","32141","战术翻滚"
"63","500604","310602","32141","战术翻滚"
"64","500605","310601","53001","陷阱爆炸"
"65","500605","310602","53001","陷阱爆炸"
"66","500701","310701","10810","M28火箭炮"
"67","500701","310702","10811","M28火箭炮"
"68","500702","310701","10820","千里抓钩"
"69","500702","310702","10821","千里抓钩"
"70","500703","310701","0","乘胜追击"
"71","500703","310702","0","乘胜追击"
"72","500704","310701","32151","突进"
"73","500704","310702","32151","突进"
"74","500801","310801","10910","沙漠风暴"
"75","500801","310802","10911","沙漠风暴"
"76","500802","310801","10920","充能加速器"
"77","500802","310802","10921","充能加速器"
"78","500803","310801","0","疯狂射击"
"79","500803","310802","0","疯狂射击"
"80","500804","310801","32181","信仰之跃"
"81","500804","310802","32181","信仰之跃"
"82","500805","310801","0","沙暴陷阱"
"83","500805","310802","0","沙暴陷阱"
"84","500806","310801","0","充能加速器"
"85","500806","310802","0","充能加速器"
"86","500901","310901","11010","穿梭直射"
"87","500901","310902","11011","穿梭直射"
"88","500902","310901","11020","空中扫射"
"89","500902","310902","11021","空中扫射"
"90","500903","310901","0","伺机待发"
"91","500903","310902","0","伺机待发"
"92","500904","310901","32191","战术翻滚"
"93","500904","310902","32191","战术翻滚"
"94","501001","311001","11110","毁灭之墙"
"95","501001","311002","11111","毁灭之墙"
"96","501002","311001","11120","群体盾罩"
"97","501002","311002","11121","群体盾罩"
"98","501003","311001","0","嗜血狂战"
"99","501003","311002","0","嗜血狂战"
"100","501004","311001","32211","战术翻滚"
"101","501004","311002","32211","战术翻滚"
"102","501005","311001","0","群体盾罩"
"103","501005","311002","0","群体盾罩"
"104","501006","311001","0","火墙爆发"
"105","501006","311002","0","火墙爆发"
"106","501101","311101","11210","定身陷阱"
"107","501101","311102","11211","定身陷阱"
"108","501102","311101","11220","雷霆箭雨"
"109","501102","311102","11221","雷霆箭雨"
"110","501103","311101","0","银心箭弩"
"111","501103","311102","0","银心箭弩"
"112","501104","311101","32201","战术翻滚"
"113","501104","311102","32201","战术翻滚"
"114","501105","311101","0","定身陷阱"
"115","501105","311102","0","定身陷阱"
"116","505001","0","40101","机甲火炮"
"117","505002","0","40102","机甲导弹"
"118","505003","0","40103","机甲飞行"
"119","505004","0","40104","机甲自爆"
"120","505005","0","0","上机甲"
"121","520001","0","52001","油桶爆炸"
"122","520002","0","53011","持续喷火"
"123","520003","0","53071","毒气陷阱"
"124","520004","0","53021","冰冻特效"
"125","520005","0","53051","吸重盘"
"126","520006","0","53001","地雷（非技能）"
"127","521000","0","32010","高爆手雷"
"128","521001","0","32020","闪光弹"
"129","521002","0","32030","燃烧弹"
"130","522000","0","55204","微型经验"
"131","522001","0","55204","小型经验"
"132","522002","0","55204","中型经验"
"133","522003","0","55204","大型经验"
"134","522004","0","54004","吃手雷补给箱小"
"135","522005","0","54005","吃闪光弹小"
"136","522006","0","54008","吃燃烧弹小"
"137","522007","0","54006","吃医疗箱小"
"138","522008","0","54032","吃医疗箱大"
"139","522009","0","54152","雷亚护盾"
"140","522010","0","54142","疾行装置"
"141","523001","0","54041","混战-生成器"
"142","523002","0","54041","非混战-生成器"
"143","523003","0","52011","混战模式-箱子"
"144","523004","0","52013","可破坏手雷箱子"
"145","523005","0","52012","可破坏医疗箱子"
"146","523006","0","52011","非混战模式-箱子"
"147","523007","0","0","隐匿"
"148","523008","0","0","减速区域"
"149","523009","0","52012","团战可破坏医疗箱子"
"150","524000","0","54205","靶子破碎特效"
"151","560101","0","10490","女主狙击枪"
"152","560102","0","10590","护士狙击枪"
"153","561201","0","33021","埋C4"
"154","561202","0","33023","拆C4"
"155","801001","0","801001","裂地狂锤"
"156","801011","0","801011","风刃飙射"
"157","801021","0","801021","四连猛攻"
"158","801022","0","0","四连猛攻"
"159","801023","0","0","四连猛攻"
"160","801024","0","0","四连猛攻"
"161","801031","0","801031","天崩地裂"
"162","801041","0","801041","毒液喷吐"
"163","801051","0","801051","风刃喷吐"
"164","990000","0","0","普攻"
