id,img_id,name,intro,quality,item_type,item_sub_type,sell_price,para,is_used,drop_chapters,set_num,skill_related,expire_time,is_show,effect_id
"273102","273101","1级零件:喷气","移动速度+0.2，生命+1.7","1","7","3","10","0","1","0","0","0","0","1","771321"
"273103","273102","1级零件:弹匣","弹匣+0.2，生命+2.1","1","7","3","10","0","1","0","0","0","0","1","771331"
"273104","273103","1级零件:机括","填弹时间-0.03，生命+1.1","1","7","3","10","0","1","0","0","0","0","1","771341"
"273201","273201","2级零件:动力","移动速度+0.53","2","7","3","10","0","1","0","0","0","0","1","772311"
"273202","273201","2级零件:喷射","移动速度+0.4，暴击+0.17","2","7","3","10","0","1","0","0","0","0","1","772321"
"273203","273202","2级零件:容量","弹匣+0.3，护甲+1","2","7","3","10","0","1","0","0","0","0","1","772331"
"273204","273202","2级零件:折叠","弹匣+0.2，生命+3.2","2","7","3","10","0","1","0","0","0","0","1","772341"
"273205","273203","2级零件:卡扣","填弹时间-0.06，护甲+0.8","2","7","3","10","0","1","0","0","0","0","1","772351"
"273301","273301","3级零件:疾行","移动速度+0.76","3","7","3","10","0","1","0","0","0","0","1","773311"
"273302","273301","3级零件:澎湃","移动速度+0.38，射速+0.47%","3","7","3","10","0","1","0","0","0","0","1","773321"
"273303","273301","3级零件:风行","移动速度+0.38，道具强度+0.75","3","7","3","10","0","1","0","0","0","0","1","773331"
"273304","273302","3级零件:压缩","弹匣+0.4，护甲+1.4","3","7","3","10","0","1","0","0","0","0","1","773341"
"273305","273303","3级零件:灵活","填弹时间-0.06，生命+4","3","7","3","10","0","1","0","0","0","0","1","773351"
"273306","273303","3级零件:手速","填弹时间-0.06，护甲+1.4","3","7","3","10","0","1","0","0","0","0","1","773361"
"273401","273401","4级零件:无痕","移动速度+1.17","4","7","3","10","0","1","0","0","0","0","1","774311"
"273402","273401","4级零件:无影","移动速度+0.7，生命+4.3","4","7","3","10","0","1","0","0","0","0","1","774321"
"273403","273401","4级零件:超速","移动速度+0.55，道具强度+1.27","4","7","3","10","0","1","0","0","0","0","1","774431"
"273404","273402","4级零件:释放","弹匣+0.5，生命+6.7","4","7","3","10","0","1","0","0","0","0","1","774441"
"273405","273402","4级零件:持久","弹匣+0.5，护甲+2.5","4","7","3","10","0","1","0","0","0","0","1","774451"
"273406","273403","4级零件:千手","填弹时间-0.08，生命+6.7","4","7","3","10","0","1","0","0","0","0","1","774461"
"273407","273403","4级零件:润滑","填弹时间-0.08，护甲+2.5","4","7","3","10","0","1","0","0","0","0","1","774471"
"273501","273501","5级零件:神行","移动速度+2","5","7","3","10","0","1","0","0","0","0","1","775311"
"273502","273501","5级零件:千里","移动速度+1.5，生命+3.9","5","7","3","10","0","1","0","0","0","0","1","775321"
"273503","273501","5级零件:神速","移动速度+1.5，护甲+1.5","5","7","3","10","0","1","0","0","0","0","1","775331"
"273504","273502","5级零件:海纳","弹匣+0.6，生命+12.4","5","7","3","10","0","1","0","0","0","0","1","775341"
"273505","273501","5级零件:无限","移动速度+1.5，弹匣+0.6","5","7","3","10","0","1","0","0","0","0","1","775351"
"273506","273502","5级零件:百川","弹匣+0.4，护甲+4.9","5","7","3","10","0","1","0","0","0","0","1","775361"
"273507","273503","5级零件:刹那","填弹时间-0.1，生命+6.1，护甲+2.3","5","7","3","10","0","1","0","0","0","0","1","775371"
"273508","273503","5级零件:瞬时","填弹时间-0.1，移动速度+1.5","5","7","3","10","0","1","0","0","0","0","1","775381"
