id,month,day,item_type,item_id,amount,mul_drop_vip_lv,multiple
"131","5","10","102","273302","1","0","0"
"132","5","11","102","201051","1","0","0"
"133","5","12","102","202011","1","0","0"
"134","5","13","102","203090","5","0","0"
"135","5","14","102","204090","5","0","0"
"136","5","15","102","272304","1","0","0"
"137","5","16","102","273305","1","0","0"
"138","5","17","102","201071","1","0","0"
"139","5","18","102","202021","1","0","0"
"140","5","19","102","203090","5","0","0"
"141","5","20","102","204090","5","0","0"
"142","5","21","102","271403","1","0","0"
"143","5","22","102","273405","1","0","0"
"144","5","23","102","201081","1","0","0"
"145","5","24","102","202031","1","0","0"
"146","5","25","102","203090","5","0","0"
"147","5","26","102","204090","5","0","0"
"148","5","27","102","272503","1","0","0"
"149","5","28","102","273502","1","0","0"
"150","5","29","102","201101","1","0","0"
"151","5","30","102","202071","1","0","0"
"152","5","31","102","271501","1","0","0"
"153","6","1","102","203090","5","0","0"
"154","6","2","102","204090","5","0","0"
"155","6","3","102","271306","1","0","0"
"156","6","4","102","272303","1","0","0"
"157","6","5","102","201041","1","0","0"
"158","6","6","102","202001","1","0","0"
"159","6","7","102","203090","5","0","0"
"160","6","8","102","204090","5","0","0"
"161","6","9","102","271305","1","0","0"
"162","6","10","102","273302","1","0","0"
"163","6","11","102","201051","1","0","0"
"164","6","12","102","202011","1","0","0"
"165","6","13","102","203090","10","0","0"
"166","6","14","102","204090","10","0","0"
"167","6","15","102","272404","1","0","0"
"168","6","16","102","273405","1","0","0"
"169","6","17","102","201071","1","0","0"
"170","6","18","102","202021","1","0","0"
"171","6","19","102","203090","10","0","0"
"172","6","20","102","204090","10","0","0"
"173","6","21","102","271503","1","0","0"
"174","6","22","102","273505","1","0","0"
"175","6","23","102","201081","1","0","0"
"176","6","24","102","202031","1","0","0"
"177","6","25","102","203090","10","0","0"
"178","6","26","102","204090","10","0","0"
"179","6","27","102","272503","1","0","0"
"180","6","28","102","273502","1","0","0"
"181","6","29","102","201101","1","0","0"
"182","6","30","102","272504","1","0","0"
"183","7","1","102","203090","5","0","0"
"184","7","2","102","204090","5","0","0"
"185","7","3","102","271306","1","0","0"
"186","7","4","102","272303","1","0","0"
"187","7","5","102","201041","1","0","0"
"188","7","6","102","202001","1","0","0"
"189","7","7","102","203090","5","0","0"
"190","7","8","102","204090","5","0","0"
"191","7","9","102","271305","1","0","0"
"192","7","10","102","273302","1","0","0"
"193","7","11","102","201051","1","0","0"
"194","7","12","102","202011","1","0","0"
"195","7","13","102","203090","5","0","0"
"196","7","14","102","204090","5","0","0"
"197","7","15","102","272404","1","0","0"
"198","7","16","102","273405","1","0","0"
"199","7","17","102","201071","1","0","0"
"200","7","18","102","202021","1","0","0"
"201","7","19","102","203090","5","0","0"
"202","7","20","102","204090","5","0","0"
"203","7","21","102","271503","1","0","0"
"204","7","22","102","273505","1","0","0"
"205","7","23","102","201081","1","0","0"
"206","7","24","102","202031","1","0","0"
"207","7","25","102","203090","5","0","0"
"208","7","26","102","204090","5","0","0"
"209","7","27","102","272503","1","0","0"
"210","7","28","102","273502","1","0","0"
"211","7","29","102","201101","1","0","0"
"212","7","30","102","272504","1","0","0"
"213","7","31","102","271501","1","0","0"
"214","8","1","102","203090","5","0","0"
"215","8","2","102","204090","5","0","0"
"216","8","3","102","271306","1","0","0"
"217","8","4","102","272303","1","0","0"
"218","8","5","102","201041","1","0","0"
"219","8","6","102","202001","1","0","0"
"220","8","7","102","203090","5","0","0"
"221","8","8","102","204090","5","0","0"
"222","8","9","102","271305","1","0","0"
"223","8","10","102","273302","1","0","0"
"224","8","11","102","201051","1","0","0"
"225","8","12","102","202011","1","0","0"
"226","8","13","102","203090","5","0","0"
"227","8","14","102","204090","5","0","0"
"228","8","15","102","272304","1","0","0"
"229","8","16","102","273305","1","0","0"
"230","8","17","102","201071","1","0","0"
"231","8","18","102","202021","1","0","0"
"232","8","19","102","203090","5","0","0"
"233","8","20","102","204090","5","0","0"
"234","8","21","102","271403","1","0","0"
"235","8","22","102","273405","1","0","0"
"236","8","23","102","201081","1","0","0"
"237","8","24","102","202031","1","0","0"
"238","8","25","102","203090","5","0","0"
"239","8","26","102","204090","5","0","0"
"240","8","27","102","272503","1","0","0"
"241","8","28","102","273502","1","0","0"
"242","8","29","102","201101","1","0","0"
"243","8","30","102","202071","1","0","0"
"244","8","31","102","271501","1","0","0"
"245","9","1","102","203090","5","0","0"
"246","9","2","102","204090","5","0","0"
"247","9","3","102","271306","1","0","0"
"248","9","4","102","272303","1","0","0"
"249","9","5","102","201041","1","0","0"
"250","9","6","102","202001","1","0","0"
"251","9","7","102","203090","5","0","0"
"252","9","8","102","204090","5","0","0"
"253","9","9","102","271305","1","0","0"
"254","9","10","102","273302","1","0","0"
"255","9","11","102","201051","1","0","0"
"256","9","12","102","202011","1","0","0"
"257","9","13","102","203090","5","0","0"
"258","9","14","102","204090","5","0","0"
"259","9","15","102","272304","1","0","0"
"260","9","16","102","273305","1","0","0"
"261","9","17","102","201071","1","0","0"
"262","9","18","102","202021","1","0","0"
"263","9","19","102","203090","5","0","0"
"264","9","20","102","204090","5","0","0"
"265","9","21","102","271403","1","0","0"
"266","9","22","102","273405","1","0","0"
"267","9","23","102","201081","1","0","0"
"268","9","24","102","202031","1","0","0"
"269","9","25","102","203090","5","0","0"
"270","9","26","102","204090","5","0","0"
"271","9","27","102","272503","1","0","0"
"272","9","28","102","273502","1","0","0"
"273","9","29","102","201101","1","0","0"
"274","9","30","102","202071","1","0","0"
"275","10","1","102","203090","5","0","0"
"276","10","2","102","204090","5","0","0"
"277","10","3","102","271306","1","0","0"
"278","10","4","102","272303","1","0","0"
"279","10","5","102","201041","1","0","0"
"280","10","6","102","202001","1","0","0"
"281","10","7","102","203090","5","0","0"
"282","10","8","102","204090","5","0","0"
"283","10","9","102","271305","1","0","0"
"284","10","10","102","273302","1","0","0"
"285","10","11","102","201051","1","0","0"
"286","10","12","102","202011","1","0","0"
"287","10","13","102","203090","5","0","0"
"288","10","14","102","204090","5","0","0"
"289","10","15","102","272304","1","0","0"
"290","10","16","102","273305","1","0","0"
"291","10","17","102","201071","1","0","0"
"292","10","18","102","202021","1","0","0"
"293","10","19","102","203090","5","0","0"
"294","10","20","102","204090","5","0","0"
"295","10","21","102","271403","1","0","0"
"296","10","22","102","273405","1","0","0"
"297","10","23","102","201081","1","0","0"
"298","10","24","102","202031","1","0","0"
"299","10","25","102","203090","5","0","0"
"300","10","26","102","204090","5","0","0"
"301","10","27","102","272503","1","0","0"
"302","10","28","102","273502","1","0","0"
"303","10","29","102","201101","1","0","0"
"304","10","30","102","202071","1","0","0"
"305","10","31","102","271501","1","0","0"
"306","11","1","102","203090","5","0","0"
"307","11","2","102","204090","5","0","0"
"308","11","3","102","271306","1","0","0"
"309","11","4","102","272303","1","0","0"
"310","11","5","102","201041","1","0","0"
"311","11","6","102","202001","1","0","0"
"312","11","7","102","203090","5","0","0"
"313","11","8","102","204090","5","0","0"
"314","11","9","102","271305","1","0","0"
"315","11","10","102","273302","1","0","0"
"316","11","11","102","201051","1","0","0"
"317","11","12","102","202011","1","0","0"
"318","11","13","102","203090","5","0","0"
"319","11","14","102","204090","5","0","0"
"320","11","15","102","272304","1","0","0"
"321","11","16","102","273305","1","0","0"
"322","11","17","102","201071","1","0","0"
"323","11","18","102","202021","1","0","0"
"324","11","19","102","203090","5","0","0"
"325","11","20","102","204090","5","0","0"
"326","11","21","102","271403","1","0","0"
"327","11","22","102","273405","1","0","0"
"328","11","23","102","201081","1","0","0"
"329","11","24","102","202031","1","0","0"
"330","11","25","102","203090","5","0","0"
"331","11","26","102","204090","5","0","0"
"332","11","27","102","272503","1","0","0"
"333","11","28","102","273502","1","0","0"
"334","11","29","102","201101","1","0","0"
"335","11","30","102","202071","1","0","0"
"336","12","1","102","203090","5","0","0"
"337","12","2","102","204090","5","0","0"
"338","12","3","102","271306","1","0","0"
"339","12","4","102","272303","1","0","0"
"340","12","5","102","201041","1","0","0"
"341","12","6","102","202001","1","0","0"
"342","12","7","102","203090","5","0","0"
"343","12","8","102","204090","5","0","0"
"344","12","9","102","271305","1","0","0"
"345","12","10","102","273302","1","0","0"
"346","12","11","102","201051","1","0","0"
"347","12","12","102","202011","1","0","0"
"348","12","13","102","203090","5","0","0"
"349","12","14","102","204090","5","0","0"
"350","12","15","102","272304","1","0","0"
"351","12","16","102","273305","1","0","0"
"352","12","17","102","201071","1","0","0"
"353","12","18","102","202021","1","0","0"
"354","12","19","102","203090","5","0","0"
"355","12","20","102","204090","5","0","0"
"356","12","21","102","271403","1","0","0"
"357","12","22","102","273405","1","0","0"
"358","12","23","102","201081","1","0","0"
"359","12","24","102","202031","1","0","0"
"360","12","25","102","203090","5","0","0"
"361","12","26","102","204090","5","0","0"
"362","12","27","102","272503","1","0","0"
"363","12","28","102","273502","1","0","0"
"364","12","29","102","201101","1","0","0"
"365","12","30","102","202071","1","0","0"
"366","12","31","102","271501","1","0","0"
