id,skill_id,lv,name,intro,intro2,intro3,img_id,skill_performance_id,type,talent_id,skill_action_id,group_id,group_step,next_time,charge,category,arng,target_camp,special_type,special_type_param,cd_time,var_1_effect,var_2_effect,var_3_effect,effect_delay,effect_times,mutieffect_time,target_range,target_angle,target_area,target_width,run_away_del,deviation_x,deviation_z,deviation_rotation
"11","500003","2","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度10%，持续3秒[-]","","500003","0","0","530009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"12","500003","3","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度15%，持续3秒[-]","","500003","0","0","530009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"13","500003","4","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度20%，持续3秒[-]","","500003","0","0","530009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"14","500004","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32101","2","0","20101","0","0","0","1","0","0","0","0","0","8000","700004","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"15","500004","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32101","2","0","20101","0","0","0","1","0","0","0","0","0","8000","700004","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"16","500004","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32101","2","0","20101","0","0","0","1","0","0","0","0","0","8000","700004","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"17","500004","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32101","2","0","20101","0","0","0","1","0","0","0","0","0","8000","700004","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"18","500005","1","盖亚护盾装置","","","","500002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"19","500005","2","盖亚护盾装置","","","","500002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"20","500005","3","盖亚护盾装置","","","","500002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"21","500005","4","盖亚护盾装置","","","","500002","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700005","0","0","0","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"22","500101","1","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力200点。[-]","","500101","10210","2","0","10201","500101","1","7000","0","0","0","0","0","0","15000","700101","0","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"23","500101","2","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力233点。[-]","","500101","10210","2","0","10201","500101","1","7000","0","0","0","0","0","0","15000","700101","0","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"24","500101","3","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力266点。[-]","","500101","10210","2","0","10201","500101","1","7000","0","0","0","0","0","0","15000","700101","0","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"25","500101","4","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力300点。[-]","","500101","10210","2","0","10201","500101","1","7000","0","0","0","0","0","0","15000","700101","0","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"26","500102","1","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]","","500102","10230","2","0","10202","0","0","0","0","4","1","0","0","0","25000","700102","0","0","400","1","0","3.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"27","500102","2","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]","","500102","10230","2","0","10202","0","0","0","0","4","1","0","0","0","25000","700102","0","0","400","1","0","3.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"28","500102","3","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]","","500102","10230","2","0","10202","0","0","0","0","4","1","0","0","0","25000","700102","0","0","400","1","0","3.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"29","500102","4","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]","","500102","10230","2","0","10202","0","0","0","0","4","1","0","0","0","25000","700102","0","0","400","1","0","3.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"30","500103","1","自适应护盾","攻击命中后，有概率获得一个短时间存在的护盾。","[DD9B0F]护盾吸收伤害30，持续5秒[-]","","500103","0","0","545001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"31","500103","2","自适应护盾","攻击命中后，有概率获得一个短时间存在的护盾。","[DD9B0F]护盾吸收伤害30，持续5秒[-]","","500103","0","0","545001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"32","500103","3","自适应护盾","攻击命中后，有概率获得一个短时间存在的护盾。","[DD9B0F]护盾吸收伤害30，持续5秒[-]","","500103","0","0","545001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"33","500103","4","自适应护盾","攻击命中后，有概率获得一个短时间存在的护盾。","[DD9B0F]护盾吸收伤害30，持续5秒[-]","","500103","0","0","545001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"34","500104","1","冲锋","往正前方进行冲刺","[DD9B0F]往正前方移动一段距离。[-]","","500104","32111","2","0","20201","0","0","0","1","0","0","0","0","0","10000","700104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"35","500104","2","冲锋","往正前方进行冲刺","[DD9B0F]往正前方移动一段距离。[-]","","500104","32111","2","0","20201","0","0","0","1","0","0","0","0","0","10000","700104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"36","500104","3","冲锋","往正前方进行冲刺","[DD9B0F]往正前方移动一段距离。[-]","","500104","32111","2","0","20201","0","0","0","1","0","0","0","0","0","10000","700104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"37","500104","4","冲锋","往正前方进行冲刺","[DD9B0F]往正前方移动一段距离。[-]","","500104","32111","2","0","20201","0","0","0","1","0","0","0","0","0","10000","700104","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"38","500105","1","护盾爆炸","","","","500101","10220","2","0","10203","500101","2","0","0","0","4","2","0","0","0","700105","700106","0","450","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"39","500105","2","护盾爆炸","","","","500101","10220","2","0","10203","500101","2","0","0","0","4","2","0","0","0","700105","700106","0","450","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"40","500105","3","护盾爆炸","","","","500101","10220","2","0","10203","500101","2","0","0","0","4","2","0","0","0","700105","700106","0","450","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"41","500105","4","护盾爆炸","","","","500101","10220","2","0","10203","500101","2","0","0","0","4","2","0","0","0","700105","700106","0","450","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"42","500201","1","运动神经","塞西是不会按照套路出牌的，在战场上胡乱穿梭是他最擅长的事情。","[DD9B0F]提高移动速度12%。[-]","","500201","10310","2","0","10301","0","0","0","0","0","0","0","0","0","18000","700201","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"43","500201","2","运动神经","塞西是不会按照套路出牌的，在战场上胡乱穿梭是他最擅长的事情。","[DD9B0F]提高移动速度13%。[-]","","500201","10310","2","0","10301","0","0","0","0","0","0","0","0","0","18000","700201","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"44","500201","3","运动神经","塞西是不会按照套路出牌的，在战场上胡乱穿梭是他最擅长的事情。","[DD9B0F]提高移动速度14%。[-]","","500201","10310","2","0","10301","0","0","0","0","0","0","0","0","0","18000","700201","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"45","500201","4","运动神经","塞西是不会按照套路出牌的，在战场上胡乱穿梭是他最擅长的事情。","[DD9B0F]提高移动速度15%。[-]","","500201","10310","2","0","10301","0","0","0","0","0","0","0","0","0","18000","700201","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"46","500202","1","喷气冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成350点伤害，并向后跳跃一段距离。[-]","","500202","10320","2","0","10302","0","0","0","0","4","3","2","0","0","15000","700202","700205","0","100","1","0","4.0","90.0","0.0","0.0","0","0.0","0.0","0.0"
"47","500202","2","喷气冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成370点伤害，并向后跳跃一段距离。[-]","","500202","10320","2","0","10302","0","0","0","0","4","3","2","0","0","15000","700202","700205","0","100","1","0","4.0","90.0","0.0","0.0","0","0.0","0.0","0.0"
"48","500202","3","喷气冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成390点伤害，并向后跳跃一段距离。[-]","","500202","10320","2","0","10302","0","0","0","0","4","3","2","0","0","15000","700202","700205","0","100","1","0","4.0","90.0","0.0","0.0","0","0.0","0.0","0.0"
"49","500202","4","喷气冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成420点伤害，并向后跳跃一段距离。[-]","","500202","10320","2","0","10302","0","0","0","0","4","3","2","0","0","15000","700202","700205","0","100","1","0","4.0","90.0","0.0","0.0","0","0.0","0.0","0.0"
"50","500203","1","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值20。[-]","","500203","0","0","530209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"51","500203","2","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值30。[-]","","500203","0","0","530209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"52","500203","3","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值40。[-]","","500203","0","0","530209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"53","500203","4","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值50。[-]","","500203","0","0","530209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"54","500204","1","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]","","500204","32131","2","0","20301","0","0","0","2","0","0","0","0","0","10000","700204","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"55","500204","2","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]","","500204","32131","2","0","20301","0","0","0","2","0","0","0","0","0","10000","700204","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"56","500204","3","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]","","500204","32131","2","0","20301","0","0","0","2","0","0","0","0","0","10000","700204","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"57","500204","4","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]","","500204","32131","2","0","20301","0","0","0","2","0","0","0","0","0","10000","700204","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"58","500301","1","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]","","500301","10410","2","0","10401","0","0","0","0","0","0","0","0","0","12000","700301","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"59","500301","2","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]","","500301","10410","2","0","10401","0","0","0","0","0","0","0","0","0","12000","700301","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"60","500301","3","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]","","500301","10410","2","0","10401","0","0","0","0","0","0","0","0","0","12000","700301","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"61","500301","4","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]","","500301","10410","2","0","10401","0","0","0","0","0","0","0","0","0","12000","700301","0","0","500","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"62","500302","1","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]","","500302","10420","2","0","10402","500302","1","20000","0","0","0","0","0","0","10000","700302","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"63","500302","2","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]","","500302","10420","2","0","10402","500302","1","25000","0","0","0","0","0","0","10000","700302","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"64","500302","3","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]","","500302","10420","2","0","10402","500302","1","30000","0","0","0","0","0","0","10000","700302","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"65","500302","4","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]","","500302","10420","2","0","10402","500302","1","35000","0","0","0","0","0","0","10000","700302","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"66","500303","1","杀戮填弹","击杀敌人后自动填充一定数量子弹","[DD9B0F]自动补充子弹1。[-]","","500303","0","0","530309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"67","500303","2","杀戮填弹","击杀敌人后自动填充一定数量子弹","[DD9B0F]自动补充子弹2。[-]","","500303","0","0","530309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"68","500303","3","杀戮填弹","击杀敌人后自动填充一定数量子弹","[DD9B0F]自动补充子弹3。[-]","","500303","0","0","530309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"69","500303","4","杀戮填弹","击杀敌人后自动填充一定数量子弹","[DD9B0F]自动补充子弹4。[-]","","500303","0","0","530309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"70","500304","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32121","2","0","20401","0","0","0","2","0","0","0","0","0","8000","700304","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"71","500304","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32121","2","0","20401","0","0","0","2","0","0","0","0","0","8000","700304","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"72","500304","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32121","2","0","20401","0","0","0","2","0","0","0","0","0","8000","700304","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"73","500304","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32121","2","0","20401","0","0","0","2","0","0","0","0","0","8000","700304","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"74","500305","1","传送","","","","500302","10430","2","0","10403","500302","2","0","0","0","0","0","0","0","10000","700305","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"75","500305","2","传送","","","","500302","10430","2","0","10403","500302","2","0","0","0","0","0","0","0","10000","700305","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"76","500305","3","传送","","","","500302","10430","2","0","10403","500302","2","0","0","0","0","0","0","0","10000","700305","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"77","500305","4","传送","","","","500302","10430","2","0","10403","500302","2","0","0","0","0","0","0","0","10000","700305","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"78","500401","1","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复180点生命值。[-]","","500401","10510","2","0","10501","0","0","0","0","0","4","1","0","0","10000","700401","0","0","100","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"79","500401","2","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复200点生命值。[-]","","500401","10510","2","0","10501","0","0","0","0","0","4","1","0","0","10000","700401","0","0","100","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"80","500401","3","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复220点生命值。[-]","","500401","10510","2","0","10501","0","0","0","0","0","4","1","0","0","10000","700401","0","0","100","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"81","500401","4","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复240点生命值。[-]","","500401","10510","2","0","10501","0","0","0","0","0","4","1","0","0","10000","700401","0","0","100","1","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"82","500402","1","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]给自己注射兴奋剂，损失150生命来提升自身15%的伤害，持续10秒。[-]","","500402","10520","2","0","10502","0","0","0","0","0","0","0","0","0","10000","700402","700405","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"83","500402","2","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]给自己注射兴奋剂，损失150生命来提升自身16%的伤害，持续10秒。[-]","","500402","10520","2","0","10502","0","0","0","0","0","0","0","0","0","10000","700402","700405","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"84","500402","3","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]给自己注射兴奋剂，损失150生命来提升自身18%的伤害，持续10秒。[-]","","500402","10520","2","0","10502","0","0","0","0","0","0","0","0","0","10000","700402","700405","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"85","500402","4","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]给自己注射兴奋剂，损失150生命来提升自身20%的伤害，持续10秒。[-]","","500402","10520","2","0","10502","0","0","0","0","0","0","0","0","0","10000","700402","700405","0","500","1","0","10.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"86","500403","1","且战且行","命中敌人后将提高自身移速","[DD9B0F]增加英雄移动速度5%，持续4秒。[-]","","500403","0","0","530409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","700","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"87","500403","2","且战且行","命中敌人后将提高自身移速","[DD9B0F]增加英雄移动速度10%，持续5秒。[-]","","500403","0","0","530409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","700","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"88","500403","3","且战且行","命中敌人后将提高自身移速","[DD9B0F]增加英雄移动速度15%，持续6秒。[-]","","500403","0","0","530409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","700","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"89","500403","4","且战且行","命中敌人后将提高自身移速","[DD9B0F]增加英雄移动速度20%，持续7秒。[-]","","500403","0","0","530409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","700","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"90","500404","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32171","2","0","20501","0","0","0","2","0","0","0","0","0","8000","700404","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"91","500404","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32171","2","0","20501","0","0","0","2","0","0","0","0","0","8000","700404","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"92","500404","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32171","2","0","20501","0","0","0","2","0","0","0","0","0","8000","700404","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"93","500404","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32171","2","0","20501","0","0","0","2","0","0","0","0","0","8000","700404","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"94","500501","1","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成215点伤害。[-]","","500501","10610","2","0","10601","0","0","0","2","4","3","2","0","0","3000","700501","0","0","300","1","0","4.0","270.0","0.0","0.0","0","0.0","0.0","0.0"
"95","500501","2","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成240点伤害。[-]","","500501","10610","2","0","10601","0","0","0","2","4","3","2","0","0","3000","700501","0","0","300","1","0","4.0","270.0","0.0","0.0","0","0.0","0.0","0.0"
"96","500501","3","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成265点伤害。[-]","","500501","10610","2","0","10601","0","0","0","2","4","3","2","0","0","3000","700501","0","0","300","1","0","4.0","270.0","0.0","0.0","0","0.0","0.0","0.0"
