id,intro,dam_type,dam,pass_dam_type,pass_dam,crit_type,crit,fire_spd_type,fire_spd,box_magazine_type,box_magazine,range_type,range,reload_type,reload,spd_type,spd,hp_type,hp,def_type,def,inte_type,inte,armor_pass_type,armor_pass
"772241","射速+1.2%，伤害+0.44%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.8","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772251","穿透+2，伤害+0.59%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.0","0","0.0"
"772311","伤害+2.5%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.53","0","0.0","0","0.0","0","0.0","0","0.0"
"772321","伤害+1.8%，移动速度+0.56","1","0.0","0","0.0","0","0.17","1","0.0","0","0.0","1","0.0","0","0.0","0","0.4","0","0.0","0","0.0","0","0.0","0","0.0"
"772331","暴击+2.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.3","1","0.0","0","0.0","0","0.0","0","0.0","0","1.0","0","0.0","0","0.0"
"772341","暴击+1.5，射速+1.1%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.2","1","0.0","0","0.0","0","0.0","0","3.2","0","0.0","0","0.0","0","0.0"
"772351","暴击+1.5，伤害+1%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.06","0","0.0","0","0.0","0","0.8","0","0.0","0","0.0"
"773111","射速+2.8%","1","1.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773121","射速+1.5%，伤害+1.2%","1","0.5","0","0.0","0","0.5","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773131","穿透+2.8，伤害+1.2%","1","0.0","0","0.0","0","1.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773141","护甲+1.2","1","0.0","0","0.0","0","0.0","1","1.1","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773151","生命+3.3","1","0.27","0","0.0","0","0.0","1","0.8","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773161","射程+0.5%","1","0.15","0","1.8","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773211","道具强度+0.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","1.1","0","0.8","0","0.0"
"773221","护甲+1.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.7","0","0.0","0","0.0","0","3.1","0","0.0","0","0.0","0","0.0"
"773231","生命+4.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","6.3","0","0.0","0","0.0","0","0.0"
"773241","生命+3.3，伤害+0.17","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","2.3","0","0.0","0","0.0"
"773251","射程+0.8%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.5","0","0.0"
"773261","道具强度+1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","1.4","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773311","道具强度+0.8，护甲+1.1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.76","0","0.0","0","0.0","0","0.0","0","0.0"
"773321","射程+0.7%，生命+3.1","1","0.0","0","0.0","0","0.0","1","0.47","0","0.0","1","0.0","0","0.0","0","0.38","0","0.0","0","0.0","0","0.0","0","0.0"
"773331","生命+6.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.38","0","0.0","0","0.0","0","0.75","0","0.0"
"773341","护甲+2.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.4","1","0.0","0","0.0","0","0.0","0","0.0","0","1.4","0","0.0","0","0.0"
"773351","道具强度+1.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.06","0","0.0","0","4.0","0","0.0","0","0.0","0","0.0"
"773361","射程+1.4%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.06","0","0.0","0","0.0","0","1.4","0","0.0","0","0.0"
"774111","护甲+3.6","1","1.52","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774121","护甲+2.6，道具强度+0.66","1","0.8","0","0.0","0","0.1","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.0","0","0.0"
"774131","生命+9.7","1","0.0","0","0.0","0","1.52","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774141","生命+7.5，射程+0.5%","1","0.0","0","0.0","0","0.9","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","3.95","0","0.0","0","0.0","0","0.0"
"774151","道具强度+2.4","1","0.0","0","0.0","0","0.0","1","1.69","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774161","道具强度+1.8，暴击+0.38","1","0.44","0","0.0","0","0.0","1","1.2","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774171","射程+2.2%","1","0.59","0","2.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774211","护甲+5.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","3.6","0","0.0","0","0.0"
"774221","护甲+4，移动速度+0.63","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","2.6","0","0.66","0","0.0"
"774231","护甲+4，生命+5.2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","9.7","0","0.0","0","0.0","0","0.0"
"774241","生命+16","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.5","0","0.0","0","0.0","0","7.5","0","0.0","0","0.0","0","0.0"
"774251","生命+10，道具强度+1.46","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","2.4","0","0.0"
"774261","射程+3%","1","0.0","0","0.0","0","0.38","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.8","0","0.0"
"774271","道具强度+3.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","2.2","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774311","道具强度+2.6，生命+5.2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","1.17","0","0.0","0","0.0","0","0.0","0","0.0"
"774321","移动速度+0.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.7","0","4.3","0","0.0","0","0.0","0","0.0"
"774431","移动速度+0.2，生命+1.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.55","0","0.0","0","0.0","0","1.27","0","0.0"
"774441","弹匣+0.2，生命+2.1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.5","1","0.0","0","0.0","0","0.0","0","6.7","0","0.0","0","0.0","0","0.0"
"774451","填弹时间-0.03，生命+1.1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.5","1","0.0","0","0.0","0","0.0","0","0.0","0","2.5","0","0.0","0","0.0"
"774461","移动速度+0.53","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.08","0","0.0","0","6.7","0","0.0","0","0.0","0","0.0"
"774471","移动速度+0.4，暴击+0.17","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.08","0","0.0","0","0.0","0","2.2","0","0.0","0","0.0"
"775111","弹匣+0.3，护甲+1","1","2.5","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775121","弹匣+0.2，生命+3.2","1","1.8","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.56","0","0.0","0","0.0","0","0.0","0","0.0"
"775131","填弹时间-0.06，护甲+0.8","1","0.0","0","0.0","0","2.5","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775141","移动速度+0.76","1","0.0","0","0.0","0","1.5","1","1.1","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775151","移动速度+0.38，射速+0.47%","1","1.0","0","0.0","0","1.5","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775161","移动速度+0.38，道具强度+0.75","1","0.0","0","0.0","0","0.0","1","2.8","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775171","弹匣+0.4，护甲+1.4","1","1.2","0","0.0","0","0.0","1","1.5","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775181","填弹时间-0.06，生命+4","1","1.2","0","2.8","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775211","填弹时间-0.06，护甲+1.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","5.9","0","0.0","0","0.0"
"775221","移动速度+1.17","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.63","0","0.0","0","4.0","0","0.0","0","0.0"
"775231","移动速度+0.7，生命+4.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","5.2","0","4.0","0","0.0","0","0.0"
"775241","移动速度+0.55，道具强度+1.27","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","16.0","0","0.0","0","0.0","0","0.0"
"775251","弹匣+0.5，生命+6.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","10.0","0","0.0","0","1.46","0","0.0"
"775261","弹匣+0.5，护甲+2.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","3.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775271","填弹时间-0.08，生命+6.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","3.9","0","0.0"
"775281","填弹时间-0.08，护甲+2.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","5.2","0","0.0","0","2.6","0","0.0"
"775311","移动速度+2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","2.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775321","移动速度+1.5，生命+3.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","1.5","0","3.9","0","0.0","0","0.0","0","0.0"
"775331","移动速度+1.5，护甲+1.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","1.5","0","0.0","0","1.5","0","0.0","0","0.0"
"775341","弹匣+0.6，生命+12.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.6","1","0.0","0","0.0","0","0.0","0","12.4","0","0.0","0","0.0","0","0.0"
"775351","移动速度+1.5，弹匣+0.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.6","1","0.0","0","0.0","0","1.5","0","0.0","0","0.0","0","0.0","0","0.0"
"775361","弹匣+0.4，护甲+4.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.4","1","0.0","0","0.0","0","0.0","0","0.0","0","4.9","0","0.0","0","0.0"
"775371","填弹时间-0.1，生命+6.1，护甲+2.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.1","0","0.0","0","6.1","0","2.3","0","0.0","0","0.0"
"775381","填弹时间-0.1，移动速度+1.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.1","0","1.5","0","0.0","0","0.0","0","0.0","0","0.0"
"780001","伤害+5%","1","5.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"780101","生命+50","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","50.0","0","0.0","0","0.0","0","0.0"
"780201","伤害+5%","1","5.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"780301","伤害+5%","1","5.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"780701","伤害+5%","1","5.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
