trigger_id,name,rotating_y,collision_length,collision_width,trigger_radius,anchor_x,anchor_z,cd_time,trigger_delay,trigger_times,trigger_destroyed,contact_type,collision_type,trigger_type,para_id,skill_lv,spawn_performance,contact_performance,effect_id,model_id,model_id_2,is_destroyed,destroy_time,destroy_preformance,destroy_skill,destroy_skill_lv,trigger_multiple,refresh_time,model_next,next_preformance,model_next_hp,hp,pass_param,follow_dead,limit_num,animator,exist_num,brushwood_visible
"850028","可破坏医疗箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523005","1","0","0","52000","52004","0","1","0","0","0","0","1","100000,200000","0","0","0","0","-100","0","0","0","0","0"
"850029","非混战模式-箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523006","1","0","0","52000","52002","0","1","0","0","0","0","1","0","0","0","0","0","-100","0","0","0","0","0"
"850030","非混战生成器","0.0","1.2","1.2","1","0.5","0.5","20000","0","999","1","32","0","1","523002","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850031","微型经验","0.0","0.5","0.5","0.25","0.5","0.5","0","0","1","1","1","0","1","522000","1","0","0","0","61401","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850032","团战可破坏医疗箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523009","1","0","0","52000","52004","0","1","0","0","0","0","1","100000,200000","0","0","0","0","-100","0","0","0","0","0"
"851001","掩体测试","0.0","0.79","4.22","2","0.5","0.5","0","0","0","1","6","3","1","523006","1","0","0","0","63001","0","1","0","0","0","0","1","1000,2000","61081","0","100","5000","50","0","0","0","0","0"
"860001","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","1","0","53003","0","53003","53002","1","0","0","0","0","1","0","0","0","0","0","0","0","5","0","0","0"
"860002","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","1","0","53003","0","53003","53002","1","0","0","0","0","1","0","0","0","0","0","0","0","5","0","0","0"
"860003","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","2","0","53003","0","53003","53002","1","0","0","0","0","1","0","0","0","0","0","0","0","5","0","0","0"
"860004","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","3","0","53003","0","53003","53002","1","0","0","0","0","1","0","0","0","0","0","0","0","5","0","0","0"
"860101","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","1","31017","31015","0","70131","0","1","7000","31018","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860102","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","2","31017","31015","0","70131","0","1","7000","31018","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860103","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","3","31017","31015","0","70131","0","1","7000","31018","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860104","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","4","31017","31015","0","70131","0","1","7000","31018","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860201","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","1","31061","0","0","70121","0","1","10000","31064","0","0","1","0","0","0","0","2000","-100","0","0","1","0","1"
"860202","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","2","31061","0","0","70121","0","1","10000","31064","0","0","1","0","0","0","0","2000","-100","0","0","1","0","1"
"860203","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","3","31061","0","0","70121","0","1","10000","31064","0","0","1","0","0","0","0","2000","-100","0","0","1","0","1"
"860204","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","4","31061","0","0","70121","0","1","10000","31064","0","0","1","0","0","0","0","2000","-100","0","0","1","0","1"
"860301","充能加速器","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500806","1","31056","0","0","70111","0","1","8000","31057","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860302","充能加速器","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500806","2","31056","0","0","70111","0","1","8000","31057","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860303","充能加速器","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500806","3","31056","0","0","70111","0","1","8000","31057","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860304","充能加速器","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500806","4","31056","0","0","70111","0","1","8000","31057","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860401","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","1","0","0","31102","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860402","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","2","0","0","31102","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860403","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","3","0","0","31102","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860404","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","4","0","0","31102","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860501","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","501005","1","0","0","31105","0","0","1","7000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860502","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","501005","2","0","0","31105","0","0","1","7000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860503","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","501005","3","0","0","31105","0","0","1","7000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860504","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","501005","4","0","0","31105","0","0","1","7000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"860601","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","1","31112","0","0","70151","70152","1","0","31113","0","0","1","0","0","0","0","0","0","0","10","0","0","0"
"860602","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","2","31112","0","0","70151","70152","1","0","31113","0","0","1","0","0","0","0","0","0","0","10","0","0","0"
"860603","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","3","31112","0","0","70151","70152","1","0","31113","0","0","1","0","0","0","0","0","0","0","10","0","0","0"
"860604","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","4","31112","0","0","70151","70152","1","0","31113","0","0","1","0","0","0","0","0","0","0","10","0","0","0"
"861101","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500805","1","0","0","31051","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"861102","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500805","2","0","0","31051","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"861103","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500805","3","0","0","31051","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"861104","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","32","0","8","500805","4","0","0","31051","0","0","1","5000","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"880000","埋弹区","0.0","2.0","2.0","5","0.5","0.5","0","0","0","1","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880001","炸弹区","0.0","0.0","0.0","1","0.5","0.5","0","0","0","1","1","0","4","0","0","0","0","54081","25007","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880002","资源物资","0.0","2.0","2.0","6.5","0.5","0.5","0","0","0","1","0","3","6","0","0","0","54300","54301","62101","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880003","固定资源区域","0.0","2.0","2.0","6.5","0.5","0.5","0","0","0","1","0","3","7","0","0","0","0","54311","62102","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880004","减速区域","0.0","2.0","2.0","6.5","0.5","0.5","0","0","0","1","0","3","8","523008","1","0","0","54311","62102","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880005","固定资源区域-航母","0.0","2.0","2.0","10","0.5","0.5","0","0","0","1","0","3","7","0","0","0","0","54321","62102","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880010","帐篷-绿","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","0","0","0","64001","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880011","帐篷-白","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","0","0","0","64002","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880012","帐篷-黄","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","0","0","0","64003","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880013","草丛-绿","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","0","0","0","64004","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"881001","沙漠掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54450","0","54405","72001","0","1","0","54402","0","0","0","90000,120000","72002","54401","1000","4000","100","0","0","0","0","0"
"881002","沙漠掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54451","0","54406","72003","0","1","0","54404","0","0","0","90000,120000","72004","54403","1000","4000","100","0","0","0","0","0"
"881011","基地掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54450","0","54415","72011","0","1","0","54412","0","0","0","90000,120000","72012","54411","1000","4000","100","0","0","0","0","0"
"881012","基地掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54451","0","54416","72013","0","1","0","54414","0","0","0","90000,120000","72014","54413","1000","4000","100","0","0","0","0","0"
"881021","航母掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54450","0","54425","72021","0","1","0","54422","0","0","0","90000,120000","72022","54421","1000","4000","100","0","0","0","0","0"
"881022","航母掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54451","0","54426","72023","0","1","0","54424","0","0","0","90000,120000","72024","54423","1000","4000","100","0","0","0","0","0"
"881031","雪地掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54450","0","54435","72031","0","1","0","54432","0","0","0","90000,120000","72032","54431","1000","4000","100","0","0","0","0","0"
"881032","雪地掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54451","0","54436","72033","0","1","0","54434","0","0","0","90000,120000","72034","54433","1000","4000","100","0","0","0","0","0"
"881041","遗迹掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54450","0","54445","72041","0","1","0","54442","0","0","0","90000,120000","72042","54441","1000","4000","100","0","0","0","0","0"
"881042","遗迹掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","54451","0","54446","72043","0","1","0","54444","0","0","0","90000,120000","72044","54443","1000","4000","100","0","0","0","0","0"
"890001","触发范围","0.0","20.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890002","固定训练靶","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","2","3","1","0","0","54207","0","54206","62001","0","1","0","54205","0","0","0","0","0","0","0","0","-100","0","0","0","0","0"
"890003","移动训练靶1","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","2","3","1","0","0","0","0","0","62002","0","1","0","54205","0","1","1","0","0","0","0","0","-100","0","0","0","0","0"
"890004","光幕","0.0","1.0","5.0","1","0.5","0.5","0","0","1","1","0","3","1","0","0","0","0","54201","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890005","路标","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","0","0","54202","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890006","范围指示器","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","0","0","54203","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890007","手雷范围指示器","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","0","0","54204","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890008","移动训练靶2","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","2","3","1","0","0","0","0","0","62004","0","1","0","54205","0","0","0","0","0","0","0","0","-100","0","0","0","0","0"
"890009","伤害范围","0.0","5.0","3.0","1","0.5","0.5","0","0","1","1","1","0","1","0","0","0","0","0","62003","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890010","出生点","0.0","1.0","1.0","0","0.5","0.5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"890011","集合点","0.0","1.0","1.0","2","0.5","0.5","0","0","1","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890012","载具-机甲01","0.0","2.61","2.13","2.61,2.13","0.5","0.5","0","0","1","1","0","0","10","500101","0","0","0","40121","71001","0","1","0","0","0","0","0","300000","0","0","0","0","0","0","0","0","1","0"
"890101","BOSS普通攻击1范围","0.0","3.0","15.0","3,15","0.5","0.5","0","0","1","0","1","0","1","0","0","0","0","0","62003","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890102","BOSS普通攻击2范围","0.0","3.0","15.0","3,15","0.5","0.5","0","0","1","0","1","0","1","0","0","0","0","0","62003","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890103","BOSS技能攻击1范围","0.0","1.0","1.0","10","0.5","0.5","0","0","1","0","1","0","1","0","0","0","0","0","62003","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
