id,skill_effect_id,skill_performance,effect_act_performance,effect_single_performance,name
"68","705101","0","40115","0","机甲火炮"
"69","705102","0","40119","0","机甲导弹"
"70","705103","0","0","0","翻滚"
"71","705104","0","40115","0","机甲自爆"
"72","705105","0","0","0","上机甲"
"73","705106","0","0","0","下机甲"
"74","720001","0","53002","0","油桶爆炸"
"75","720002","0","53012","0","持续喷火"
"76","720003","0","53072","53073","毒素"
"77","720004","0","53022","0","冰冻"
"78","720005","0","53052","0","吸重盘"
"79","720006","0","53002","0","地雷（非技能）"
"80","721000","0","32012","0","手雷爆炸伤害"
"81","721001","0","0","0","闪光弹爆炸"
"82","721002","0","53012","0","燃烧弹爆炸"
"83","721003","0","30041","0","燃烧弹眩晕"
"84","721004","0","30071","0","燃烧弹定身"
"85","721005","0","32012","0","手雷爆炸睡眠"
"86","722000","0","0","0","微型经验"
"87","722001","0","0","0","小型经验"
"88","722002","0","0","0","中型经验"
"89","722003","0","0","0","大型经验"
"90","722004","0","0","0","手雷小"
"91","722005","0","0","0","闪光弹小"
"92","722006","0","0","0","燃烧弹"
"93","722007","0","54051","0","医疗箱小"
"94","722008","0","54051","0","医疗箱大"
"95","722009","0","54153","0","护盾"
"96","722010","0","54143","0","加速"
"97","723001","0","0","0","混战-生成触发器"
"98","723002","0","0","0","非混战-生成触发器"
"99","723003","0","0","0","混战模式-普通掉落触发器"
"100","723004","0","0","0","掉落手雷"
"101","723005","0","0","0","掉落血包"
"102","723006","0","0","0","非混战模式-普通掉落"
"103","723007","0","0","0","隐匿"
"104","723008","0","0","0","减速区域"
"105","723009","0","0","0","掉落大血包"
"106","730001","0","0","0","提高英雄生命值"
"107","730002","0","0","0","提高枪械伤害"
"108","730003","0","0","0","提高英雄护甲"
"109","730004","0","0","0","提高枪械弹药量"
"110","730005","0","0","0","提高枪械暴击率"
"111","730006","0","0","0","提高枪械稳定"
"112","730007","0","35002","0","战术疾行"
"113","730008","0","35003","0","扫射横行"
"114","730009","0","35001","0","愈战愈勇"
"115","730101","0","0","0","提高枪械稳定"
"116","730102","0","0","0","提高枪械精准"
"117","730103","0","0","0","提高枪械伤害"
"118","730104","0","0","0","提高英雄机动性"
"119","730105","0","0","0","提高英雄护甲"
"120","730106","0","0","0","减少枪械填弹时间"
"121","730107","0","35012","0","孤注一掷"
"122","730108","0","35013","0","绝地反击"
"123","730109","0","35011","0","战斗护盾"
"124","730201","0","0","0","提高英雄生命值"
"125","730202","0","0","0","提高英雄护甲"
"126","730203","0","0","0","提高枪械弹药量"
"127","730204","0","0","0","提高枪械暴击率"
"128","730205","0","0","0","提高枪械射击距离"
"129","730206","0","0","0","提高英雄机动性"
"130","730207","0","35032","0","跃进突杀"
"131","730208","0","35033","0","冲击防护"
"132","730209","0","35031","0","血腥屠戮"
"133","730301","0","0","0","提高英雄护甲"
"134","730302","0","0","0","提高枪械射速"
"135","730303","0","0","0","提高英雄生命值"
"136","730304","0","0","0","提高枪械伤害"
"137","730305","0","0","0","提高枪械弹药量"
"138","730306","0","0","0","提高英雄机动性"
"139","730307","0","35022","0","洞察先机"
"140","730308","0","35023","0","坚韧不拔"
"141","730309","0","35021","0","杀戮装填"
"142","730401","0","0","0","提高英雄机动性"
"143","730402","0","0","0","提高枪械伤害"
"144","730403","0","0","0","提高英雄生命值"
"145","730404","0","0","0","提高枪械穿透率"
"146","730405","0","0","0","提高英雄护甲"
"147","730406","0","0","0","提高枪械暴击率"
"148","730407","0","35062","0","暴走治疗"
"149","730408","0","35063","0","射击防护"
"150","730409","0","35061","0","且战且行"
"151","730501","0","0","0","提高英雄生命值"
"152","730502","0","0","0","提高英雄护甲"
"153","730503","0","0","0","提高枪械稳定"
"154","730504","0","0","0","提高枪械精准"
"155","730505","0","0","0","提高枪械伤害"
"156","730506","0","0","0","提高枪械暴击率"
"157","730507","0","35072","0","剑意衔接"
"158","730508","0","35073","0","踏雪无痕"
"159","730509","0","35071","0","战意凌然"
"160","730601","0","0","0","提高英雄生命值"
"161","730602","0","0","0","提高枪械穿透率"
"162","730603","0","0","0","提高枪械射击距离"
"163","730604","0","0","0","提高英雄道具加成"
"164","730605","0","0","0","提高英雄护甲"
"165","730606","0","0","0","提高枪械暴击率"
"166","730607","0","35042","0","投掷守护"
"167","730608","0","35043","0","暴走萝莉"
"168","730609","0","35041","0","道具专家"
"169","730701","0","0","0","提高英雄生命值"
"170","730702","0","0","0","提高英雄护甲"
"171","730703","0","0","0","提高枪械弹药量"
"172","730704","0","0","0","提高英雄道具加成"
"173","730705","0","0","0","提高枪械射击距离"
"174","730706","0","0","0","提高枪械暴击率"
"175","730707","0","35052","0","持续作战"
"176","730708","0","35053","0","穿越火线"
"177","730709","0","35051","0","乘胜追击"
"178","730801","0","0","0","提高枪械稳定"
"179","730802","0","0","0","提高枪械伤害"
"180","730803","0","0","0","提高枪械精准"
"181","730804","0","0","0","提高英雄生命值"
"182","730805","0","0","0","提高英雄护甲"
"183","730806","0","0","0","提高英雄机动性"
"184","730807","0","35082","0","沙尘风暴"
"185","730808","0","35083","0","丢盔卸甲"
"186","730809","0","35081","0","疯狂射击"
"187","730901","0","0","0","提高英雄护甲"
"188","730902","0","0","0","提高枪械暴击率"
"189","730903","0","0","0","提高英雄生命值"
"190","730904","0","0","0","提高枪械射速"
"191","730905","0","0","0","提高英雄机动性"
"192","730906","0","0","0","提高枪械伤害"
"193","730907","0","35092","0","敌退我进"
"194","730908","0","35093","0","余威犹在"
"195","730909","0","35091","0","伺机待发"
"196","731001","0","0","0","提高英雄生命值"
"197","731002","0","0","0","减少枪械填弹时间"
"198","731003","0","0","0","提高英雄机动性"
"199","731004","0","0","0","提高英雄道具加成"
"200","731005","0","0","0","提高枪械暴击率"
"201","731006","0","0","0","提高枪械伤害"
"202","731007","0","35102","0","燃油精炼"
"203","731008","0","35103","0","手雷护盾"
"204","731009","0","35101","0","嗜血狂战"
"205","731101","0","0","0","提高英雄护甲"
"206","731102","0","0","0","提高枪械穿透率"
"207","731103","0","0","0","提高枪械弹药量"
"208","731104","0","0","0","提高枪械稳定"
"209","731105","0","0","0","提高枪械精准"
"210","731106","0","0","0","提高枪械暴击率"
"211","731107","0","35112","0","见猎心起"
"212","731108","0","35113","0","冰封雪雨"
"213","731109","0","35111","35114","银心箭弩"
"214","740001","0","0","0","提升攻击"
"215","740002","0","0","0","提升生命上限"
"216","740003","0","0","0","增加防御"
"217","740004","0","0","0","提升机动性"
"218","740006","0","0","0","增加射程"
"219","740007","0","0","0","提升暴击"
"220","740008","0","0","0","提升技能"
"221","790001","0","30000","0","复活无敌BUFF"
"222","790002","0","30000","0","中途无敌BUFF"
"223","790003","0","0","0","翻滚无敌BUFF"
"224","801001","0","61002","0","裂地狂锤-伤害"
"225","801002","0","30041","0","裂地狂锤-眩晕"
"226","801011","0","61005","0","风刃飙射_伤害"
"227","801012","0","31052","0","风刃飙射_迟缓"
"228","801021","0","61008","0","四连猛攻"
"229","801022","0","61009","0","四连猛攻"
"230","801023","0","61010","0","四连猛攻"
"231","801024","0","61010","0","四连猛攻"
"232","801031","0","61013","0","天崩地裂_伤害"
"233","801032","0","30041","0","风刃喷吐_眩晕"
"234","801041","0","61016","0","毒液喷吐"
"235","801042","0","35111","35114","毒液喷吐_中毒"
"236","801051","0","61020","0","风刃喷吐"
"237","999999","0","0","0","AIBUFF"
