id,map_id,name,pos_x,pos_y,pos_z,trigger_id
"67","812000","67","-27.74","0.5","0.07","850031"
"68","812000","68","-26.02","0.5","-1.81","850031"
"69","812000","69","-23.11","0.5","0.84","850031"
"70","812000","70","-21.41","0.5","2.39","850031"
"71","812000","71","-19.85","0.5","3.82","850031"
"72","812000","72","-17.56","0.5","5.92","850031"
"73","812000","73","-16.37","0.5","7.01","850031"
"74","812000","74","-14.93","0.5","8.32","850031"
"75","812000","75","-13.18","0.5","9.92","850031"
"76","812000","76","-11.84","0.5","8.46","850031"
"77","812000","77","-14.3","0.5","6.21","850031"
"78","812000","78","-16.11","0.5","4.56","850031"
"79","812000","79","-18.47","0.5","2.4","850031"
"80","812000","80","-19.82","0.5","1.16","850031"
"81","812000","81","-21.87","0.5","-0.71","850031"
"82","812000","82","-23.76","0.5","-2.43","850031"
"83","812000","83","-22.64","0.5","-3.66","850031"
"84","812000","84","-21.03","0.5","-5.43","850031"
"85","812000","85","-19.21","0.5","-3.77","850031"
"86","812000","86","-18.11","0.5","-4.98","850031"
"87","812000","87","-21.29","0.5","-7.89","850031"
"88","812000","88","-19.86","0.5","-6.58","850031"
"89","812000","89","-18.11","0.5","-8.5","850031"
"90","812000","90","-13.74","0.5","-4.51","850031"
"91","812000","91","-16.06","0.5","-6.63","850031"
"92","812000","92","-14.24","0.5","-8.63","850031"
"93","812000","93","-12.21","0.5","-6.78","850031"
"94","812000","94","0.8","0.5","-10.1","850031"
"95","812000","95","2.4","0.5","-8.64","850031"
"96","812000","96","3.84","0.5","-7.33","850031"
"97","812000","97","4.66","0.5","-3.24","850031"
"98","812000","98","3.18","0.5","-4.59","850031"
"99","812000","99","1.57","0.5","-2.83","850031"
"100","812000","100","2.96","0.5","-1.56","850031"
"101","812000","101","1.84","0.5","0.7","850031"
"102","812000","102","0.32","0.5","2.37","850031"
"103","812000","103","-1.7","0.5","4.59","850031"
"104","812000","104","-3.28","0.5","6.32","850031"
"105","812000","105","-5.23","0.5","4.54","850031"
"106","812000","106","-3.58","0.5","2.73","850031"
"107","812000","107","-1.95","0.5","0.94","850031"
"108","812000","108","-0.19","0.5","-0.99","850031"
"109","812000","109","-5.21","0.5","-5.57","850031"
"110","812000","110","-3.51","0.5","-4.01","850031"
"111","812000","111","-1.99","0.5","-2.63","850031"
"112","812000","112","-0.21","0.5","-4.58","850031"
"113","812000","113","1.61","0.5","-6.57","850031"
"114","812000","114","0.11","0.5","-7.94","850031"
"115","812000","115","-1.79","0.5","-5.86","850031"
"116","812000","116","-3.75","0.5","-7.65","850031"
"117","812000","117","-1.79","0.5","-9.79","850031"
"118","812000","118","-5.31","0.5","-13.01","850031"
"119","812000","119","-7.23","0.5","-10.9","850031"
"120","812000","120","-9.22","0.5","-8.72","850031"
"121","812000","121","-11.3","0.5","-10.62","850031"
"122","812000","122","-9.4","0.5","-12.7","850031"
"123","812000","123","-11.51","0.5","-14.63","850031"
"124","812000","124","-13.39","0.5","-12.57","850031"
"125","812000","125","-15.36","0.5","-14.37","850031"
"126","812000","126","-13.73","0.5","-16.16","850031"
"127","812000","127","-14.66","0.5","-19.09","850031"
"128","812000","128","-16.48","0.5","-17.09","850031"
"129","812000","129","-18.23","0.5","-18.69","850031"
"130","812000","130","-19.84","0.5","-20.16","850031"
"131","812000","131","-18.48","0.5","-21.65","850031"
"132","812000","132","-17.01","0.5","-20.31","850031"
"133","812000","133","-15.38","0.5","-22.09","850031"
"134","812000","134","-13.39","0.5","-20.28","850031"
"135","812000","135","-11.68","0.5","-22.15","850031"
"136","812000","136","-13.6","0.5","-23.9","850031"
"137","812000","137","3.07","0.5","-62.3","850031"
"138","812000","138","5.14","0.5","-60.41","850031"
"139","812000","139","8.38","0.5","-57.45","850031"
"140","812000","140","6.84","0.5","-58.85","850031"
"141","812000","141","1.23","0.5","-52.71","850031"
"142","812000","142","4.6","0.5","-57.04","850031"
"143","812000","143","2.84","0.5","-55.12","850031"
"144","812000","144","4.19","0.5","-53.89","850031"
"145","812000","145","5.54","0.5","-55.37","850031"
"146","812000","146","7.19","0.5","-53.86","850031"
"147","812000","147","5.64","0.5","-52.16","850031"
"148","812000","148","3.98","0.5","-50.35","850031"
"149","812000","149","2.88","0.5","-51.36","850031"
"150","812000","150","1.29","0.5","-49.62","850031"
"151","812000","151","3.28","0.5","-47.81","850031"
"152","812000","152","0.73","0.5","-45.02","850031"
"153","812000","153","2.55","0.5","-43.36","850031"
"154","812000","154","5.71","0.5","-40.48","850031"
"155","812000","155","3.94","0.5","-42.09","850031"
"156","812000","156","2.6","0.5","-40.62","850031"
"157","812000","157","4.73","0.5","-38.67","850031"
"158","812000","158","4.65","0.5","-28.56","850031"
"159","812000","159","2.98","0.5","-30.08","850031"
"160","812000","160","4.71","0.5","-31.97","850031"
"161","812000","161","4.3","0.5","-35.34","850031"
"162","812000","162","6.15","0.5","-37.36","850031"
"163","812000","163","7.85","0.5","-35.81","850031"
"164","812000","164","6.09","0.5","-33.88","850031"
"165","812000","165","7.9","0.5","-32.23","850031"
"166","812000","166","5.96","0.5","-30.11","850031"
"167","812000","167","7.77","0.5","-28.46","850031"
"168","812000","168","6.01","0.5","-26.54","850031"
"169","812000","169","7.83","0.5","-24.88","850031"
"170","812000","170","6.16","0.5","-23.06","850031"
"171","812000","171","4.18","0.5","-24.87","850031"
"172","812000","172","8.37","0.5","-16.53","850031"
"173","812000","173","8.11","0.5","-21.38","850031"
"174","812000","174","6.48","0.5","-19.59","850031"
"175","812000","175","4.15","0.5","-21.72","850031"
"176","812000","176","-14.21","0.5","-28.1","850031"
"177","812000","177","-12.35","0.5","-26.37","850031"
"178","812000","178","-9.97","0.5","-24.2","850031"
"179","812000","179","-5.71","0.5","-23.24","850031"
"180","812000","180","-4.15","0.5","-21.82","850031"
"181","812000","181","-5.65","0.5","-20.18","850031"
"182","812000","182","-2.76","0.5","-18.72","850031"
"183","812000","183","-1.67","0.5","-19.92","850031"
"184","812000","184","2.41","0.5","-16.19","850031"
"185","812000","185","0.83","0.5","-17.64","850031"
"186","812000","186","2.51","0.5","-19.48","850031"
"187","812000","187","4.5","0.5","-17.66","850031"
"188","812000","188","6.67","0.5","-15.68","850031"
"189","812000","189","8.29","0.5","-14.2","850031"
"190","812000","190","8.1","0.5","-11.18","850031"
"191","812000","191","6.03","0.5","-13.07","850031"
"192","812000","192","3.98","0.5","-14.94","850031"
"193","812000","193","2.38","0.5","-13.19","850031"
"194","812000","194","4.41","0.5","-11.34","850031"
"195","812000","195","6.63","0.5","-9.32","850031"
"196","812000","196","8.89","0.5","-7.26","850031"
"197","812000","197","10.35","0.5","-5.92","850031"
"198","812000","198","11.15","0.5","-3.78","850031"
"199","812000","199","12.4","0.5","-5.15","850031"
"200","812000","200","14.24","0.5","-3.47","850031"
"201","812000","201","12.88","0.5","-1.98","850031"
"202","812000","202","15.39","0.5","1.71","850031"
"203","812000","203","14.5","0.5","-0.39","850031"
"204","812000","204","16.0","0.5","-2.03","850031"
"205","812000","205","17.69","0.5","-0.49","850031"
"206","812000","206","19.42","0.5","1.09","850031"
"207","812000","207","18.07","0.5","2.57","850031"
"208","812000","208","16.69","0.5","4.08","850031"
"209","812000","209","18.41","0.5","5.65","850031"
"210","812000","210","19.63","0.5","4.32","850031"
"211","812000","211","20.98","0.5","2.84","850031"
"212","812000","212","23.76","0.5","5.38","850031"
"213","812000","213","22.57","0.5","6.69","850031"
"214","812000","214","21.28","0.5","8.1","850031"
"215","812000","215","23.32","0.5","9.96","850031"
"216","812000","216","24.85","0.5","8.28","850031"
"217","812000","217","26.2","0.5","6.8","850031"
"218","812000","218","28.08","0.5","8.52","850031"
"219","812000","219","26.59","0.5","10.15","850031"
"220","812000","220","24.98","0.5","11.92","850031"
"221","812000","221","27.18","0.5","13.93","850031"
"222","812000","222","28.23","0.5","12.79","850031"
"223","812000","223","29.68","0.5","11.2","850031"
"224","812000","224","31.77","0.5","13.11","850031"
"225","812000","225","28.78","0.5","16.4","850031"
"226","812000","226","30.0","0.5","15.07","850031"
"227","812000","227","31.63","0.5","16.56","850031"
"228","812000","228","30.15","0.5","18.18","850031"
"229","812000","229","31.63","0.5","19.53","850031"
"230","812000","230","29.77","0.5","21.57","850031"
"231","812000","231","28.03","0.5","23.48","850031"
"232","812000","232","26.18","0.5","25.5","850031"
"233","812000","233","23.4","0.5","25.94","850031"
"234","812000","234","24.73","0.5","27.16","850031"
"235","812000","235","22.62","0.5","29.47","850031"
"236","812000","236","21.13","0.5","31.95","850031"
"237","812000","237","19.24","0.5","34.02","850031"
"238","812000","238","17.25","0.5","32.21","850031"
"239","812000","239","15.57","0.5","34.05","850031"
"240","812000","240","17.5","0.5","35.82","850031"
"241","812000","241","15.59","0.5","37.92","850031"
"242","812000","242","14.32","0.5","36.76","850031"
"243","812000","243","12.57","0.5","38.68","850031"
"244","812000","244","10.48","0.5","40.97","850031"
"245","812000","245","8.38","0.5","41.53","850031"
"246","812000","246","6.16","0.5","39.51","850031"
"247","812000","247","6.87","0.5","36.44","850031"
"248","812000","248","8.18","0.5","37.64","850031"
"249","812000","249","9.99","0.5","35.66","850031"
"250","812000","250","8.36","0.5","34.17","850031"
"251","812000","251","10.2","0.5","32.16","850031"
"252","812000","252","12.0","0.5","33.8","850031"
"253","812000","253","14.03","0.5","31.57","850031"
"254","812000","254","11.64","0.5","29.38","850031"
"255","812000","255","9.14","0.5","28.37","850031"
"256","812000","256","10.45","0.5","26.94","850031"
"257","812000","257","8.63","0.5","25.28","850031"
"258","812000","258","7.01","0.5","23.8","850031"
"259","812000","259","6.78","0.5","27.09","850031"
"260","812000","260","5.28","0.5","25.72","850031"
"261","812000","261","3.22","0.5","27.97","850031"
"262","812000","262","5.12","0.5","29.7","850031"
"263","812000","263","3.39","0.5","32.9","850031"
"264","812000","264","0.77","0.5","30.51","850031"
"265","812000","265","2.3","0.5","35.3","850031"
"266","812000","266","0.57","0.5","33.72","850031"
"267","812000","267","-0.91","0.5","32.37","850031"
"268","812000","268","-2.75","0.5","34.39","850031"
"269","812000","269","-1.06","0.5","35.93","850031"
"270","812000","270","0.86","0.5","37.68","850031"
"271","812000","271","4.52","0.5","41.02","850031"
"272","812000","272","5.78","0.5","42.17","850031"
"273","812000","273","7.63","0.5","43.86","850031"
"274","812000","274","5.69","0.5","45.98","850031"
"275","812000","275","3.84","0.5","44.29","850031"
"276","812000","276","1.5","0.5","42.15","850031"
"277","812000","277","-0.96","0.5","39.91","850031"
"278","812000","278","-2.95","0.5","38.09","850031"
"279","812000","279","-4.91","0.5","36.3","850031"
"280","812000","280","-6.19","0.5","41.38","850031"
"281","812000","281","-8.14","0.5","39.6","850031"
"282","812000","282","-9.75","0.5","41.37","850031"
"283","812000","283","-7.94","0.5","43.03","850031"
"284","812000","284","-6.33","0.5","44.5","850031"
"285","812000","285","4.0","0.5","52.93","850031"
"286","812000","286","2.36","0.5","54.72","850031"
"287","812000","287","0.84","0.5","56.38","850031"
"288","812000","288","-0.86","0.5","55.4","850031"
"289","812000","289","0.97","0.5","53.4","850031"
"290","812000","290","2.65","0.5","51.56","850031"
"291","812000","291","0.41","0.5","49.52","850031"
"292","812000","292","-1.61","0.5","51.73","850031"
"293","812000","293","-3.06","0.5","53.32","850031"
"294","812000","294","-5.42","0.5","51.72","850031"
"295","812000","295","-4.05","0.5","50.22","850031"
"296","812000","296","-2.04","0.5","48.02","850031"
"297","812000","297","-4.26","0.5","46.0","850031"
"298","812000","298","-5.85","0.5","47.74","850031"
"299","812000","299","-7.79","0.5","49.87","850031"
"300","812000","300","-13.93","0.5","45.98","850031"
"301","812000","301","-10.24","0.5","48.51","850031"
"302","812000","302","-8.64","0.5","46.76","850031"
"303","812000","303","-10.75","0.5","44.84","850031"
"304","812000","304","-12.46","0.5","43.28","850031"
"305","812000","305","-15.5","0.5","51.17","850031"
"306","812000","306","-14.78","0.5","53.29","850031"
"307","812000","307","-12.6","0.5","50.9","850031"
"308","812000","308","-13.88","0.5","49.73","850031"
"309","812000","309","-16.06","0.5","47.74","850031"
"310","812000","310","-23.94","0.5","46.39","850031"
"311","812000","311","-22.52","0.5","44.83","850031"
"312","812000","312","-24.52","0.5","43.0","850031"
"313","812000","313","-22.65","0.5","40.96","850031"
"314","812000","314","-20.5","0.5","42.92","850031"
"315","812000","315","-18.32","0.5","44.91","850031"
"316","812000","316","-14.91","0.5","41.18","850031"
"317","812000","317","-16.91","0.5","39.35","850031"
"318","812000","318","-19.33","0.5","37.14","850031"
"319","812000","319","-22.18","0.5","36.94","850031"
"320","812000","320","-21.17","0.5","34.6","850031"
"321","812000","321","-23.33","0.5","32.63","850031"
"322","812000","322","-26.08","0.5","34.59","850031"
"323","812000","323","-24.51","0.5","36.02","850031"
"324","812000","324","-24.94","0.5","38.78","850031"
"325","812000","325","-28.0","0.5","39.01","850031"
"326","812000","326","-30.83","0.5","39.31","850031"
"327","812000","327","-29.06","0.5","37.37","850031"
"328","812000","328","-28.32","0.5","34.4","850031"
"329","812000","329","-26.23","0.5","32.11","850031"
"330","812000","330","-28.52","0.5","30.02","850031"
"331","812000","331","-30.48","0.5","32.17","850031"
"332","812000","332","-32.43","0.5","34.3","850031"
"333","812000","333","-34.28","0.5","36.33","850031"
"334","812000","334","-36.59","0.5","34.22","850031"
"335","812000","335","-34.84","0.5","32.3","850031"
"336","812000","336","-32.85","0.5","30.13","850031"
"337","812000","337","-31.28","0.5","24.25","850031"
"338","812000","338","-29.14","0.5","26.11","850031"
"339","812000","339","-30.9","0.5","28.03","850031"
"340","812000","340","-33.07","0.5","26.05","850031"
"341","812000","341","-35.29","0.5","28.48","850031"
"342","812000","342","-37.21","0.5","30.59","850031"
"343","812000","343","-43.08","0.5","30.76","850031"
"344","812000","344","-39.46","0.5","29.17","850031"
"345","812000","345","-37.44","0.5","26.95","850031"
"346","812000","346","-35.31","0.5","24.61","850031"
"347","812000","347","-36.67","0.5","21.7","850031"
"348","812000","348","-42.41","0.5","27.99","850031"
"349","812000","349","-40.45","0.5","25.84","850031"
"350","812000","350","-38.33","0.5","23.52","850031"
"351","812000","351","-40.39","0.5","21.63","850031"
"352","812000","352","-39.09","0.5","20.21","850031"
"353","812000","353","-42.55","0.5","16.91","850031"
"354","812000","354","-43.9","0.5","18.39","850031"
"355","812000","355","-45.6","0.5","16.84","850031"
"356","812000","356","-44.35","0.5","15.47","850031"
"357","812000","357","-46.27","0.5","10.83","850031"
"358","812000","358","-42.9","0.5","13.91","850031"
"359","812000","359","-41.36","0.5","15.32","850031"
"360","812000","360","-37.7","0.5","18.66","850031"
"361","812000","361","-38.2","0.5","14.87","850031"
"362","812000","362","-40.01","0.5","13.22","850031"
"363","812000","363","-41.47","0.5","11.89","850031"
"364","812000","364","-41.53","0.5","8.57","850031"
"365","812000","365","-42.94","0.5","10.12","850031"
"366","812000","366","-44.71","0.5","12.06","850031"
"367","812000","367","-45.89","0.5","13.35","850031"
"368","812000","368","-47.42","0.5","15.03","850031"
"369","812000","369","-49.02","0.5","13.57","850031"
"370","812000","370","-47.73","0.5","12.15","850031"
"371","812000","371","-49.21","0.5","10.8","850031"
"372","812000","372","-50.73","0.5","9.56","850031"
"373","812000","373","-52.23","0.5","8.19","850031"
"374","812000","374","-53.66","0.5","9.75","850031"
"375","812000","375","-55.39","0.5","8.17","850031"
"376","812000","376","-58.32","0.5","5.5","850031"
"377","812000","377","-56.99","0.5","6.72","850031"
"378","812000","378","-55.61","0.5","5.21","850031"
"379","812000","379","-54.12","0.5","6.57","850031"
"380","812000","380","-52.6","0.5","4.9","850031"
"381","812000","381","-54.0","0.5","3.62","850031"
"382","812000","382","-52.99","0.5","1.34","850031"
"383","812000","383","-54.24","0.5","0.2","850031"
"384","812000","384","-50.15","0.5","1.22","850031"
"385","812000","385","-51.62","0.5","-0.12","850031"
"386","812000","386","-50.1","0.5","-1.78","850031"
"387","812000","387","-48.49","0.5","-0.31","850031"
"388","812000","388","-46.37","0.5","-2.09","850031"
"389","812000","389","-47.69","0.5","-3.3","850031"
"390","812000","390","-46.1","0.5","-6.22","850031"
"391","812000","391","-44.51","0.5","-4.77","850031"
"392","812000","392","-42.89","0.5","-3.29","850031"
"393","812000","393","-41.29","0.5","-1.83","850031"
"394","812000","394","-39.91","0.5","-3.34","850031"
"395","812000","395","-38.52","0.5","-4.87","850031"
"396","812000","396","-36.98","0.5","-6.56","850031"
"397","812000","397","-38.43","0.5","-7.89","850031"
"398","812000","398","-39.66","0.5","-6.55","850031"
"399","812000","399","-41.33","0.5","-4.72","850031"
"400","812000","400","-42.99","0.5","-6.23","850031"
"401","812000","401","-44.72","0.5","-7.81","850031"
"402","812000","402","-43.25","0.5","-9.42","850031"
"403","812000","403","-41.51","0.5","-11.32","850031"
"404","812000","404","-39.02","0.5","-10.72","850031"
"405","812000","405","-37.14","0.5","-9.01","850031"
"406","812000","406","-35.67","0.5","-7.66","850031"
"407","812000","407","-34.11","0.5","-9.37","850031"
"408","812000","408","-32.57","0.5","-11.06","850031"
"409","812000","409","-35.2","0.5","-16.82","850031"
"410","812000","410","-33.77","0.5","-15.52","850031"
"411","812000","411","-32.36","0.5","-14.23","850031"
"412","812000","412","-30.72","0.5","-16.02","850031"
"413","812000","413","-32.49","0.5","-17.64","850031"
"414","812000","414","-34.07","0.5","-19.08","850031"
"415","812000","415","-32.35","0.5","-20.96","850031"
"416","812000","416","-30.79","0.5","-19.54","850031"
"417","812000","417","-28.96","0.5","-17.87","850031"
"418","812000","418","-27.41","0.5","-19.57","850031"
"419","812000","419","-29.4","0.5","-21.39","850031"
"420","812000","420","-30.93","0.5","-22.79","850031"
"421","812000","421","-29.17","0.5","-24.72","850031"
"422","812000","422","-28.87","0.5","-27.86","850031"
"423","812000","423","-27.37","0.5","-26.49","850031"
"424","812000","424","-26.07","0.5","-25.3","850031"
"425","812000","425","-24.17","0.5","-26.79","850031"
"426","812000","426","-25.67","0.5","-28.16","850031"
"427","812000","427","-27.43","0.5","-29.77","850031"
"428","812000","428","-25.69","0.5","-31.67","850031"
"429","812000","429","-23.81","0.5","-29.95","850031"
"430","812000","430","-20.79","0.5","-30.7","850031"
"431","812000","431","-19.12","0.5","-32.69","850031"
"432","812000","432","-17.59","0.5","-31.29","850031"
"433","812000","433","-15.62","0.5","-29.49","850031"
"434","812000","434","-17.66","0.5","-27.26","850031"
"435","812000","435","-20.72","0.5","-26.94","850031"
"436","812000","436","-22.4","0.5","-28.48","850031"
"437","812000","437","-22.08","0.5","-31.98","850031"
"438","812000","438","-23.89","0.5","-33.64","850031"
"439","812000","439","-20.35","0.5","-34.13","850031"
"440","812000","440","-25.07","0.5","-39.88","850031"
"441","812000","441","-23.78","0.5","-37.48","850031"
"442","812000","442","-22.14","0.5","-36.0","850031"
"443","812000","443","-23.5","0.5","-41.86","850031"
"444","812000","444","-21.45","0.5","-39.99","850031"
"445","812000","445","-19.84","0.5","-38.52","850031"
"446","812000","446","-18.35","0.5","-40.15","850031"
"447","812000","447","-20.18","0.5","-41.83","850031"
"448","812000","448","-21.83","0.5","-43.34","850031"
"449","812000","449","-19.91","0.5","-45.44","850031"
"450","812000","450","-15.888","0.5","-48.94","850031"
"451","812000","451","-18.3","0.5","-47.49","850031"
"452","812000","452","-16.24","0.5","-45.6","850031"
"453","812000","453","-11.02","0.5","-49.76","850031"
"454","812000","454","-14.22","0.5","-47.42","850031"
"455","812000","455","-12.18","0.5","-54.61","850031"
"456","812000","456","-9.71","0.5","-52.35","850031"
"457","812000","457","-7.37","0.5","-54.91","850031"
"458","812000","458","-12.04","0.5","-59.17","850031"
"459","812000","459","-9.79","0.5","-57.12","850031"
"460","812000","460","-7.21","0.5","-59.94","850031"
"461","812000","461","-4.9","0.5","-57.83","850031"
"462","812000","462","-3.43","0.5","-68.08","850031"
"463","812000","463","-5.31","0.5","-66.02","850031"
"464","812000","464","-3.66","0.5","-64.51","850031"
"465","812000","465","-5.35","0.5","-62.65","850031"
"466","812000","466","-2.51","0.5","-60.06","850031"
"467","812000","467","0.0","0.5","-62.81","850031"
