id,box_id,random_type,type,item_id,item_param,parameter,min,max,day_limit
"105008","400005","3","102","271508","0","1","1","1","0"
"105009","400005","3","102","272501","0","1","1","1","0"
"105010","400005","3","102","272502","0","1","1","1","0"
"105011","400005","3","102","272503","0","1","1","1","0"
"105012","400005","3","102","272504","0","1","1","1","0"
"105013","400005","3","102","272505","0","1","1","1","0"
"105014","400005","3","102","272506","0","1","1","1","0"
"105015","400005","3","102","272507","0","1","1","1","0"
"105016","400005","3","102","272508","0","1","1","1","0"
"105017","400005","3","102","273501","0","1","1","1","0"
"105018","400005","3","102","273502","0","1","1","1","0"
"105019","400005","3","102","273503","0","1","1","1","0"
"105020","400005","3","102","273504","0","1","1","1","0"
"105021","400005","3","102","273505","0","1","1","1","0"
"105022","400005","3","102","273506","0","1","1","1","0"
"105023","400005","3","102","273507","0","1","1","1","0"
"105024","400005","3","102","273508","0","1","1","1","0"
"106001","400006","3","102","271101","0","1","1","1","0"
"106002","400006","3","102","271102","0","1","1","1","0"
"106003","400006","3","102","271103","0","1","1","1","0"
"106004","400006","3","102","271104","0","1","1","1","0"
"106005","400006","3","102","272101","0","1","1","1","0"
"106006","400006","3","102","272102","0","1","1","1","0"
"106007","400006","3","102","272103","0","1","1","1","0"
"106008","400006","3","102","272104","0","1","1","1","0"
"106009","400006","3","102","273101","0","1","1","1","0"
"106010","400006","3","102","273102","0","1","1","1","0"
"106011","400006","3","102","273103","0","1","1","1","0"
"106012","400006","3","102","273104","0","1","1","1","0"
"106013","400006","3","102","271201","0","1","1","1","0"
"106014","400006","3","102","271202","0","1","1","1","0"
"106015","400006","3","102","271203","0","1","1","1","0"
"106016","400006","3","102","271204","0","1","1","1","0"
"106017","400006","3","102","271205","0","1","1","1","0"
"106018","400006","3","102","272201","0","1","1","1","0"
"106019","400006","3","102","272202","0","1","1","1","0"
"106020","400006","3","102","272203","0","1","1","1","0"
"106021","400006","3","102","272204","0","1","1","1","0"
"106022","400006","3","102","272205","0","1","1","1","0"
"106023","400006","3","102","273201","0","1","1","1","0"
"106024","400006","3","102","273202","0","1","1","1","0"
"106025","400006","3","102","273203","0","1","1","1","0"
"106026","400006","3","102","273204","0","1","1","1","0"
"106027","400006","3","102","273205","0","1","1","1","0"
"107001","400007","3","102","271101","0","1","1","1","0"
"107002","400007","3","102","271102","0","1","1","1","0"
"107003","400007","3","102","271103","0","1","1","1","0"
"107004","400007","3","102","271104","0","1","1","1","0"
"107005","400007","3","102","272101","0","1","1","1","0"
"107006","400007","3","102","272102","0","1","1","1","0"
"107007","400007","3","102","272103","0","1","1","1","0"
"107008","400007","3","102","272104","0","1","1","1","0"
"107009","400007","3","102","273101","0","1","1","1","0"
"107010","400007","3","102","273102","0","1","1","1","0"
"107011","400007","3","102","273103","0","1","1","1","0"
"107012","400007","3","102","273104","0","1","1","1","0"
"107013","400007","3","102","271201","0","1","1","1","0"
"107014","400007","3","102","271202","0","1","1","1","0"
"107015","400007","3","102","271203","0","1","1","1","0"
"107016","400007","3","102","271204","0","1","1","1","0"
"107017","400007","3","102","271205","0","1","1","1","0"
"107018","400007","3","102","272201","0","1","1","1","0"
"107019","400007","3","102","272202","0","1","1","1","0"
"107020","400007","3","102","272203","0","1","1","1","0"
"107021","400007","3","102","272204","0","1","1","1","0"
"107022","400007","3","102","272205","0","1","1","1","0"
"107023","400007","3","102","273201","0","1","1","1","0"
"107024","400007","3","102","273202","0","1","1","1","0"
"107025","400007","3","102","273203","0","1","1","1","0"
"107026","400007","3","102","273204","0","1","1","1","0"
"107027","400007","3","102","273205","0","1","1","1","0"
"107028","400007","3","102","271301","0","1","1","1","0"
"107029","400007","3","102","271302","0","1","1","1","0"
"107030","400007","3","102","271303","0","1","1","1","0"
"107031","400007","3","102","271304","0","1","1","1","0"
"107032","400007","3","102","271305","0","1","1","1","0"
"107033","400007","3","102","271306","0","1","1","1","0"
"107034","400007","3","102","272301","0","1","1","1","0"
"107035","400007","3","102","272302","0","1","1","1","0"
"107036","400007","3","102","272303","0","1","1","1","0"
"107037","400007","3","102","272304","0","1","1","1","0"
"107038","400007","3","102","272305","0","1","1","1","0"
"107039","400007","3","102","272306","0","1","1","1","0"
"107040","400007","3","102","273301","0","1","1","1","0"
"107041","400007","3","102","273302","0","1","1","1","0"
"107042","400007","3","102","273303","0","1","1","1","0"
"107043","400007","3","102","273304","0","1","1","1","0"
"107044","400007","3","102","273305","0","1","1","1","0"
"107045","400007","3","102","273306","0","1","1","1","0"
"108001","400008","3","102","271101","0","1","1","1","0"
"108002","400008","3","102","271102","0","1","1","1","0"
"108003","400008","3","102","271103","0","1","1","1","0"
"108004","400008","3","102","271104","0","1","1","1","0"
"108005","400008","3","102","272101","0","1","1","1","0"
"108006","400008","3","102","272102","0","1","1","1","0"
"108007","400008","3","102","272103","0","1","1","1","0"
"108008","400008","3","102","272104","0","1","1","1","0"
"108009","400008","3","102","273101","0","1","1","1","0"
"108010","400008","3","102","273102","0","1","1","1","0"
"108011","400008","3","102","273103","0","1","1","1","0"
"108012","400008","3","102","273104","0","1","1","1","0"
"108013","400008","3","102","271201","0","1","1","1","0"
"108014","400008","3","102","271202","0","1","1","1","0"
"108015","400008","3","102","271203","0","1","1","1","0"
"108016","400008","3","102","271204","0","1","1","1","0"
"108017","400008","3","102","271205","0","1","1","1","0"
"108018","400008","3","102","272201","0","1","1","1","0"
"108019","400008","3","102","272202","0","1","1","1","0"
"108020","400008","3","102","272203","0","1","1","1","0"
"108021","400008","3","102","272204","0","1","1","1","0"
"108022","400008","3","102","272205","0","1","1","1","0"
"108023","400008","3","102","273201","0","1","1","1","0"
"108024","400008","3","102","273202","0","1","1","1","0"
"108025","400008","3","102","273203","0","1","1","1","0"
"108026","400008","3","102","273204","0","1","1","1","0"
"108027","400008","3","102","273205","0","1","1","1","0"
"108028","400008","3","102","271301","0","1","1","1","0"
"108029","400008","3","102","271302","0","1","1","1","0"
"108030","400008","3","102","271303","0","1","1","1","0"
"108031","400008","3","102","271304","0","1","1","1","0"
"108032","400008","3","102","271305","0","1","1","1","0"
"108033","400008","3","102","271306","0","1","1","1","0"
"108034","400008","3","102","272301","0","1","1","1","0"
"108035","400008","3","102","272302","0","1","1","1","0"
"108036","400008","3","102","272303","0","1","1","1","0"
"108037","400008","3","102","272304","0","1","1","1","0"
"108038","400008","3","102","272305","0","1","1","1","0"
"108039","400008","3","102","272306","0","1","1","1","0"
"108040","400008","3","102","273301","0","1","1","1","0"
"108041","400008","3","102","273302","0","1","1","1","0"
"108042","400008","3","102","273303","0","1","1","1","0"
"108043","400008","3","102","273304","0","1","1","1","0"
"108044","400008","3","102","273305","0","1","1","1","0"
"108045","400008","3","102","273306","0","1","1","1","0"
"108046","400008","3","102","271401","0","1","1","1","0"
"108047","400008","3","102","271402","0","1","1","1","0"
"108048","400008","3","102","271403","0","1","1","1","0"
"108049","400008","3","102","271404","0","1","1","1","0"
"108050","400008","3","102","271405","0","1","1","1","0"
"108051","400008","3","102","271406","0","1","1","1","0"
"108052","400008","3","102","271407","0","1","1","1","0"
"108053","400008","3","102","272401","0","1","1","1","0"
"108054","400008","3","102","272402","0","1","1","1","0"
"108055","400008","3","102","272403","0","1","1","1","0"
"108056","400008","3","102","272404","0","1","1","1","0"
"108057","400008","3","102","272405","0","1","1","1","0"
"108058","400008","3","102","272406","0","1","1","1","0"
"108059","400008","3","102","272407","0","1","1","1","0"
"108060","400008","3","102","273401","0","1","1","1","0"
"108061","400008","3","102","273402","0","1","1","1","0"
"108062","400008","3","102","273403","0","1","1","1","0"
"108063","400008","3","102","273404","0","1","1","1","0"
"108064","400008","3","102","273405","0","1","1","1","0"
"108065","400008","3","102","273406","0","1","1","1","0"
"108066","400008","3","102","273407","0","1","1","1","0"
"109001","400009","3","102","271101","0","1","1","1","0"
"109002","400009","3","102","271102","0","1","1","1","0"
"109003","400009","3","102","271103","0","1","1","1","0"
"109004","400009","3","102","271104","0","1","1","1","0"
"109005","400009","3","102","272101","0","1","1","1","0"
"109006","400009","3","102","272102","0","1","1","1","0"
"109007","400009","3","102","272103","0","1","1","1","0"
"109008","400009","3","102","272104","0","1","1","1","0"
"109009","400009","3","102","273101","0","1","1","1","0"
"109010","400009","3","102","273102","0","1","1","1","0"
"109011","400009","3","102","273103","0","1","1","1","0"
"109012","400009","3","102","273104","0","1","1","1","0"
"109013","400009","3","102","271201","0","1","1","1","0"
"109014","400009","3","102","271202","0","1","1","1","0"
"109015","400009","3","102","271203","0","1","1","1","0"
"109016","400009","3","102","271204","0","1","1","1","0"
"109017","400009","3","102","271205","0","1","1","1","0"
"109018","400009","3","102","272201","0","1","1","1","0"
"109019","400009","3","102","272202","0","1","1","1","0"
"109020","400009","3","102","272203","0","1","1","1","0"
"109021","400009","3","102","272204","0","1","1","1","0"
"109022","400009","3","102","272205","0","1","1","1","0"
"109023","400009","3","102","273201","0","1","1","1","0"
"109024","400009","3","102","273202","0","1","1","1","0"
"109025","400009","3","102","273203","0","1","1","1","0"
"109026","400009","3","102","273204","0","1","1","1","0"
"109027","400009","3","102","273205","0","1","1","1","0"
"109028","400009","3","102","271301","0","1","1","1","0"
"109029","400009","3","102","271302","0","1","1","1","0"
"109030","400009","3","102","271303","0","1","1","1","0"
"109031","400009","3","102","271304","0","1","1","1","0"
"109032","400009","3","102","271305","0","1","1","1","0"
"109033","400009","3","102","271306","0","1","1","1","0"
"109034","400009","3","102","272301","0","1","1","1","0"
"109035","400009","3","102","272302","0","1","1","1","0"
"109036","400009","3","102","272303","0","1","1","1","0"
"109037","400009","3","102","272304","0","1","1","1","0"
"109038","400009","3","102","272305","0","1","1","1","0"
"109039","400009","3","102","272306","0","1","1","1","0"
"109040","400009","3","102","273301","0","1","1","1","0"
"109041","400009","3","102","273302","0","1","1","1","0"
"109042","400009","3","102","273303","0","1","1","1","0"
"109043","400009","3","102","273304","0","1","1","1","0"
"109044","400009","3","102","273305","0","1","1","1","0"
"109045","400009","3","102","273306","0","1","1","1","0"
"109046","400009","3","102","271401","0","1","1","1","0"
"109047","400009","3","102","271402","0","1","1","1","0"
"109048","400009","3","102","271403","0","1","1","1","0"
"109049","400009","3","102","271404","0","1","1","1","0"
"109050","400009","3","102","271405","0","1","1","1","0"
"109051","400009","3","102","271406","0","1","1","1","0"
"109052","400009","3","102","271407","0","1","1","1","0"
"109053","400009","3","102","272401","0","1","1","1","0"
"109054","400009","3","102","272402","0","1","1","1","0"
"109055","400009","3","102","272403","0","1","1","1","0"
"109056","400009","3","102","272404","0","1","1","1","0"
"109057","400009","3","102","272405","0","1","1","1","0"
"109058","400009","3","102","272406","0","1","1","1","0"
"109059","400009","3","102","272407","0","1","1","1","0"
"109060","400009","3","102","273401","0","1","1","1","0"
"109061","400009","3","102","273402","0","1","1","1","0"
"109062","400009","3","102","273403","0","1","1","1","0"
"109063","400009","3","102","273404","0","1","1","1","0"
"109064","400009","3","102","273405","0","1","1","1","0"
"109065","400009","3","102","273406","0","1","1","1","0"
"109066","400009","3","102","273407","0","1","1","1","0"
"109067","400009","3","102","271501","0","1","1","1","0"
"109068","400009","3","102","271502","0","1","1","1","0"
"109069","400009","3","102","271503","0","1","1","1","0"
"109070","400009","3","102","271504","0","1","1","1","0"
"109071","400009","3","102","271505","0","1","1","1","0"
"109072","400009","3","102","271506","0","1","1","1","0"
"109073","400009","3","102","271507","0","1","1","1","0"
"109074","400009","3","102","271508","0","1","1","1","0"
"109075","400009","3","102","272501","0","1","1","1","0"
"109076","400009","3","102","272502","0","1","1","1","0"
"109077","400009","3","102","272503","0","1","1","1","0"
"109078","400009","3","102","272504","0","1","1","1","0"
"109079","400009","3","102","272505","0","1","1","1","0"
"109080","400009","3","102","272506","0","1","1","1","0"
"109081","400009","3","102","272507","0","1","1","1","0"
"109082","400009","3","102","272508","0","1","1","1","0"
"109083","400009","3","102","273501","0","1","1","1","0"
"109084","400009","3","102","273502","0","1","1","1","0"
"109085","400009","3","102","273503","0","1","1","1","0"
"109086","400009","3","102","273504","0","1","1","1","0"
"109087","400009","3","102","273505","0","1","1","1","0"
"109088","400009","3","102","273506","0","1","1","1","0"
"109089","400009","3","102","273507","0","1","1","1","0"
"109090","400009","3","102","273508","0","1","1","1","0"
"401002","440001","3","102","260001","0","10000","7","7","0"
"401003","440001","3","201","440011","0","10000","1","1","0"
"401005","440001","3","201","440006","0","10000","1","1","0"
"401007","440001","3","201","440014","0","10000","1","1","0"
"401008","440001","3","201","441013","0","10000","1","1","0"
"401009","440001","3","201","440012","0","10000","1","1","0"
"401011","440001","3","102","260002","0","10000","1","1","0"
"401012","440001","3","201","440004","0","1","1","1","0"
"402001","440002","3","201","440016","0","1000","1","1","0"
"402002","440002","3","102","260002","0","1000","2","2","0"
"402003","440002","3","201","440017","0","100","1","1","0"
"402005","440002","3","201","440007","0","1000","1","1","0"
"402007","440002","3","102","440015","0","1000","1","1","0"
"402008","440002","3","102","290002","0","1000","1","1","0"
"402009","440002","3","201","440004","0","200","1","1","0"
"402012","440002","3","201","440005","0","1","1","1","0"
"403001","440003","3","102","260002","0","1000","6","6","0"
"403002","440003","3","102","260003","0","100","3","3","0"
"403003","440003","3","201","440009","0","500","1","1","0"
"403005","440003","3","103","300002","0","100","1","1","0"
"403007","440003","3","201","440008","0","50","1","1","0"
"403009","440003","3","1","0","0","1000","20000","20000","0"
"403011","440003","3","201","440010","0","500","1","1","0"
"406001","440006","3","102","270001","0","20","5","5","0"
"406002","440006","3","102","280002","0","20","5","5","0"
"406003","440006","3","102","250001","0","20","5","5","0"
"406004","440006","3","102","250002","0","20","5","5","0"
"407001","440007","3","102","270001","0","20","10","10","0"
"407002","440007","3","102","280002","0","20","10","10","0"
"407003","440007","3","102","280003","0","20","10","10","0"
"407004","440007","3","102","250001","0","20","10","10","0"
"407005","440007","3","102","250002","0","20","10","10","0"
"408001","440008","3","102","234100","0","20","15","15","0"
"408002","440008","3","102","234200","0","20","15","15","0"
"408003","440008","3","102","234300","0","20","15","15","0"
"408004","440008","3","102","234400","0","20","15","15","0"
"409001","440009","3","102","210141","0","1","20","20","0"
"409002","440009","3","102","210142","0","1","20","20","0"
"409003","440009","3","102","210143","0","1","20","20","0"
"409004","440009","3","102","210144","0","1","20","20","0"
"409005","440009","3","102","210145","0","1","20","20","0"
"409006","440009","3","102","210146","0","1","20","20","0"
"409007","440009","3","102","210241","0","1","20","20","0"
"409008","440009","3","102","210242","0","1","20","20","0"
"409009","440009","3","102","210243","0","1","20","20","0"
"409010","440009","3","102","210244","0","1","20","20","0"
"409011","440009","3","102","210245","0","1","20","20","0"
"409012","440009","3","102","210246","0","1","20","20","0"
"409013","440009","3","102","210341","0","1","20","20","0"
"409014","440009","3","102","210342","0","1","20","20","0"
"409015","440009","3","102","210343","0","1","20","20","0"
"409016","440009","3","102","210344","0","1","20","20","0"
"409017","440009","3","102","210345","0","1","20","20","0"
"409018","440009","3","102","210346","0","1","20","20","0"
"409019","440009","3","102","210441","0","1","20","20","0"
"409020","440009","3","102","210442","0","1","20","20","0"
"409021","440009","3","102","210443","0","1","20","20","0"
"409022","440009","3","102","210444","0","1","20","20","0"
"409023","440009","3","102","210445","0","1","20","20","0"
"409024","440009","3","102","210446","0","1","20","20","0"
"410001","440010","3","102","220041","0","1","20","20","0"
"410002","440010","3","102","220042","0","1","20","20","0"
"410003","440010","3","102","220043","0","1","20","20","0"
"410004","440010","3","102","220044","0","1","20","20","0"
"410005","440010","3","102","220045","0","1","20","20","0"
"410006","440010","3","102","220046","0","1","20","20","0"
"411001","440011","3","102","210111","0","100","60","80","0"
"411002","440011","3","102","210112","0","100","60","80","0"
"411003","440011","3","102","210113","0","100","60","80","0"
"411004","440011","3","102","210114","0","100","60","80","0"
"411005","440011","3","102","210115","0","100","60","80","0"
"411006","440011","3","102","210116","0","100","60","80","0"
"411007","440011","3","102","210121","0","100","30","40","0"
"411008","440011","3","102","210122","0","100","30","40","0"
"411009","440011","3","102","210123","0","100","30","40","0"
"411010","440011","3","102","210124","0","100","30","40","0"
"411011","440011","3","102","210125","0","100","30","40","0"
"411012","440011","3","102","210126","0","100","30","40","0"
"411013","440011","3","102","210131","0","100","20","30","0"
"411014","440011","3","102","210132","0","100","20","30","0"
"411015","440011","3","102","210133","0","100","20","30","0"
"411016","440011","3","102","210134","0","100","20","30","0"
"411017","440011","3","102","210135","0","100","20","30","0"
"411018","440011","3","102","210136","0","100","20","30","0"
"411019","440011","3","102","210211","0","100","60","80","0"
"411020","440011","3","102","210212","0","100","60","80","0"
"411021","440011","3","102","210213","0","100","60","80","0"
"411022","440011","3","102","210214","0","100","60","80","0"
"411023","440011","3","102","210215","0","100","60","80","0"
"411024","440011","3","102","210216","0","100","60","80","0"
"411025","440011","3","102","210221","0","100","30","40","0"
"411026","440011","3","102","210222","0","100","30","40","0"
"411027","440011","3","102","210223","0","100","30","40","0"
"411028","440011","3","102","210224","0","100","30","40","0"
"411029","440011","3","102","210225","0","100","30","40","0"
"411030","440011","3","102","210226","0","100","30","40","0"
"411031","440011","3","102","210231","0","100","20","30","0"
"411032","440011","3","102","210232","0","100","20","30","0"
"411033","440011","3","102","210233","0","100","20","30","0"
"411034","440011","3","102","210234","0","100","20","30","0"
"411035","440011","3","102","210235","0","100","20","30","0"
"411036","440011","3","102","210236","0","100","20","30","0"
"411037","440011","3","102","210311","0","100","60","80","0"
"411038","440011","3","102","210312","0","100","60","80","0"
"411039","440011","3","102","210313","0","100","60","80","0"
"411040","440011","3","102","210314","0","100","60","80","0"
"411041","440011","3","102","210315","0","100","60","80","0"
"411042","440011","3","102","210316","0","100","60","80","0"
"411043","440011","3","102","210321","0","100","30","40","0"
"411044","440011","3","102","210322","0","100","30","40","0"
"411045","440011","3","102","210323","0","100","30","40","0"
"411046","440011","3","102","210324","0","100","30","40","0"
"411047","440011","3","102","210325","0","100","30","40","0"
"411048","440011","3","102","210326","0","100","30","40","0"
"411049","440011","3","102","210331","0","100","20","30","0"
"411050","440011","3","102","210332","0","100","20","30","0"
"411051","440011","3","102","210333","0","100","20","30","0"
"411052","440011","3","102","210334","0","100","20","30","0"
"411053","440011","3","102","210335","0","100","20","30","0"
"411054","440011","3","102","210336","0","100","20","30","0"
"411055","440011","3","102","210411","0","100","60","80","0"
"411056","440011","3","102","210412","0","100","60","80","0"
"411057","440011","3","102","210413","0","100","60","80","0"
"411058","440011","3","102","210414","0","100","60","80","0"
"411059","440011","3","102","210415","0","100","60","80","0"
"411060","440011","3","102","210416","0","100","60","80","0"
"411061","440011","3","102","210421","0","100","30","40","0"
"411062","440011","3","102","210422","0","100","30","40","0"
"411063","440011","3","102","210423","0","100","30","40","0"
"411064","440011","3","102","210424","0","100","30","40","0"
"411065","440011","3","102","210425","0","100","30","40","0"
"411066","440011","3","102","210426","0","100","30","40","0"
"411067","440011","3","102","210431","0","100","20","30","0"
"411068","440011","3","102","210432","0","100","20","30","0"
"411069","440011","3","102","210433","0","100","20","30","0"
"411070","440011","3","102","210434","0","100","20","30","0"
"411071","440011","3","102","210435","0","100","20","30","0"
"411072","440011","3","102","210436","0","100","20","30","0"
"412001","440012","3","102","220011","0","100","60","80","0"
"412002","440012","3","102","220012","0","100","60","80","0"
"412003","440012","3","102","220013","0","100","60","80","0"
"412004","440012","3","102","220014","0","100","60","80","0"
"412005","440012","3","102","220015","0","100","60","80","0"
"412006","440012","3","102","220016","0","100","60","80","0"
"412007","440012","3","102","220021","0","100","30","40","0"
"412008","440012","3","102","220022","0","100","30","40","0"
"412009","440012","3","102","220023","0","100","30","40","0"
"412010","440012","3","102","220024","0","100","30","40","0"
"412011","440012","3","102","220025","0","100","30","40","0"
"412012","440012","3","102","220026","0","100","30","40","0"
"412013","440012","3","102","220031","0","100","20","30","0"
"412014","440012","3","102","220032","0","100","20","30","0"
"412015","440012","3","102","220033","0","100","20","30","0"
"412016","440012","3","102","220034","0","100","20","30","0"
"412017","440012","3","102","220035","0","100","20","30","0"
"412018","440012","3","102","220036","0","100","20","30","0"
"413001","440013","3","102","243101","0","100","5","10","0"
"413002","440013","3","102","243102","0","80","5","10","0"
"413003","440013","3","102","243104","0","60","5","10","0"
"413004","440013","3","102","243105","0","60","5","10","0"
"413005","440013","3","102","243109","0","100","5","10","0"
"413006","440013","3","102","243110","0","80","5","10","0"
"413007","440013","3","102","243111","0","60","5","10","0"
"413008","440013","3","102","243113","0","100","5","10","0"
"413009","440013","3","102","243114","0","80","5","10","0"
"413010","440013","3","102","243115","0","60","5","10","0"
"413011","440013","3","102","243117","0","100","5","10","0"
"413012","440013","3","102","243118","0","80","5","10","0"
"413013","440013","3","102","243119","0","60","5","10","0"
"414001","440014","3","102","233100","0","20","15","15","0"
"414002","440014","3","102","233200","0","20","15","15","0"
"414003","440014","3","102","233300","0","20","15","15","0"
"414004","440014","3","102","233400","0","20","15","15","0"
"415001","440015","3","102","272301","0","1","1","1","0"
"415002","440015","3","102","272302","0","1","1","1","0"
"415003","440015","3","102","272303","0","1","1","1","0"
"415004","440015","3","102","272304","0","1","1","1","0"
"415005","440015","3","102","272305","0","1","1","1","0"
"415006","440015","3","102","272306","0","1","1","1","0"
"415007","440015","3","102","271301","0","1","1","1","0"
"415008","440015","3","102","271302","0","1","1","1","0"
"415009","440015","3","102","271303","0","1","1","1","0"
"415010","440015","3","102","271304","0","1","1","1","0"
"415011","440015","3","102","271305","0","1","1","1","0"
"415012","440015","3","102","271306","0","1","1","1","0"
"415013","440015","3","102","273301","0","1","1","1","0"
"415014","440015","3","102","273302","0","1","1","1","0"
"415015","440015","3","102","273303","0","1","1","1","0"
"415016","440015","3","102","273304","0","1","1","1","0"
"415017","440015","3","102","273305","0","1","1","1","0"
"415018","440015","3","102","273306","0","1","1","1","0"
"416001","440016","3","102","210131","0","100","30","40","0"
"416002","440016","3","102","210132","0","100","30","40","0"
"416003","440016","3","102","210133","0","100","30","40","0"
"416004","440016","3","102","210134","0","100","30","40","0"
"416005","440016","3","102","210135","0","100","30","40","0"
"416006","440016","3","102","210136","0","100","30","40","0"
"416007","440016","3","102","210141","0","100","10","15","0"
"416008","440016","3","102","210142","0","100","10","15","0"
"416009","440016","3","102","210143","0","100","10","15","0"
"416010","440016","3","102","210144","0","100","10","15","0"
"416011","440016","3","102","210145","0","100","10","15","0"
"416012","440016","3","102","210146","0","100","10","15","0"
"416013","440016","3","102","210231","0","100","30","40","0"
"416014","440016","3","102","210232","0","100","30","40","0"
"416015","440016","3","102","210233","0","100","30","40","0"
"416016","440016","3","102","210234","0","100","30","40","0"
"416017","440016","3","102","210235","0","100","30","40","0"
"416018","440016","3","102","210236","0","100","30","40","0"
"416019","440016","3","102","210241","0","100","10","15","0"
"416020","440016","3","102","210242","0","100","10","15","0"
"416021","440016","3","102","210243","0","100","10","15","0"
"416022","440016","3","102","210244","0","100","10","15","0"
"416023","440016","3","102","210245","0","100","10","15","0"
"416024","440016","3","102","210246","0","100","10","15","0"
"416025","440016","3","102","210331","0","100","30","40","0"
"416026","440016","3","102","210332","0","100","30","40","0"
"416027","440016","3","102","210333","0","100","30","40","0"
"416028","440016","3","102","210334","0","100","30","40","0"
"416029","440016","3","102","210335","0","100","30","40","0"
"416030","440016","3","102","210336","0","100","30","40","0"
"416031","440016","3","102","210341","0","100","10","15","0"
"416032","440016","3","102","210342","0","100","10","15","0"
"416033","440016","3","102","210343","0","100","10","15","0"
"416034","440016","3","102","210344","0","100","10","15","0"
"416035","440016","3","102","210345","0","100","10","15","0"
"416036","440016","3","102","210346","0","100","10","15","0"
"416037","440016","3","102","210431","0","100","30","40","0"
"416038","440016","3","102","210432","0","100","30","40","0"
"416039","440016","3","102","210433","0","100","30","40","0"
"416040","440016","3","102","210434","0","100","30","40","0"
"416041","440016","3","102","210435","0","100","30","40","0"
"416042","440016","3","102","210436","0","100","30","40","0"
"416043","440016","3","102","210441","0","100","10","15","0"
"416044","440016","3","102","210442","0","100","10","15","0"
"416045","440016","3","102","210443","0","100","10","15","0"
"416046","440016","3","102","210444","0","100","10","15","0"
"416047","440016","3","102","210445","0","100","10","15","0"
