id,type,name,performance_type_1,performance_1,performance_loop_1,performance_type_2,performance_2,performance_loop_2,performance_type_3,performance_3,performance_loop_3,performance_type_4,performance_4,performance_loop_4,separate,cast_performance,projectile,delay_performance,delay_time,weapon_performance,warning_performace
"10490","1","女主射击","1","33000","0","0","0","0","0","0","0","0","0","0","0","0","1040","0","0","0","0"
"10491","1","女主射击","1","33000","0","0","0","0","0","0","0","0","0","0","0","0","1041","0","0","0","0"
"10510","1","护士技能1","1","105010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"10511","1","护士技能1","1","105011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"10520","1","护士技能2_释放","1","105030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10521","1","护士技能2_释放","1","105031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10590","1","护士射击","1","33000","0","0","0","0","0","0","0","0","0","0","0","0","1050","0","0","0","0"
"10591","1","护士射击","1","33000","0","0","0","0","0","0","0","0","0","0","0","0","1051","0","0","0","0"
"10610","1","侠客技能1","1","106010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","106080","0"
"10611","1","侠客技能1","1","106011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","106080","0"
"10620","1","侠客技能2","1","106030","0","0","0","0","0","0","0","0","0","0","0","0","10620","0","0","106080","0"
"10621","1","侠客技能2","1","106031","0","0","0","0","0","0","0","0","0","0","0","0","10621","0","0","106080","0"
"10710","1","凯瑟琳技能1","1","107010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10711","1","凯瑟琳技能1","1","107011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10720","1","凯瑟琳技能2_释放","1","107020","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10721","1","凯瑟琳技能2_释放","1","107021","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10810","1","比尔技能1","1","108010","0","0","0","0","0","0","0","0","0","0","0","0","10810","108030","0","-1","0"
"10811","1","比尔技能1","1","108011","0","0","0","0","0","0","0","0","0","0","0","0","10811","108031","0","-1","0"
"10820","2","比尔技能2","2","108050","0","3","108090","0","0","0","0","0","0","0","0","0","10820","0","0","0","0"
"10821","2","比尔技能2","2","108051","0","3","108090","0","0","0","0","0","0","0","0","0","10821","0","0","0","0"
"10910","1","阿拉伯技能1","1","109000","0","0","0","0","0","0","0","0","0","0","0","0","10910","0","0","0","0"
"10911","1","阿拉伯技能1","1","109001","0","0","0","0","0","0","0","0","0","0","0","0","10911","0","0","0","0"
"10920","1","阿拉伯技能2_释放","1","109040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10921","1","阿拉伯技能2_释放","1","109041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11010","1","忍者技能1","1","110000","1","0","0","0","0","0","0","0","0","0","1","110020","11010","0","0","0","0"
"11011","1","忍者技能1","1","110000","1","0","0","0","0","0","0","0","0","0","1","110021","11011","0","0","0","0"
"11020","1","忍者技能2","1","110040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11021","1","忍者技能2","1","110041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11110","1","火王技能1","1","111010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11111","1","火王技能1","1","111011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11120","1","火王技能2","1","111040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"11121","1","火王技能2","1","111041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"11210","1","女弩技能1","1","112010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11211","1","女弩技能1","1","112011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11220","1","女弩技能2","1","112050","0","0","0","0","0","0","0","0","0","0","0","112080","0","112060","500","0","0"
"11221","1","女弩技能2","1","112051","0","0","0","0","0","0","0","0","0","0","0","112081","0","112061","500","0","0"
"32010","1","手雷投掷","1","32010","0","0","0","0","0","0","0","0","0","0","0","0","2001","32011","0","-1","0"
"32020","1","闪光弹投掷","1","32020","0","0","0","0","0","0","0","0","0","0","0","0","2002","32021","0","-1","0"
"32030","1","燃烧弹投掷","1","32030","0","0","0","0","0","0","0","0","0","0","0","0","2003","32031","0","-1","0"
"32101","1","翻滚技能_盖亚","1","32101","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32111","1","翻滚技能_壮汉","1","32111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32121","1","翻滚技能_女主","1","32121","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32131","1","翻滚技能_塞西","1","32131","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32141","1","翻滚技能_凯瑟琳","1","32141","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32151","1","翻滚技能_比尔","1","32151","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32161","1","翻滚技能_侠客","1","32161","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32171","1","翻滚技能_护士","1","32171","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32181","1","翻滚技能_阿拉伯","1","32181","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32191","1","翻滚技能_迪亚比","1","32191","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32201","1","翻滚技能_女弩","1","32201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32211","1","翻滚技能_火男","1","32211","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33010","1","翻滚","1","33010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33021","2","埋C4","2","33021","1","3","33022","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"33023","3","拆C4","1","33023","0","2","33024","1","3","33025","0","0","0","0","0","0","0","0","0","-1","0"
"40101","1","火炮技能","1","40101","0","0","0","0","0","0","0","0","0","0","0","0","0","40114","200","0","0"
"40102","1","导弹技能","1","40102","0","0","0","0","0","0","0","0","0","0","0","40116","6002","40118","0","0","0"
"40103","1","突进","1","40103","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40104","1","自爆","1","40104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52001","0","油桶爆炸","1","52001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52011","0","非混战模式-箱子-破坏表现","1","52011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52012","0","可破坏医疗箱子-破坏表现","1","52012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"52013","0","可破坏手雷箱子-破坏表现","1","52013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53001","0","地雷（非技能）","1","53001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53011","0","持续喷火","1","53011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53021","0","冰冻特效","1","53021","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53051","0","吸重盘","1","53051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"53071","0","毒气陷阱","1","53071","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54004","0","吃手雷补给箱小","1","54004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54005","0","吃闪光弹小","1","54005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54006","0","吃医疗箱小","1","54006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54008","0","吃燃烧弹小","1","54008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54032","0","医疗箱大","1","54032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54041","0","生成器刷出表现","1","54041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54142","0","疾行装置","1","54142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54152","0","雷亚护盾","1","54152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54205","0","靶子破碎特效","1","54205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55204","0","吃经验","1","55204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"801001","0","BOSS_普通攻击1","1","61001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61003"
"801011","0","BOSS_普通攻击2","1","61004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61006"
"801021","0","BOSS_技能攻击1","1","61007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61011"
"801031","0","BOSS_技能攻击2","1","61012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61014"
"801041","0","BOSS_特殊攻击1","1","61015","0","0","0","0","0","0","0","0","0","0","0","0","8001","61017","0","0","61018"
"801051","0","BOSS_特殊攻击2","1","61019","0","0","0","0","0","0","0","0","0","0","0","0","8002","61021","0","0","61018"
