k,v_string,remark
"EMAIL_HERO_TITLE","连续登陆2天送英雄","连续登陆2天送英雄邮件的标题"
"EMAIL_JOIN_GROUP_REWARD","1500","加群奖励（金币数量）"
"EMAIL_JOIN_GROUP_SENDER","GM大神","加群奖励邮件发送者"
"EMAIL_JOIN_GROUP_TENT","凡是加入游戏玩家群的朋友都可获得1500金币的奖励","加群奖励邮件内容"
"EMAIL_JOIN_GROUP_TITLE","加群奖励","加群奖励邮件标题"
"EMAIL_MIX_MODE_SENDER","GM大神","混战离线结算奖励邮件发送者"
"EMAIL_MIX_MODE_TENT","亲爱的玩家，由于您在%s的混战战斗结算时处于离线状态，故通过邮件下发该场战斗奖励。根据您该场战斗表现，特给予%s经验奖励。","混战奖励邮件内容"
"EMAIL_MIX_MODE_TITLE","混战离线结算奖励","混战奖励邮件标题"
"EMAIL_OUTTIME_TENT","您的%s已过期","物品过期邮件内容"
"EMAIL_OUTTIME_TITLE","物品过期","物品过期邮件标题"
"EMAIL_RANK_SENDER","GM大神","排位离线结算奖励邮件发送者"
"EMAIL_RANK_TENT","亲爱的玩家，由于您在%s的排位战斗结算时处于离线状态，故通过邮件下发该场战斗奖励。根据您该场战斗表现，特给予%s对战积分、%s经验、%s金币、%s排位积分和%s颗战斗星星的奖励。以及以下道具奖励：","排位战斗奖励邮件内容"
"EMAIL_RANK_TITLE","排位战斗离线结算奖励","排位战斗奖励邮件标题"
"EMAIL_VIDEO_TENT","您观看视频获得如下奖励：","观看视频奖励邮件内容"
"EMAIL_VIDEO_TITLE","观看视频奖励","观看视频奖励邮件标题"
"FIGHT_TASK_ALL_NUM","10","每日竞技任务总数"
"FIGHT_TASK_FIXED_NUM","5","每日竞技任务单次接取数量"
"FIRE_LOW_SPEED","50","开枪减速百分比"
"FIRST_DRAW_REWARD","400000,440000","夺宝引导所抽取到的物品（前面的是drop_id，表示指向抽取格子位置，后面的是奖励宝箱id）"
"FIRST_WIN_EXP","100","战斗（包含对战和排位）首胜奖励经验值"
"FIRST_WIN_GOLD","100","战斗（包含对战和排位）首胜奖励金币值"
"FIRST_WIN_TIME","79200","战斗（包含对战和排位）首胜奖励冷却时间，单位（秒）"
"FORBID_MATCH_TIME","90","未确认匹配的玩家，在该时间内禁止再进行匹配（单位：秒）"
"FREE_COIN_RESET_TIME","600","免费金币抽奖冷却时间（单位:秒）"
"FREE_COIN_TIMES","5","金币抽奖每天免费次数"
"FREE_STONE_RESET_TIME","172800","免费钻石抽奖冷却时间（单位:秒）"
"GIVING_GOLD","10","赠送金币值"
"GOLD_NAME","金币名称","金币"
"GROP_RENAME_COST","1000","兵团改名的费用（费用类型：钻石）。"
"GROUP_AGAINST_LIVENESS","30","对战胜利时获得的兵团贡献（一场战斗）"
"GROUP_BRAWL_LIVENESS","0.5","一场娱乐模式战斗可得的兵团贡献系数（在原模式奖励的贡献上乘以这个系数）"
"GROUP_CREATE_COST","2:1000","创建兵团费用。用如下形式显示费用类型:费用数量,费用类型:费用数量。费用类型如果为1，则表示金币，为2则表示钻石。"
"GROUP_CREATE_LV","20","创建兵团时所需要达到的角色等级"
"GROUP_JOIN_CD_TIME","30","距离上次加入的所需时间。（单位：秒）"
"GROUP_LIMIT_AGAINST_LIVENESS","300","单人每天通过对战可以获得的兵团贡献值上限"
"GROUP_LIMIT_BRAWL_LIVENESS","200","单人每天通过娱乐模式获得的兵团贡献上限"
"GROUP_LIMIT_MIX_LIVENESS","500","单人每天通过混战可以获得的兵团贡献值上限"
"GROUP_LIMIT_RANK_LIVENESS","1000","单人每天通过排位可以获得的兵团贡献值上限"
"GROUP_LIMIT_TEAM_MIX_LIVENESS","500","团队混战每日兵团贡献上限"
"GROUP_LIVENESS_STONE","10","消耗这么多钻石可以获得1点兵团贡献"
"GROUP_MEM_NUM","20","兵团初始人口上限。"
"GROUP_MIX_MODE_LIVENESS","3:50","混战（含新手乐园）前N名可获得X兵团贡献（一场战斗）"
"GROUP_NOTE_LIMITED","100","兵团公告字数上限（中文数量）"
"GROUP_OPEN_LV","20","兵团功能解锁所必须要达到的角色等级"
"GROUP_RANK_LIVENESS","100","排位胜利时获得的兵团贡献（一场战斗）"
"GROUP_RENAME_COST","1000","工会改名花费，钻石"
"GROUP_TEAM_MIX_LIVENESS","2:50","场团队混战前N名可以获得的贡献X（N:X）"
"GUIDE_BOSS_HP","10","新手引导2的BOSS模式，模式类型21，玩家血量调整为10倍。"
"GUIDE_BOSS_REWARD","300006","boss引导结束后给奖励（多个奖励用逗号隔开）"
"GUN_EXCHANGE_TIME","1000","换枪时间（单位:ms）"
"GUN_LV_COST","0.01","提升枪械1点经验时所消耗的金币数量"
"GUN_OVER_EXP_1","10000","判断是否填充大卡的经验溢出临界值"
"GUN_OVER_EXP_2","1000","判断是否填充中卡的经验溢出临界值"
"GUN_PART_SELL_VAR","10","出售枪械时，可获得金币数量中跟枪械部件等级有关的固定值B"
"GUN_PART_SWAL_EXP","10","吞噬枪械时，可获得经验数量跟枪械部件等级有关的固定值D"
"GUN_SELL_VAR","20","出售枪械时，可获得金币数量中跟枪械等级有关的固定值A"
"GUN_SWAL_EXP","0.2","吞噬枪械时，可获得经验数量跟枪械等级有关的固定值C"
"HEAD_VAR","300000,10","玩家头像起始id，头像数量"
"HEAVY_DAM_HIT_RECOVER","1700","重度受击硬直"
"HERO_CHANGE_ITEM","102,203090,5","已有英雄转换成对应的物品（drop_type,item_id,item_aount）物品类型：1=金币，2=钻石，3=点券，4=兵团荣誉点数，5=零件碎片，101=经验，102=道具，103=英雄、1"
"HERO_PASS_PARM","20","人物穿透参数"
"HERO_SCORE_PARAMETER","2000","大神职业榜评分所使用的参数"
"HERO_WIN_NUM","20","大神职业榜，优先对英雄胜场达到该值的玩家进行排名。"
"INIT_GOLD","0","初始给的金币"
"INIT_GUNS","113011,124011,143011,134011,111011,144011,121011,123011,133011","创建角色给的枪械"
"INIT_HEROS","300000,300001,300002","初始人物"
"INIT_ITEMS","209001:1","创建角色给的道具"
"INIT_STONE","0","初始给的钻石"
"INTERVAL_SP","300","体力回复时间（秒））"
"IN_PROTECT_EFFECT","790002","中途加入保护buff"
"LEAVE_MSG_NUM","50","离线聊天记录"
"LIGHT_DAM_HIT_RECOVER","400","轻度受击硬直"
"LIMITED_BLACKLIST","10000","黑名单人数上限"
"LIMITED_FRIENDS","100","普通玩家最大好友数量上限"
"LOSE_GOLD_EXP_VAR","0.5","失败方金币和经验获取参数"
"LUCKY_SPEC_DROP_ID","40207","幸运值满时必送的稀有物品所对应的box_drop的id"
"L_BROADCAST_TIMES","5","大喇叭滚动次数"
"MAP_GENERATE_ NUMBER","125","表示地图中大批量刷新生成物的总量上限。"
"MAP_GENERATE_TIME","20000,30000","地图中大批量刷新生成物的刷新时间间隔，随机刷新时间区间单位MS。6000,10000表示时间为6000MS到10000MS。"
"MATCH_ADD_TIME","5","匹配递增时间。（单位：秒）"
"MATCH_BOT_TIME","30","对战添加机器人匹配的时间，单位：秒"
"MATCH_CANCEL_TIME","5","匹配时该时间内允许玩家进行取消匹配操作。"
"MATCH_DEFULT_TIME","10","匹配默认时间。（单位：秒）"
"MATCH_ISBOT","1","是否添加机器人"
"MATCH_TEAM_TIME","3","匹配队友的递增时间。（单位：秒）"
"MAX_CARRY_NUM","250001:1,250002:1,250003:1,250004:1,270001:1","进入战斗后可携带的最大数量：用item_id1:item_amount1,item_id2:item_amount2,item_id3:item_amount3....的形式表示"
"MAX_LEVEL","60","小队最大等级"
"MAX_LUCKY_VALUE","201","幸运值到达该值必送稀有物品"
"MAX_T_RE","5","每日竞技任务最大刷新次数（只含免费的）"
"MELEE_ATTACK_SKILL","500000","近战攻击技能"
"MILITARY_MAX_LV","5","进入新手线路的最高军衔等级"
"MILITARY_MIN_LV","10","进入高手线路的最低军衔等级"
"MIX_HERO_SELECT_TIME","30","混战模式战前选人时间上限（单位：秒）"
"MIX_MODE_BAN_TIME","360","禁止加入开战时间达到该值的混战房间（单位：秒）"
"MIX_MODE_BOT_PARM","60000,30000,40000,2","表示60秒开始加入机器人，然后每隔30~40秒加1个（混战模式加机器人）"
"MIX_MODE_GROUP_BOT_PARM","100000,30000,40000,1","表示180秒开始加入机器人，然后每隔30~40秒加1队（混战团队模式加机器人）"
"MIX_MODE_MATCH_TIME","30","混战模式下匹配时间达到该值时，自动添加机器人。"
"MONEY_2_GOLD","0","货币和钻石的转化率"
"MONOMER_LOCKING_ANGLE","60","单体技能的锁定角度值"
"MUL_KILL_TIME","15000","多杀判定时间，（单位：毫秒）"
"NEWBIE_VAR","0.5","新手区的奖励系数"
"NEW_MODE_NPC_HERO","500000,500001,500002","新手模式NPC所使用的英雄集合"
"NORMAL_COIN_ID","440001","金币夺宝宝箱ID"
"NORMAL_STONE_ID","440002","钻石夺宝宝箱ID"
"NPC_HERO","300000,300001,300002,300003,300004,300005,300006,300007,300008,300009,300010,300011","NPC所使用的英雄集合"
"OTHER_MODE_ALLOWED_LV","20","其他模式需要达到的小队等级"
"PART_COMPOUND_LVUP","5","合成后等级会提升所需零件材料个数"
"PART_COMPOUND_MAXLV","5","零件合成最大等级"
"PART_COMPOUND_REPLACE","2","合成后等级不会变所需零件材料个数"
"PER_SP_ADD","1","每次体力回复增加的数量"
"RANK_COST_SP","6","排位战斗每次消耗体力常量"
"RANK_LIMITED_RANKING","50","排行榜显示名次上限（非人数，如果有同名的，则会跳名次，比如两个13名，则14名没有）"
"REBORN_PROTECT_EFFECT","790001","复活保护buff"
"RECEIVE_GOLD_TIMES","10","每日领取好友赠送金币邮件次数上限"
"RECOIL_MAX","30","稳定性导致最大的偏移量度数"
"RECOIL_PARAM","-1.5/100*X+1.5","稳定性参数。用以跟稳定性公式进行计算"
"RECONNECTION_TIME","120","判定真实断线时间，超出则无法断线重连，用以战斗外"
"REDUCE_TIME_1","8000","翻滚、攻击、手雷、技能操作减少时间。"
"REDUCE_TIME_2","5000","移动操作操作减少时间。"
"REFORM_PAGE","10","强化改造页面最大页数"
"REFRESH_LIMITED_TIMES","10","商城每日手动刷新次数上限"
"REMARK_COST","50","补签费用（钻石）"
"RENAME_TIME","1","改名冷却时间（单位：天）"
"RESET_TALENT_COST","0","重置1点天赋所需费用（单位：钻石）"
"RESULT_WATING_TIME","5000","结算等待时间"
"ROLESET_HELPER_FRAME_LV","0,30,45,60","副手框的解锁等级:用a,b,c,d的形式表示（a表示第一个框的解锁等级，b表示第二个框的解锁等级，y表示第三个框的解锁等级，z表示第4个框的解锁等级）"
"ROLL_COST","20","翻滚消耗耐力值"
"ROLL_DISTANCE","7","翻滚距离"
"ROLL_TIME","650","翻滚时间，（单位：毫秒）"
"ROOM_CLOSE_TIME","600","在这个时间内没有开始战斗则关闭房间，单位（秒）"
"ROOM_DEL_TIME","600000","当所有玩家掉线达到该时间时，直接将该房间关闭（单位：毫秒），仅用于排位"
"ROOM_HERO_REMAIN_TIME","30000","玩家退出战斗后，在该时间内，该玩家的英雄仍停留在战斗场景中（单位：毫秒）"
"ROOM_KICKBACK_TIME","600","被房主踢出后禁入该房间的时间（单位：秒）"
"ROOM_KICK_OWNER_TIME","30","在这个时间内房主没有开始战斗则踢出房主（单位:秒）"
"ROOM_LIMITED","50","一条线路下对战房间总数上限"
"ROOM_LIMITED_AGAINST_TIME","300","对战战斗奖励时间上限常量（单位：秒），在该时间内奖励达到上限，超出的部分不列入计算。"
"ROOM_PREPARE_TIME","30000","加载准备时间，单位：毫秒（进排位战斗时，倘若卡了，则最多加载30s，30s后服务端会把其直接拉入战斗中（卡住的玩家客户端则继续加载）。倘若所有人在30s前就加载完了，则加载完后就直接进战斗。对战的话，"
"ROOM_RECONNECTION_TIME","120000","断线重连时间（单位：毫秒）"
"ROOM_REFRESH_TIME","10","房间列表刷新时间（单位：秒）"
"ROOM_SETTLEMENT_TIME","30","结算时玩家掉线达到该时间时，以逃跑论处（否则按真实结果来结算），单位：秒"
"ROOM_START_FIGHT_TIME","10000","战斗开始倒计时，单位：毫秒（加载完毕后，开始游戏的时间，包含了原本开始战斗的5秒倒计时，即如果时间为15秒，则等待10秒后开始进行5秒倒计时）"
"ROOM_UNENTER_TIME","0","不允许加入刚开战的房间的时间（单位：秒）"
"ROUND_WIN_NUM","20","对战胜率榜，优先对总胜场达到该值进行排名"
"SHOP_DAILY","3_0:6,5_5:12","每日商店的商品数量(用如下形式进行表示：商店类型:商品数量,商店类型:商品数量)"
"SHOTGUN_PARAM","2:0,1.2:0.5,1:0.5,0.8:0.8,0.6:1.1,0.2:1.5","霰弹参数"
"START_SHOOT_TIME","100","抬枪射击时间"
"STA_RECOVER_TIME","5000","耐力开始恢复时间，单位（毫秒）"
"STA_RECOVER_VALUE","3","每秒耐力恢复值"
"STONE_FIVE_COST","2590","钻石抽奖5次所需费用"
"STONE_LUCKY_BOX","440005","钻石抽奖次数满保底次数STONE_LUCKY_FLOORS时对应的宝箱"
"STONE_LUCKY_FLOORS","5","钻石保底抽奖次数"
"STONE_LUCKY_ITEM","260002","钻石抽奖一次额外赠送的物品"
"STONE_NAME","钻石名称","钻石"
"STONE_ONE_COST","288","钻石抽奖一次所需费用"
"SUPER_LUCKY_ID","440003","极品夺宝宝箱ID"
"SUPER_LUCKY_ITEM","260002","极品夺宝一次额外赠送的物品"
"SUPER_LUCKY_RESET_COST","200","极品夺宝重置费用(钻石)"
"SYSTEM_NAME_SELECT","20","百分之二十的概率从system_name表中提取名字,剩下的从npc_name当中取名字"
"S_BROADCAST_TIMES","3","小喇叭滚动次数"
"TALENT_CD","43200","天赋CD。（单位：秒）"
"TEAM_DEAD_TIME","3000","队友死亡达到该值时，小地图上的绿色箭头消失（单位：ms）"
"TEAM_MATCH_DIFFERENT_SCORE","1500","排位组队匹配，队友之间可以允许的最大分差"
"TEAM_MIX_ADDBOT_TIME","10","团队混战，添加机器人的时间（单位：秒）"
"TEAM_MIX_BAN_TIME","360","团队混战，开战时间达到该值的战斗，禁止加入。（单位：秒）"
"TEAM_MIX_BOT_SELECT_TIME","15,30","团队混战，机器人开始选择英雄时间区间"
"TEAM_MIX_ENEMYBOT_TIME","5","团队混战，匹配时间达到该值时，自动添加敌对机器人队伍。（单位：秒）"
"TEAM_MIX_TEAMMATE_TIME","60","团队混战，匹配时间达到该值时，允许开始匹配对手。（单位：秒）"
"UNLOCK_LV","2","每多少级解锁一个强化位置，暂定每2级解锁，即为0,2,4级等"
"VEHICLE_DESTROY_DELAY_TIME","5000","骑上机甲后，延迟多少时间才能显示自爆按钮。单位毫秒"
"VIDEO_MAGAZINE","1","视频免费弹匣数量"
"VIDEO_MAGAZINE_RESET_TIME","300","视频免费弹夹间隔"
"VIDEO_MAGAZINE_TIMES","5","视频免费弹夹次数"
"VIDEO_STONE","10","视频免费钻石数量"
"VIDEO_STONE2_RESET_TIME","86400","视频免费钻石间隔"
"VIDEO_STONE2_TIMES","1","视频免费钻石次数"
"VIDEO_STONE_RESET_TIME","86400","视频免费钻石抽奖间隔"
"VIDEO_STONE_TIMES","1","视频免费钻石抽次数"
"WATCH_DELAY","3000","观战延迟"
"WATCH_NUMS","10","一场战斗中观战人数上限"
"WEAK_LOCK_ANGLE","0","新手模式下，其他枪械弱锁定角度"
"WEAK_LOCK_ANGLE_SNIPER","15","非新手模式下，狙击枪弱锁定角度"
"WEAK_LOCK_ANGLE_SNIPER_NEW","20","新手模式下，狙击枪弱锁定角度"
"WIN_GOLD_EXP_VAR","1.5","胜利方金币和经验获取参数"
