id,map_id,name,pos_x,pos_z,type,waypoint_1,waypoint_2,waypoint_3,waypoint_4,waypoint_5,waypoint_6,waypoint_7,waypoint_8
"1029","812000","路点29","-9.75","-10.63","2","1028","1036","1041","0","0","0","0","0"
"1030","812000","路点30","-23.85","-1.33","2","1043","1031","1033","0","0","0","0","0"
"1031","812000","路点31","-31.55","5.99","2","1042","1032","1030","0","0","0","0","0"
"1032","812000","路点32","-37.53","0.37","2","1006","1042","1031","0","0","0","0","0"
"1033","812000","路点33","-6.75","12.12","2","1030","1014","1034","1054","0","0","0","0"
"1034","812000","路点34","0.48","4.43","2","1033","1035","0","0","0","0","0","0"
"1035","812000","路点35","-0.35","-6.3","2","1036","1034","1022","0","0","0","0","0"
"1036","812000","路点36","-5.84","-12.13","2","1029","1035","0","0","0","0","0","0"
"1037","812000","路点37","-19.55","-45.29","0","1001","1002","0","0","0","0","0","0"
"1038","812000","路点38","-22.65","34.31","2","1010","1011","1051","0","0","0","0","0"
"1039","812000","路点39","-1.44","32.9","2","1013","1040","0","0","0","0","0","0"
"1040","812000","路点40","2.24","28.25","2","1039","1014","0","0","0","0","0","0"
"1041","812000","路点41","-18.13","-5.69","2","1043","1029","0","0","0","0","0","0"
"1042","812000","路点42","-40.48","8.03","2","1009","1032","1031","0","0","0","0","0"
"1043","812000","路点43","-22.04","-5.01","2","1030","1041","0","0","0","0","0","0"
"1044","812000","路点44","7.67","36.01","2","1017","1045","0","0","0","0","0","0"
"1045","812000","路点45","12.32","30.78","2","1044","1014","1015","0","0","0","0","0"
"1046","812000","路点46","-7.42","-61.21","2","1000","1047","0","0","0","0","0","0"
"1047","812000","路点47","-7.86","-53.8","2","1000","1001","1046","0","0","0","0","0"
"1048","812000","路点48","-29.26","-18.0","0","1005","1004","1049","0","0","0","0","0"
"1049","812000","路点49","-24.34","-16.49","0","1048","1050","0","0","0","0","0","0"
"1050","812000","路点50","-20.84","-18.28","0","1049","1028","0","0","0","0","0","0"
"1051","812000","路点51","-18.0","29.31","0","1038","1052","0","0","0","0","0","0"
"1052","812000","路点52","-13.45","24.02","0","1051","1053","0","0","0","0","0","0"
"1053","812000","路点53","-7.9","21.79","0","1052","1054","0","0","0","0","0","0"
"1054","812000","路点54","-0.06","18.95","0","1033","1014","1053","0","0","0","0","0"
"1055","812000","路点55","-1.32","52.67","0","1012","1017","0","0","0","0","0","0"
"2000","813002","路点0","-39.789","19.359","0","2058","2001","0","0","0","0","0","0"
"2001","813002","路点1","-39.789","13.986","0","2058","2000","2002","0","0","0","0","0"
"2002","813002","路点2","-39.789","9.189","2","2001","2003","0","0","0","0","0","0"
"2003","813002","路点3","-38.133","4.365","2","2002","2004","0","0","0","0","0","0"
"2004","813002","路点4","-36.234","-0.585","0","2005","2003","0","0","0","0","0","0"
"2005","813002","路点5","-30.015","-4.158","0","2007","2004","2006","0","0","0","0","0"
"2006","813002","路点6","-28.845","-8.487","0","2005","2017","0","0","0","0","0","0"
"2007","813002","路点7","-29.664","-0.063","2","2005","2008","0","0","0","0","0","0"
"2008","813002","路点8","-29.529","6.237","2","2007","2009","0","0","0","0","0","0"
"2009","813002","路点9","-28.548","12.024","2","2008","2010","0","0","0","0","0","0"
"2010","813002","路点10","-28.548","18.054","0","2009","2011","2058","0","0","0","0","0"
"2011","813002","路点11","-20.925","17.037","0","2010","2012","2040","0","0","0","0","0"
"2012","813002","路点12","-18.567","13.653","0","2011","2036","2013","0","0","0","0","0"
"2013","813002","路点13","-18.189","7.029","0","2014","2012","0","0","0","0","0","0"
"2014","813002","路点14","-17.208","3.087","0","2013","2015","2035","0","0","0","0","0"
"2015","813002","路点15","-17.208","-1.998","0","2014","2016","0","0","0","0","0","0"
"2016","813002","路点16","-18.342","-6.948","0","2017","2018","2015","0","0","0","0","0"
"2017","813002","路点17","-20.853","-8.442","0","2016","2006","0","0","0","0","0","0"
"2018","813002","路点18","-10.458","-5.274","2","2016","2019","0","0","0","0","0","0"
"2019","813002","路点19","-4.329","-3.042","0","2018","2020","0","0","0","0","0","0"
"2020","813002","路点20","2.898","-1.089","2","2029","2019","2021","2028","0","0","0","0"
"2021","813002","路点21","2.898","2.772","2","2020","2028","2022","2027","2029","0","0","0"
"2022","813002","路点22","2.898","6.345","0","2021","2028","2027","2037","2030","0","0","0"
"2023","813002","路点23","1.278","11.421","0","2030","2037","2026","2025","2024","0","0","0"
"2024","813002","路点24","1.278","16.092","2","2023","2026","2025","2041","2038","0","0","0"
"2025","813002","路点25","4.077","16.092","2","2026","2023","2024","2041","0","0","0","0"
"2026","813002","路点26","4.077","11.952","0","2037","2023","2024","2025","0","0","0","0"
"2027","813002","路点27","6.111","7.812","0","2028","2022","2037","2026","0","0","0","0"
"2028","813002","路点28","6.111","3.222","2","2029","2020","2021","2022","2027","2050","0","0"
"2029","813002","路点29","6.111","-0.999","2","2050","2028","2020","2021","0","0","0","0"
"2030","813002","路点30","0.225","7.776","0","2022","2037","2023","2031","0","0","0","0"
"2031","813002","路点31","-3.141","7.776","0","2030","2023","2032","0","0","0","0","0"
"2032","813002","路点32","-6.84","7.776","2","2031","2034","2033","0","0","0","0","0"
"2033","813002","路点33","-8.991","10.377","2","2032","2036","0","0","0","0","0","0"
"2034","813002","路点34","-8.991","5.175","2","2032","2035","0","0","0","0","0","0"
"2035","813002","路点35","-13.212","3.915","2","2034","2014","0","0","0","0","0","0"
"2036","813002","路点36","-14.067","11.997","2","2033","2012","0","0","0","0","0","0"
"2037","813002","路点37","2.916","9.036","0","2022","2027","2026","2023","2030","0","0","0"
"2038","813002","路点38","-2.799","19.404","0","2024","2041","2039","0","0","0","0","0"
"2039","813002","路点39","-10.359","21.627","2","2038","2040","0","0","0","0","0","0"
"2040","813002","路点40","-17.127","21.627","0","2039","2011","0","0","0","0","0","0"
"2041","813002","路点41","2.439","19.674","0","2024","2025","2042","2038","0","0","0","0"
"2042","813002","路点42","6.723","21.681","0","2043","2041","0","0","0","0","0","0"
"2043","813002","路点43","10.854","19.431","0","2044","2042","0","0","0","0","0","0"
"2044","813002","路点44","15.714","19.674","0","2043","2045","0","0","0","0","0","0"
"2045","813002","路点45","15.714","14.859","2","2044","2046","2057","0","0","0","0","0"
"2046","813002","路点46","17.829","10.998","2","2045","2057","2047","0","0","0","0","0"
"2047","813002","路点47","19.206","6.129","2","2046","2048","0","0","0","0","0","0"
"2048","813002","路点48","19.206","0.099","0","2047","2049","2051","0","0","0","0","0"
"2049","813002","路点49","14.076","0.945","0","2048","2050","0","0","0","0","0","0"
"2050","813002","路点50","9.684","1.296","0","2049","2029","2028","0","0","0","0","0"
"2051","813002","路点51","21.033","-3.654","0","2048","2052","0","0","0","0","0","0"
"2052","813002","路点52","26.577","-3.654","0","2051","2053","0","0","0","0","0","0"
"2053","813002","路点53","27.9","0.864","0","2052","2054","0","0","0","0","0","0"
"2054","813002","路点54","27.9","4.833","2","2053","2055","0","0","0","0","0","0"
"2055","813002","路点55","27.9","10.08","2","2054","2056","0","0","0","0","0","0"
"2056","813002","路点56","27.9","15.201","0","2055","2057","0","0","0","0","0","0"
"2057","813002","路点57","21.888","15.201","0","2056","2045","0","0","0","0","0","0"
"2058","813002","路点58","-34.002","19.377","0","2010","2000","0","0","0","0","0","0"
"3000","815000","路点0","-41.36","2.51","2","3038","3001","0","0","0","0","0","0"
"3001","815000","路点1","-36.67","-4.48","2","3000","3002","0","0","0","0","0","0"
"3002","815000","路点2","-31.28","-9.87","0","3001","3003","0","0","0","0","0","0"
"3003","815000","路点3","-28.89","-13.24","0","3002","3004","0","0","0","0","0","0"
"3004","815000","路点4","-26.27","-16.69","0","3003","3005","0","0","0","0","0","0"
"3005","815000","路点5","-15.32","-14.81","2","3004","3006","3049","0","0","0","0","0"
"3006","815000","路点6","-16.53","-25.72","2","3005","3007","0","0","0","0","0","0"
"3007","815000","路点7","-14.01","-28.46","0","3006","3008","0","0","0","0","0","0"
"3008","815000","路点8","-11.23","-33.5","0","3007","3009","0","0","0","0","0","0"
"3009","815000","路点9","-6.7","-37.55","2","3008","3010","0","0","0","0","0","0"
"3010","815000","路点10","0.24","-43.69","2","3009","3011","0","0","0","0","0","0"
"3011","815000","路点11","4.41","-40.05","2","3010","3012","0","0","0","0","0","0"
"3012","815000","路点12","10.43","-37.65","0","3011","3013","0","0","0","0","0","0"
"3013","815000","路点13","15.74","-32.6","0","3012","3014","0","0","0","0","0","0"
"3014","815000","路点14","15.51","-24.51","2","3013","3015","0","0","0","0","0","0"
"3015","815000","路点15","14.77","-14.87","2","3014","3016","3052","0","0","0","0","0"
"3016","815000","路点16","24.14","-16.46","2","3015","3017","0","0","0","0","0","0"
"3017","815000","路点17","30.41","-16.35","0","3016","3018","0","0","0","0","0","0"
"3018","815000","路点18","35.29","-13.13","0","3017","3019","0","0","0","0","0","0"
"3019","815000","路点19","40.57","-8.11","2","3018","3020","0","0","0","0","0","0"
"3020","815000","路点20","41.12","-3.12","2","3019","3021","0","0","0","0","0","0"
"3021","815000","路点21","39.39","6.22","2","3020","3022","0","0","0","0","0","0"
"3022","815000","路点22","37.54","12.94","0","3021","3023","0","0","0","0","0","0"
"3023","815000","路点23","33.24","17.45","0","3022","3024","0","0","0","0","0","0"
"3024","815000","路点24","25.82","18.3","2","3023","3025","2046","0","0","0","0","0"
"3025","815000","路点25","16.14","27.55","2","3024","3026","2046","0","0","0","0","0"
"3026","815000","路点26","16.63","32.85","0","3025","3027","0","0","0","0","0","0"
"3027","815000","路点27","11.72","35.23","2","3026","3028","0","0","0","0","0","0"
"3028","815000","路点28","5.64","38.11","2","3027","3029","0","0","0","0","0","0"
"3029","815000","路点29","0.9","41.55","2","3028","3030","0","0","0","0","0","0"
"3030","815000","路点30","-3.55","40.49","0","3029","3031","0","0","0","0","0","0"
"3031","815000","路点31","-8.67","37.37","0","3030","3032","0","0","0","0","0","0"
"3032","815000","路点32","-14.13","32.02","0","3031","3034","0","0","0","0","0","0"
"3033","815000","路点33","-14.8","14.66","2","3035","3034","3039","0","0","0","0","0"
"3034","815000","路点34","-18.9","25.89","2","3032","3033","0","0","0","0","0","0"
"3035","815000","路点35","-26.85","18.1","2","3036","3033","0","0","0","0","0","0"
"3036","815000","路点36","-31.02","13.75","0","3035","3037","0","0","0","0","0","0"
"3037","815000","路点37","-35.15","8.16","0","3036","3038","0","0","0","0","0","0"
"3038","815000","路点38","-38.64","6.24","2","3037","3000","0","0","0","0","0","0"
"3039","815000","路点39","-10.84","12.96","0","3033","3040","0","0","0","0","0","0"
"3040","815000","路点40","-8.6","8.31","0","3039","3041","0","0","0","0","0","0"
"3041","815000","路点41","-4.9","5.13","2","3040","3042","0","0","0","0","0","0"
"3042","815000","路点42","-1.37","5.62","2","3041","3043","3047","3050","0","0","0","0"
"3043","815000","路点43","4.69","5.85","2","3042","3044","0","0","0","0","0","0"
"3044","815000","路点44","8.61","9.69","0","3043","3045","0","0","0","0","0","0"
"3045","815000","路点45","11.95","12.96","0","3044","3046","0","0","0","0","0","0"
"3046","815000","路点46","14.63","15.58","2","3045","3025","3024","0","0","0","0","0"
"3047","815000","路点47","-4.43","-1.09","2","3042","3048","0","0","0","0","0","0"
"3048","815000","路点48","-6.7","-5.37","0","3047","3049","0","0","0","0","0","0"
"3049","815000","路点49","-11.71","-11.15","2","3048","3005","0","0","0","0","0","0"
"3050","815000","路点50","3.72","-3.41","2","3042","3051","0","0","0","0","0","0"
"3051","815000","路点51","8.01","-7.79","0","3050","3052","0","0","0","0","0","0"
"3052","815000","路点52","12.83","-12.71","0","3051","3015","0","0","0","0","0","0"
"4000","800002","路点0","-1.58","18.31","0","4001","4011","0","0","0","0","0","0"
"4001","800002","路点1","1.47","18.31","0","4000","4002","4010","0","0","0","0","0"
"4002","800002","路点2","4.82","18.3","0","4001","4009","4003","0","0","0","0","0"
"4003","800002","路点3","8.28","18.34","0","4002","4008","4004","0","0","0","0","0"
"4004","800002","路点4","12.16","18.34","0","4003","4007","4005","0","0","0","0","0"
"4005","800002","路点5","15.85","18.34","0","4004","4006","0","0","0","0","0","0"
"4006","800002","路点6","15.85","21.57","0","4005","4007","0","0","0","0","0","0"
"4007","800002","路点7","12.13","21.57","2","4016","4006","4004","4008","0","0","0","0"
"4008","800002","路点8","8.22","21.57","2","4015","4007","4003","4009","0","0","0","0"
"4009","800002","路点9","4.68","21.57","2","4014","4008","4002","4010","0","0","0","0"
"4010","800002","路点10","1.37","21.57","0","4013","4009","4001","4011","0","0","0","0"
"4011","800002","路点11","-1.25","21.57","0","4012","4000","4010","0","0","0","0","0"
"4012","800002","路点12","-1.25","25.03","0","4011","4013","0","0","0","0","0","0"
"4013","800002","路点13","1.64","25.03","0","4012","4010","4014","0","0","0","0","0"
"4014","800002","路点14","4.76","25.03","0","4013","4009","4015","0","0","0","0","0"
"4015","800002","路点15","8.1","25.03","2","4014","4008","4016","0","0","0","0","0"
"4016","800002","路点16","11.86","25.03","0","4015","4007","0","0","0","0","0","0"
"5000","813001","路点0","-49.0","3.5","0","5001","5002","0","0","0","0","0","0"
"5001","813001","路点1","-22.76","3.5","2","5021","5000","0","0","0","0","0","0"
"5002","813001","路点2","-37.54","19.05","0","5000","5003","0","0","0","0","0","0"
"5003","813001","路点3","-34.07","23.46","0","5002","5004","0","0","0","0","0","0"
"5004","813001","路点4","-25.31","25.17","0","5003","5005","0","0","0","0","0","0"
"5005","813001","路点5","-15.77","23.56","0","5004","5006","0","0","0","0","0","0"
"5006","813001","路点6","-4.77","17.73","0","5005","5007","5021","0","0","0","0","0"
"5007","813001","路点7","0.42","8.72","2","5006","5021","5008","0","0","0","0","0"
"5008","813001","路点8","19.15","2.39","2","5007","5013","5009","0","0","0","0","0"
"5009","813001","路点9","49.45","2.08","2","5008","5010","5011","0","0","0","0","0"
"5010","813001","路点10","64.27","1.59","0","5009","0","0","0","0","0","0","0"
"5011","813001","路点11","49.87","-16.01","2","5009","5013","5012","0","0","0","0","0"
"5012","813001","路点12","64.04","-16.01","0","5011","0","0","0","0","0","0","0"
"5013","813001","路点13","24.55","-16.01","2","5011","5014","5008","0","0","0","0","0"
"5014","813001","路点14","0.94","-16.01","2","5020","5015","5013","0","0","0","0","0"
"5015","813001","路点15","-23.56","-16.32","2","5001","5016","5014","0","0","0","0","0"
"5016","813001","路点16","-32.95","-14.6","0","5017","5015","5018","0","0","0","0","0"
"5017","813001","路点17","-47.16","-14.6","0","5016","0","0","0","0","0","0","0"
"5018","813001","路点18","-33.32","-32.34","0","5016","5019","0","0","0","0","0","0"
"5019","813001","路点19","-8.47","-32.34","0","5018","5020","0","0","0","0","0","0"
"5020","813001","路点20","-1.5","-23.07","0","5019","5014","0","0","0","0","0","0"
"5021","813001","路点21","-12.74","5.28","0","5001","5007","5015","0","0","0","0","0"
"6000","813003","路点0","-25.62","-14.45","2","6013","6001","0","0","0","0","0","0"
"6001","813003","路点1","-16.19","-14.45","2","6000","6002","6012","0","0","0","0","0"
"6002","813003","路点2","-7.55","-14.45","0","6001","6003","6011","0","0","0","0","0"
"6003","813003","路点3","1.6","-14.45","0","6002","6004","6010","0","0","0","0","0"
"6004","813003","路点4","10.38","-14.45","0","6003","6005","6009","0","0","0","0","0"
"6005","813003","路点5","18.51","-14.45","2","6004","6008","6006","0","0","0","0","0"
"6006","813003","路点6","18.51","-21.6","2","6005","6007","0","0","0","0","0","0"
"6007","813003","路点7","18.51","-29.96","2","6006","0","0","0","0","0","0","0"
"6008","813003","路点8","18.51","-0.96","0","6009","6005","0","0","0","0","0","0"
"6009","813003","路点9","10.33","-0.96","0","6010","6004","6008","0","0","0","0","0"
"6010","813003","路点10","1.92","-0.96","2","6016","6003","6009","0","0","0","0","0"
"6011","813003","路点11","-8.49","-0.96","2","6016","6002","6012","0","0","0","0","0"
"6012","813003","路点12","-15.6","-0.96","0","6011","6001","6013","0","0","0","0","0"
"6013","813003","路点13","-24.93","-0.96","0","6000","6012","0","0","0","0","0","0"
"6014","813003","路点14","-3.69","8.65","0","6015","6016","0","0","0","0","0","0"
"6015","813003","路点15","-5.02","16.68","0","6014","0","0","0","0","0","0","0"
"6016","813003","路点16","-3.06","-1.02","2","6011","6010","6014","6002","6003","0","0","0"
"7000","817001","路点0","-25.25","-11.45","0","7025","7001","0","0","0","0","0","0"
"7001","817001","路点1","-16.32","-12.1","2","7000","7002","7026","0","0","0","0","0"
"7002","817001","路点2","-9.0","-16.08","2","7001","7003","0","0","0","0","0","0"
"7003","817001","路点3","-3.68","-14.56","0","7002","7004","7027","0","0","0","0","0"
"7004","817001","路点4","2.66","-17.62","2","7003","7005","0","0","0","0","0","0"
"7005","817001","路点5","8.35","-14.09","2","7004","7006","7035","0","0","0","0","0"
"7006","817001","路点6","15.15","-16.18","2","7005","7007","0","0","0","0","0","0"
"7007","817001","路点7","19.29","-17.36","0","7006","7008","7043","0","0","0","0","0"
"7008","817001","路点8","30.27","-16.4","2","7007","7009","0","0","0","0","0","0"
"7009","817001","路点9","33.7","-12.42","2","7008","7010","7042","0","0","0","0","0"
"7010","817001","路点10","40.61","-12.42","2","7009","7011","0","0","0","0","0","0"
"7011","817001","路点11","48.31","-6.18","2","7010","7012","0","0","0","0","0","0"
"7012","817001","路点12","50.48","0.58","2","7011","7013","0","0","0","0","0","0"
"7013","817001","路点13","47.4","9.14","2","7012","7014","0","0","0","0","0","0"
"7014","817001","路点14","33.28","12.8","2","7013","7015","7041","0","0","0","0","0"
"7015","817001","路点15","27.92","17.05","2","7014","7016","0","0","0","0","0","0"
"7016","817001","路点16","19.72","15.79","0","7015","7018","4070","0","0","0","0","0"
"7017","817001","路点17","10.15","14.27","2","7018","7044","0","0","0","0","0","0"
"7018","817001","路点18","10.15","18.31","2","7016","7017","7019","0","0","0","0","0"
"7019","817001","路点19","-3.2","18.31","0","7018","7020","0","0","0","0","0","0"
"7020","817001","路点20","-12.52","17.08","2","7019","7021","7028","0","0","0","0","0"
"7021","817001","路点21","-17.23","12.24","2","7020","7022","7029","0","0","0","0","0"
"7022","817001","路点22","-23.81","12.24","2","7021","7023","0","0","0","0","0","0"
"7023","817001","路点23","-30.43","8.49","2","7022","7024","0","0","0","0","0","0"
"7024","817001","路点24","-34.04","1.87","2","7023","7025","0","0","0","0","0","0"
"7025","817001","路点25","-29.75","-5.31","2","7024","7000","0","0","0","0","0","0"
"7026","817001","路点26","-13.2","-5.56","2","7001","7029","7027","0","0","0","0","0"
"7027","817001","路点27","-4.47","-5.56","0","7026","7031","7003","0","0","0","0","0"
"7028","817001","路点28","-4.0","5.92","0","7030","7029","7019","0","0","0","0","0"
"7029","817001","路点29","-15.06","5.92","2","7021","7028","7026","0","0","0","0","0"
"7030","817001","路点30","-4.0","2.47","0","7028","7031","7033","0","0","0","0","0"
"7031","817001","路点31","-4.0","-1.12","0","7030","7027","7032","0","0","0","0","0"
"7032","817001","路点32","2.04","-1.12","2","7031","7033","7034","0","0","0","0","0"
"7033","817001","路点33","2.04","2.68","2","7030","7032","7034","0","0","0","0","0"
"7034","817001","路点34","3.41","1.15","0","7033","7032","7035","0","0","0","0","0"
"7035","817001","路点35","8.12","1.15","2","7034","7036","7044","7005","0","0","0","0"
"7036","817001","路点36","13.01","1.15","0","7035","7037","7038","0","0","0","0","0"
"7037","817001","路点37","15.84","1.9","2","7036","7040","7038","7039","0","0","0","0"
"7038","817001","路点38","15.84","-2.65","2","7036","7037","7043","7039","0","0","0","0"
"7039","817001","路点39","20.71","-0.5","0","7037","7038","7040","7043","0","0","0","0"
"7040","817001","路点40","20.08","5.6","0","7037","7016","7039","7041","0","0","0","0"
"7041","817001","路点41","30.5","5.6","2","7040","7014","7042","0","0","0","0","0"
"7042","817001","路点42","30.5","-4.67","2","7043","7041","7009","0","0","0","0","0"
"7043","817001","路点43","19.99","-4.67","0","7038","7039","7042","7007","0","0","0","0"
"7044","817001","路点44","7.6","11.54","2","7017","7035","0","0","0","0","0","0"
"10000","810000","路点0","-31.707","-2.943","2","36","41","1","0","0","0","0","0"
