$effect_id,$lv,effect_name,intro
"700902","4","迪亚比技能2_空中扫射_伤害","0"
"700904","1","迪亚比技能3_忍步_位移","0"
"700904","2","迪亚比技能3_忍步_位移","0"
"700904","3","迪亚比技能3_忍步_位移","0"
"700904","4","迪亚比技能3_忍步_位移","0"
"701001","1","火王技能1_火墙_生成触发器","0"
"701001","2","火王技能1_火墙_生成触发器","0"
"701001","3","火王技能1_火墙_生成触发器","0"
"701001","4","火王技能1_火墙_生成触发器","0"
"701002","1","火王技能3_盾罩_生成触发器","0"
"701002","2","火王技能3_盾罩_生成触发器","0"
"701002","3","火王技能3_盾罩_生成触发器","0"
"701002","4","火王技能3_盾罩_生成触发器","0"
"701004","1","燃油","被燃油泼到，此时遭到火焰攻击将伤害加深，持续10秒。"
"701004","2","燃油","被燃油泼到，此时遭到火焰攻击将伤害加深，持续10秒。"
"701004","3","燃油","被燃油泼到，此时遭到火焰攻击将伤害加深，持续10秒。"
"701004","4","燃油","被燃油泼到，此时遭到火焰攻击将伤害加深，持续10秒。"
"701005","1","盾罩燃烧（护盾）","提高护甲200点"
"701005","2","盾罩燃烧（护盾）","提高护甲220点"
"701005","3","盾罩燃烧（护盾）","提高护甲240点"
"701005","4","盾罩燃烧（护盾）","提高护甲260点"
"701006","1","火王技能1_火墙_伤害","0"
"701006","2","火王技能1_火墙_伤害","0"
"701006","3","火王技能1_火墙_伤害","0"
"701006","4","火王技能1_火墙_伤害","0"
"701007","1","火王技能2_燃油起火","0"
"701007","2","火王技能2_燃油起火","0"
"701007","3","火王技能2_燃油起火","0"
"701007","4","火王技能2_燃油起火","0"
"701008","1","盾罩燃烧","在火焰力场中遭到灼烧。"
"701008","2","盾罩燃烧","在火焰力场中遭到灼烧。"
"701008","3","盾罩燃烧","在火焰力场中遭到灼烧。"
"701008","4","盾罩燃烧","在火焰力场中遭到灼烧。"
"701101","1","女弩技能1_定身陷阱_生成触发器",""
"701101","2","女弩技能1_定身陷阱_生成触发器",""
"701101","3","女弩技能1_定身陷阱_生成触发器",""
"701101","4","女弩技能1_定身陷阱_生成触发器",""
"701102","1","女弩技能2_雷霆箭雨_伤害","0"
"701102","2","女弩技能2_雷霆箭雨_伤害","0"
"701102","3","女弩技能2_雷霆箭雨_伤害","0"
"701102","4","女弩技能2_雷霆箭雨_伤害","0"
"701104","1","女弩技能3_无畏跳射_位移","0"
"701104","2","女弩技能3_无畏跳射_位移","0"
"701104","3","女弩技能3_无畏跳射_位移","0"
"701104","4","女弩技能3_无畏跳射_位移","0"
"701105","1","定身陷阱触发","定身，持续2秒。"
"701105","2","定身陷阱触发","定身，持续2.5秒。"
"701105","3","定身陷阱触发","定身，持续3秒。"
"701105","4","定身陷阱触发","定身，持续3.5秒。"
"701106","1","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。"
"701106","2","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。"
"701106","3","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。"
"701106","4","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。"
"701107","1","女弩技能3_无畏跳射_伤害","0"
"701107","2","女弩技能3_无畏跳射_伤害","0"
"701107","3","女弩技能3_无畏跳射_伤害","0"
"701107","4","女弩技能3_无畏跳射_伤害","0"
"705101","1","机甲火炮","0"
"705101","2","机甲火炮","0"
"705101","3","机甲火炮","0"
"705101","4","机甲火炮","0"
"705102","1","机甲导弹","0"
"705102","2","机甲导弹","0"
"705102","3","机甲导弹","0"
"705102","4","机甲导弹","0"
"705103","1","翻滚","0"
"705103","2","翻滚","0"
"705103","3","翻滚","0"
"705103","4","翻滚","0"
"705104","1","机甲自爆","0"
"705104","2","机甲自爆","0"
"705104","3","机甲自爆","0"
"705104","4","机甲自爆","0"
"705105","1","上机甲","0"
"705105","2","上机甲","0"
"705105","3","上机甲","0"
"705105","4","上机甲","0"
"705106","1","下机甲","0"
"705106","2","下机甲","0"
"705106","3","下机甲","0"
"705106","4","下机甲","0"
"720001","1","油桶爆炸","0"
"720002","1","持续喷火","0"
"720003","1","毒素","每秒受到一次30点的毒素伤害"
"720004","1","冰冻","冰冻陷阱，减少40%的机动性。"
"720005","1","吸重盘","0"
"720006","1","地雷（非技能）","0"
"721000","1","手雷爆炸伤害","0"
"721001","1","闪光弹爆炸","致盲，持续5秒"
"721002","1","燃烧弹爆炸","0"
"721003","1","燃烧弹眩晕","眩晕，持续5秒"
"721004","1","燃烧弹定身","定身，持续5秒"
"721005","1","手雷爆炸睡眠","0"
"722000","1","微型经验","0"
"722001","1","小型经验","0"
"722002","1","中型经验","0"
"722003","1","大型经验","0"
"722004","1","手雷小","0"
"722005","1","闪光弹小","0"
"722006","1","燃烧弹","0"
"722007","1","医疗箱小","0"
"722008","1","医疗箱大","0"
"722009","1","护盾","提高护甲值300，持续20秒"
"722010","1","加速","提高机动性20%，持续20秒"
"723001","1","混战-生成触发器","0"
"723002","1","非混战-生成触发器","0"
"723003","1","混战模式-普通掉落触发器","0"
"723004","1","掉落手雷","0"
"723005","1","掉落血包","0"
"723006","1","非混战模式-普通掉落","0"
"723007","1","隐匿","别人看不到你"
"723008","1","减速区域","减速区域"
"723009","1","掉落大血包","0"
"730001","1","提高英雄生命值","增加英雄生命上限60"
"730002","1","提高枪械稳定","提高枪械稳定10"
"730003","1","提高英雄护甲","增加英雄护甲25"
"730004","1","提高枪械弹药量","提高枪械弹夹4"
"730005","1","提高枪械暴击率","提高枪械暴击10"
"730006","1","提高枪械伤害","提高枪械伤害10%"
"730007","1","战术疾行","提升机动性10%，持续3秒"
"730008","1","扫射横行","护盾吸收伤害100，持续5秒"
"730009","1","愈战愈勇","提升机动性5%，持续3秒"
"730009","2","愈战愈勇","提升机动性10%，持续3秒"
"730009","3","愈战愈勇","提升机动性15%，持续3秒"
"730009","4","愈战愈勇","提升机动性20%，持续3秒"
"730101","1","提高枪械稳定","提高枪械稳定10"
"730102","1","提高枪械精准","提高枪械精准10"
"730103","1","提高英雄护甲","增加英雄护甲25"
"730104","1","提高英雄机动性","增加英雄机动性10"
"730105","1","提高枪械伤害","提高枪械伤害10%"
"730106","1","减少枪械填弹时间","减少枪械填弹时间1秒"
"730107","1","孤注一掷","提高机动性15%，持续6秒"
"730108","1","绝地反击","护盾吸收伤害150，持续5秒"
"730109","1","荆棘反制（1）","降低移动速度30%，持续5秒"
"730109","2","荆棘反制（1）","降低移动速度35%，持续5秒"
"730109","3","荆棘反制（1）","降低移动速度40%，持续5秒"
"730109","4","荆棘反制（1）","降低移动速度45%，持续5秒"
"730110","1","荆棘反制（2）","降低攻击速度30%，持续5秒"
"730110","2","荆棘反制（2）","降低攻击速度35%，持续5秒"
"730110","3","荆棘反制（2）","降低攻击速度40%，持续5秒"
"730110","4","荆棘反制（2）","降低攻击速度45%，持续5秒"
"730201","1","提高英雄生命值","增加英雄生命上限60"
"730202","1","提高英雄护甲","增加英雄护甲25"
"730203","1","提高枪械射击距离","提高枪械射程10%"
"730204","1","提高英雄机动性","增加英雄机动性10"
"730205","1","提高枪械弹药量","提高枪械弹夹4"
"730206","1","提高枪械暴击率","提高枪械暴击10"
"730207","1","跃进突杀","提高枪械伤害10%，持续5秒"
"730208","1","冲击防护","增加护甲75，持续5秒"
"730209","1","血腥屠戮","回复生命值20"
"730209","2","血腥屠戮","回复生命值30"
"730209","3","血腥屠戮","回复生命值40"
"730209","4","血腥屠戮","回复生命值50"
"730301","1","提高英雄护甲","增加英雄护甲25"
"730302","1","提高英雄生命值","增加英雄生命上限60"
"730303","1","提高枪械射速","提高枪械射速6%"
"730304","1","提高枪械弹药量","提高枪械弹夹4"
"730305","1","提高枪械伤害","提高枪械伤害10%"
"730306","1","提高英雄机动性","增加英雄机动性10"
"730307","1","洞察先机","提高穿透50，持续8秒"
"730308","1","坚韧不拔","击杀后立即冷却技能"
"730309","1","战场补给光环","每隔3秒，对周围友军自动补充子弹1"
"730309","2","战场补给光环","每隔3秒，对周围友军自动补充子弹2"
"730309","3","战场补给光环","每隔3秒，对周围友军自动补充子弹3"
"730309","4","战场补给光环","每隔3秒，对周围友军自动补充子弹4"
"730310","1","战场补给","自动补充子弹1"
"730310","2","战场补给","自动补充子弹2"
"730310","3","战场补给","自动补充子弹3"
"730310","4","战场补给","自动补充子弹4"
"730401","1","提高英雄机动性","增加英雄机动性10"
"730402","1","提高枪械伤害","提高枪械伤害10%"
"730403","1","提高英雄生命值","增加英雄生命上限60"
"730404","1","提高枪械穿透率","提高枪械穿透20"
"730405","1","提高英雄护甲","增加英雄护甲25"
"730406","1","提高枪械暴击率","提高枪械暴击10"
"730407","1","暴走治疗","提高枪械伤害20%，持续5秒"
"730408","1","射击防护","增加英雄护甲50，持续3秒"
"730409","1","技巧专家","隔10秒减少4.0秒技能CD"
"730409","2","技巧专家","隔10秒减少4.5秒技能CD"
"730409","3","技巧专家","隔10秒减少5.0秒技能CD"
"730409","4","技巧专家","隔10秒减少5.5秒技能CD"
"730501","1","提高英雄生命值","增加英雄生命上限60"
"730502","1","提高枪械稳定","提高枪械稳定10"
"730503","1","提高英雄护甲","增加英雄护甲25"
"730504","1","提高枪械精准","提高枪械精准10"
"730505","1","提高枪械伤害","提高枪械伤害10%"
"730506","1","提高枪械穿透率","提高枪械穿透20"
"730507","1","剑意衔接","提高枪械伤害30%，持续8秒"
"730508","1","踏雪无痕","增加机动性10%，持续5秒"
"730509","1","绝技大师","护盾吸收20点伤害，持续5秒"
"730509","2","绝技大师","护盾吸收25点伤害，持续5秒"
"730509","3","绝技大师","护盾吸收30点伤害，持续5秒"
"730509","4","绝技大师","护盾吸收35点伤害，持续5秒"
"730601","1","提高英雄生命值","增加英雄生命上限60"
"730602","1","提高英雄护甲","增加英雄护甲25"
"730603","1","提高枪械射击距离","提高枪械射程10%"
"730604","1","提高英雄道具加成","增加道具强度15"
"730605","1","提高枪械穿透率","提高枪械穿透20"
"730606","1","提高枪械暴击率","提高枪械暴击10"
"730607","1","投掷守护","增加护甲值60，持续10秒"
"730608","1","暴走萝莉","提升暴击率30，持续1秒"
"730609","1","手雷达人","隔10秒自动获得一个手雷"
"730609","2","手雷达人","隔9秒自动获得一个手雷"
"730609","3","手雷达人","隔8秒自动获得一个手雷"
"730609","4","手雷达人","隔7秒自动获得一个手雷"
"730701","1","提高英雄生命值","增加英雄生命上限60"
"730702","1","减少枪械填弹时间","减少枪械填弹时间1秒"
"730703","1","提高枪械弹药量","提高枪械弹夹4"
"730704","1","提高英雄道具加成","增加道具强度15"
"730705","1","提高枪械射击距离","提高枪械射程10%"
"730706","1","提高枪械暴击率","提高枪械暴击10"
"730707","1","持续作战","回复生命值5"
"730708","1","穿越火线","提高枪械暴击15%，持续3秒"
"730709","1","以杀止杀","减少3秒技能CD时间。"
"730709","2","以杀止杀","减少4秒技能CD时间。"
"730709","3","以杀止杀","减少5秒技能CD时间。"
"730709","4","以杀止杀","减少6秒技能CD时间。"
"730801","1","提高枪械稳定","提高枪械稳定10"
"730802","1","提高枪械伤害","提高枪械伤害10%"
"730803","1","提高枪械精准","提高枪械精准10"
"730804","1","提高枪械穿透率","提高枪械穿透20"
"730805","1","提高英雄护甲","增加英雄护甲25"
"730806","1","提高英雄机动性","增加英雄机动性10"
"730807","1","沙尘风暴","减少攻速30%，持续3秒"
"730808","1","丢盔卸甲","减少护甲60%，持续5秒"
"730809","1","射击加速光环","0"
"730809","2","射击加速光环","0"
"730809","3","射击加速光环","0"
"730809","4","射击加速光环","0"
"730810","1","战场加速","提高光环范围内友方射速5%"
"730810","2","战场加速","提高光环范围内友方射速8%"
"730810","3","战场加速","提高光环范围内友方射速11%"
"730810","4","战场加速","提高光环范围内友方射速14%"
"730901","1","提高英雄护甲","增加英雄护甲25"
"730902","1","提高英雄生命值","增加英雄生命上限60"
"730903","1","提高英雄机动性","增加英雄机动性10"
"730904","1","提高枪械射速","提高枪械射速6%"
"730905","1","提高枪械暴击率","提高枪械暴击10"
"730906","1","提高枪械伤害","提高枪械伤害10%"
"730907","1","敌退我进","增加护甲70，持续5秒"
"730908","1","余威犹在","提高枪械射速20%，持续5秒"
"730909","1","伺机待发","减少技能冷却时间0.5秒"
"730909","2","伺机待发","减少技能冷却时间1.0秒"
"730909","3","伺机待发","减少技能冷却时间1.5秒"
"730909","4","伺机待发","减少技能冷却时间2.0秒"
"731001","1","提高英雄生命值","增加英雄生命上限60"
"731002","1","减少枪械填弹时间","减少枪械填弹时间1秒"
"731003","1","提高英雄机动性","增加英雄机动性10"
"731004","1","提高英雄道具加成","增加道具强度15"
"731005","1","提高枪械弹药量","提高枪械弹夹4"
"731006","1","提高枪械伤害","提高枪械伤害10%"
"731007","1","燃油精炼","提高枪械伤害15%，持续5秒"
"731008","1","手雷护盾","增加护甲100，持续5秒"
"731009","1","勇不可挡","提升机动10%，持续5秒"
"731009","2","勇不可挡","提升机动15%，持续5秒"
"731009","3","勇不可挡","提升机动20%，持续5秒"
"731009","4","勇不可挡","提升机动25%，持续5秒"
"731010","1","火焰枪",""
"731010","2","火焰枪",""
"731010","3","火焰枪",""
"731010","4","火焰枪",""
"731101","1","提高英雄护甲","增加英雄护甲25"
"731102","1","提高枪械穿透率","提高枪械穿透20"
"731103","1","提高枪械弹药量","提高枪械弹夹4"
"731104","1","提高枪械伤害","提高枪械伤害10%"
"731105","1","提高枪械精准","提高枪械精准10"
"731106","1","提高枪械暴击率","提高枪械暴击10"
"731107","1","见猎心起","陷阱命中后增加精准10"
"731108","1","冰封雪雨","箭雨命中后减机动性20%"
"731109","1","银心箭弩","每秒造成20点毒性伤害，持续5秒。"
"731109","2","银心箭弩","每秒造成25点毒性伤害，持续5秒。"
"731109","3","银心箭弩","每秒造成30点毒性伤害，持续5秒。"
"731109","4","银心箭弩","每秒造成35点毒性伤害，持续5秒。"
"740001","1","提升攻击","提升枪械的攻击1%"
"740001","2","提升攻击","提升枪械的攻击2%"
"740001","3","提升攻击","提升枪械的攻击3%"
"740001","4","提升攻击","提升枪械的攻击4%"
"740001","5","提升攻击","提升枪械的攻击5%"
"740001","6","提升攻击","提升枪械的攻击7%"
"740001","7","提升攻击","提升枪械的攻击9%"
"740001","8","提升攻击","提升枪械的攻击11%"
"740001","9","提升攻击","提升枪械的攻击13%"
"740001","10","提升攻击","提升枪械的攻击15%"
"740001","11","提升攻击","提升枪械的攻击17%"
"740001","12","提升攻击","提升枪械的攻击19%"
"740001","13","提升攻击","提升枪械的攻击21%"
"740001","14","提升攻击","提升枪械的攻击23%"
"740001","15","提升攻击","提升枪械的攻击25%"
"740002","1","提升生命上限","增加生命值上限12"
"740002","2","提升生命上限","增加生命值上限24"
"740002","3","提升生命上限","增加生命值上限36"
"740002","4","提升生命上限","增加生命值上限48"
"740002","5","提升生命上限","增加生命值上限60"
"740002","6","提升生命上限","增加生命值上限72"
"740002","7","提升生命上限","增加生命值上限100"
"740002","8","提升生命上限","增加生命值上限112"
"740002","9","提升生命上限","增加生命值上限124"
"740002","10","提升生命上限","增加生命值上限173"
"740002","11","提升生命上限","增加生命值上限185"
"740002","12","提升生命上限","增加生命值上限197"
"740002","13","提升生命上限","增加生命值上限275"
"740002","14","提升生命上限","增加生命值上限287"
"740002","15","提升生命上限","增加生命值上限299"
"740003","1","增加防御","增加护甲值6"
"740003","2","增加防御","增加护甲值12"
"740003","3","增加防御","增加护甲值18"
"740003","4","增加防御","增加护甲值24"
"740003","5","增加防御","增加护甲值30"
"740003","6","增加防御","增加护甲值36"
"740003","7","增加防御","增加护甲值42"
"740003","8","增加防御","增加护甲值48"
"740003","9","增加防御","增加护甲值54"
"740003","10","增加防御","增加护甲值60"
"740003","11","增加防御","增加护甲值66"
