$skill_id,$lv,name,intro,intro2
"500005","3","护盾装置_触发器技能","",""
"500005","4","护盾装置_触发器技能","",""
"500101","1","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力200点，护盾爆炸可造成1秒眩晕。[-]"
"500101","2","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力233点，护盾爆炸可造成1秒眩晕。[-]"
"500101","3","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力266点，护盾爆炸可造成1秒眩晕。[-]"
"500101","4","生化护盾","西奥多开启防护性盾罩，大幅度增加防御力。再次点击释放，可对自身周围的敌人造成伤害，同时眩晕敌方1秒。","[DD9B0F]提高自身的防御力300点，护盾爆炸可造成1秒眩晕。[-]"
"500102","1","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]"
"500102","2","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]"
"500102","3","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]"
"500102","4","防护阵壁","西奥多在面前筑起一道防护屏障，既可以阻挡去路，又可以防护攻击。","[DD9B0F]在自己面前放置一个掩体，可以帮助抵挡敌人的攻击。[-]"
"500103","1","荆棘反制","受击后，可以降低对方的攻击速度和移动速度。","[DD9B0F]降低攻击者24%的攻击速度和移动速度[-]"
"500103","2","荆棘反制","受击后，可以降低对方的攻击速度和移动速度。","[DD9B0F]降低攻击者26%的攻击速度和移动速度[-]"
"500103","3","荆棘反制","受击后，可以降低对方的攻击速度和移动速度。","[DD9B0F]降低攻击者28%的攻击速度和移动速度[-]"
"500103","4","荆棘反制","受击后，可以降低对方的攻击速度和移动速度。","[DD9B0F]降低攻击者30%的攻击速度和移动速度[-]"
"500104","1","野蛮冲撞","往正前方进行冲撞，对路径上的敌人造成眩晕。","[DD9B0F]往正前方移动一段距离，并造成眩晕。[-]"
"500104","2","野蛮冲撞","往正前方进行冲撞，对路径上的敌人造成眩晕。","[DD9B0F]往正前方移动一段距离，并造成眩晕。[-]"
"500104","3","野蛮冲撞","往正前方进行冲撞，对路径上的敌人造成眩晕。","[DD9B0F]往正前方移动一段距离，并造成眩晕。[-]"
"500104","4","野蛮冲撞","往正前方进行冲撞，对路径上的敌人造成眩晕。","[DD9B0F]往正前方移动一段距离，并造成眩晕。[-]"
"500105","1","护盾爆炸","",""
"500105","2","护盾爆炸","",""
"500105","3","护盾爆炸","",""
"500105","4","护盾爆炸","",""
"500201","1","死亡音律","塞西擅长弹奏吉他，可以发出让人无法忍受的疯狂音律。","[DD9B0F]对周围敌人造成伤害并减速[-]"
"500201","2","死亡音律","塞西擅长弹奏吉他，可以发出让人无法忍受的疯狂音律。","[DD9B0F]对周围敌人造成伤害并减速[-]"
"500201","3","死亡音律","塞西擅长弹奏吉他，可以发出让人无法忍受的疯狂音律。","[DD9B0F]对周围敌人造成伤害并减速[-]"
"500201","4","死亡音律","塞西擅长弹奏吉他，可以发出让人无法忍受的疯狂音律。","[DD9B0F]对周围敌人造成伤害并减速[-]"
"500202","1","喷射冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成350点伤害，并向后跳跃一段距离。[-]"
"500202","2","喷射冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成370点伤害，并向后跳跃一段距离。[-]"
"500202","3","喷射冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成390点伤害，并向后跳跃一段距离。[-]"
"500202","4","喷射冲击","能在进行攻击的时候，保障自己的生命安全，塞西的得意技能。","[DD9B0F]对前方范围敌人造成420点伤害，并向后跳跃一段距离。[-]"
"500203","1","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值20。[-]"
"500203","2","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值30。[-]"
"500203","3","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值40。[-]"
"500203","4","血腥屠戮","击杀敌人后立即回复自身一定生命值","[DD9B0F]回复生命值50。[-]"
"500204","1","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]"
"500204","2","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]"
"500204","3","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]"
"500204","4","滑铲","往正前方进行滑铲","[DD9B0F]往正前方移动一段距离。[-]"
"500301","1","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]"
"500301","2","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]"
"500301","3","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]"
"500301","4","战场侦查","在战场上没有琼恩不知道的事情，每一个敌人的行踪，她都了如指掌。","[DD9B0F]短时间内雷达可以对敌方进行精确定位。升级提高持续时间。[-]"
"500302","1","定时震荡","在自己身上安放一枚震荡装置，3秒后触发，眩晕周围所有目标","[DD9B0F]眩晕周围所有目标。[-]"
"500302","2","定时震荡","在自己身上安放一枚震荡装置，3秒后触发，眩晕周围所有目标","[DD9B0F]眩晕周围所有目标。[-]"
"500302","3","定时震荡","在自己身上安放一枚震荡装置，3秒后触发，眩晕周围所有目标","[DD9B0F]眩晕周围所有目标。[-]"
"500302","4","定时震荡","在自己身上安放一枚震荡装置，3秒后触发，眩晕周围所有目标","[DD9B0F]眩晕周围所有目标。[-]"
"500303","1","战场补给","间隔5秒自动对周围友军补充1枚子弹。","[DD9B0F]自动补充子弹1。[-]"
"500303","2","战场补给","间隔5秒自动对周围友军补充2枚子弹。","[DD9B0F]自动补充子弹2。[-]"
"500303","3","战场补给","间隔5秒自动对周围友军补充3枚子弹。","[DD9B0F]自动补充子弹3。[-]"
"500303","4","战场补给","间隔5秒自动对周围友军补充4枚子弹。","[DD9B0F]自动补充子弹4。[-]"
"500304","1","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]"
"500304","2","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]"
"500304","3","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]"
"500304","4","传送装置","可以让琼恩在战场上如鬼魅般来回穿梭的神奇装置。","[DD9B0F]点击释放传送装置，再点击释放即可回到传送装置所在位置。[-]"
"500305","1","传送_归位","",""
"500305","2","传送_归位","",""
"500305","3","传送_归位","",""
"500305","4","传送_归位","",""
"500401","1","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复180点生命值。[-]"
"500401","2","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复200点生命值。[-]"
"500401","3","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复220点生命值。[-]"
"500401","4","群体治疗","护士最善于救死扶伤，可以对同伴进行治疗。","[DD9B0F]对指定区域内己方目标进行治疗，回复240点生命值。[-]"
"500402","1","睡眠针","麻醉是护士的必修技能，可以让敌人陷入深沉的睡眠之中。","[DD9B0F]使敌人陷入8秒的睡眠。[-]"
"500402","2","睡眠针","麻醉是护士的必修技能，可以让敌人陷入深沉的睡眠之中。","[DD9B0F]使敌人陷入8秒的睡眠。[-]"
"500402","3","睡眠针","麻醉是护士的必修技能，可以让敌人陷入深沉的睡眠之中。","[DD9B0F]使敌人陷入8秒的睡眠。[-]"
"500402","4","睡眠针","麻醉是护士的必修技能，可以让敌人陷入深沉的睡眠之中。","[DD9B0F]使敌人陷入8秒的睡眠。[-]"
"500403","1","技巧专家","每隔4秒，减少所有技能3秒的CD时间。","[DD9B0F]减少所有技能3秒CD时间。[-]"
"500403","2","技巧专家","每隔5秒，减少所有技能4秒的CD时间。","[DD9B0F]减少所有技能4秒CD时间。[-]"
"500403","3","技巧专家","每隔6秒，减少所有技能5秒的CD时间。","[DD9B0F]减少所有技能5秒CD时间。[-]"
"500403","4","技巧专家","每隔7秒，减少所有技能6秒的CD时间。","[DD9B0F]减少所有技能6秒CD时间。[-]"
"500404","1","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]损失150生命来提升自身15%的伤害和10%移动速度，持续10秒。[-]"
"500404","2","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]损失150生命来提升自身16%的伤害和12%移动速度，持续10秒。[-]"
"500404","3","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]损失150生命来提升自身18%的伤害和14%移动速度，持续10秒。[-]"
"500404","4","兴奋剂","护士除了救死扶伤，还能上场杀敌。","[DD9B0F]损失150生命来提升自身20%的伤害和16%移动速度，持续10秒。[-]"
"500501","1","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成215点伤害。[-]"
"500501","2","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成240点伤害。[-]"
"500501","3","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成265点伤害。[-]"
"500501","4","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成290点伤害。[-]"
"500502","1","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成300点伤害。[-]"
"500502","2","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成325点伤害。[-]"
"500502","3","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成350点伤害。[-]"
"500502","4","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成375点伤害。[-]"
"500503","1","绝技大师","技能命中敌人，可获得一个临时护盾。","[DD9B0F]获得一个临时护盾，持续5秒。[-]"
"500503","2","绝技大师","技能命中敌人，可获得一个临时护盾。","[DD9B0F]获得一个临时护盾，持续6秒。[-]"
"500503","3","绝技大师","技能命中敌人，可获得一个临时护盾。","[DD9B0F]获得一个临时护盾，持续7秒。[-]"
"500503","4","绝技大师","技能命中敌人，可获得一个临时护盾。","[DD9B0F]获得一个临时护盾，持续8秒。[-]"
"500504","1","魅影绝杀","瞬间往前劈刀冲刺，对路径上的敌人造成伤害。","[DD9B0F]往正前方移动一段距离，并造成伤害。[-]"
"500504","2","魅影绝杀","瞬间往前劈刀冲刺，对路径上的敌人造成伤害。","[DD9B0F]往正前方移动一段距离，并造成伤害。[-]"
"500504","3","魅影绝杀","瞬间往前劈刀冲刺，对路径上的敌人造成伤害。","[DD9B0F]往正前方移动一段距离，并造成伤害。[-]"
"500504","4","魅影绝杀","瞬间往前劈刀冲刺，对路径上的敌人造成伤害。","[DD9B0F]往正前方移动一段距离，并造成伤害。[-]"
"500505","1","刀光闪烁2","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成215点伤害。[-]"
"500505","2","刀光闪烁2","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成240点伤害。[-]"
"500505","3","刀光闪烁2","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成265点伤害。[-]"
"500505","4","刀光闪烁2","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成290点伤害。[-]"
"500601","1","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成200点伤害。最多存在5个。[-]"
"500601","2","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成230点伤害。最多存在5个。[-]"
"500601","3","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成260点伤害。最多存在5个。[-]"
"500601","4","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成300点伤害。最多存在5个。[-]"
"500602","1","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]"
"500602","2","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]"
"500602","3","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]"
"500602","4","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]"
"500603","1","手雷达人","每隔一段时间，自动随机获得一个手雷。","[DD9B0F]间隔8秒，闪光弹和高爆手雷随机获得一个。[-]"
"500603","2","手雷达人","每隔一段时间，自动随机获得一个手雷。","[DD9B0F]间隔7秒，闪光弹和高爆手雷随机获得一个。[-]"
"500603","3","手雷达人","每隔一段时间，自动随机获得一个手雷。","[DD9B0F]间隔6秒，闪光弹和高爆手雷随机获得一个。[-]"
"500603","4","手雷达人","每隔一段时间，自动随机获得一个手雷。","[DD9B0F]间隔5秒，闪光弹和高爆手雷随机获得一个。[-]"
"500604","1","躲猫猫","凯瑟琳可是躲猫猫达人喔！","[DD9B0F]隐身并增加移动速度，持续5秒。[-]"
"500604","2","躲猫猫","凯瑟琳可是躲猫猫达人喔！","[DD9B0F]隐身并增加移动速度，持续6秒。[-]"
"500604","3","躲猫猫","凯瑟琳可是躲猫猫达人喔！","[DD9B0F]隐身并增加移动速度，持续7秒。[-]"
"500604","4","躲猫猫","凯瑟琳可是躲猫猫达人喔！","[DD9B0F]隐身并增加移动速度，持续8秒。[-]"
"500605","1","地雷爆炸_触发器技能","",""
"500605","2","地雷爆炸_触发器技能","",""
"500605","3","地雷爆炸_触发器技能","",""
"500605","4","地雷爆炸_触发器技能","",""
"500701","1","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成400点伤害。[-]"
"500701","2","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成480点伤害。[-]"
"500701","3","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成560点伤害。[-]"
"500701","4","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成640点伤害。[-]"
"500702","1","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]"
"500702","2","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]"
"500702","3","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]"
"500702","4","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]"
"500703","1","以杀止杀","击杀敌人后，减少所有技能CD时间。","[DD9B0F]减少所有技能CD时间，减少4秒。[-]"
"500703","2","以杀止杀","击杀敌人后，减少所有技能CD时间。","[DD9B0F]减少所有技能CD时间，减少5秒。[-]"
"500703","3","以杀止杀","击杀敌人后，减少所有技能CD时间。","[DD9B0F]减少所有技能CD时间，减少6秒。[-]"
"500703","4","以杀止杀","击杀敌人后，减少所有技能CD时间。","[DD9B0F]减少所有技能CD时间，减少7秒。[-]"
"500704","1","突进","往正前方快速突进，并获得一个护盾。","[DD9B0F]护盾吸收伤害30，持续5秒。[-]"
"500704","2","突进","往正前方快速突进，并获得一个护盾。","[DD9B0F]护盾吸收伤害35，持续5秒。[-]"
"500704","3","突进","往正前方快速突进，并获得一个护盾。","[DD9B0F]护盾吸收伤害40，持续5秒。[-]"
"500704","4","突进","往正前方快速突进，并获得一个护盾。","[DD9B0F]护盾吸收伤害45，持续5秒。[-]"
"500801","1","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度40%并沉默。陷阱持续5秒。[-]"
"500801","2","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度43%并沉默。陷阱持续5秒。[-]"
"500801","3","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度46%并沉默。陷阱持续5秒。[-]"
"500801","4","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度50%，并沉默。陷阱持续5秒。[-]"
"500802","1","引力吞噬","投掷出一个引力弹，爆开后可将周围敌人全部拉扯过来。","[DD9B0F]将范围内敌人全部拉扯过来。[-]"
"500802","2","引力吞噬","投掷出一个引力弹，爆开后可将周围敌人全部拉扯过来。","[DD9B0F]将范围内敌人全部拉扯过来。[-]"
"500802","3","引力吞噬","投掷出一个引力弹，爆开后可将周围敌人全部拉扯过来。","[DD9B0F]将范围内敌人全部拉扯过来。[-]"
"500802","4","引力吞噬","投掷出一个引力弹，爆开后可将周围敌人全部拉扯过来。","[DD9B0F]将范围内敌人全部拉扯过来。[-]"
"500803","1","战场加速","拥有持续加速光环，提高周围所有友军的枪械射速。","[DD9B0F]可提高10%的射速，持续8秒。[-]"
"500803","2","战场加速","拥有持续加速光环，提高周围所有友军的枪械射速。","[DD9B0F]可提高13%的射速，持续8秒。[-]"
"500803","3","战场加速","拥有持续加速光环，提高周围所有友军的枪械射速。","[DD9B0F]可提高16%的射速，持续8秒。[-]"
"500803","4","战场加速","拥有持续加速光环，提高周围所有友军的枪械射速。","[DD9B0F]可提高20%的射速，持续8秒。[-]"
"500804","1","信仰之跃","往正前方快速跳跃，落地后对周围敌方造成减速效果。","[DD9B0F]降低敌方10%移动速度[-]"
"500804","2","信仰之跃","往正前方快速跳跃，落地后对周围敌方造成减速效果。","[DD9B0F]降低敌方12%移动速度[-]"
"500804","3","信仰之跃","往正前方快速跳跃，落地后对周围敌方造成减速效果。","[DD9B0F]降低敌方14%移动速度[-]"
"500804","4","信仰之跃","往正前方快速跳跃，落地后对周围敌方造成减速效果。","[DD9B0F]降低敌方16%移动速度[-]"
"500805","1","沙漠风暴_触发器技能","",""
"500805","2","沙漠风暴_触发器技能","",""
"500805","3","沙漠风暴_触发器技能","",""
"500805","4","沙漠风暴_触发器技能","",""
"500806","1","引力吞噬_触发器技能","",""
"500806","2","引力吞噬_触发器技能","",""
"500806","3","引力吞噬_触发器技能","",""
"500806","4","引力吞噬_触发器技能","",""
"500807","1","信仰之跃_自动连招2","",""
"500807","2","信仰之跃_自动连招2","",""
"500807","3","信仰之跃_自动连招2","",""
"500807","4","信仰之跃_自动连招2","",""
"500901","1","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成46伤害。[-]"
"500901","2","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成48伤害。[-]"
"500901","3","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成50伤害。[-]"
"500901","4","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成52伤害。[-]"
"500902","1","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成36伤害。[-]"
"500902","2","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成40伤害。[-]"
"500902","3","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成44伤害。[-]"
"500902","4","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成48伤害。[-]"
"500903","1","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间0.5秒。[-]"
"500903","2","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间1.0秒。[-]"
"500903","3","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间1.5秒。[-]"
"500903","4","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间2.0秒。[-]"
"500904","1","忍步","往前瞬闪一小段距离。","[DD9B0F]往正前方移动一段距离。[-]"
"500904","2","忍步","往前瞬闪一小段距离。","[DD9B0F]往正前方移动一段距离。[-]"
"500904","3","忍步","往前瞬闪一小段距离。","[DD9B0F]往正前方移动一段距离。[-]"
"500904","4","忍步","往前瞬闪一小段距离。","[DD9B0F]往正前方移动一段距离。[-]"
"501001","1","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次150，持续9秒。[-]"
"501001","2","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次156，持续9秒。[-]"
"501001","3","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次162，持续9秒。[-]"
"501001","4","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次170，持续9秒。[-]"
"501002","1","油桶投掷","朝目标区域投掷一个油桶，油桶爆开后会将燃油泼溅到敌人身上。","[DD9B0F]被燃油泼到的敌人，遭到火焰攻击时，伤害会加深。[-]"
"501002","2","油桶投掷","朝目标区域投掷一个油桶，油桶爆开后会将燃油泼溅到敌人身上。","[DD9B0F]被燃油泼到的敌人，遭到火焰攻击时，伤害会加深。[-]"
"501002","3","油桶投掷","朝目标区域投掷一个油桶，油桶爆开后会将燃油泼溅到敌人身上。","[DD9B0F]被燃油泼到的敌人，遭到火焰攻击时，伤害会加深。[-]"
"501002","4","油桶投掷","朝目标区域投掷一个油桶，油桶爆开后会将燃油泼溅到敌人身上。","[DD9B0F]被燃油泼到的敌人，遭到火焰攻击时，伤害会加深。[-]"
"501003","1","勇不可挡","使用技能后，增加移动速度。","[DD9B0F]增加英雄移动速度10%。[-]"
"501003","2","勇不可挡","使用技能后，增加移动速度。","[DD9B0F]增加英雄移动速度15%。[-]"
"501003","3","勇不可挡","使用技能后，增加移动速度。","[DD9B0F]增加英雄移动速度20%。[-]"
"501003","4","勇不可挡","使用技能后，增加移动速度。","[DD9B0F]增加英雄移动速度25%。[-]"
"501004","1","盾场燃烧","在自己周围开启一个范围火焰力场，增加里面所有队友防御力，并对敌人造成伤害。","[DD9B0F]敌人受到持续伤害，提高护甲200点，持续7秒。[-]"
"501004","2","盾场燃烧","在自己周围开启一个范围火焰力场，增加里面所有队友防御力，并对敌人造成伤害。","[DD9B0F]敌人受到持续伤害，提高护甲220点，持续7秒。[-]"
"501004","3","盾场燃烧","在自己周围开启一个范围火焰力场，增加里面所有队友防御力，并对敌人造成伤害。","[DD9B0F]敌人受到持续伤害，提高护甲240点，持续7秒。[-]"
"501004","4","盾场燃烧","在自己周围开启一个范围火焰力场，增加里面所有队友防御力，并对敌人造成伤害。","[DD9B0F]敌人受到持续伤害，提高护甲260点，持续7秒。[-]"
"501005","1","盾场燃烧_触发器技能","",""
"501005","2","盾场燃烧_触发器技能","",""
"501005","3","盾场燃烧_触发器技能","",""
"501005","4","盾场燃烧_触发器技能","",""
"501006","1","火墙爆发_触发器技能","",""
"501006","2","火墙爆发_触发器技能","",""
"501006","3","火墙爆发_触发器技能","",""
"501006","4","火墙爆发_触发器技能","",""
"501007","1","火焰枪_普攻火焰属性","",""
"501007","2","火焰枪_普攻火焰属性","",""
"501007","3","火焰枪_普攻火焰属性","",""
