$id,name,intro
930112,Indestructable 2,Absorb at least 2000 damage in a Matched PVP battle
930113,Indestructable 3,Absorb at least 3000 damage in a Matched PVP battle
930114,Indestructable 4,Absorb at least 4000 damage in a Matched PVP battle
930115,Indestructable 5,Absorb at least 6000 damage in a Matched PVP battle
930131,Assault Expert 1,Kill at least 5 enemies using Gaia (not including recreation mode)
930132,Assault Expert 2,Kill at least 10 enemies using Gaia (not including recreation mode)
930133,Assault Expert 3,Kill at least 15 enemies using Gaia (not including recreation mode)
930134,Assault Expert 4,Kill at least 20 enemies using Gaia (not including recreation mode)
930135,Assault Expert 5,Kill at least 25 enemies using Gaia (not including recreation mode)
930141,Demolition Girl 1,Kill at least 5 enemies using Catherine (not including recreation mode)
930142,Demolition Girl 2,Kill at least 10 enemies using Catherine (not including recreation mode)
930143,Demolition Girl 3,Kill at least 15 enemies using Catherine (not including recreation mode)
930144,Demolition Girl 4,Kill at least 20 enemies using Catherine (not including recreation mode)
930145,Demolition Girl 5,Kill at least 25 enemies using Catherine (not including recreation mode)
930151,Precision Sniper 1,Kill at least 5 enemies using Joan (not including recreation mode)
930152,Precision Sniper 2,Kill at least 10 enemies using Joan (not including recreation mode)
930153,Precision Sniper 3,Kill at least 15 enemies using Joan (not including recreation mode)
930154,Precision Sniper 4,Kill at least 20 enemies using Joan (not including recreation mode)
930155,Precision Sniper 5,Kill at least 25 enemies using Joan (not including recreation mode)
930161,DPS Master 1,Kill at least 5 enemies using Joan (not including recreation mode)
930162,DPS Master 2,Kill at least 10 enemies using Joan (not including recreation mode)
930163,DPS Master 3,Kill at least 15 enemies using Joan (not including recreation mode)
930164,DPS Master 4,Kill at least 20 enemies using Joan (not including recreation mode)
930165,DPS Master 5,Kill at least 25 enemies using Joan (not including recreation mode)
930171,Machine Gunner 1,Kill at least 5 enemies using Theodor (not including recreation mode)
930172,Machine Gunner 2,Kill at least 10 enemies using Theodor (not including recreation mode)
930173,Machine Gunner 3,Kill at least 15 enemies using Theodor (not including recreation mode)
930174,Machine Gunner 4,Kill at least 20 enemies using Theodor (not including recreation mode)
930175,Machine Gunner 5,Kill at least 25 enemies using Theodor (not including recreation mode)
930181,Adept Healer 1,Kill at least 5 enemies using Fox (not including recreation mode)
930182,Adept Healer 2,Kill at least 10 enemies using Fox (not including recreation mode)
930183,Adept Healer 3,Kill at least 15 enemies using Fox (not including recreation mode)
930184,Adept Healer 4,Kill at least 20 enemies using Fox (not including recreation mode)
930185,Adept Healer 5,Kill at least 25 enemies using Fox (not including recreation mode)
930191,Blade Master 1,Kill at least 5 enemies using Lilong (not including recreation mode)
930192,Blade Master 2,Kill at least 10 enemies using Lilong (not including recreation mode)
930193,Blade Master 3,Kill at least 15 enemies using Lilong (not including recreation mode)
930194,Blade Master 4,Kill at least 20 enemies using Lilong (not including recreation mode)
930195,Blade Master 5,Kill at least 25 enemies using Lilong (not including recreation mode)
930201,Killing Machine 1,Kill at least 5 enemies using Bill (not including recreation mode)
930202,Killing Machine 2,Kill at least 10 enemies using Bill (not including recreation mode)
930203,Killing Machine 3,Kill at least 15 enemies using Bill (not including recreation mode)
930204,Killing Machine 4,Kill at least 20 enemies using Bill (not including recreation mode)
930205,Killing Machine 5,Kill at least 25 enemies using Bill (not including recreation mode)
930211,Desert Hunter 1,Kill at least 5 enemies using Emil (not including recreation mode)
930212,Desert Hunter 2,Kill at least 10 enemies using Emil (not including recreation mode)
930213,Desert Hunter 3,Kill at least 15 enemies using Emil (not including recreation mode)
930214,Desert Hunter 4,Kill at least 20 enemies using Emil (not including recreation mode)
930215,Desert Hunter 5,Kill at least 25 enemies using Emil (not including recreation mode)
930221,Taste of Combat,Complete 3 PVP battles
930231,First Victory,Win 1 victory in a Matched PVP battle
930232,Back to Back,Win 2 victories in a Matched PVP battle
930241,,
930242,,
930251,,
930252,,
930253,,
930254,,
930255,,
930261,,
930262,,
930263,,
930264,,
930265,,
