k,v_string,remark
"DAILY_PVP_GOLD_LIMITED","700","每天PVP战斗奖励金币上限"
"DAY1_CARD_STONE","5","1日英雄/皮肤体验卡转化为钻石的数量"
"DAY3_CARD_STONE","15","3日英雄/皮肤体验卡转化为钻石的数量"
"DAY7_CARD_STONE","30","7日英雄/皮肤体验卡转化为钻石的数量"
"DEAD_LOST_EXP","0","混战模式死亡惩罚。扣除一定的经验值"
"DEAD_LOST_LV","1","混战模式死亡惩罚。扣除一定的等级"
"DEAD_LOST_PERCENT","20","混战模式死亡惩罚。扣除一定的经验百分比"
"DEFAULT_FIGHT_ITEM","250001:1","进战斗后系统额外给玩家的副手道具：用item_id1:item_amount1,item_id2:item_amount2,item_id3:item_amount3....的形式表示"
"DEFAULT_HEAD_FRAME","213000","默认基础头像框"
"DEFUSE_TIME","8000","C4拆除时间(单位：毫秒)"
"EMAIL_ACTIVITY_AWARD_SENDER","GM大神","运营活动邮件奖励发件人"
"EMAIL_ACTIVITY_AWARD_TENT","%s，下发如下奖励","运营活动邮件奖励内容"
"EMAIL_ACTIVITY_AWARD_TITLE","【%s】活动奖励","运营活动邮件奖励标题"
"EMAIL_BATTLE_SENDER","GM大神","离线战斗结算奖励邮件发送者"
"EMAIL_BATTLE_TENT","亲爱的玩家，由于您在%s的战斗结算时处于离线状态，故通过邮件下发该场战斗奖励。根据您该场战斗表现，特给予如下奖励。","离线战斗结算奖励邮件内容"
"EMAIL_BATTLE_TITLE","战斗离线结算奖励","离线战斗结算邮件标题"
"EMAIL_CARD_EXPIRE_SENDER","GM大神","体验卡过期提醒邮件发送者"
"EMAIL_CARD_EXPIRE_TENT","亲爱的玩家，您的%s已于%s到期，欢迎再次使用。","体验卡过期提醒邮件内容"
"EMAIL_CARD_EXPIRE_TITLE","%s到期提醒","体验卡过期提醒邮件标题"
"EMAIL_FIRST_SENDER","GM大神","首充奖励邮件的发送者"
"EMAIL_FIRST_TENT","单笔充值满s%点券，即可领取首充礼包：","首充奖励邮件的内容"
"EMAIL_FIRST_TITLE","首充奖励","首充奖励邮件的标题"
"EMAIL_GOLD_TITLE","收到好友赠送的金币","赠送金币邮件标题"
"EMAIL_GROUP_DEL_SENDER","GM大神","兵团解散邮件发送者"
"EMAIL_GROUP_DEL_TENT","您所在的兵团【%s】已于%s被兵团长解散，赶快加入其他兵团吧！","兵团解散邮件内容"
"EMAIL_GROUP_DEL_TITLE","兵团解散通知","兵团解散邮件标题"
"EMAIL_GROUP_EXPEL_SENDER","GM大神","踢出兵团邮件发送者"
"EMAIL_GROUP_EXPEL_TENT","您已被【%s】踢出【%s】兵团，赶快加入其他兵团吧！","兵团踢出邮件内容"
"EMAIL_GROUP_EXPEL_TITLE","兵团踢出提醒","兵团踢出邮件标题"
"EMAIL_GROUP_MONTH_SENDER","GM大神","兵团贡献排名赛季结奖励邮件发送者"
"EMAIL_GROUP_MONTH_TENT","您所在的兵团在上个赛季竞技中贡献%s点，排名%s，其中您贡献了%s点，在此为您的兵团所有成员颁发如下奖励","兵团贡献排名赛季结奖励邮件内容"
"EMAIL_GROUP_MONTH_TITLE","兵团竞技奖励","兵团贡献排名赛季结奖励邮件标题"
"EMAIL_GROUP_WEEK_SENDER","GM大神","兵团贡献排名周结奖励邮件发送者"
"EMAIL_GROUP_WEEK_TENT","您所在的兵团在上周竞技中贡献%s点，排名%s，其中您贡献了%s点，在此为您的兵团所有成员颁发如下奖励","兵团贡献排名周结奖励邮件内容"
"EMAIL_GROUP_WEEK_TITLE","兵团竞技奖励","兵团贡献排名周结奖励邮件标题"
"EMAIL_HERO_REWARD","300003","连续登陆2天送英雄的奖励"
"EMAIL_HERO_SENDER","GM大神","连续登陆2天送英雄邮件的发送者"
"EMAIL_HERO_TENT","只要连续登陆2天！连续登陆2天！连续登陆2天！重要的事情说三遍！咱们的性感女主琼恩就自动解锁哦！自动解锁哦！自动解锁哦！","连续登陆2天送英雄邮件的内容"
"EMAIL_HERO_TITLE","连续登陆2天送英雄","连续登陆2天送英雄邮件的标题"
"EMAIL_JOIN_GROUP_REWARD","1500","加群奖励（金币数量）"
"EMAIL_JOIN_GROUP_SENDER","GM大神","加群奖励邮件发送者"
"EMAIL_JOIN_GROUP_TENT","凡是加入游戏玩家群的朋友都可获得1500金币的奖励","加群奖励邮件内容"
"EMAIL_JOIN_GROUP_TITLE","加群奖励","加群奖励邮件标题"
"EMAIL_MIX_MODE_SENDER","GM大神","混战离线结算奖励邮件发送者"
"EMAIL_MIX_MODE_TENT","亲爱的玩家，由于您在%s的混战战斗结算时处于离线状态，故通过邮件下发该场战斗奖励。根据您该场战斗表现，特给予%s经验奖励。","混战奖励邮件内容"
"EMAIL_MIX_MODE_TITLE","混战离线结算奖励","混战奖励邮件标题"
"EMAIL_OUTTIME_TENT","您的%s已过期","物品过期邮件内容"
"EMAIL_OUTTIME_TITLE","物品过期","物品过期邮件标题"
"EMAIL_RANK_SEASON_SENDER","GM大神","排位赛季结算奖励邮件发送者"
"EMAIL_RANK_SEASON_TENT","亲爱的玩家，您在%s赛季中历史最高段位为%s，根据排位规则，您将获得以下奖励：","排位赛季结算奖励邮件内容"
"EMAIL_RANK_SEASON_TITLE","排位赛季结算奖励","排位赛季结算奖励邮件标题"
"EMAIL_RANK_SENDER","GM大神","排位离线结算奖励邮件发送者"
"EMAIL_RANK_TENT","亲爱的玩家，由于您在%s的排位战斗结算时处于离线状态，故通过邮件下发该场战斗奖励。根据您该场战斗表现，特给予%s对战积分、%s经验、%s金币、%s排位积分和%s颗战斗星星的奖励。以及以下道具奖励：","排位战斗奖励邮件内容"
"EMAIL_RANK_TITLE","排位战斗离线结算奖励","排位战斗奖励邮件标题"
"EMAIL_VIDEO_TENT","您观看视频获得如下奖励：","观看视频奖励邮件内容"
"EMAIL_VIDEO_TITLE","观看视频奖励","观看视频奖励邮件标题"
"FIGHT_TASK_ALL_NUM","10","每日竞技任务总数"
"FIGHT_TASK_FIXED_NUM","5","每日竞技任务单次接取数量"
"FIRE_LOW_SPEED","50","开枪减速百分比"
"FIRST_RECHARGE_REWARD","400000","首充奖励"
"FIRST_RECHARGE_REWARD_COUPON","60","领取首充奖励所需单次充值点券的数量"
"FIRST_WIN_EXP","100","战斗（包含对战和排位）首胜奖励经验值"
"FIRST_WIN_GOLD","100","战斗（包含对战和排位）首胜奖励金币值"
"FIRST_WIN_TIME","79200","战斗（包含对战和排位）首胜奖励冷却时间，单位（秒）"
"FORBID_MATCH_TIME","90","未确认匹配的玩家，在该时间内禁止再进行匹配（单位：秒）"
"FREE_COIN_RESET_TIME","600","免费金币抽奖冷却时间（单位:秒）"
"FREE_COIN_TIMES","5","金币抽奖每天免费次数"
"FREE_STONE_RESET_TIME","172800","免费钻石抽奖冷却时间（单位:秒）"
"GIVING_GOLD","10","好友赠送金币值"
"GOLD_COST_LV","2,3","金币抽符文的等级范围"
"GOLD_NAME","金币名称","金币"
"GROUP_AGAINST_LIVENESS","30","对战胜利时获得的兵团贡献（一场战斗）"
"GROUP_BRAWL_LIVENESS","0.5","一场娱乐模式战斗可得的兵团贡献系数（在原模式奖励的贡献上乘以这个系数）"
"GROUP_CREATE_COST","3:1000","创建兵团费用。用如下形式显示费用类型:费用数量,费用类型:费用数量。费用类型如果为1，则表示金币，为2则表示钻石。"
"GROUP_CREATE_LV","0","创建兵团时所需要达到的角色等级"
"GROUP_FIGHT_FIRST_REWARD","1:400003","兵团战所需冠军场次及对应奖励（冠军场次：奖励宝箱id）"
"GROUP_FIGHT_OPEN_TIME","6:0,20:22","兵团战开放时间（星期六:星期日,晚上八点:晚上10点）"
"GROUP_FIGHT_TIMES","5","每周兵团战战斗奖励次数"
"GROUP_FIGHT_WIN_REWARD","3:400004","兵团战所需胜利场次及对应奖励（胜利场次：奖励宝箱id）"
"GROUP_JOIN_CD_TIME","86400","再次加入兵团距离上次加入的所需时间。（单位：秒）"
"GROUP_LIMIT_LIVENESS","4000","单人每天通过战斗可以获得的兵团贡献值上限"
"GROUP_LIVENESS_COUPON","10","消耗这么多点券可以获得1点兵团贡献"
"GROUP_MATCH_ADD_TIME","3","兵团战匹配递增时间。（单位：秒）"
"GROUP_MATCH_DEFULT_TIME","10","兵团战匹配默认时间。（单位：秒）"
"GROUP_MEM_NUM","20","兵团初始人口上限。"
"GROUP_MIX_MODE_LIVENESS","3:50","混战（含新手乐园）前N名可获得X兵团贡献（一场战斗）"
"GROUP_NOTE_LIMITED","100","兵团公告字数上限（中文数量）"
"GROUP_OPEN_LV","0","兵团功能解锁所必须要达到的角色等级"
"GROUP_RANK_LIVENESS","100","排位胜利时获得的兵团贡献（一场战斗）"
"GROUP_RANK_LOST_LIVENESS","50","排位战斗失败可以获得的兵团贡献"
"GROUP_RENAME_COST","3:500","兵团改名花费(费用类型：费用)"
"GROUP_SCORE_LIVENESS","1:10","兵团战积分转化为兵团贡献的比例"
"GROUP_TEAM_MIX_LIVENESS","2:50","场团队混战前N名可以获得的贡献X（N:X）"
"GUIDE_BOSS_HP","10","新手引导2的BOSS模式，模式类型21，玩家血量调整为10倍。"
"GUIDE_BOSS_REWARD","300001","boss引导结束后给奖励（多个奖励用逗号隔开）"
"HEAD_VAR","300000,20","玩家头像起始id，头像数量"
"HEAVY_DAM_HIT_RECOVER","1700","重度受击硬直"
"HERO_CHANGE_ITEM","102,203090,5","已有英雄转换成对应的物品（drop_type,item_id,item_aount）物品类型：1=金币，2=钻石，3=点券，4=兵团荣誉点数，5=零件碎片，101=经验，102=道具，103=英雄、1"
"HERO_PASS_PARM","20","人物穿透参数"
"HERO_SCORE_PARAMETER","2000","大神职业榜评分所使用的参数"
"HERO_WIN_NUM","20","大神职业榜，优先对英雄胜场达到该值的玩家进行排名。"
"INIT_GOLD","0","初始给的金币"
"INIT_HEROS","300000","初始人物"
"INIT_ITEMS","209001:1","创建角色给的道具"
"INIT_STONE","0","初始给的钻石"
"IN_PROTECT_EFFECT","790002","中途加入保护buff"
"LEAVE_MSG_NUM","50","离线聊天记录"
"LIGHT_DAM_HIT_RECOVER","400","轻度受击硬直"
"LIMITED_BLACKLIST","10000","黑名单人数上限"
"LIMITED_FRIENDS","100","普通玩家最大好友数量上限"
"LOSE_GOLD_EXP_VAR","0.5","失败方金币和经验获取参数"
"L_BROADCAST_TIMES","5","大喇叭滚动次数"
"MAP_GENERATE_ NUMBER","125","表示地图中大批量刷新生成物的总量上限。"
"MAP_GENERATE_TIME","20000,30000","地图中大批量刷新生成物的刷新时间间隔，随机刷新时间区间单位MS。6000,10000表示时间为6000MS到10000MS。"
"MAX_CARRY_NUM","250001:1,250002:1,250003:1","进入战斗后可携带的最大数量：用item_id1:item_amount1,item_id2:item_amount2,item_id3:item_amount3....的形式表示"
"MAX_LEVEL","60","小队最大等级"
"MAX_LUCKY_VALUE_COUPON","301","点券夺宝必送稀有物品所需幸运值"
"MAX_LUCKY_VALUE_STONE","201","钻石夺宝幸运值到达该值必送稀有物品"
"MAX_T_RE","5","每日竞技任务最大刷新次数（只含免费的）"
"MIX_GROUP_BAN_TIME","360","团队混战，开战时间达到该值的战斗，禁止加入。（单位：秒）"
"MIX_GROUP_BOT_SELECT_TIME","15,30","团队混战，机器人开始选择英雄时间区间"
"MIX_GROUP_ISBOT","1","团队混战是否添加机器人"
"MIX_GROUP_MATCH_BOT_TIME","30","团队混战匹配时间达到该值时，自动添加机器人(单位秒)"
"MIX_HERO_SELECT_TIME","30","混战模式战前选人时间上限（单位：秒）"
"MIX_MODE_BAN_TIME","360","禁止加入开战时间达到该值的混战房间（单位：秒）"
"MIX_MODE_BOT_PARM","180000,30000,40000,2","表示60秒开始加入机器人，然后每隔30~40秒加1个（混战模式加机器人）"
"MIX_MODE_GROUP_BOT_PARM","180000,30000,40000,1","表示180秒开始加入机器人，然后每隔30~40秒加1队（混战团队模式加机器人）"
"MIX_MODE_ISBOT","1","混战是否添加机器人"
"MIX_MODE_MATCH_BOT_TIME","30","混战模式下匹配时间达到该值时，自动添加机器人。"
"MIX_NEW_ISBOT","1","新手乐园是否添加机器人"
"MIX_NEW_MATCH_BOT_TIME","30","新手乐园下匹配时间达到该值时，自动添加机器人（单位秒）"
"MIX_WIN_NUM","50","混战冠军榜指定的上榜标准场次"
"MONOMER_LOCKING_ANGLE","60","单体技能的锁定角度值"
"MSG_GROUP_NUM","50","兵团战界面显示的战斗记录数量"
"MSG_PERSON_NUM","50","个人信息界面显示的战斗记录数量"
"MSG_RANK_NUM","10","排位界面显示的排位战斗记录数量"
"MUL_KILL_TIME","15000","多杀判定时间，（单位：毫秒）"
"NEWBIE_VAR","0.5","新手区的奖励系数"
"NEW_MODE_NPC_HERO","500000,500001","新手模式NPC所使用的英雄集合"
"NORMAL_COIN_ID","440001","金币夺宝宝箱ID"
"NORMAL_STONE_ID","440002","钻石夺宝宝箱ID"
"NPC_HERO","300000,300001,300002,300003,300004,300005,300006,300007,300008,300009,300010,300011","NPC所使用的英雄集合"
"PART_COMPOUND_LVUP","5","合成后等级会提升所需零件材料个数"
"PART_COMPOUND_MAXLV","5","零件合成最大等级"
"PART_COMPOUND_REPLACE","2","合成后等级不会变所需零件材料个数"
"RANKING_GROUP_BATTLE_NUM","50","团战评分榜上榜所需的最小战斗场次（含对战匹配和排位）"
"RANKING_HERO_CHAMPION_NUM","20","混战大神榜上榜最低冠军数"
"RANKING_HERO_WIN_NUM","20","大神职业榜，优先对英雄胜场达到该值的玩家进行排名。"
"RANKING_MIX_CHAMPION_NUM","50","混战冠军榜指定的上榜标准场次"
"RANKING_ROUND_WIN_NUM","20","对战胜率榜，优先对总胜场达到该值进行排名"
"RANK_CUR_SEASON","1","当前是第几赛季"
"RANK_KING_STAR_NUM","50","王者段位时，每隔该数量的星级时，当作一个大段位"
"RANK_MATCH_ADD_TIME","3","排位匹配递增时间。（单位：秒）"
"RANK_MATCH_BOT_PLAYER_RANK","6","玩家段位小于该值时，匹配到机器人（rank_info表中的index字段值）"
"RANK_MATCH_BOT_RANK","1,2,3,4,5","排位机器人的段位（rank_info表中的index字段值）"
"RANK_MATCH_BOT_TIME","120","排位添加机器人匹配的时间，单位：秒"
"RANK_MATCH_DEFULT_TIME","10","排位匹配默认时间。（单位：秒）"
"RANK_MATCH_ISBOT","1","排位是否添加机器人(0为不加机器人)"
"RANK_MATCH_SPLIT_TIME","10","排位匹配时，每隔一段时间会把匹配队列拆开重新组合（开黑的不会被拆开），单位:秒"
"RANK_MAX_DIFFERENCE","1","排位时，参战玩家间可以允许的最大排位大段差"
"RANK_NEED_HERO_NUM","5","参加排位，至少拥有的英雄数量"
"REBORN_PROTECT_EFFECT","790001","复活保护buff"
"RECEIVE_GOLD_TIMES","10","每日领取好友赠送金币邮件次数上限"
"RECOIL_MAX","30","稳定性导致最大的偏移量度数"
"RECOIL_PARAM","-1.5/100*X+1.5","稳定性参数。用以跟稳定性公式进行计算"
"RECONNECTION_TIME","120","判定真实断线时间，超出则无法断线重连，用以战斗外"
"REDUCE_TIME_1","8000","翻滚、攻击、手雷、技能操作减少时间。"
"REDUCE_TIME_2","5000","移动操作操作减少时间。"
"REFORM_PAGE","10","强化改造页面最大页数"
"REFRESH_LIMITED_TIMES","10","商城每日手动刷新次数上限"
"RESULT_WATING_TIME","5000","结算等待时间"
"ROLL_DISTANCE","7","翻滚距离"
"ROLL_TIME","650","翻滚时间，（单位：毫秒）"
"ROOM_CLOSE_TIME","600","在这个时间内没有开始战斗则关闭房间，单位（秒）"
"ROOM_DEL_TIME","600000","当所有玩家掉线达到该时间时，直接将该房间关闭（单位：毫秒），仅用于排位"
"ROOM_HERO_REMAIN_TIME","30000","玩家退出战斗后，在该时间内，该玩家的英雄仍停留在战斗场景中（单位：毫秒）"
"ROOM_INVITE_IGNORE_GUIDE","20","战斗邀请列表中未完成该引导类型的玩家自动屏蔽"
"ROOM_KICKBACK_TIME","600","被房主踢出后禁入该房间的时间（单位：秒）"
"ROOM_KICK_OWNER_TIME","30","在这个时间内房主没有开始战斗则踢出房主（单位:秒）"
"ROOM_LIMITED","50","一条线路下对战房间总数上限"
"ROOM_LIMITED_AGAINST_TIME","300","对战战斗奖励时间上限常量（单位：秒），在该时间内奖励达到上限，超出的部分不列入计算。"
"ROOM_PREPARE_TIME","30000","加载准备时间，单位：毫秒（进排位战斗时，倘若卡了，则最多加载30s，30s后服务端会把其直接拉入战斗中（卡住的玩家客户端则继续加载）。倘若所有人在30s前就加载完了，则加载完后就直接进战斗。对战的话，"
"ROOM_RECONNECTION_TIME","120000","断线重连时间（单位：毫秒）"
"ROOM_SETTLEMENT_TIME","30","结算时玩家掉线达到该时间时，以逃跑论处（否则按真实结果来结算），单位：秒"
"ROOM_START_FIGHT_TIME","10000","战斗开始倒计时，单位：毫秒（加载完毕后，开始游戏的时间，包含了原本开始战斗的5秒倒计时，即如果时间为15秒，则等待10秒后开始进行5秒倒计时）"
"ROOM_UNENTER_TIME","0","不允许加入刚开战的房间的时间（单位：秒）"
"SHOP_DAILY","3_0:6,5_5:12","每日商店的商品数量(用如下形式进行表示：商店类型:商品数量,商店类型:商品数量)"
"SHOTGUN_PARAM","2:0,1.2:0.5,1:0.8,0.5:1.1,0.3:1.5","霰弹参数"
"SKIN_CHANGE_ITEM","102,204090,5","已有皮肤转换成对应的物品（drop_type,item_id,item_aount）物品类型：1=金币，2=钻石，3=点券，4=兵团荣誉点数，5=零件碎片，101=经验，102=道具，103=英雄、1"
"START_SHOOT_TIME","100","抬枪射击时间"
"STONE_BOX","453000","钻石单抽宝箱"
"STONE_COST_LV","4,5","钻石抽符文的等级范围"
"STONE_FIVE_COST","568","钻石抽奖5次所需费用"
"STONE_FREE_TIME","172800","钻石免费单抽时间：秒"
"STONE_LUCKY_BOX","454000","钻石抽奖次数满保底次数STONE_LUCKY_FLOORS时对应的宝箱"
"STONE_LUCKY_FLOORS","5","钻石保底抽奖次数"
"STONE_LUCKY_ITEM","260002","钻石抽奖一次额外赠送的物品"
"STONE_NAME","钻石名称","钻石"
"STONE_ONE_COST","120","钻石抽奖一次所需费用"
"SYSTEM_NAME_SELECT","20","百分之二十的概率从system_name表中提取名字,剩下的从npc_name当中取名字"
"S_BROADCAST_TIMES","3","小喇叭滚动次数"
"TEAM_DEAD_TIME","3000","队友死亡达到该值时，小地图上的绿色箭头消失（单位：ms）"
"UNLOCK_LV","2","每多少级解锁一个强化位置，暂定每2级解锁，即为0,2,4级等"
"VEHICLE_DESTROY_DELAY_TIME","5000","骑上机甲后，延迟多少时间才能显示自爆按钮。单位毫秒"
"WATCH_DELAY","3000","观战延迟"
"WATCH_NUMS","10","一场战斗中观战人数上限"
"WEAK_LOCK_ANGLE","0","新手模式下，其他枪械弱锁定角度"
"WEAK_LOCK_ANGLE_SNIPER","15","非新手模式下，狙击枪弱锁定角度"
"WEAK_LOCK_ANGLE_SNIPER_NEW","20","新手模式下，狙击枪弱锁定角度"
"WIN_GOLD_EXP_VAR","1.5","胜利方金币和经验获取参数"
