trigger_id,name,rotating_y,collision_length,collision_width,trigger_radius,anchor_x,anchor_z,cd_time,trigger_delay,trigger_times,trigger_destroyed,contact_type,collision_type,trigger_type,para_id,skill_lv,is_destroyed,destroy_time,destroy_skill,destroy_skill_lv,trigger_multiple,refresh_time,model_next_hp,hp,pass_param,follow_dead,limit_num,animator,exist_num,brushwood_visible,brush_time,warning_delay
"850022","加速buff箱","0.0","1.0","1.0","0.5","0.5","0.5","0","0","1","1","1","0","1","522010","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850024","小型经验","0.0","0.5","0.5","0.25","0.5","0.5","0","0","1","1","1","0","1","522001","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850025","中型经验","0.0","0.5","0.5","0.25","0.5","0.5","0","0","1","1","1","0","1","522002","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850026","大型经验","0.0","0.5","0.5","0.25","0.5","0.5","0","0","1","1","1","0","1","522003","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850027","可破坏手雷箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523004","1","1","0","0","0","1","100000,200000","0","0","-100","0","0","0","0","0","0","0"
"850028","可破坏医疗箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523005","1","1","0","0","0","1","100000,200000","0","0","-100","0","0","0","0","0","0","0"
"850029","非混战模式-箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523006","1","1","0","0","0","1","100000,200000","0","0","-100","0","0","0","0","0","0","0"
"850030","非混战生成器","0.0","1.2","1.2","1","0.5","0.5","20000","0","999","1","32","0","1","523002","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850031","微型经验","0.0","0.5","0.5","0.25","0.5","0.5","0","0","1","1","1","0","1","522000","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850032","团战可破坏医疗箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523009","1","1","0","0","0","1","100000,200000","0","0","-100","0","0","0","0","0","0","0"
"851001","掩体测试","0.0","0.79","4.22","2","0.5","0.5","0","0","0","1","6","3","1","523006","1","1","0","0","0","1","1000,2000","100","5000","50","0","0","0","0","0","0","0"
"852001","场景陷阱_雪球","0.0","0.0","0.0","1,4","0.5","0.0","0","1050","1","1","1","0","1","520007","1","1","0","0","0","1","20000,50000","0","0","0","0","0","1","0","0","2000","0"
"852002","场景陷阱_闪电","0.0","0.0","0.0","1","0.5","0.5","30000,70000","1100","999","0","32","0","1","520008","1","1","9000000","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"852003","场景陷阱_沼泽","0.0","0.0","0.0","4","0.5","0.5","0","0","1","0","1","0","11","520009","1","1","12000","0","0","1","20000,50000","0","0","0","0","0","0","0","0","0","0"
"852004","场景陷阱_油潭","0.0","0.0","0.0","4","0.5","0.5","0","0","1","0","1","0","11","520010","1","1","12000","0","0","1","20000,50000","0","0","0","0","0","0","0","0","0","0"
"852005","场景陷阱_流沙陷阱","0.0","0.0","0.0","4","0.5","0.5","0","0","1","0","1","0","11","520011","1","1","12000","0","0","1","20000,50000","0","0","0","0","0","0","0","0","0","0"
"852006","场景陷阱_地刺","0.0","0.0","0.0","1.5,1.5","0.5","0.5","2000,30000","1050","999","1","32","0","1","520012","1","1","9000000","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"860001","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","1","1","0","0","0","1","0","0","0","0","0","5","0","0","0","0","0"
"860002","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","1","1","0","0","0","1","0","0","0","0","0","5","0","0","0","0","0"
"860003","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","2","1","0","0","0","1","0","0","0","0","0","5","0","0","0","0","0"
"860004","地雷陷阱","0.0","0.5","0.5","0.25","0.5","0.5","0","300","1","1","1","0","1","500605","3","1","0","0","0","1","0","0","0","0","0","5","0","0","0","0","0"
"860101","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","1","1","7000","0","0","1","0","0","0","0","0","0","1","0","0","3000","0"
"860102","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","2","1","7000","0","0","1","0","0","0","0","0","0","1","0","0","3000","0"
"860103","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","3","1","7000","0","0","1","0","0","0","0","0","0","1","0","0","3000","0"
"860104","盖亚护盾生成器","0.0","1.2","1.2","4","0.5","0.5","3000","200","3","0","32","0","1","500005","4","1","7000","0","0","1","0","0","0","0","0","0","1","0","0","3000","0"
"860201","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","1","1","5000","0","0","1","0","0","2000","-100","0","0","1","0","1","0","0"
"860202","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","2","1","5000","0","0","1","0","0","2000","-100","0","0","1","0","1","0","0"
"860203","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","3","1","5000","0","0","1","0","0","2000","-100","0","0","1","0","1","0","0"
"860204","西奥多防护掩体","0.0","2.91","0.7","2","0.5","0.5","0","0","1","1","6","3","1","0","4","1","5000","0","0","1","0","0","2000","-100","0","0","1","0","1","0","0"
"860301","引力弹","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500806","1","1","8000","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"860302","引力弹","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500806","2","1","8000","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"860303","引力弹","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500806","3","1","8000","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"860304","引力弹","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500806","4","1","8000","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"860401","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","1","1","9000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860402","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","2","1","9000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860403","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","3","1","9000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860404","火墙","0.0","1.2","1.6","4","0.5","0.5","0","0","1","0","32","0","1","501006","4","1","9000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860501","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","501005","1","1","8000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860502","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","501005","2","1","8000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860503","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","501005","3","1","8000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860504","群体盾罩","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","501005","4","1","8000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"860601","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","1","1","0","0","0","1","0","0","0","0","0","10","0","0","0","0","0"
"860602","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","2","1","0","0","0","1","0","0","0","0","0","10","0","0","0","0","0"
"860603","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","3","1","0","0","0","1","0","0","0","0","0","10","0","0","0","0","0"
"860604","定身陷阱","0.0","1.2","1.6","0.5","0.5","0.5","0","0","1","1","1","0","1","501105","4","1","0","0","0","1","0","0","0","0","0","10","0","0","0","0","0"
"861101","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500805","1","1","5000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"861102","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500805","2","1","5000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"861103","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500805","3","1","5000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"861104","流沙陷阱","0.0","1.2","1.6","4","0.5","0.5","0","0","1","1","1","0","11","500805","4","1","5000","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"880000","埋弹区","0.0","2.0","2.0","5","0.5","0.5","0","0","0","1","1","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880001","炸弹区","0.0","0.0","0.0","1","0.5","0.5","0","0","0","1","1","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880002","资源物资","0.0","2.0","2.0","6.5","0.5","0.5","0","0","0","1","0","3","6","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"880003","固定资源区域","0.0","2.0","2.0","6.5","0.5","0.5","0","0","0","1","0","3","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880004","减速区域","0.0","2.0","2.0","6.5","0.5","0.5","0","0","0","1","0","3","11","523008","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880005","固定资源区域-航母","0.0","2.0","2.0","10","0.5","0.5","0","0","0","1","0","3","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880010","帐篷-绿","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880011","帐篷-白","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880012","帐篷-黄","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"880013","草丛-绿","0.0","2.2","2.2","2.2,2.2","0.5","0.5","0","0","0","1","1","0","9","523007","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"881001","沙漠掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881002","沙漠掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881011","基地掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881012","基地掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881021","航母掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881022","航母掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881031","雪地掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881032","雪地掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881041","遗迹掩体大","0.0","4.0","1.0","4,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"881042","遗迹掩体小","0.0","2.0","1.0","2,1","0.5","0.5","0","0","0","1","6","3","1","0","0","1","0","0","0","0","90000,120000","1000","4000","50","0","0","0","0","0","0","0"
"890001","触发范围","0.0","20.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890002","固定训练靶","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","2","3","1","0","0","1","0","0","0","0","0","0","0","-100","0","0","0","0","0","0","0"
"890003","移动训练靶1","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","2","3","1","0","0","1","0","0","1","1","0","0","0","-100","0","0","0","0","0","0","0"
"890004","光幕","0.0","1.0","5.0","1","0.5","0.5","0","0","1","1","0","3","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890005","路标","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890006","范围指示器","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890007","手雷范围指示器","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890008","移动训练靶2","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","2","3","1","0","0","1","0","0","0","0","0","0","0","-100","0","0","0","0","0","0","0"
"890009","伤害范围","0.0","5.0","3.0","5,3","0.5","0.5","0","0","1","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890010","出生点","0.0","1.0","1.0","0","0.5","0.5","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"890011","集合点","0.0","1.0","1.0","2","0.5","0.5","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890012","载具-机甲01","0.0","2.61","2.13","2.61,2.13","0.5","0.5","0","0","1","1","0","0","10","500101","0","1","0","0","0","0","300000","0","0","0","0","0","0","1","0","0","10000"
"890101","BOSS普通攻击1范围","0.0","3.0","15.0","3,15","0.5","0.5","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890102","BOSS普通攻击2范围","0.0","3.0","15.0","3,15","0.5","0.5","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"890103","BOSS技能攻击1范围","0.0","1.0","1.0","10","0.5","0.5","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
