id,prefab_name,name,attach_part,follow_position,follow_rotation,time,height
"31026","Skill_Bill_2_Hit","比尔抓钩抓住","9","1","0","0.0","0.0"
"31030","Skill_Fox_Treatment_Attack","护士治疗特效","9","1","0","0.0","0.0"
"31031","Skill_Fox_Treatment_Hit","护士被治疗特效","10","1","0","0.0","0.0"
"31032","Skill_Fox_2_Release","护士技能2_释放","9","1","0","0.0","0.0"
"31033","Skill_Fox_2_Attack","护士技能2_弹道","1","1","0","0.0","0.0"
"31034","Skill_Fox_2_Hit","护士技能2_受击效果","9","1","0","0.0","0.0"
"31040","Skill_LiLong_Two_Attack1","侠客2段斩1","13","0","0","0.0","0.0"
"31041","Skill_LiLong_Two_Attack2","侠客2段斩2","0","0","0","0.0","0.0"
"31042","Skill_LiLong_Two_Hit","侠客2段斩受击","9","0","0","0.0","0.0"
"31043","Skill_LiLong_Two_Knife","侠客武器","2","1","1","0.0","0.0"
"31045","Skill_LiLong_Two_Through","侠客穿透表现","9","1","0","0.0","0.0"
"31050","Skill_Emil_Sandstorm_Attack","中东沙暴攻击弹道","0","0","0","0.0","0.0"
"31051","Skill_Emil_Sandstorm_Bomb","中东沙暴爆发","0","0","0","0.0","0.0"
"31052","Skill_Emil_Sandstorm_Hit","中东沙暴受击","13","1","0","0.0","0.0"
"31053","Skill_Emil_2_Release","阿拉伯技能2_释放","13","1","0","0.0","0.0"
"31054","Skill_Emil_2_Triggers_Release","阿拉伯技能2_触发器效果","13","1","0","0.0","0.0"
"31055","Skill_Emil_2_Triggers_Buff","阿拉伯技能2_BUFF效果","9","1","0","0.0","0.0"
"31056","Skill_Emil_2_Release_Brush","阿拉伯技能2__触发器出场","13","1","0","0.0","0.0"
"31057","Skill_Emil_2_Triggers_Die","阿拉伯技能2_触发器死亡","13","0","0","0.0","0.0"
"31060","Skill_Theodor_2_Release","壮汉技能2_释放","9","1","0","0.0","0.0"
"31061","Skill_Theodor_2_Triggers_Release","壮汉技能2_阵壁","13","1","0","0.0","0.0"
"31064","Skill_Theodor_2_Triggers_Die","壮汉技能2__触发器死亡","13","0","0","0.0","0.0"
"31065","Skill_Theodor_1_Bomb","壮汉技能1_连招2_护盾爆炸","9","1","0","0.0","0.0"
"31066","Skill_Theodor_1_Hit","壮汉技能1_连招2_受击","9","1","0","0.0","0.0"
"31070","Skill_Saisi_2_Release","塞西技能2","9","1","0","0.0","0.0"
"31071","Skill_Saisi_2_Attack","塞西技能2_喷射","9","1","0","0.0","0.0"
"31072","Skill_Saisi_2_Hit","塞西技能2_受击","9","1","0","0.0","0.0"
"31080","Skill_Joan_2_Release","女主技能2_释放","13","1","0","0.0","0.0"
"31081","Skill_Joan_2_Triggers_Release","女主技能2_触发器启动","13","0","0","0.0","0.0"
"31082","Skill_Joan_2_Triggers_Buff","女主技能2_传送效果","13","1","0","0.0","0.0"
"31091","Skill_Diaby_1_Attack","忍者技能1_弹道","0","1","0","0.0","0.0"
"31092","Skill_Diaby_1_Muzzle","忍者技能1_枪花","12","1","0","0.0","0.0"
"31093","Skill_Diaby_1_Hit","忍者技能1_受击","9","1","0","0.0","0.0"
"31094","Skill_Diaby_2_Release","忍者技能2_释放","13","1","0","0.0","0.0"
"31095","Skill_Diaby_2_Hit","忍者技能2_受击","9","1","0","0.0","0.0"
"31101","Skill_FireKing_1_Release","火王技能1_喷火效果","12","1","1","0.0","0.0"
"31102","Skill_FireKing_1_Brush","火王技能1_火墙效果","13","0","0","0.0","0.0"
"31103","Skill_FireKing_1_Hit","火王技能1_灼烧效果","9","1","0","0.0","0.0"
"31104","Skill_FireKing_2_Release","火王技能2_释放效果","9","1","0","0.0","0.0"
"31105","Skill_FireKing_2_Brush","火王技能2_盾罩效果","0","0","0","0.0","0.0"
"31106","Skill_FireKing_2_Hit","火王技能2_受击加护盾效果","9","1","0","0.0","0.0"
"31111","Skill_Nasha_1_Release","女弩技能1_释放","9","1","0","0.0","0.0"
"31112","Skill_Nasha_1_Brush","女弩技能1_触发器出场+启动","0","0","0","0.0","0.0"
"31113","Skill_Nasha_1_Die","女弩技能1_触发器抓住+销毁","0","0","0","0.0","0.0"
"31114","Skill_Nasha_1_Hit","女弩技能1_被抓住效果","9","1","0","0.0","0.0"
"31115","Skill_Nasha_2_Release","女弩技能2_释放","9","1","0","0.0","0.0"
"31116","Skill_Nasha_2_Brush","女弩技能2_区域落地","0","0","0","0.0","0.0"
"31117","Skill_Nasha_2_Hit","女弩技能2_受击","9","1","0","0.0","0.0"
"32010","Role_Grenade_Attack","手雷技能拖尾特效","2","1","1","350.0","0.0"
"32011","Role_Grenade_Bomb","手雷爆炸特效","0","0","0","0.0","0.0"
"32012","Role_Grenade_Hit","手雷受击特效","0","0","0","0.0","0.0"
"32020","Role_Flare_Attack","闪光弹预备特效","2","1","1","350.0","0.0"
"32021","Role_Flare_Bomb","闪光弹爆炸特效","0","0","0","0.0","0.0"
"32030","Role_Burning_Attack","燃烧弹预备特效","2","1","1","350.0","0.0"
"32031","Role_Burning_Bomb","燃烧弹爆炸特效","0","0","0","0.0","0.0"
"32101","Skill_Roll_Gaia","翻滚技能_盖亚","9","1","0","1000.0","0.0"
"32111","Skill_Roll_Theodor","翻滚技能_壮汉","9","1","0","1700.0","0.0"
"32121","Skill_Roll_Joan","翻滚技能_女主","9","1","0","1000.0","0.0"
"32131","Skill_Roll_Saisi","翻滚技能_塞西","9","1","0","1000.0","0.0"
"32141","Skill_Roll_Catherine","翻滚技能_凯瑟琳","9","1","0","1000.0","0.0"
"32151","Skill_Roll_Bill","翻滚技能_比尔","9","1","0","1000.0","0.0"
"32161","Skill_Roll_LiLong","翻滚技能_侠客","9","1","1","1000.0","0.0"
"32171","Skill_Roll_Fox","翻滚技能_护士","9","1","0","1000.0","0.0"
"32181","Skill_Roll_Emil","翻滚技能_阿拉伯","9","1","0","1000.0","0.0"
"32191","Skill_Roll_Diaby","翻滚技能_迪亚比","9","1","0","1000.0","0.0"
"32201","Skill_Roll_Nasha","翻滚技能_女弩","9","1","0","1000.0","0.0"
"32211","Skill_Roll_FireKing","翻滚技能_火男","9","1","0","1000.0","0.0"
"35001","Skill_Talent_Gaia_1","愈战愈勇","9","1","0","0.0","0.0"
"35002","Skill_Talent_Gaia_2","战术疾行","9","1","0","0.0","0.0"
"35003","Skill_Talent_Gaia_3","扫射横行","9","1","0","0.0","0.0"
"35011","Skill_Talent_Theodor_1","荆棘反制","9","1","0","0.0","0.0"
"35012","Skill_Talent_Theodor_2","孤注一掷","9","1","0","0.0","0.0"
"35013","Skill_Talent_Theodor_3","绝地反击","9","1","0","0.0","0.0"
"35021","Skill_Talent_Saisi_1","血腥屠戮","9","1","0","0.0","0.0"
"35022","Skill_Talent_Saisi_2","跃进突杀","9","1","0","0.0","0.0"
"35023","Skill_Talent_Saisi_3","冲击防护","9","1","0","0.0","0.0"
"35031","Skill_Talent_Joan_1","战场补给_循环","9","1","0","0.0","0.0"
"35032","Skill_Talent_Joan_1_Hit","战场补给_受击单次","9","1","0","0.0","0.0"
"35033","Skill_Talent_Joan_2","洞察先机","9","1","0","0.0","0.0"
"35034","Skill_Talent_Joan_3","坚忍不拔","9","1","0","0.0","0.0"
"35041","Skill_Talent_Fox_1","且战且行","9","1","0","0.0","0.0"
"35042","Skill_Talent_Fox_2","暴走治疗","9","1","0","0.0","0.0"
"35043","Skill_Talent_Fox_3","射击防护","9","1","0","0.0","0.0"
"35051","Skill_Talent_LiLong_1","以杀止杀","9","1","0","0.0","0.0"
"35052","Skill_Talent_LiLong_2","剑意衔接","9","1","0","0.0","0.0"
"35053","Skill_Talent_LiLong_3","踏雪无痕","9","1","0","0.0","0.0"
"35061","Skill_Talent_Catherine_1","手雷达人","9","1","0","0.0","0.0"
"35062","Skill_Talent_Catherine_2","投掷守护","9","1","0","0.0","0.0"
"35063","Skill_Talent_Catherine_3","暴走萝莉","9","1","0","0.0","0.0"
"35071","Skill_Talent_Emil_1","战场加速_循环","9","1","0","0.0","0.0"
"35072","Skill_Talent_Emil_1_Hit","战场加速_受击循环","9","1","0","0.0","0.0"
"35073","Skill_Talent_Emil_2","引力迟缓","9","1","0","0.0","0.0"
"35074","Skill_Talent_Emil_3","丢盔卸甲","9","1","0","0.0","0.0"
"35081","Skill_Talent_Bill_1","绝技大师","9","1","0","0.0","0.0"
"35082","Skill_Talent_Bill_2","持续作战","9","1","0","0.0","0.0"
"35083","Skill_Talent_Bill_3","穿越火线","9","1","0","0.0","0.0"
"35091","Skill_Talent_Diaby_1","伺机待发","9","1","0","0.0","0.0"
"35092","Skill_Talent_Diaby_2","敌退我进","9","1","1","0.0","0.0"
"35093","Skill_Talent_Diaby_3","余威犹在","9","1","0","0.0","0.0"
"35101","Skill_Talent_FireKing_1","勇不可挡","9","1","0","0.0","0.0"
"35102","Skill_Talent_FireKing_2","绝对防御","9","1","0","0.0","0.0"
"35103","Skill_Talent_FireKing_3","手雷护盾","9","1","0","0.0","0.0"
"35111","Skill_Talent_Nasha_1_Loop","银心箭弩-循环","9","1","0","0.0","0.0"
"35112","Skill_Talent_Nasha_1","银心箭弩-单次","9","1","0","0.0","0.0"
"35113","Skill_Talent_Nasha_2","见猎心起","9","1","1","0.0","0.0"
"35114","Skill_Talent_Nasha_3","冰封雪雨","9","1","0","0.0","0.0"
"40100","Vehicle_Mech01_Start","启动特效","13","1","0","0.0","0.0"
"40101","Vehicle_Mech01_Explode_1","自爆特效-预警","9","1","0","0.0","0.0"
"40102","Vehicle_Mech01_Explode_2","自爆特效-爆炸","9","1","0","0.0","0.0"
"40103","Vehicle_Mech01_Idle","待机特效","13","1","0","0.0","0.0"
"40104","Vehicle_Mech01_Reload","填弹特效","13","1","1","0.0","0.0"
"40105","Vehicle_Mech01_Attack_Muzzle","普通攻击特效_枪花","12","1","0","0.0","0.0"
"40106","Vehicle_Mech01_Attack_Ballistic","普通攻击特效_弹道","12","1","0","0.0","0.0"
"40107","Vehicle_Mech01_Attack_Hit","普通攻击特效_受击","9","1","0","0.0","0.0"
"40108","Vehicle_Mech01_Skill_1_Release","技能攻击1——火炮-炮火","1","1","1","0.0","0.0"
"40109","Vehicle_Mech01_Skill_1_Bomb","技能攻击1——火炮-爆炸","9","1","0","0.0","0.0"
"40110","Vehicle_Mech01_Skill_1_Hit","技能攻击1——火炮-受击","9","1","0","0.0","0.0"
"40111","Vehicle_Mech01_Skill_2_Release","技能攻击2——导弹—发射","6","1","0","0.0","0.0"
"40112","Vehicle_Mech01_Skill_2_Ballistic","技能攻击2——导弹—弹道","6","1","0","0.0","0.0"
"40113","Vehicle_Mech01_Skill_2_Bomb","技能攻击2——导弹—爆炸","13","1","0","0.0","0.0"
"40114","Vehicle_Mech01_Skill_2_Hit","技能攻击2——导弹—受击","13","1","0","0.0","0.0"
"40115","Vehicle_Mech01_Skill_3_Sudden","技能3——突进","13","1","0","0.0","0.0"
"40116","Vehicle_Mech01_Explode_3","自爆特效-完整","9","0","0","0.0","0.0"
"40117","Vehicle_Mech01_Standby","机甲闲置指示特效","13","1","0","0.0","0.0"
"52000","Scene_Destroy_Loop","可破坏物件标识","10","1","0","0.0","0.0"
"52001","Scene_Destroy_Drums","油桶爆炸","13","0","0","0.0","0.0"
"52011","Scene_Destroy_Box","箱子破碎","13","0","0","0.0","0.0"
"52012","Scene_Destroy_Medical","医疗箱子破碎","13","0","0","0.0","0.0"
"52013","Scene_Destroy_Grenade","手雷箱子破碎","13","0","0","0.0","0.0"
"52021","Scene_Destroy_Snowman","雪人破坏特效","13","0","0","0.0","0.0"
"52031","Scene_Destroy_Cactus","仙人掌破坏特效","13","0","0","0.0","0.0"
"52041","Scene_Destroy_Idol","石像摧毁特效","13","0","0","0.0","0.0"
"52051","Scene_Destroy_Vehicle","装卸车摧毁特效","13","0","0","0.0","0.0"
"52061","Scene_Destroy_Statue","雕像破坏特效","13","0","0","0.0","0.0"
"52071","Scene_Destroy_Nutrient","营养罐特效","13","0","0","0.0","0.0"
"52081","Scene_Destroy_Trash","垃圾桶摧毁特效","13","0","0","0.0","0.0"
"52091","Scene_Destroy_Frames","弹药架破碎效果","13","0","0","0.0","0.0"
"53001","Scene_Trap_Mine_Attack","地雷爆炸特效","13","0","0","0.0","0.0"
"53002","Scene_Trap_Mine_Hit","地雷受击特效","9","1","0","0.0","0.0"
"53003","Scene_Trap_Mine_Warning","地雷预警特效","13","0","0","0.0","0.0"
"53004","Scene_Trap_Mine_Warning_2","地雷预警特效-短","13","0","0","0.0","0.0"
"53011","Scene_Trap_Flame_Attack","火焰喷射器特效","13","1","0","6000.0","0.0"
"53012","Scene_Trap_Flame_Hit","火焰灼烧特效","9","1","1","2000.0","0.0"
"53013","Scene_Trap_Flame_Attack","火焰喷射器特效-无限","13","1","0","0.0","0.0"
"53021","Scene_Trap_Frozen_Attack","冰冻冷气特效","13","1","0","6000.0","0.0"
"53022","Scene_Trap_Frozen_Hit","冰冻受击特效","9","1","1","0.0","0.0"
"53031","Scene_Trap_Quicksand_Attack","流沙攻击特效","13","0","0","6000.0","0.0"
"53032","Scene_Trap_Quicksand_Hit","流沙受击特效","9","1","0","0.0","0.0"
"53040","Scene_Trap_Thorn_Idle","地刺攻击特效","13","1","1","0.0","0.0"
"53041","Scene_Trap_Thorn_Attack","地刺攻击特效","13","1","1","0.0","0.0"
"53042","Scene_Trap_Thorn_Hit","地刺受击特效","9","1","0","0.0","0.0"
"53051","Scene_Trap_Suction_Attack","吸重盘掉落特效","13","0","0","0.0","0.0"
"53052","Scene_Trap_Suction_Hit","吸重盘受击特效","9","1","0","0.0","0.0"
"53061","Scene_Trap_Flower_Attack","食人花攻击特效","13","0","0","0.0","0.0"
"53062","Scene_Trap_Flower_Hit","食人花受击特效","9","1","0","0.0","0.0"
"53071","Scene_Trap_Gas_Attack","毒气攻击特效","13","1","0","6000.0","0.0"
"53072","Scene_Trap_Gas_Hit_Loop","毒气受击特效-循环","9","1","1","0.0","0.0"
"53073","Scene_Trap_Gas_Hit","毒气受击特效-单次","9","1","1","0.0","0.0"
"53081","Scene_Trap_Bunker_Attack","碉堡射击特效","13","0","0","0.0","0.0"
"53091","Scene_Trap_Snowball_Attack","雪球触发特效","13","0","0","0.0","0.0"
"53092","Scene_Trap_Snowball_Hit","雪球受击特效","9","1","0","0.0","0.0"
"53101","Scene_Trap_Lightning_Attack","闪电触发特效","0","0","0","0.0","0.0"
"53102","Scene_Trap_Lightning_Hit","闪电受击特效","9","1","0","0.0","0.0"
"53111","Scene_Trap_Swamp_Attack","沼泽触发特效","0","0","0","0.0","0.0"
"53112","Scene_Trap_Swamp_Hit","沼泽受击特效","13","1","0","0.0","0.0"
"53121","Scene_Trap_Oil_Attack","油潭触发特效","0","0","0","0.0","0.0"
"53122","Scene_Trap_Oil_Hit","油潭受击特效","13","1","0","0.0","0.0"
"53131","Scene_Trap_Quicksand_Attack","流沙特效","0","0","0","0.0","0.0"
"53132","Scene_Trap_Quicksand_Hit","流沙受击特效","13","1","0","0.0","0.0"
"53140","Scene_Trap_Thorn_Idle","地刺待机特效","13","1","0","0.0","0.0"
"53141","Scene_Trap_Thorn_Attack","地刺特攻击效","13","1","0","0.0","0.0"
"53142","Scene_Trap_Thorn_Hit","地刺受击特效","9","1","0","0.0","0.0"
"54001","Scene_Supply_Flash_Small","闪光弹小","0","1","0","0.0","0.0"
"54002","Scene_Supply_Grenade_Small","手雷(小)","0","1","0","0.0","0.0"
"54003","Scene_Supply_Medical_Small","医疗箱（小）","0","1","0","0.0","0.0"
"54004","Scene_Supply_Grenade_Small_Open","吃手雷(小)","0","0","0","0.0","0.0"
"54005","Scene_Supply_Flash_Open","吃闪光弹小","0","0","0","0.0","0.0"
"54006","Scene_Supply_Medical_Small_Open","吃医疗箱（小）","0","0","0","0.0","0.0"
"54007","Scene_Supply_Burning_Small","燃烧弹","0","0","0","0.0","0.0"
"54008","Scene_Supply_Burning_Open","吃燃烧弹","0","0","0","0.0","0.0"
"54011","Scene_Supply_Ammunition_Loop","弹药补给箱_循环","13","1","0","0.0","0.0"
"54012","Scene_Supply_Ammunition_Open","弹药补给箱_打开","13","0","0","0.0","0.0"
"54021","Scene_Supply_Grenade_Loop","手榴弹补给箱_循环","13","1","0","0.0","0.0"
"54022","Scene_Supply_Grenade_Open","手榴弹补给箱_打开","13","0","0","0.0","0.0"
"54031","Scene_Supply_Medical_Loop","医疗箱_循环","13","1","0","0.0","0.0"
"54032","Scene_Supply_Medical_Open","医疗箱_打开","13","0","0","0.0","0.0"
"54041","Scene_Supply_Generate","生成特效","0","0","0","0.0","0.0"
"54051","Skill_Buff_Hp","持续加血特效","9","1","0","1000.0","0.0"
"54061","Skill_Buff_Ammunition","单次加子弹特效","0","0","0","0.0","0.0"
"54062","Skill_Buff_Ammunition_disappear","子弹消失特效","0","0","0","0.0","0.0"
"54071","Skill_Buff_Grenade","单次加手雷特效","0","0","0","0.0","0.0"
"54072","Skill_Buff_Grenade_disappear","手雷消失特效","0","0","0","0.0","0.0"
"54081","C4_Buried_Loop","埋弹循环特效","13","0","0","0.0","0.0"
"54082","C4_Buried_Twinkle","埋弹闪光特效","13","0","0","0.0","0.0"
"54083","C4_Loop","C4地面循环","13","1","0","0.0","0.0"
"54084","C4_pickup","C4拾取特效","13","0","0","0.0","0.0"
"54085","C4_Get_Top","C4头顶标识","10","0","0","0.0","0.0"
"54086","C4_Get_bomb","C4爆炸特效","13","0","0","0.0","0.0"
"54141","Scene_Supply_Accelerate_Loop","加速箱子","0","1","0","0.0","0.0"
"54142","Scene_Supply_Accelerate_Open","加速箱子_打开","0","0","0","0.0","0.0"
"54143","Scene_Supply_Accelerate_role","加速箱子_环绕","13","1","0","0.0","0.0"
"54151","Scene_Supply_Shield_Loop","护盾箱子","0","1","0","0.0","0.0"
"54152","Scene_Supply_Shield_Open","护盾箱子_打开","0","0","0","0.0","0.0"
"54153","Scene_Supply_Shield_role","护盾箱子_环绕","13","1","0","0.0","0.0"
"54201","Scene_Route_Curtain","光幕","0","1","0","0.0","0.0"
"54202","Scene_Route_Arrow","箭头路标","0","1","0","0.0","0.0"
"54203","Scene_Route_Instructions","范围指示器","0","1","0","0.0","0.0"
"54204","Scene_Route_Grenade","手雷范围指示器","0","1","0","0.0","0.0"
"54205","Scene_Route_Target","靶子破坏特效","9","0","0","0.0","0.0"
"54206","Scene_Route_Target_Warning","靶子警示特效","9","1","0","0.0","0.0"
"54207","Scene_Route_Target_Brush","靶子刷出特效","13","1","0","0.0","0.0"
"54300","Scene_Resource_Small_Brush","资源点_小_刷出特效","13","1","0","0.0","0.0"
"54301","Scene_Resource_Small_Before","资源点_小_占领前","13","1","0","0.0","0.0"
"54302","Scene_Resource_Small_Occupation","资源点_小_占领中","13","1","0","0.0","0.0"
"54303","Scene_Resource_Small_After1","资源点_小_占领后_蓝","13","1","0","0.0","0.0"
"54304","Scene_Resource_Small_After2","资源点_小_占领后_红","13","1","0","0.0","0.0"
"54311","Scene_Resource_Big_Before","资源点_大_占领前","13","1","0","0.0","0.0"
"54312","Scene_Resource_Big_Occupation","资源点_大_占领中","13","1","0","0.0","0.0"
"54313","Scene_Resource_Big_After1","资源点_大_占领后_蓝","13","1","0","0.0","0.0"
"54314","Scene_Resource_Big_After2","资源点_大_占领后_红","13","1","0","0.0","0.0"
"54321","Scene_Resource_Ex_Before","资源点_特大_占领前","13","0","0","0.0","0.0"
"54322","Scene_Resource_Ex_Occupation","资源点_特大_占领中","13","0","0","0.0","0.0"
"54323","Scene_Resource_Ex_After1","资源点_特大_占领后蓝","13","0","0","0.0","0.0"
"54324","Scene_Resource_Ex_After2","资源点_特大_占领后红","13","0","0","0.0","0.0"
"54401","Bunker_Desert_Big_1","沙漠掩体大-半摧毁","10","0","0","0.0","0.0"
"54402","Bunker_Desert_Big_2","沙漠掩体大-全摧毁","10","0","0","0.0","0.0"
"54403","Bunker_Desert_Small_1","沙漠掩体小-半摧毁","10","0","0","0.0","0.0"
"54404","Bunker_Desert_Small_2","沙漠掩体小-全摧毁","10","0","0","0.0","0.0"
"54405","Bunker_Desert_Idle_1","沙漠掩体标识特效大","10","1","1","0.0","0.0"
"54406","Bunker_Desert_Idle_2","沙漠掩体标识特效小","10","1","1","0.0","0.0"
"54411","Bunker_Base_Big_1","基地掩体大-半摧毁","10","0","0","0.0","0.0"
"54412","Bunker_Base_Big_2","基地掩体大-全摧毁","10","0","0","0.0","0.0"
"54413","Bunker_Base_Small_1","基地掩体小-半摧毁","10","0","0","0.0","0.0"
"54414","Bunker_Base_Small_2","基地掩体小-全摧毁","10","0","0","0.0","0.0"
"54415","Bunker_Base_Idle_1","基地掩体标识特效","10","1","1","0.0","0.0"
"54416","Bunker_Base_Idle_2","基地掩体标识特效","10","1","1","0.0","0.0"
"54421","Bunker_Carrier_Big_1","航母掩体大-半摧毁","10","0","0","0.0","0.0"
"54422","Bunker_Carrier_Big_2","航母掩体大-全摧毁","10","0","0","0.0","0.0"
"54423","Bunker_Carrier_Small_1","航母掩体小-半摧毁","10","0","0","0.0","0.0"
"54424","Bunker_Carrier_Small_2","航母掩体小-全摧毁","10","0","0","0.0","0.0"
"54425","Bunker_Carrier_Idle_1","航母掩体标识特效","10","1","1","0.0","0.0"
"54426","Bunker_Carrier_Idle_2","航母掩体标识特效","10","1","1","0.0","0.0"
"54431","Bunker_Snow_Big_1","雪地掩体大-半摧毁","10","0","0","0.0","0.0"
"54432","Bunker_Snow_Big_2","雪地掩体大-全摧毁","10","0","0","0.0","0.0"
"54433","Bunker_Snow_Small_1","雪地掩体小-半摧毁","10","0","0","0.0","0.0"
"54434","Bunker_Snow_Small_2","雪地掩体小-全摧毁","10","0","0","0.0","0.0"
"54435","Bunker_Snow_Idle_1","雪地掩体标识特效","10","1","1","0.0","0.0"
"54436","Bunker_Snow_Idle_2","雪地掩体标识特效","10","1","1","0.0","0.0"
"54441","Bunker_Ruins_Big_1","遗迹掩体大-半摧毁","10","1","1","0.0","0.0"
"54442","Bunker_Ruins_Big_2","遗迹掩体大-全摧毁","10","1","1","0.0","0.0"
"54443","Bunker_Ruins_Small_1","遗迹掩体小-半摧毁","10","1","1","0.0","0.0"
"54444","Bunker_Ruins_Small_2","遗迹掩体小-全摧毁","10","1","1","0.0","0.0"
"54445","Bunker_Ruins_Idle_1","遗迹掩体标识特效-大","10","1","1","0.0","0.0"
"54446","Bunker_Ruins_Idle_2","遗迹掩体标识特效-小","10","1","1","0.0","0.0"
"54450","Bunker_Brush_Big","通用刷出特效-大","13","1","1","0.0","0.0"
"54451","Bunker_Brush_Small","通用刷出特效-小","13","1","1","0.0","0.0"
"55001","UP_Level","升级特效","13","1","0","0.0","0.0"
"55101","UP_Skull","骷髅头特效","9","1","0","0.0","0.0"
"55201","UP_Experience_Loop_1","经验包1","0","0","0","0.0","0.0"
"55202","UP_Experience_Loop_2","经验包2","0","0","0","0.0","0.0"
"55203","UP_Experience_Loop_3","经验包3","0","0","0","0.0","0.0"
"55204","UP_Experience_Open","吃经验包","0","0","0","0.0","0.0"
"61001","BOSS_Desert_Attack_1","攻击1右","13","1","0","0.0","0.0"
"61002","BOSS_Desert_Attack_1_hit","攻击1受击","9","1","0","0.0","0.0"
"61003","BOSS_Desert_Attack_1_Warning","攻击1预警","0","0","0","2000.0","0.0"
"61004","BOSS_Desert_Attack_2","攻击2左","13","1","0","0.0","0.0"
"61005","BOSS_Desert_Attack_2_hit","攻击2受击","9","1","0","0.0","0.0"
"61006","BOSS_Desert_Attack_2_Warning","攻击2预警","0","0","0","2000.0","0.0"
"61007","BOSS_Desert_Skill_1","技能攻击1","13","1","0","0.0","0.0"
"61008","BOSS_Desert_Skill_1_hit_1","技能1受击","9","1","0","0.0","0.0"
"61009","BOSS_Desert_Skill_1_hit_2","技能2受击","9","1","0","0.0","0.0"
"61010","BOSS_Desert_Skill_1_hit_3","技能3受击","9","1","0","0.0","0.0"
"61011","BOSS_Desert_Skill_1_Warning","技能1预警","0","0","0","2000.0","0.0"
"61012","BOSS_Desert_Skill_2","技能攻击2","13","1","0","0.0","0.0"
"61013","BOSS_Desert_Skill_2_hit","技能2受击","9","1","0","0.0","0.0"
"61014","BOSS_Desert_Skill_2_Warning","技能2预警","0","0","0","2000.0","0.0"
"61015","BOSS_Desert_Skill_3","特殊攻击","10","1","0","0.0","0.0"
"61016","BOSS_Desert_Skill_3_hit","特殊攻击受击","9","1","0","0.0","0.0"
"61017","BOSS_Desert_Skill_3_bomb","特殊攻击爆炸","13","0","0","0.0","0.0"
"61018","BOSS_Desert_Skill_3_Warning","特殊攻击预警","13","1","0","2000.0","0.0"
