id,intro,dam_type,dam,pass_dam_type,pass_dam,crit_type,crit,fire_spd_type,fire_spd,box_magazine_type,box_magazine,range_type,range,reload_type,reload,spd_type,spd,hp_type,hp,def_type,def,inte_type,inte,armor_pass_type,armor_pass
"773205","道具强度+1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.0","0","0.0"
"773206","射程+0.88%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.88","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773301","机动+0.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.9","0","0.0","0","0.0","0","0.0","0","0.0"
"773302","机动+0.5,射速+0.4%","1","0.0","0","0.0","0","0.0","1","0.4","0","0.0","1","0.0","0","0.0","0","0.5","0","0.0","0","0.0","0","0.0","0","0.0"
"773303","机动+0.4,道具强度+0.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.4","0","0.0","0","0.0","0","0.6","0","0.0"
"773304","弹匣+0.4,护甲+1.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.4","1","0.0","0","0.0","0","0.0","0","0.0","0","1.6","0","0.0","0","0.0"
"773306","填弹时间-0.03","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.03","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774101","伤害+1.2%","1","1.2","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774102","伤害+0.6%,暴击+0.3,道具强度+0.4","1","0.6","0","0.0","0","0.3","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.4","0","0.0"
"774103","暴击+1.2","1","0.0","0","0.0","0","1.2","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774105","射速+1.4%","1","0.0","0","0.0","0","0.0","1","1.4","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774106","射速+0.8%,伤害+0.4%","1","0.4","0","0.0","0","0.0","1","0.9","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774107","破甲+3.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","3.3"
"774201","护甲+4.2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","4.2","0","0.0","0","0.0"
"774202","护甲+2.1，道具强度+0.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","2.1","0","0.8","0","0.0"
"774203","生命+9.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","9.4","0","0.0","0","0.0","0","0.0"
"774204","生命+4.7,射程+0.07%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.07","0","0.0","0","0.0","0","4.7","0","0.0","0","0.0","0","0.0"
"774205","道具强度+1.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.6","0","0.0"
"774207","射程+1.34%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","1.34","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"774301","机动+1.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","1.4","0","0.0","0","0.0","0","0.0","0","0.0"
"774302","机动+0.7,生命+4.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.7","0","4.7","0","0.0","0","0.0","0","0.0"
"774303","机动+0.7,道具强度+0.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.7","0","0.0","0","0.0","0","0.8","0","0.0"
"774304","弹匣+0.5,破甲+2.2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.5","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","2.2"
"774305","弹匣+0.5,护甲+2.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.5","1","0.0","0","0.0","0","0.0","0","0.0","0","2.9","0","0.0","0","0.0"
"774307","填弹时间-0.04,护甲+2.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.04","0","0.0","0","0.0","0","2.5","0","0.0","0","0.0"
"775101","伤害+2%","1","2.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775102","伤害+1.5%,机动+0.6","1","1.5","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.6","0","0.0","0","0.0","0","0.0","0","0.0"
"775103","暴击+2","1","0.0","0","0.0","0","2.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775104","暴击+1.5,射速+0.6%","1","0.0","0","0.0","0","1.5","1","0.6","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775106","射速+2.3%","1","0.0","0","0.0","0","0.0","1","2.3","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775107","射速+1.2%,伤害+1%","1","1.0","0","0.0","0","0.0","1","1.2","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775108","破甲+5.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","5.5"
"775201","护甲+6.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","6.9","0","0.0","0","0.0"
"775203","护甲+3.5,生命+7.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","7.7","0","3.5","0","0.0","0","0.0"
"775204","生命+15.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","15.4","0","0.0","0","0.0","0","0.0"
"775205","生命+7.7,道具强度+1.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","7.7","0","0.0","0","1.3","0","0.0"
"775206","射程+2.2%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","2.2","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"775207","道具强度+2.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","2.6","0","0.0"
"775208","道具强度+1.3，破甲+2.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.3","0","2.8"
"775301","机动+2.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","2.4","0","0.0","0","0.0","0","0.0","0","0.0"
"775302","机动+1.8,暴击+0.5","1","0.0","0","0.0","0","0.5","1","0.0","0","0.0","1","0.0","0","0.0","0","1.8","0","0.0","0","0.0","0","0.0","0","0.0"
"775303","机动+1.8,护甲+1.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","1.8","0","0.0","0","1.7","0","0.0","0","0.0"
"775304","弹匣+0.6,生命+11.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.6","1","0.0","0","0.0","0","0.0","0","11.8","0","0.0","0","0.0","0","0.0"
"775305","弹匣+0.6,机动+1.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.6","1","0.0","0","0.0","0","1.8","0","0.0","0","0.0","0","0.0","0","0.0"
"775306","弹匣+0.4,护甲+5.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.4","1","0.0","0","0.0","0","0.0","0","0.0","0","5.8","0","0.0","0","0.0"
"775307","填弹时间-0.08,生命+6.1,护甲+2.3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.08","0","0.0","0","6.1","0","2.3","0","0.0","0","0.0"
"780001","伤害+5%","1","5.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"780101","生命+50","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","50.0","0","0.0","0","0.0","0","0.0"
"780201","暴击+5%","0","0.0","0","0.0","1","5.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
