id,box_id,random_type,type,item_id,item_param,parameter,min,max,day_limit
"108055","400008","3","102","274203","0","1","1","1","0"
"108056","400008","3","102","274204","0","1","1","1","0"
"108057","400008","3","102","274205","0","1","1","1","0"
"108059","400008","3","102","274207","0","1","1","1","0"
"108060","400008","3","102","274301","0","1","1","1","0"
"108061","400008","3","102","274302","0","1","1","1","0"
"108062","400008","3","102","274303","0","1","1","1","0"
"108063","400008","3","102","274304","0","1","1","1","0"
"108064","400008","3","102","274305","0","1","1","1","0"
"108066","400008","3","102","274307","0","1","1","1","0"
"109001","400009","3","102","271101","0","1","1","1","0"
"109002","400009","3","102","271102","0","1","1","1","0"
"109003","400009","3","102","271103","0","1","1","1","0"
"109004","400009","3","102","271104","0","1","1","1","0"
"109005","400009","3","102","271201","0","1","1","1","0"
"109006","400009","3","102","271202","0","1","1","1","0"
"109007","400009","3","102","271203","0","1","1","1","0"
"109008","400009","3","102","271204","0","1","1","1","0"
"109009","400009","3","102","271301","0","1","1","1","0"
"109010","400009","3","102","271302","0","1","1","1","0"
"109011","400009","3","102","271303","0","1","1","1","0"
"109012","400009","3","102","271304","0","1","1","1","0"
"109013","400009","3","102","272101","0","1","1","1","0"
"109014","400009","3","102","272102","0","1","1","1","0"
"109015","400009","3","102","272103","0","1","1","1","0"
"109016","400009","3","102","272104","0","1","1","1","0"
"109017","400009","3","102","272105","0","1","1","1","0"
"109018","400009","3","102","272201","0","1","1","1","0"
"109019","400009","3","102","272202","0","1","1","1","0"
"109020","400009","3","102","272203","0","1","1","1","0"
"109021","400009","3","102","272204","0","1","1","1","0"
"109022","400009","3","102","272205","0","1","1","1","0"
"109023","400009","3","102","272301","0","1","1","1","0"
"109024","400009","3","102","272302","0","1","1","1","0"
"109025","400009","3","102","272303","0","1","1","1","0"
"109026","400009","3","102","272304","0","1","1","1","0"
"109027","400009","3","102","272305","0","1","1","1","0"
"109028","400009","3","102","273101","0","1","1","1","0"
"109030","400009","3","102","273103","0","1","1","1","0"
"109031","400009","3","102","273104","0","1","1","1","0"
"109032","400009","3","102","273105","0","1","1","1","0"
"109033","400009","3","102","273106","0","1","1","1","0"
"109034","400009","3","102","273201","0","1","1","1","0"
"109036","400009","3","102","273203","0","1","1","1","0"
"109037","400009","3","102","273204","0","1","1","1","0"
"109038","400009","3","102","273205","0","1","1","1","0"
"109039","400009","3","102","273206","0","1","1","1","0"
"109040","400009","3","102","273301","0","1","1","1","0"
"109041","400009","3","102","273302","0","1","1","1","0"
"109042","400009","3","102","273303","0","1","1","1","0"
"109043","400009","3","102","273304","0","1","1","1","0"
"109045","400009","3","102","273306","0","1","1","1","0"
"109046","400009","3","102","274101","0","1","1","1","0"
"109047","400009","3","102","274102","0","1","1","1","0"
"109048","400009","3","102","274103","0","1","1","1","0"
"109050","400009","3","102","274105","0","1","1","1","0"
"109051","400009","3","102","274106","0","1","1","1","0"
"109052","400009","3","102","274107","0","1","1","1","0"
"109053","400009","3","102","274201","0","1","1","1","0"
"109054","400009","3","102","274202","0","1","1","1","0"
"109055","400009","3","102","274203","0","1","1","1","0"
"109056","400009","3","102","274204","0","1","1","1","0"
"109057","400009","3","102","274205","0","1","1","1","0"
"109059","400009","3","102","274207","0","1","1","1","0"
"109060","400009","3","102","274301","0","1","1","1","0"
"109061","400009","3","102","274302","0","1","1","1","0"
"109062","400009","3","102","274303","0","1","1","1","0"
"109063","400009","3","102","274304","0","1","1","1","0"
"109064","400009","3","102","274305","0","1","1","1","0"
"109066","400009","3","102","274307","0","1","1","1","0"
"109067","400009","3","102","275101","0","1","1","1","0"
"109068","400009","3","102","275102","0","1","1","1","0"
"109069","400009","3","102","275103","0","1","1","1","0"
"109070","400009","3","102","275104","0","1","1","1","0"
"109072","400009","3","102","275106","0","1","1","1","0"
"109073","400009","3","102","275107","0","1","1","1","0"
"109074","400009","3","102","275108","0","1","1","1","0"
"109075","400009","3","102","275201","0","1","1","1","0"
"109077","400009","3","102","275203","0","1","1","1","0"
"109078","400009","3","102","275204","0","1","1","1","0"
"109079","400009","3","102","275205","0","1","1","1","0"
"109080","400009","3","102","275206","0","1","1","1","0"
"109081","400009","3","102","275207","0","1","1","1","0"
"109082","400009","3","102","275208","0","1","1","1","0"
"109083","400009","3","102","275301","0","1","1","1","0"
"109084","400009","3","102","275302","0","1","1","1","0"
"109085","400009","3","102","275303","0","1","1","1","0"
"109086","400009","3","102","275304","0","1","1","1","0"
"109087","400009","3","102","275305","0","1","1","1","0"
"109088","400009","3","102","275306","0","1","1","1","0"
"109089","400009","3","102","275307","0","1","1","1","0"
"110101","411001","1","2","0","0","0","100","100","0"
"110201","411002","1","2","0","0","0","200","200","0"
"110301","411003","1","2","0","0","0","300","300","0"
"110401","411004","1","2","0","0","0","500","500","0"
"110501","411005","1","2","0","0","0","700","700","0"
"110601","411006","1","2","0","0","0","1000","1000","0"
"110602","411006","1","104","310502","0","0","1","1","0"
"200101","420001","3","102","201001","0","1","1","1","0"
"200102","420001","3","102","201011","0","1","1","1","0"
"200103","420001","3","102","201021","0","1","1","1","0"
"200104","420001","3","102","201031","0","1","1","1","0"
"200105","420001","3","102","201041","0","1","1","1","0"
"200106","420001","3","102","201051","0","1","1","1","0"
"200107","420001","3","102","201061","0","1","1","1","0"
"200108","420001","3","102","201071","0","1","1","1","0"
"200109","420001","3","102","201081","0","1","1","1","0"
"200110","420001","3","102","201091","0","1","1","1","0"
"200111","420001","3","102","201101","0","1","1","1","0"
"200112","420001","3","102","201111","0","1","1","1","0"
"200201","420002","3","102","202001","0","1","1","1","0"
"200202","420002","3","102","202011","0","1","1","1","0"
"200203","420002","3","102","202021","0","1","1","1","0"
"200204","420002","3","102","202031","0","1","1","1","0"
"200205","420002","3","102","202041","0","1","1","1","0"
"200206","420002","3","102","202051","0","1","1","1","0"
"200207","420002","3","102","202061","0","1","1","1","0"
"200208","420002","3","102","202071","0","1","1","1","0"
"200209","420002","3","102","202081","0","1","1","1","0"
"200210","420002","3","102","202091","0","1","1","1","0"
"200211","420002","3","102","202101","0","1","1","1","0"
"200212","420002","3","102","202111","0","1","1","1","0"
"200301","420003","3","102","201001","0","1","1","1","0"
"200302","420003","3","102","201002","0","1","1","1","0"
"200401","420004","3","102","201011","0","1","1","1","0"
"200402","420004","3","102","201012","0","1","1","1","0"
"200501","420005","3","102","201021","0","1","1","1","0"
"200502","420005","3","102","201022","0","1","1","1","0"
"200601","420006","3","102","201031","0","1","1","1","0"
"200602","420006","3","102","201032","0","1","1","1","0"
"200701","420007","3","102","201041","0","1","1","1","0"
"200702","420007","3","102","201042","0","1","1","1","0"
"200801","420008","3","102","201051","0","1","1","1","0"
"200802","420008","3","102","201052","0","1","1","1","0"
"200901","420009","3","102","201061","0","1","1","1","0"
"200902","420009","3","102","201062","0","1","1","1","0"
"201001","420010","3","102","201071","0","1","1","1","0"
"201002","420010","3","102","201072","0","1","1","1","0"
"201101","420011","3","102","201081","0","1","1","1","0"
"201102","420011","3","102","201082","0","1","1","1","0"
"201201","420012","3","102","201091","0","1","1","1","0"
"201202","420012","3","102","201092","0","1","1","1","0"
"201301","420013","3","102","201101","0","1","1","1","0"
"201302","420013","3","102","201102","0","1","1","1","0"
"201401","420014","3","102","201111","0","1","1","1","0"
"201402","420014","3","102","201112","0","1","1","1","0"
"201501","420015","3","102","202001","0","1","1","1","0"
"201502","420015","3","102","202002","0","1","1","1","0"
"201601","420016","3","102","202011","0","1","1","1","0"
"201602","420016","3","102","202012","0","1","1","1","0"
"201701","420017","3","102","202021","0","1","1","1","0"
"201702","420017","3","102","202022","0","1","1","1","0"
"201801","420018","3","102","202031","0","1","1","1","0"
"201802","420018","3","102","202032","0","1","1","1","0"
"201901","420019","3","102","202041","0","1","1","1","0"
"201902","420019","3","102","202042","0","1","1","1","0"
"202001","420020","3","102","202051","0","1","1","1","0"
"202002","420020","3","102","202052","0","1","1","1","0"
"202101","420021","3","102","202061","0","1","1","1","0"
"202102","420021","3","102","202062","0","1","1","1","0"
"202201","420022","3","102","202071","0","1","1","1","0"
"202202","420022","3","102","202072","0","1","1","1","0"
"202301","420023","3","102","202081","0","1","1","1","0"
"202302","420023","3","102","202082","0","1","1","1","0"
"202401","420024","3","102","202091","0","1","1","1","0"
"202402","420024","3","102","202092","0","1","1","1","0"
"202501","420025","3","102","202101","0","1","1","1","0"
"202502","420025","3","102","202102","0","1","1","1","0"
"202601","420026","3","102","202111","0","1","1","1","0"
"202602","420026","3","102","202112","0","1","1","1","0"
"203101","420031","3","1","0","0","1","50","50","0"
"203102","420031","3","1","0","0","2","45","49","0"
"203103","420031","3","1","0","0","20","40","44","0"
"203104","420031","3","1","0","0","50","37","39","0"
"203105","420031","3","1","0","0","200","34","36","0"
"203106","420031","3","1","0","0","200","30","33","0"
"203107","420031","3","1","0","0","500","25","29","0"
"203108","420031","3","1","0","0","1000","20","24","0"
"203109","420031","3","1","0","0","1000","16","19","0"
"203110","420031","3","1","0","0","2000","11","15","0"
"203111","420031","3","1","0","0","2000","6","10","0"
"203112","420031","3","1","0","0","3000","1","5","0"
"203201","420032","3","2","0","0","1","30","30","0"
"203202","420032","3","2","0","0","2","25","29","0"
"203203","420032","3","2","0","0","27","20","24","0"
"203204","420032","3","2","0","0","70","15","19","0"
"203205","420032","3","2","0","0","3000","10","14","0"
"203206","420032","3","2","0","0","3000","5","9","0"
"203207","420032","3","2","0","0","3900","1","4","0"
"270101","420701","3","102","273101","0","1","1","1","0"
"270103","420701","3","102","273103","0","1","1","1","0"
"270104","420701","3","102","273104","0","1","1","1","0"
"270105","420701","3","102","273105","0","1","1","1","0"
"270106","420701","3","102","273106","0","1","1","1","0"
"270201","420702","3","102","273201","0","1","1","1","0"
"270203","420702","3","102","273203","0","1","1","1","0"
"270204","420702","3","102","273204","0","1","1","1","0"
"270205","420702","3","102","273205","0","1","1","1","0"
"270206","420702","3","102","273206","0","1","1","1","0"
"270301","420703","3","102","273301","0","1","1","1","0"
"270302","420703","3","102","273302","0","1","1","1","0"
"270303","420703","3","102","273303","0","1","1","1","0"
"270304","420703","3","102","273304","0","1","1","1","0"
"270306","420703","3","102","273306","0","1","1","1","0"
"270401","420704","3","102","274101","0","1","1","1","0"
"270402","420704","3","102","274102","0","1","1","1","0"
"270403","420704","3","102","274103","0","1","1","1","0"
"270405","420704","3","102","274105","0","1","1","1","0"
"270406","420704","3","102","274106","0","1","1","1","0"
"270407","420704","3","102","274107","0","1","1","1","0"
"270501","420705","3","102","274201","0","1","1","1","0"
"270502","420705","3","102","274202","0","1","1","1","0"
"270503","420705","3","102","274203","0","1","1","1","0"
"270504","420705","3","102","274204","0","1","1","1","0"
"270505","420705","3","102","274205","0","1","1","1","0"
"270507","420705","3","102","274207","0","1","1","1","0"
"270601","420706","3","102","274301","0","1","1","1","0"
"270602","420706","3","102","274302","0","1","1","1","0"
"270603","420706","3","102","274303","0","1","1","1","0"
"270604","420706","3","102","274304","0","1","1","1","0"
"270605","420706","3","102","274305","0","1","1","1","0"
"270607","420706","1","102","274307","0","1","1","1","0"
"310101","431001","1","102","273106","0","0","1","1","0"
"310102","431001","1","102","273204","0","0","1","1","0"
"310103","431001","1","102","273301","0","0","1","1","0"
"310201","431002","1","102","273101","0","0","1","1","0"
"310202","431002","1","102","273206","0","0","1","1","0"
"310203","431002","1","102","273302","0","0","1","1","0"
"310301","431003","3","102","201001","0","1","1","1","0"
"310302","431003","3","102","201011","0","1","1","1","0"
"310303","431003","3","102","201021","0","1","1","1","0"
"310304","431003","3","102","201031","0","1","1","1","0"
"310305","431003","3","102","201041","0","1","1","1","0"
"310306","431003","3","102","201051","0","1","1","1","0"
"310307","431003","3","102","201061","0","1","1","1","0"
"310308","431003","3","102","201071","0","1","1","1","0"
"310309","431003","3","102","201081","0","1","1","1","0"
"310310","431003","3","102","201091","0","1","1","1","0"
"310311","431003","3","102","201101","0","1","1","1","0"
"310312","431003","3","102","201111","0","1","1","1","0"
"310401","431004","3","102","201001","0","1","1","1","0"
"310402","431004","3","102","201011","0","1","1","1","0"
"310403","431004","3","102","201021","0","1","1","1","0"
"310404","431004","3","102","201031","0","1","1","1","0"
"310405","431004","3","102","201041","0","1","1","1","0"
"310406","431004","3","102","201051","0","1","1","1","0"
"310407","431004","3","102","201061","0","1","1","1","0"
"310408","431004","3","102","201071","0","1","1","1","0"
"310409","431004","3","102","201081","0","1","1","1","0"
"310410","431004","3","102","201091","0","1","1","1","0"
"310411","431004","3","102","201101","0","1","1","1","0"
"310412","431004","3","102","201111","0","1","1","1","0"
"310501","431005","3","102","201001","0","1","1","1","0"
"310502","431005","3","102","201011","0","1","1","1","0"
"310503","431005","3","102","201021","0","1","1","1","0"
"310504","431005","3","102","201031","0","1","1","1","0"
"310505","431005","3","102","201041","0","1","1","1","0"
"310506","431005","3","102","201051","0","1","1","1","0"
"310507","431005","3","102","201061","0","1","1","1","0"
"310508","431005","3","102","201071","0","1","1","1","0"
"310509","431005","3","102","201081","0","1","1","1","0"
"310510","431005","3","102","201091","0","1","1","1","0"
"310511","431005","3","102","201101","0","1","1","1","0"
"310512","431005","3","102","201111","0","1","1","1","0"
"310601","431006","3","102","201001","0","1","1","1","0"
"310602","431006","3","102","201011","0","1","1","1","0"
"310603","431006","3","102","201021","0","1","1","1","0"
"310604","431006","3","102","201031","0","1","1","1","0"
"310605","431006","3","102","201041","0","1","1","1","0"
"310606","431006","3","102","201051","0","1","1","1","0"
"310607","431006","3","102","201061","0","1","1","1","0"
"310608","431006","3","102","201071","0","1","1","1","0"
"310609","431006","3","102","201081","0","1","1","1","0"
"310610","431006","3","102","201091","0","1","1","1","0"
"310611","431006","3","102","201101","0","1","1","1","0"
"310612","431006","3","102","201111","0","1","1","1","0"
"310701","431007","3","102","202001","0","1","1","1","0"
"310702","431007","3","102","202011","0","1","1","1","0"
"310703","431007","3","102","202021","0","1","1","1","0"
"310704","431007","3","102","202031","0","1","1","1","0"
"310705","431007","3","102","202041","0","1","1","1","0"
"310706","431007","3","102","202051","0","1","1","1","0"
"310707","431007","3","102","202061","0","1","1","1","0"
"310708","431007","3","102","202071","0","1","1","1","0"
"310709","431007","3","102","202081","0","1","1","1","0"
"310710","431007","3","102","202091","0","1","1","1","0"
"310711","431007","3","102","202101","0","1","1","1","0"
"310712","431007","3","102","202111","0","1","1","1","0"
"310801","431008","3","102","202001","0","1","1","1","0"
"310802","431008","3","102","202011","0","1","1","1","0"
"310803","431008","3","102","202021","0","1","1","1","0"
"310804","431008","3","102","202031","0","1","1","1","0"
"310805","431008","3","102","202041","0","1","1","1","0"
"310806","431008","3","102","202051","0","1","1","1","0"
"310807","431008","3","102","202061","0","1","1","1","0"
"310808","431008","3","102","202071","0","1","1","1","0"
"310809","431008","3","102","202081","0","1","1","1","0"
"310810","431008","3","102","202091","0","1","1","1","0"
"310811","431008","3","102","202101","0","1","1","1","0"
"310812","431008","3","102","202111","0","1","1","1","0"
"310901","431009","3","102","202001","0","1","1","1","0"
"310902","431009","3","102","202011","0","1","1","1","0"
"310903","431009","3","102","202021","0","1","1","1","0"
"310904","431009","3","102","202031","0","1","1","1","0"
"310905","431009","3","102","202041","0","1","1","1","0"
"310906","431009","3","102","202051","0","1","1","1","0"
"310907","431009","3","102","202061","0","1","1","1","0"
"310908","431009","3","102","202071","0","1","1","1","0"
"310909","431009","3","102","202081","0","1","1","1","0"
"310910","431009","3","102","202091","0","1","1","1","0"
"310911","431009","3","102","202101","0","1","1","1","0"
"310912","431009","3","102","202111","0","1","1","1","0"
"311001","431010","3","102","202001","0","1","1","1","0"
"311002","431010","3","102","202011","0","1","1","1","0"
"311003","431010","3","102","202021","0","1","1","1","0"
"311004","431010","3","102","202031","0","1","1","1","0"
"311005","431010","3","102","202041","0","1","1","1","0"
"311006","431010","3","102","202051","0","1","1","1","0"
"311007","431010","3","102","202061","0","1","1","1","0"
"311008","431010","3","102","202071","0","1","1","1","0"
"311009","431010","3","102","202081","0","1","1","1","0"
"311010","431010","3","102","202091","0","1","1","1","0"
"311011","431010","3","102","202101","0","1","1","1","0"
"311012","431010","3","102","202111","0","1","1","1","0"
"320101","432001","1","103","300006","0","0","1","1","0"
"320102","432001","1","103","300008","0","0","1","1","0"
"330101","433001","3","103","300002","0","13","1","1","0"
"330102","433001","3","102","201021","0","40","1","1","0"
"330103","433001","3","102","201022","0","40","1","1","0"
"330104","433001","3","102","203090","0","700","1","1","0"
"330105","433001","3","102","203090","0","207","2","2","0"
"330201","433002","3","103","300004","0","13","1","1","0"
"330202","433002","3","102","201041","0","40","1","1","0"
"330203","433002","3","102","201042","0","40","1","1","0"
"330204","433002","3","102","203090","0","700","1","1","0"
"330205","433002","3","102","203090","0","207","2","2","0"
"330301","433003","3","103","300005","0","13","1","1","0"
"330302","433003","3","102","201051","0","40","1","1","0"
"330303","433003","3","102","201052","0","40","1","1","0"
"330304","433003","3","102","203090","0","700","1","1","0"
"330305","433003","3","102","203090","0","207","2","2","0"
"330401","433004","3","103","300010","0","13","1","1","0"
"330402","433004","3","102","201101","0","40","1","1","0"
"330403","433004","3","102","201102","0","40","1","1","0"
"330404","433004","3","102","203090","0","700","1","1","0"
"330405","433004","3","102","203090","0","207","2","2","0"
"340101","434001","3","104","310202","0","13","1","1","0"
"340102","434001","3","102","202021","0","40","1","1","0"
"340103","434001","3","102","202022","0","40","1","1","0"
"340104","434001","3","102","204090","0","700","1","1","0"
"340105","434001","3","102","204090","0","207","2","2","0"
"340201","434002","3","104","310402","0","13","1","1","0"
"340202","434002","3","102","202041","0","40","1","1","0"
"340203","434002","3","102","202042","0","40","1","1","0"
"340204","434002","3","102","204090","0","700","1","1","0"
"340205","434002","3","102","204090","0","207","2","2","0"
