id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"53","700202","4","逗比技能2_喷射冲击_伤害","","2","0","1","0","411.0","0","0","0","1","0","0","0","0"
"54","700204","1","逗比技能3_滑铲_位移","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"55","700204","2","逗比技能3_滑铲_位移","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"56","700204","3","逗比技能3_滑铲_位移","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"57","700204","4","逗比技能3_滑铲_位移","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"58","700205","1","逗比技能1_死亡音律_伤害","","2","0","1","0","260.0","0","0","0","1","0","0","0","0"
"59","700205","2","逗比技能1_死亡音律_伤害","","2","0","1","0","308.0","0","0","0","1","0","0","0","0"
"60","700205","3","逗比技能1_死亡音律_伤害","","2","0","1","0","356.0","0","0","0","1","0","0","0","0"
"61","700205","4","逗比技能1_死亡音律_伤害","","2","0","1","0","404.0","0","0","0","1","0","0","0","0"
"62","700206","1","逗比技能2_喷射冲击_位移","","0","1","42","0","-6.0","400","0","0","0","0","0","0","0"
"63","700206","2","逗比技能2_喷射冲击_位移","","0","1","42","0","-6.0","400","0","0","0","0","0","0","0"
"64","700206","3","逗比技能2_喷射冲击_位移","","0","1","42","0","-6.0","400","0","0","0","0","0","0","0"
"65","700206","4","逗比技能2_喷射冲击_位移","","0","1","42","0","-6.0","400","0","0","0","0","0","0","0"
"70","700302","1","琼恩技能3_传送装置_生成","","0","2","46","0","0.0","0","0","0","0","0","0","0","0"
"71","700302","2","琼恩技能3_传送装置_生成","","0","2","46","0","0.0","0","0","0","0","0","0","0","0"
"72","700302","3","琼恩技能3_传送装置_生成","","0","2","46","0","0.0","0","0","0","0","0","0","0","0"
"73","700302","4","琼恩技能3_传送装置_生成","","0","2","46","0","0.0","0","0","0","0","0","0","0","0"
"66","700304","1","翻滚","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"67","700304","2","翻滚","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"68","700304","3","翻滚","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"69","700304","4","翻滚","","0","1","42","0","6.0","400","0","0","0","0","0","0","0"
"74","700305","1","琼恩技能3_传送_归位","","0","1","47","0","0.0","0","0","0","0","0","0","0","0"
"75","700305","2","琼恩技能3_传送_归位","","0","1","47","0","0.0","0","0","0","0","0","0","0","0"
"76","700305","3","琼恩技能3_传送_归位","","0","1","47","0","0.0","0","0","0","0","0","0","0","0"
"77","700305","4","琼恩技能3_传送_归位","","0","1","47","0","0.0","0","0","0","0","0","0","0","0"
"78","700306","1","琼恩技能2_定时震荡","","2","0","1","0","450.0","0","0","0","1","0","0","0","0"
"79","700306","2","琼恩技能2_定时震荡","","2","0","1","0","540.0","0","0","0","1","0","0","0","0"
"80","700306","3","琼恩技能2_定时震荡","","2","0","1","0","630.0","0","0","0","1","0","0","0","0"
"81","700306","4","琼恩技能2_定时震荡","","2","0","1","0","720.0","0","0","0","1","0","0","0","0"
"82","700307","1","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"83","700307","2","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"84","700307","3","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"85","700307","4","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"86","700401","1","护士技能1_治疗","","1","0","2","0","152.0","0","0","0","0","0","0","0","0"
"87","700401","2","护士技能1_治疗","","1","0","2","0","182.0","0","0","0","0","0","0","0","0"
"88","700401","3","护士技能1_治疗","","1","0","2","0","212.0","0","0","0","0","0","0","0","0"
"89","700401","4","护士技能1_治疗","","1","0","2","0","242.0","0","0","0","0","0","0","0","0"
"90","700402","1","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续4秒。","2","0","45","0","0.0","4000","0","1","0","0","0","0","0"
"91","700402","2","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续4秒。","2","0","45","0","0.0","4000","0","1","0","0","0","0","0"
"92","700402","3","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续4秒。","2","0","45","0","0.0","4000","0","1","0","0","0","0","0"
"93","700402","4","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续4秒。","2","0","45","0","0.0","4000","0","1","0","0","0","0","0"
"94","700404","1","兴奋剂（加伤害）","提升自身45%的伤害，持续2秒。","0","1","25","1","45.0","2000","0","1","0","0","0","0","0"
"95","700404","2","兴奋剂（加伤害）","提升自身55%的伤害，持续2秒。","0","1","25","1","55.0","2000","0","1","0","0","0","0","0"
"96","700404","3","兴奋剂（加伤害）","提升自身65%的伤害，持续2秒。","0","1","25","1","65.0","2000","0","1","0","0","0","0","0"
"97","700404","4","兴奋剂（加伤害）","提升自身75%的伤害，持续2秒。","0","1","25","1","75.0","2000","0","1","0","0","0","0","0"
"98","700405","1","兴奋剂（损失生命）","","0","1","50","0","150.0","0","0","0","0","0","0","0","0"
"99","700405","2","兴奋剂（损失生命）","","0","1","50","0","150.0","0","0","0","0","0","0","0","0"
"100","700405","3","兴奋剂（损失生命）","","0","1","50","0","150.0","0","0","0","0","0","0","0","0"
"101","700405","4","兴奋剂（损失生命）","","0","1","50","0","150.0","0","0","0","0","0","0","0","0"
"102","700406","1","兴奋剂（加速）","提升20%移动速度,持续8秒。","0","1","5","1","20.0","8000","0","0","0","0","0","0","0"
"103","700406","2","兴奋剂（加速）","提升22%移动速度,持续8秒。","0","1","5","1","22.0","8000","0","0","0","0","0","0","0"
"104","700406","3","兴奋剂（加速）","提升24%移动速度,持续8秒。","0","1","5","1","24.0","8000","0","0","0","0","0","0","0"
"105","700406","4","兴奋剂（加速）","提升26%移动速度,持续8秒。","0","1","5","1","26.0","8000","0","0","0","0","0","0","0"
"106","700501","1","侠客技能1_十字连斩1_伤害","","2","0","1","0","225.0","0","0","0","1","0","0","0","0"
"107","700501","2","侠客技能1_十字连斩1_伤害","","2","0","1","0","270.0","0","0","0","1","0","0","0","0"
"108","700501","3","侠客技能1_十字连斩1_伤害","","2","0","1","0","315.0","0","0","0","1","0","0","0","0"
"109","700501","4","侠客技能1_十字连斩1_伤害","","2","0","1","0","360.0","0","0","0","1","0","0","0","0"
"110","700502","1","侠客技能2_剑气纵横_伤害","","2","3","1","0","324.0","0","0","0","1","0","0","0","0"
"111","700502","2","侠客技能2_剑气纵横_伤害","","2","3","1","0","354.0","0","0","0","1","0","0","0","0"
"112","700502","3","侠客技能2_剑气纵横_伤害","","2","3","1","0","384.0","0","0","0","1","0","0","0","0"
"113","700502","4","侠客技能2_剑气纵横_伤害","","2","3","1","0","414.0","0","0","0","1","0","0","0","0"
"114","700504","1","侠客技能3_魅影绝杀_位移","","0","1","42","0","7.0","300","0","0","0","0","0","0","0"
"115","700504","2","侠客技能3_魅影绝杀_位移","","0","1","42","0","7.0","300","0","0","0","0","0","0","0"
"116","700504","3","侠客技能3_魅影绝杀_位移","","0","1","42","0","7.0","300","0","0","0","0","0","0","0"
"117","700504","4","侠客技能3_魅影绝杀_位移","","0","1","42","0","7.0","300","0","0","0","0","0","0","0"
"118","700505","1","侠客技能1_十字连斩2_伤害","","2","0","1","0","288.0","0","0","0","1","0","0","0","0"
"119","700505","2","侠客技能1_十字连斩2_伤害","","2","0","1","0","345.0","0","0","0","1","0","0","0","0"
"120","700505","3","侠客技能1_十字连斩2_伤害","","2","0","1","0","402.0","0","0","0","1","0","0","0","0"
"121","700505","4","侠客技能1_十字连斩2_伤害","","2","0","1","0","460.0","0","0","0","1","0","0","0","0"
"122","700506","1","侠客技能3_魅影绝杀_光环","","0","1","54","0","700507.0","400","0","0","0","0","1","2","0"
"123","700506","2","侠客技能3_魅影绝杀_光环","","0","1","54","0","700507.0","400","0","0","0","0","1","2","0"
"124","700506","3","侠客技能3_魅影绝杀_光环","","0","1","54","0","700507.0","400","0","0","0","0","1","2","0"
"125","700506","4","侠客技能3_魅影绝杀_光环","","0","1","54","0","700507.0","400","0","0","0","0","1","2","0"
"126","700507","1","侠客技能3_魅影绝杀_伤害","","2","0","1","0","215.0","0","0","0","0","43","0","0","0"
"127","700507","2","侠客技能3_魅影绝杀_伤害","","2","0","1","0","258.0","0","0","0","0","43","0","0","0"
"128","700507","3","侠客技能3_魅影绝杀_伤害","","2","0","1","0","301.0","0","0","0","0","43","0","0","0"
"129","700507","4","侠客技能3_魅影绝杀_伤害","","2","0","1","0","344.0","0","0","0","0","43","0","0","0"
"130","700601","1","萝莉技能1_蜘蛛地雷_生成触发器","","0","2","8","0","860001.0","0","0","0","0","0","0","0","0"
"131","700601","2","萝莉技能1_蜘蛛地雷_生成触发器","","0","2","8","0","860002.0","0","0","0","0","0","0","0","0"
"132","700601","3","萝莉技能1_蜘蛛地雷_生成触发器","","0","2","8","0","860003.0","0","0","0","0","0","0","0","0"
"133","700601","4","萝莉技能1_蜘蛛地雷_生成触发器","","0","2","8","0","860004.0","0","0","0","0","0","0","0","0"
"134","700602","1","萝莉技能2_召唤炮塔_生成怪物","","0","2","48","0","401201.0","0","0","0","0","0","0","0","0"
"135","700602","2","萝莉技能2_召唤炮塔_生成怪物","","0","2","48","0","401202.0","0","0","0","0","0","0","0","0"
"136","700602","3","萝莉技能2_召唤炮塔_生成怪物","","0","2","48","0","401203.0","0","0","0","0","0","0","0","0"
"137","700602","4","萝莉技能2_召唤炮塔_生成怪物","","0","2","48","0","401204.0","0","0","0","0","0","0","0","0"
"138","700604","1","躲猫猫（加速）","来去自如，移动速度提高15%，持续3秒。","0","1","5","1","15.0","3000","0","0","0","0","0","0","0"
"139","700604","2","躲猫猫（加速）","来去自如，移动速度提高18%，持续3秒。","0","1","5","1","18.0","3000","0","0","0","0","0","0","0"
"140","700604","3","躲猫猫（加速）","来去自如，移动速度提高21%，持续3秒。","0","1","5","1","21.0","3000","0","0","0","0","0","0","0"
"141","700604","4","躲猫猫（加速）","来去自如，移动速度提高24%，持续3秒。","0","1","5","1","24.0","3000","0","0","0","0","0","0","0"
"142","700605","1","萝莉技能1_蜘蛛地雷_爆炸","","2","0","1","0","235.0","0","0","0","1","0","0","0","0"
"143","700605","2","萝莉技能1_蜘蛛地雷_爆炸","","2","0","1","0","282.0","0","0","0","1","0","0","0","0"
"144","700605","3","萝莉技能1_蜘蛛地雷_爆炸","","2","0","1","0","329.0","0","0","0","1","0","0","0","0"
"145","700605","4","萝莉技能1_蜘蛛地雷_爆炸","","2","0","1","0","376.0","0","0","0","1","0","0","0","0"
"146","700606","1","躲猫猫（隐身）","没有人能看到你。","0","1","58","0","0.0","3000","0","0","0","0","0","0","0"
"147","700606","2","躲猫猫（隐身）","没有人能看到你。","0","1","58","0","0.0","3000","0","0","0","0","0","0","0"
"148","700606","3","躲猫猫（隐身）","没有人能看到你。","0","1","58","0","0.0","3000","0","0","0","0","0","0","0"
"149","700606","4","躲猫猫（隐身）","没有人能看到你。","0","1","58","0","0.0","3000","0","0","0","0","0","0","0"
"150","700701","1","比尔技能1_火箭炮_伤害","","2","0","1","0","400.0","0","0","0","1","0","0","0","0"
"151","700701","2","比尔技能1_火箭炮_伤害","","2","0","1","0","480.0","0","0","0","1","0","0","0","0"
"152","700701","3","比尔技能1_火箭炮_伤害","","2","0","1","0","560.0","0","0","0","1","0","0","0","0"
"153","700701","4","比尔技能1_火箭炮_伤害","","2","0","1","0","640.0","0","0","0","1","0","0","0","0"
"154","700702","1","比尔技能2_抓钩_拉回","","2","0","49","0","0.0","0","0","0","1","0","0","0","300"
"155","700702","2","比尔技能2_抓钩_拉回","","2","0","49","0","0.0","0","0","0","1","0","0","0","300"
"156","700702","3","比尔技能2_抓钩_拉回","","2","0","49","0","0.0","0","0","0","1","0","0","0","300"
"157","700702","4","比尔技能2_抓钩_拉回","","2","0","49","0","0.0","0","0","0","1","0","0","0","300"
"158","700704","1","比尔技能3_突进_位移","","0","1","42","0","5.0","400","0","0","0","0","0","0","0"
"159","700704","2","比尔技能3_突进_位移","","0","1","42","0","5.0","400","0","0","0","0","0","0","0"
"160","700704","3","比尔技能3_突进_位移","","0","1","42","0","5.0","400","0","0","0","0","0","0","0"
"161","700704","4","比尔技能3_突进_位移","","0","1","42","0","5.0","400","0","0","0","0","0","0","0"
"162","700705","1","抓钩附带眩晕","眩晕，持续1秒","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"163","700705","2","抓钩附带眩晕","眩晕，持续1秒","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"164","700705","3","抓钩附带眩晕","眩晕，持续1秒","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"165","700705","4","抓钩附带眩晕","眩晕，持续1秒","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"166","700706","1","突进护盾","护盾吸收伤害50，持续5秒","0","1","31","0","50.0","5000","0","0","0","0","0","0","0"
"167","700706","2","突进护盾","护盾吸收伤害60，持续5秒","0","1","31","0","60.0","5000","0","0","0","0","0","0","0"
"168","700706","3","突进护盾","护盾吸收伤害70，持续5秒","0","1","31","0","70.0","5000","0","0","0","0","0","0","0"
"169","700706","4","突进护盾","护盾吸收伤害80，持续5秒","0","1","31","0","80.0","5000","0","0","0","0","0","0","0"
"170","700801","1","阿拉伯技能1_沙暴_生成触发器","","0","2","8","0","861101.0","0","0","0","0","0","0","0","0"
"171","700801","2","阿拉伯技能1_沙暴_生成触发器","","0","2","8","0","861102.0","0","0","0","0","0","0","0","0"
"172","700801","3","阿拉伯技能1_沙暴_生成触发器","","0","2","8","0","861103.0","0","0","0","0","0","0","0","0"
"173","700801","4","阿拉伯技能1_沙暴_生成触发器","","0","2","8","0","861104.0","0","0","0","0","0","0","0","0"
"174","700802","1","阿拉伯技能2_引力弹_扯回","","2","0","60","0","0.0","0","0","0","0","0","0","0","0"
"175","700802","2","阿拉伯技能2_引力弹_扯回","","2","0","60","0","0.0","0","0","0","0","0","0","0","0"
"176","700802","3","阿拉伯技能2_引力弹_扯回","","2","0","60","0","0.0","0","0","0","0","0","0","0","0"
"177","700802","4","阿拉伯技能2_引力弹_扯回","","2","0","60","0","0.0","0","0","0","0","0","0","0","0"
"178","700804","1","阿拉伯技能3_信仰之跃_位移","","0","1","42","0","6.5","500","0","0","0","0","0","0","0"
"179","700804","2","阿拉伯技能3_信仰之跃_位移","","0","1","42","0","6.5","500","0","0","0","0","0","0","0"
"180","700804","3","阿拉伯技能3_信仰之跃_位移","","0","1","42","0","6.5","500","0","0","0","0","0","0","0"
"181","700804","4","阿拉伯技能3_信仰之跃_位移","","0","1","42","0","6.5","500","0","0","0","0","0","0","0"
"182","700805","1","沙漠风暴（减速）","沙暴陷阱，机动性减少40%。","2","3","5","1","-40.0","-1","0","0","1","0","0","0","0"
"183","700805","2","沙漠风暴（减速）","沙暴陷阱，机动性减少43%。","2","3","5","1","-43.0","-1","0","0","1","0","0","0","0"
"184","700805","3","沙漠风暴（减速）","沙暴陷阱，机动性减少46%。","2","3","5","1","-46.0","-1","0","0","1","0","0","0","0"
"185","700805","4","沙漠风暴（减速）","沙暴陷阱，机动性减少50%。","2","3","5","1","-50.0","-1","0","0","1","0","0","0","0"
"186","700806","1","沙漠风暴（干扰）","沙暴陷阱，被干扰，无法开枪，但可使用技能。","2","3","40","0","0.0","-1","0","0","1","0","0","0","0"
"187","700806","2","沙漠风暴（干扰）","沙暴陷阱，被干扰，无法开枪，但可使用技能。","2","3","40","0","0.0","-1","0","0","1","0","0","0","0"
"188","700806","3","沙漠风暴（干扰）","沙暴陷阱，被干扰，无法开枪，但可使用技能。","2","3","40","0","0.0","-1","0","0","1","0","0","0","0"
"189","700806","4","沙漠风暴（干扰）","沙暴陷阱，被干扰，无法开枪，但可使用技能。","2","3","40","0","0.0","-1","0","0","1","0","0","0","0"
"190","700807","1","阿拉伯技能2_引力弹_伤害","","2","0","1","0","205.0","0","0","0","0","0","0","0","0"
"191","700807","2","阿拉伯技能2_引力弹_伤害","","2","0","1","0","246.0","0","0","0","0","0","0","0","0"
"192","700807","3","阿拉伯技能2_引力弹_伤害","","2","0","1","0","287.0","0","0","0","0","0","0","0","0"
"193","700807","4","阿拉伯技能2_引力弹_伤害","","2","0","1","0","328.0","0","0","0","0","0","0","0","0"
"194","700808","1","信仰之跃（减速）","遭到践踏，移动速度降低10%。","2","0","5","1","-10.0","5000","0","0","0","0","0","0","0"
"195","700808","2","信仰之跃（减速）","遭到践踏，移动速度降低13%。","2","0","5","1","-13.0","5000","0","0","0","0","0","0","0"
"196","700808","3","信仰之跃（减速）","遭到践踏，移动速度降低16%。","2","0","5","1","-16.0","5000","0","0","0","0","0","0","0"
"197","700808","4","信仰之跃（减速）","遭到践踏，移动速度降低20%。","2","0","5","1","-20.0","5000","0","0","0","0","0","0","0"
"198","700901","1","迪亚比技能1_双枪直射_伤害","","2","0","1","0","44.0","0","0","0","1","0","0","0","0"
"199","700901","2","迪亚比技能1_双枪直射_伤害","","2","0","1","0","50.0","0","0","0","1","0","0","0","0"
"200","700901","3","迪亚比技能1_双枪直射_伤害","","2","0","1","0","56.0","0","0","0","1","0","0","0","0"
"201","700901","4","迪亚比技能1_双枪直射_伤害","","2","0","1","0","62.0","0","0","0","1","0","0","0","0"
"202","700902","1","迪亚比技能2_空中扫射_伤害","","2","0","1","0","42.0","0","0","0","1","0","0","0","0"
"203","700902","2","迪亚比技能2_空中扫射_伤害","","2","0","1","0","50.0","0","0","0","1","0","0","0","0"
"204","700902","3","迪亚比技能2_空中扫射_伤害","","2","0","1","0","58.0","0","0","0","1","0","0","0","0"
"205","700902","4","迪亚比技能2_空中扫射_伤害","","2","0","1","0","66.0","0","0","0","1","0","0","0","0"
"206","700904","1","迪亚比技能3_忍步_位移","","0","1","42","0","6.0","267","0","0","0","0","0","0","0"
"207","700904","2","迪亚比技能3_忍步_位移","","0","1","42","0","6.0","267","0","0","0","0","0","0","0"
"208","700904","3","迪亚比技能3_忍步_位移","","0","1","42","0","6.0","267","0","0","0","0","0","0","0"
"209","700904","4","迪亚比技能3_忍步_位移","","0","1","42","0","6.0","267","0","0","0","0","0","0","0"
"210","700905","1","迪亚比技能2_空中扫射_护甲","提高护甲200点","0","1","3","0","200.0","2500","0","0","0","0","0","0","0"
"211","700905","2","迪亚比技能2_空中扫射_护甲","提高护甲233点","0","1","3","0","233.0","2500","0","0","0","0","0","0","0"
"212","700905","3","迪亚比技能2_空中扫射_护甲","提高护甲266点","0","1","3","0","266.0","2500","0","0","0","0","0","0","0"
"213","700905","4","迪亚比技能2_空中扫射_护甲","提高护甲300点","0","1","3","0","300.0","2500","0","0","0","0","0","0","0"
"214","701001","1","火王技能1_火墙_生成触发器","","2","2","8","0","860401.0","0","0","0","1","0","0","0","0"
"215","701001","2","火王技能1_火墙_生成触发器","","2","2","8","0","860402.0","0","0","0","1","0","0","0","0"
"216","701001","3","火王技能1_火墙_生成触发器","","2","2","8","0","860403.0","0","0","0","1","0","0","0","0"
"217","701001","4","火王技能1_火墙_生成触发器","","2","2","8","0","860404.0","0","0","0","1","0","0","0","0"
"218","701002","1","火王技能3_盾罩_生成触发器","","0","2","8","0","860501.0","0","0","0","0","0","0","0","0"
"219","701002","2","火王技能3_盾罩_生成触发器","","0","2","8","0","860502.0","0","0","0","0","0","0","0","0"
"220","701002","3","火王技能3_盾罩_生成触发器","","0","2","8","0","860503.0","0","0","0","0","0","0","0","0"
"221","701002","4","火王技能3_盾罩_生成触发器","","0","2","8","0","860504.0","0","0","0","0","0","0","0","0"
"222","701004","1","燃油叠加","被燃油泼到，此时遭到火焰攻击将遭到燃烧，持续10秒。","2","0","56","0","701007.0","10000","1","0","0","0","0","0","0"
"223","701004","2","燃油叠加","被燃油泼到，此时遭到火焰攻击将遭到燃烧，持续10秒。","2","0","56","0","701007.0","10000","1","0","0","0","0","0","0"
"224","701004","3","燃油叠加","被燃油泼到，此时遭到火焰攻击将遭到燃烧，持续10秒。","2","0","56","0","701007.0","10000","1","0","0","0","0","0","0"
"225","701004","4","燃油叠加","被燃油泼到，此时遭到火焰攻击将遭到燃烧，持续10秒。","2","0","56","0","701007.0","10000","1","0","0","0","0","0","0"
"226","701005","1","盾场燃烧（护盾）","提高护甲200点","1","3","3","0","200.0","8000","0","0","0","0","0","0","0"
"227","701005","2","盾场燃烧（护盾）","提高护甲240点","1","3","3","0","240.0","8000","0","0","0","0","0","0","0"
"228","701005","3","盾场燃烧（护盾）","提高护甲280点","1","3","3","0","280.0","8000","0","0","0","0","0","0","0"
"229","701005","4","盾场燃烧（护盾）","提高护甲320点","1","3","3","0","320.0","8000","0","0","0","0","0","0","0"
"230","701006","1","火王技能1_火墙_伤害","","2","0","1","0","152.0","0","0","0","0","0","0","0","0"
"231","701006","2","火王技能1_火墙_伤害","","2","0","1","0","183.0","0","0","0","0","0","0","0","0"
