talent_id,hero_id,img_id,name,intro,max_lv,talent_type,effect1_id,effect2_id,trigger_type,trigger_parm,trigger_cd,trigger_chance,target_camp
"530207","300002","530207","跃进突杀","翻滚后，提高枪械伤害","1","0","730207","0","7","500204","0","100","1"
"530208","300002","530208","冲击防护","使用喷气冲击后增加护甲","1","0","730208","0","7","500202","0","100","1"
"530209","300002","500203","血腥屠戮","击杀回复生命","4","0","730209","0","4","0","0","100","1"
"530301","300003","539006","生化装甲","护甲+25","1","0","730301","0","0","0","0","100","1"
"530302","300003","539007","生命活化","生命上限+60","1","0","730302","0","0","0","0","100","1"
"530303","300003","539003","射速栅格","射速+6%","1","0","730303","0","0","0","0","100","1"
"530304","300003","539004","超容弹匣","弹夹+4","1","0","730304","0","0","0","0","100","1"
"530305","300003","539001","高能火药","伤害+5%","1","0","730305","0","0","0","0","100","1"
"530306","300003","539011","喷气动力","机动性+10","1","0","730306","0","0","0","0","100","1"
"530307","300003","530307","锐利尖兵","翻滚后，提高破甲","1","0","730307","0","7","500304","0","100","1"
"530308","300003","530308","坚忍不拔","击杀后，立即冷却","1","0","730308","0","4","0","0","100","1"
"530309","300003","500303","战场补给","持续自动给周围队友补充弹药","4","0","730309","0","0","0","0","100","1"
"530401","300004","539011","喷气动力","机动性+10","1","0","730401","0","0","0","0","100","1"
"530402","300004","539001","高能火药","伤害+10%","1","0","730402","0","0","0","0","100","1"
"530403","300004","539007","生命活化","生命上限+60","1","0","730403","0","0","0","0","100","1"
"530404","300004","539005","合金弹头","破甲+20","1","0","730404","0","0","0","0","100","1"
"530405","300004","539006","生化装甲","护甲+25","1","0","730405","0","0","0","0","100","1"
"530406","300004","539002","聚束弹芯","暴击+5","1","0","730406","0","0","0","0","100","1"
"530407","300004","530407","暴走治疗","使用治疗后，提高伤害","1","0","730407","0","7","500401","0","100","1"
"530408","300004","530408","射击防护","开枪后，提高护甲","1","0","730408","0","9","0","0","100","1"
"530409","300004","500403","且战且行","命中后增加移动速度","4","0","730409","0","5","0","0","100","1"
"530501","300005","539007","生命活化","生命上限+60","1","0","730501","0","0","0","0","100","1"
"530502","300005","539014","稳定装置","稳定+10","1","0","730502","0","0","0","0","100","1"
"530503","300005","539006","生化装甲","护甲+25","1","0","730503","0","0","0","0","100","1"
"530504","300005","539013","超精准镜","精准+10","1","0","730504","0","0","0","0","100","1"
"530505","300005","539001","高能火药","伤害+5%","1","0","730505","0","0","0","0","100","1"
"530506","300005","539005","合金弹头","破甲+20","1","0","730506","0","0","0","0","100","1"
"530507","300005","530507","剑意衔接","刀光闪烁后提高伤害","1","0","730507","0","7","500501","0","100","1"
"530508","300005","530508","踏雪无痕","剑气纵横后提高机动","1","0","730508","0","7","500502","0","100","1"
"530509","300005","500503","以杀止杀","击杀加速技能CD","4","0","730509","0","4","0","0","100","1"
"530601","300006","539007","生命活化","生命上限+60","1","0","730601","0","0","0","0","100","1"
"530602","300006","539006","生化装甲","护甲+25","1","0","730602","0","0","0","0","100","1"
"530603","300006","539017","致密膛线","射程+10%","1","0","730603","0","0","0","0","100","1"
"530604","300006","539015","道具强化","道具强度+15","1","0","730604","0","0","0","0","100","1"
"530605","300006","539005","合金弹头","破甲+20","1","0","730605","0","0","0","0","100","1"
"530606","300006","539002","聚束弹芯","暴击+5","1","0","730606","0","0","0","0","100","1"
"530607","300006","530607","投掷守护","投掷后，提高护甲值","1","0","730607","0","7","521000:521001:521002","0","100","1"
"530608","300006","530608","暴走萝莉","命中概率触发暴击","1","0","730608","0","5","0","5000","5","1"
"530609","300006","500603","手雷达人","间隔时间获得一个手雷","4","0","730609","0","12","10000;9000;8000;7000","0","100","1"
"530701","300007","539007","生命活化","生命上限+60","1","0","730701","0","0","0","0","100","1"
"530702","300007","539012","射速栅格","射速+5%","1","0","730702","0","0","0","0","100","1"
"530703","300007","539004","超容弹匣","弹夹+4","1","0","730703","0","0","0","0","100","1"
"530704","300007","539015","喷气动力","机动性+10","1","0","730704","0","0","0","0","100","1"
"530705","300007","539017","致密膛线","射程+10%","1","0","730705","0","0","0","0","100","1"
"530706","300007","539002","聚束弹芯","暴击+5","1","0","730706","0","0","0","0","100","1"
"530707","300007","530707","持续作战","拾取经验生命值+50，冷却10秒","1","0","730707","0","8","0","10000","100","1"
"530708","300007","530708","穿越火线","突进后，提高破甲","1","0","730708","0","7","500704","0","100","1"
"530709","300007","500703","绝技大师","技能命中加护盾","4","0","730709","0","11","500701:500702","0","100","1"
"530801","300008","539014","稳定装置","稳定+12","1","0","730801","0","0","0","0","100","1"
"530802","300008","539001","高能火药","伤害+5%","1","0","730802","0","0","0","0","100","1"
"530803","300008","539013","超精准镜","精准+12","1","0","730803","0","0","0","0","100","1"
"530804","300008","539005","合金弹头","破甲+20","1","0","730804","0","0","0","0","100","1"
"530805","300008","539006","生化装甲","护甲+25","1","0","730805","0","0","0","0","100","1"
"530806","300008","539011","喷气动力","机动性+10","1","0","730806","0","0","0","0","100","1"
"530807","300008","530807","沙漠风暴","沙暴命中后，减少射速30%，持续3秒","1","0","730807","0","11","500805","5000","100","2"
"530808","300008","530808","丢盔卸甲","沙暴命中后减护甲","1","0","730808","0","11","500805","5000","100","2"
"530809","300008","500803","战场加速","持续提高周围队友攻速","6","0","730809","0","0","0","0","100","1"
"530901","300009","539006","生化装甲","护甲+25","1","0","730901","0","0","0","0","100","1"
"530902","300009","539007","生命活化","生命上限+60","1","0","730902","0","0","0","0","100","1"
"530903","300009","539011","喷气动力","机动性+10","1","0","730903","0","0","0","0","100","1"
"530904","300009","539003","射速栅格","射速+5%","1","0","730904","0","0","0","0","100","1"
"530905","300009","539002","聚束弹芯","暴击+5","1","0","730905","0","0","0","0","100","1"
"530906","300009","539001","高能火药","伤害+5%","1","0","730906","0","0","0","0","100","1"
"530907","300009","530907","敌退我进","使用双枪直射后增加护甲","1","0","730907","0","7","500901","0","100","1"
"530908","300009","530908","余威犹在","空中扫射后增加射速","1","0","730908","0","7","500902","0","100","1"
"530909","300009","500903","伺机待发","命中概率减技能CD","6","0","730909","0","5","0","0","20","1"
"530910","300009","530908","空中护盾","空中扫射后增加护盾","1","0","700905","0","7","500902","0","100","1"
"531001","300010","539007","生命活化","生命上限+60","1","0","731001","0","0","0","0","100","1"
"531002","300010","539012","冷却栅格","填弹时间-2秒","1","0","731002","0","0","0","0","100","1"
"531003","300010","539011","喷气动力","机动性+10","1","0","731003","0","0","0","0","100","1"
"531004","300010","539015","道具强化","道具强度+15","1","0","731004","0","0","0","0","100","1"
"531005","300010","539004","生化装甲","护甲+25","1","0","731005","0","0","0","0","100","1"
"531006","300010","539001","高能火药","伤害+5%","1","0","731006","0","0","0","0","100","1"
"531007","300010","531007","燃油精炼","喷油后增加攻击力","1","0","731007","0","7","501001","0","100","1"
"531008","300010","531008","手雷护盾","扔手雷后获得护甲加成","1","0","731008","0","7","521000:521001:521002","0","100","1"
"531009","300010","501003","勇不可挡","释放技能后加移速","6","0","731009","0","7","501001:501002:501004","0","100","1"
"531010","300010","501003","火焰枪","火焰枪","6","0","731010","0","5","0","0","100","2"
"531101","300011","539006","生化装甲","护甲+25","1","0","731101","0","0","0","0","100","1"
"531102","300011","539005","合金弹头","破甲+20","1","0","731102","0","0","0","0","100","1"
"531103","300011","539004","超容弹匣","弹夹+4","1","0","731103","0","0","0","0","100","1"
"531104","300011","539001","聚束弹芯","暴击+5","1","0","731104","0","0","0","0","100","1"
"531105","300011","539013","超精准镜","精准+10","1","0","731105","0","0","0","0","100","1"
"531106","300011","539002","高能火药","伤害+5%","1","0","731106","0","0","0","0","100","1"
"531107","300011","531107","见猎心起","陷阱命中后增加精准","1","0","731107","0","11","501105","0","100","1"
"531108","300011","531108","冰封雪雨","箭雨命中后减机动性","1","0","731108","0","11","501102","0","100","2"
"531109","300011","501103","银心箭弩","命中附带毒素","6","0","731109","0","5","0","3000","100","2"
"540001","0","0","提升攻击","提高枪械的攻击力","15","0","740001","0","0","0","0","100","1"
"540002","0","0","提升生命上限","提升英雄生命上限","15","0","740002","0","0","0","0","100","1"
"540003","0","0","增加防御","提升英雄防御","15","0","740003","0","0","0","0","100","1"
"540004","0","0","提升移速","提升英雄机动","11","0","740004","0","0","0","0","100","1"
"540006","0","0","增加射程","提高枪械的射程","11","0","740006","0","0","0","0","100","1"
"540007","0","0","提升暴击","提高枪械的暴击","15","0","740007","0","0","0","0","100","1"
"540008","0","0","提升技能","提高技能等级","3","0","740008","0","0","0","0","100","1"
