id,name,action_id,effect_id,effect_time,sound_id,sound_time,shake_time,shake_factor
"35091","伺机待发","0","35091","0","0","0","0.0","0.0"
"35092","敌退我进","0","35092","0","0","0","0.0","0.0"
"35093","余威犹在","0","35093","0","0","0","0.0","0.0"
"35101","勇不可挡","0","35101","0","0","0","0.0","0.0"
"35102","绝对防御","0","35102","0","0","0","0.0","0.0"
"35103","手雷护盾","0","35103","0","0","0","0.0","0.0"
"35111","银心箭弩-循环","0","35111","0","0","0","0.0","0.0"
"35112","银心箭弩-单次","0","35112","0","0","0","0.0","0.0"
"35113","见猎心起","0","35113","0","0","0","0.0","0.0"
"35114","冰封雪雨","0","35114","0","0","0","0.0","0.0"
"40101","火炮技能","1010","40108","0","0","0","0.0","0.0"
"40102","导弹技能","1020","0","0","0","0","0.0","0.0"
"40103","突进","1030","40115","0","0","0","0.0","0.0"
"40104","自爆","0","40116","0","0","0","0.0","0.0"
"40105","启动特效","122","40100","0","0","0","0.0","0.0"
"40106","自爆特效_预警","0","40101","0","0","0","0.0","0.0"
"40107","自爆特效_爆炸","0","40102","0","0","0","0.0","0.0"
"40108","待机特效","0","40103","0","0","0","0.0","0.0"
"40109","填弹特效","0","40104","0","0","0","0.0","0.0"
"40110","普通攻击特效_枪花","0","40105","0","0","0","0.0","0.0"
"40111","普通攻击特效_弹道","0","40106","0","0","0","0.0","0.0"
"40112","普通攻击特效_受击","0","40107","0","0","0","0.0","0.0"
"40113","技能攻击1——火炮-炮火","0","40108","0","0","0","0.0","0.0"
"40114","技能攻击1——火炮-爆炸","0","40109","0","0","0","0.0","0.0"
"40115","技能攻击1——火炮-受击","0","40110","0","0","0","0.0","0.0"
"40116","技能攻击2——导弹—发射","0","40111","0","0","0","0.0","0.0"
"40117","技能攻击2——导弹—弹道","0","40112","0","0","0","0.0","0.0"
"40118","技能攻击2——导弹—爆炸","0","40113","0","0","0","0.0","0.0"
"40119","技能攻击2——导弹—受击","0","40114","0","0","0","0.0","0.0"
"40120","技能3——突进","0","40115","0","0","0","0.0","0.0"
"40121","机甲闲置指示特效","0","40117","0","0","0","0.0","0.0"
"52000","可破坏物件标识","0","52000","0","0","0","0.0","0.0"
"52001","油桶爆炸","8","52001","0","21023","0","0.0","0.0"
"52011","箱子破碎","0","52011","0","21024","0","0.0","0.0"
"52012","医疗箱子破碎","0","52012","0","21024","0","0.0","0.0"
"52013","手雷箱子破碎","0","52013","0","21024","0","0.0","0.0"
"52021","雪人破坏特效","0","52021","0","0","0","0.0","0.0"
"52031","仙人掌破坏特效","0","52031","0","0","0","0.0","0.0"
"52041","石像摧毁特效","0","52041","0","0","0","0.0","0.0"
"52051","装卸车摧毁特效","0","52051","0","0","0","0.0","0.0"
"52061","雕像破坏特效","0","52061","0","0","0","0.0","0.0"
"52071","营养罐特效","0","52071","0","0","0","0.0","0.0"
"52081","垃圾桶摧毁特效","0","52081","0","0","0","0.0","0.0"
"52091","弹药架破碎效果","0","52091","0","0","0","0.0","0.0"
"53001","地雷爆炸特效","0","53001","0","21006","0","0.0","0.0"
"53002","地雷受击特效","0","53002","0","23012","0","0.0","0.0"
"53003","地雷预警特效","0","53003","0","21005","0","0.0","0.0"
"53004","地雷预警特效-短","0","53004","0","21005","0","0.0","0.0"
"53011","火焰喷射器特效","0","53011","0","21008","0","0.0","0.0"
"53012","火焰灼烧特效","0","53012","0","21009","0","0.0","0.0"
"53013","火焰喷射器特效-无限","0","53013","0","21008","0","0.0","0.0"
"53021","冰冻冷气特效","0","53021","0","0","0","0.0","0.0"
"53022","冰冻受击特效","0","53022","0","0","0","0.0","0.0"
"53031","流沙攻击特效","0","53031","0","0","0","0.0","0.0"
"53032","流沙受击特效","0","53032","0","0","0","0.0","0.0"
"53040","地刺待机特效","0","53040","0","0","0","0.0","0.0"
"53041","地刺攻击特效","0","53041","0","0","0","0.0","0.0"
"53042","地刺受击特效","0","53042","0","0","0","0.0","0.0"
"53051","吸重盘掉落特效","0","53051","0","0","0","0.0","0.0"
"53052","吸重盘受击特效","0","53052","0","0","0","0.0","0.0"
"53061","食人花攻击特效","0","53061","0","0","0","0.0","0.0"
"53062","食人花受击特效","0","53062","0","0","0","0.0","0.0"
"53071","毒气攻击特效","0","53071","0","21008","0","0.0","0.0"
"53072","毒气受击特效-循环","8","53072","0","0","0","0.0","0.0"
"53073","毒气受击特效-单次","8","53073","0","21009","0","0.0","0.0"
"53081","碉堡射击特效","0","53081","0","0","0","0.0","0.0"
"53091","雪球触发特效","0","53091","0","0","0","0.0","0.0"
"53092","雪球受击特效","0","53092","0","0","0","0.0","0.0"
"53101","闪电触发特效","0","53101","0","0","0","0.0","0.0"
"53102","闪电受击特效","0","53102","0","0","0","0.0","0.0"
"53111","沼泽触发特效","0","53111","0","0","0","0.0","0.0"
"53112","沼泽受击特效","0","53112","0","0","0","0.0","0.0"
"53121","油潭触发特效","0","53121","0","0","0","0.0","0.0"
"53122","油潭受击特效","0","53122","0","0","0","0.0","0.0"
"53131","流沙特效","0","53131","0","0","0","0.0","0.0"
"53132","流沙受击特效","0","53132","0","0","0","0.0","0.0"
"53140","地刺待机特效","0","53140","0","0","0","0.0","0.0"
"53141","地刺特攻击效","0","53141","0","0","0","0.0","0.0"
"53142","地刺受击特效","0","53142","0","0","0","0.0","0.0"
"54001","闪光弹小","0","54001","0","0","0","0.0","0.0"
"54002","手雷(小)","0","54002","0","0","0","0.0","0.0"
"54003","医疗箱（小）","0","54003","0","0","0","0.0","0.0"
"54004","吃手雷(小)","0","54004","0","21043","0","0.0","0.0"
"54005","吃闪光弹小","0","54005","0","21043","0","0.0","0.0"
"54006","吃医疗箱（小）","0","54006","0","21043","0","0.0","0.0"
"54007","燃烧弹","0","54007","0","0","0","0.0","0.0"
"54008","吃燃烧弹","0","54008","0","21043","0","0.0","0.0"
"54011","弹药补给箱_循环","0","54011","0","0","0","0.0","0.0"
"54012","弹药补给箱_打开","0","54012","0","0","0","0.0","0.0"
"54021","手榴弹补给箱_循环","0","54021","0","0","0","0.0","0.0"
"54022","手榴弹补给箱_打开","0","54022","0","0","0","0.0","0.0"
"54031","医疗箱_循环","0","54031","0","0","0","0.0","0.0"
"54032","医疗箱_打开","0","54032","0","21043","0","0.0","0.0"
"54041","补给箱生成表现","0","54041","0","0","0","0.0","0.0"
"54051","持续加血特效","0","54051","0","0","0","0.0","0.0"
"54061","单次加子弹特效","0","54061","0","0","0","0.0","0.0"
"54062","子弹消失特效","0","54062","0","0","0","0.0","0.0"
"54071","单次加手雷特效","0","54071","0","0","0","0.0","0.0"
"54072","手雷消失特效","0","54072","0","0","0","0.0","0.0"
"54081","埋弹循环特效","0","54081","0","0","0","0.0","0.0"
"54082","埋弹闪光特效","0","54082","0","0","0","0.0","0.0"
"54083","C4地面循环","0","54083","0","0","0","0.0","0.0"
"54084","C4拾取特效","0","54084","0","0","0","0.0","0.0"
"54085","C4头顶标识","0","54085","0","0","0","0.0","0.0"
"54086","C4爆炸特效","0","54086","0","0","0","0.0","0.0"
"54141","加速箱子","0","54141","0","0","0","0.0","0.0"
"54142","加速箱子_打开","0","54142","0","21043","0","0.0","0.0"
"54143","加速箱子_角色","0","54143","0","0","0","0.0","0.0"
"54151","护盾箱子","0","54151","0","0","0","0.0","0.0"
"54152","护盾箱子_打开","0","54152","0","21043","0","0.0","0.0"
"54153","护盾箱子_角色","0","54153","0","0","0","0.0","0.0"
"54201","光幕","0","54201","0","0","0","0.0","0.0"
"54202","箭头路标","0","54202","0","0","0","0.0","0.0"
"54203","范围指示器","0","54203","0","0","0","0.0","0.0"
"54204","手雷范围指示器","0","54204","0","0","0","0.0","0.0"
"54205","靶子破坏效果","0","54205","0","0","0","0.0","0.0"
"54206","靶子警示效果","0","54206","0","0","0","0.0","0.0"
"54207","靶子刷出特效","0","54207","0","0","0","0.0","0.0"
"54300","资源点_小_刷出特效","0","54300","0","0","0","0.0","0.0"
"54301","资源点_小_占领前","0","54301","0","0","0","0.0","0.0"
"54302","资源点_小_占领中","0","54302","0","0","0","0.0","0.0"
"54303","资源点_小_占领后_蓝","0","54303","0","0","0","0.0","0.0"
"54304","资源点_小_占领后_红","0","54304","0","0","0","0.0","0.0"
"54311","资源点_大_占领前","0","54311","0","0","0","0.0","0.0"
"54312","资源点_大_占领中","0","54312","0","0","0","0.0","0.0"
"54313","资源点_大_占领后_蓝","0","54313","0","0","0","0.0","0.0"
"54314","资源点_大_占领后_红","0","54314","0","0","0","0.0","0.0"
"54321","资源点_特大_占领前","0","54321","0","0","0","0.0","0.0"
"54322","资源点_特大_占领中","0","54322","0","0","0","0.0","0.0"
"54323","资源点_特大_占领后蓝","0","54323","0","0","0","0.0","0.0"
"54324","资源点_特大_占领后红","0","54324","0","0","0","0.0","0.0"
"54401","沙漠掩体大-半摧毁","0","54401","0","0","0","0.0","0.0"
"54402","沙漠掩体大-全摧毁","0","54402","0","0","0","0.0","0.0"
"54403","沙漠掩体小-半摧毁","0","54403","0","0","0","0.0","0.0"
"54404","沙漠掩体小-全摧毁","0","54404","0","0","0","0.0","0.0"
"54405","沙漠掩体标识特效大","0","54405","0","0","0","0.0","0.0"
"54406","沙漠掩体标识特效小","0","54406","0","0","0","0.0","0.0"
"54411","基地掩体大-半摧毁","0","54411","0","0","0","0.0","0.0"
"54412","基地掩体大-全摧毁","0","54412","0","0","0","0.0","0.0"
"54413","基地掩体小-半摧毁","0","54413","0","0","0","0.0","0.0"
"54414","基地掩体小-全摧毁","0","54414","0","0","0","0.0","0.0"
"54415","基地掩体标识特效大","0","54415","0","0","0","0.0","0.0"
"54416","基地掩体标识特效小","0","54416","0","0","0","0.0","0.0"
"54421","航母掩体大-半摧毁","0","54421","0","0","0","0.0","0.0"
"54422","航母掩体大-全摧毁","0","54422","0","0","0","0.0","0.0"
"54423","航母掩体小-半摧毁","0","54423","0","0","0","0.0","0.0"
"54424","航母掩体小-全摧毁","0","54424","0","0","0","0.0","0.0"
"54425","航母掩体标识特效大","0","54425","0","0","0","0.0","0.0"
"54426","航母掩体标识特效小","0","54426","0","0","0","0.0","0.0"
"54431","雪地掩体大-半摧毁","0","54431","0","0","0","0.0","0.0"
"54432","雪地掩体大-全摧毁","0","54432","0","0","0","0.0","0.0"
"54433","雪地掩体小-半摧毁","0","54433","0","0","0","0.0","0.0"
"54434","雪地掩体小-全摧毁","0","54434","0","0","0","0.0","0.0"
"54435","雪地掩体标识特效大","0","54435","0","0","0","0.0","0.0"
"54436","雪地掩体标识特效小","0","54436","0","0","0","0.0","0.0"
"54441","遗迹掩体大-半摧毁","0","54441","0","0","0","0.0","0.0"
"54442","遗迹掩体大-全摧毁","0","54442","0","0","0","0.0","0.0"
"54443","遗迹掩体小-半摧毁","0","54443","0","0","0","0.0","0.0"
"54444","遗迹掩体小-全摧毁","0","54444","0","0","0","0.0","0.0"
"54445","遗迹掩体标识特效小","0","54445","0","0","0","0.0","0.0"
"54446","遗迹掩体标识特效小","0","54446","0","0","0","0.0","0.0"
"54450","通用刷出特效-大","0","54450","0","0","0","0.0","0.0"
"54451","通用刷出特效-小","0","54451","0","0","0","0.0","0.0"
"55001","升级特效","0","55001","0","10109","0","0.0","0.0"
"55101","骷髅头特效","0","55101","0","0","0","0.0","0.0"
"55200","迷你经验","0","55200","0","0","0","0.0","0.0"
"55201","小经验","0","55201","0","0","0","0.0","0.0"
"55202","中经验","0","55202","0","0","0","0.0","0.0"
"55203","大经验","0","55203","0","0","0","0.0","0.0"
"55204","吃经验","0","55204","0","21043","0","0.0","0.0"
"61001","攻击1右","3002","61001","0","24001","0","0.0","0.0"
"61002","攻击1受击","0","61002","0","24002","0","0.0","0.0"
"61003","攻击1预警","0","61003","0","0","0","0.0","0.0"
"61004","攻击2左","3003","61004","0","24003","0","0.0","0.0"
"61005","攻击2受击","0","61005","0","24004","0","0.0","0.0"
"61006","攻击2预警","0","61006","0","0","0","0.0","0.0"
"61007","技能攻击1","3004","61007","0","24005","0","0.0","0.0"
"61008","技能1受击1","0","61008","0","24006","0","0.0","0.0"
"61009","技能1受击2","0","61009","0","24006","0","0.0","0.0"
"61010","技能1受击3","0","61010","0","24006","0","0.0","0.0"
"61011","技能1预警","0","61011","0","0","0","0.0","0.0"
"61012","技能攻击2","3005","61012","0","24007","0","0.0","0.0"
"61013","技能2受击","0","61013","0","24008","0","0.0","0.0"
"61014","技能2预警","0","61014","0","0","0","0.0","0.0"
"61015","特殊攻击","3006","0","0","24009","0","0.0","0.0"
"61016","特殊攻击受击","0","61016","0","24010","0","0.0","0.0"
"61017","特殊攻击爆炸","0","61017","0","0","0","0.0","0.0"
"61018","特殊攻击预警","0","61018","0","0","0","0.0","0.0"
"61019","特殊攻击2_普通","3006","0","0","24011","0","0.0","0.0"
"61020","特殊攻击2_受击","0","61020","0","24012","0","0.0","0.0"
"61021","特殊攻击2_爆炸","0","61021","0","0","0","0.0","0.0"
"61022","出场动作","0","61022","0","24013","0","0.0","0.0"
"61023","特殊攻击1_弹道","0","61015","0","0","0","0.0","0.0"
"61024","特殊攻击2_弹道","0","61019","0","0","0","0.0","0.0"
"61025","死亡表现","0","61025","0","24014","0","0.0","0.0"
"71010","突击步枪_弹道","0","71010","0","0","0","0.0","0.0"
"71011","突击步枪_枪花","0","71011","0","0","0","0.0","0.0"
"71012","突击步枪_弹壳","0","71012","0","0","0","0.0","0.0"
"71013","突击步枪_受击","0","71013","0","0","0","0.0","0.0"
"71020","机枪_弹道","0","71020","0","0","0","0.0","0.0"
"71021","机枪_枪花","0","71021","0","0","0","0.0","0.0"
"71022","机枪_弹壳","0","71022","0","0","0","0.0","0.0"
"71023","机枪_受击","0","71023","0","0","0","0.0","0.0"
"71030","散弹枪_弹道","0","71030","0","0","0","0.0","0.0"
"71031","散弹枪_枪花","0","71031","0","0","0","0.0","0.0"
"71032","散弹枪_弹壳","0","71032","0","0","0","0.0","0.0"
"71033","散弹枪_受击","0","71033","0","0","0","0.0","0.0"
"71040","狙击枪_弹道","0","71040","0","0","0","0.0","0.0"
"71041","狙击枪_枪花","0","71041","0","0","0","0.0","0.0"
"71042","狙击枪_弹壳","0","71042","0","0","0","0.0","0.0"
"71043","狙击枪_受击","0","71043","0","0","0","0.0","0.0"
"71050","手雷弹道","0","71050","0","0","0","0.0","0.0"
"71060","闪光弹弹道","0","71060","0","0","0","0.0","0.0"
"71070","双枪弹道","0","71070","0","0","0","0.0","0.0"
"71071","双枪枪花","0","71071","0","0","0","0.0","0.0"
"71072","双枪弹壳","0","71072","0","0","0","0.0","0.0"
"71073","双枪受击","0","71073","0","0","0","0.0","0.0"
"71081","喷火枪弹道","0","71081","0","0","0","0.0","0.0"
"71082","喷火枪弹壳","0","71082","0","0","0","0.0","0.0"
"71083","喷火枪受击","0","71083","0","0","0","0.0","0.0"
"71090","电磁弩枪花","0","71090","0","0","0","0.0","0.0"
"71091","电磁弩弹道","0","71091","0","0","0","0.0","0.0"
"71092","电磁弩弹壳","0","71092","0","0","0","0.0","0.0"
"71093","电磁弩受击","0","71093","0","0","0","0.0","0.0"
"72011","命中血肉小","0","72011","0","0","0","0.0","0.0"
"72012","命中血肉中","0","72012","0","0","0","0.0","0.0"
"72013","命中血肉大","0","72013","0","0","0","0.0","0.0"
"72021","命中金属小","0","72021","0","0","0","0.0","0.0"
"72022","命中金属中","0","72022","0","0","0","0.0","0.0"
"72023","命中金属大","0","72023","0","0","0","0.0","0.0"
"73010","盖亚皮肤1弹道","0","73010","0","0","0","0.0","0.0"
"73011","盖亚皮肤2弹道","0","73011","0","0","0","0.0","0.0"
"73020","壮汉皮肤1弹道","0","73020","0","0","0","0.0","0.0"
"73021","壮汉皮肤2弹道","0","73021","0","0","0","0.0","0.0"
"73030","逗比皮肤1弹道","0","73030","0","0","0","0.0","0.0"
"73031","逗比皮肤2弹道","0","73031","0","0","0","0.0","0.0"
"73040","女主皮肤1弹道","0","73040","0","0","0","0.0","0.0"
"73041","女主皮肤2弹道","0","73041","0","0","0","0.0","0.0"
"73050","护士皮肤1弹道","0","73050","0","0","0","0.0","0.0"
"73051","护士皮肤2弹道","0","73051","0","0","0","0.0","0.0"
"73060","李龙皮肤1弹道","0","73060","0","0","0","0.0","0.0"
"73061","李龙皮肤2弹道","0","73061","0","0","0","0.0","0.0"
"73070","凯瑟琳皮肤1弹道","0","73070","0","0","0","0.0","0.0"
"73071","凯瑟琳皮肤2弹道","0","73071","0","0","0","0.0","0.0"
"73080","比尔皮肤1弹道","0","73080","0","0","0","0.0","0.0"
"73081","比尔皮肤2弹道","0","73081","0","0","0","0.0","0.0"
"73090","埃米尔皮肤1弹道","0","73090","0","0","0","0.0","0.0"
"73091","埃米尔皮肤2弹道","0","73091","0","0","0","0.0","0.0"
"73100","迪亚比皮肤1弹道","0","73100","0","0","0","0.0","0.0"
"73101","迪亚比皮肤2弹道","0","73101","0","0","0","0.0","0.0"
"73110","火王皮肤1弹道","0","73110","0","0","0","0.0","0.0"
"73111","火王皮肤2弹道","0","73111","0","0","0","0.0","0.0"
"73120","娜莎皮肤1弹道","0","73120","0","0","0","0.0","0.0"
"73121","娜莎皮肤2弹道","0","73121","0","0","0","0.0","0.0"
"74010","盖亚皮肤1枪花","0","74010","0","0","0","0.0","0.0"
"74011","盖亚皮肤2枪花","0","74011","0","0","0","0.0","0.0"
"74020","壮汉皮肤1枪花","0","74020","0","0","0","0.0","0.0"
"74021","壮汉皮肤2枪花","0","74021","0","0","0","0.0","0.0"
"74030","逗比皮肤1枪花","0","74030","0","0","0","0.0","0.0"
"74031","逗比皮肤2枪花","0","74031","0","0","0","0.0","0.0"
"74040","女主皮肤1枪花","0","74040","0","0","0","0.0","0.0"
"74041","女主皮肤2枪花","0","74041","0","0","0","0.0","0.0"
"74050","护士皮肤1枪花","0","74050","0","0","0","0.0","0.0"
"74051","护士皮肤2枪花","0","74051","0","0","0","0.0","0.0"
"74060","李龙皮肤1枪花","0","74060","0","0","0","0.0","0.0"
"74061","李龙皮肤2枪花","0","74061","0","0","0","0.0","0.0"
"74070","凯瑟琳皮肤1枪花","0","74070","0","0","0","0.0","0.0"
"74071","凯瑟琳皮肤2枪花","0","74071","0","0","0","0.0","0.0"
"74080","比尔皮肤1枪花","0","74080","0","0","0","0.0","0.0"
"74081","比尔皮肤2枪花","0","74081","0","0","0","0.0","0.0"
"74090","埃米尔皮肤1枪花","0","74090","0","0","0","0.0","0.0"
"74091","埃米尔皮肤2枪花","0","74091","0","0","0","0.0","0.0"
"74100","迪亚比皮肤1枪花","0","74100","0","0","0","0.0","0.0"
"74101","迪亚比皮肤2枪花","0","74101","0","0","0","0.0","0.0"
"74120","娜莎皮肤1枪花","0","74120","0","0","0","0.0","0.0"
"74121","娜莎皮肤2枪花","0","74121","0","0","0","0.0","0.0"
"75010","盖亚皮肤1弹壳","0","75010","0","0","0","0.0","0.0"
"75011","盖亚皮肤2弹壳","0","75011","0","0","0","0.0","0.0"
"75020","壮汉皮肤1弹壳","0","75020","0","0","0","0.0","0.0"
"75021","壮汉皮肤2弹壳","0","75021","0","0","0","0.0","0.0"
"75030","逗比皮肤1弹壳","0","75030","0","0","0","0.0","0.0"
"75031","逗比皮肤2弹壳","0","75031","0","0","0","0.0","0.0"
"75040","女主皮肤1弹壳","0","75040","0","0","0","0.0","0.0"
"75041","女主皮肤2弹壳","0","75041","0","0","0","0.0","0.0"
"75050","护士皮肤1弹壳","0","75050","0","0","0","0.0","0.0"
"75051","护士皮肤2弹壳","0","75051","0","0","0","0.0","0.0"
"75060","李龙皮肤1弹壳","0","75060","0","0","0","0.0","0.0"
"75061","李龙皮肤2弹壳","0","75061","0","0","0","0.0","0.0"
"75070","凯瑟琳皮肤1弹壳","0","75070","0","0","0","0.0","0.0"
"75071","凯瑟琳皮肤2弹壳","0","75071","0","0","0","0.0","0.0"
"75080","比尔皮肤1弹壳","0","75080","0","0","0","0.0","0.0"
"75081","比尔皮肤2弹壳","0","75081","0","0","0","0.0","0.0"
"75090","埃米尔皮肤1弹壳","0","75090","0","0","0","0.0","0.0"
"75091","埃米尔皮肤2弹壳","0","75091","0","0","0","0.0","0.0"
"75100","迪亚比皮肤1弹壳","0","75100","0","0","0","0.0","0.0"
"75101","迪亚比皮肤2弹壳","0","75101","0","0","0","0.0","0.0"
"75110","火王皮肤1弹壳","0","75110","0","0","0","0.0","0.0"
"75111","火王皮肤2弹壳","0","75111","0","0","0","0.0","0.0"
"75120","娜莎皮肤1弹壳","0","75120","0","0","0","0.0","0.0"
"75121","娜莎皮肤2弹壳","0","75121","0","0","0","0.0","0.0"
"76010","盖亚皮肤1受击","0","76010","0","0","0","0.0","0.0"
"76011","盖亚皮肤2受击","0","76011","0","0","0","0.0","0.0"
"76020","壮汉皮肤1受击","0","76020","0","0","0","0.0","0.0"
"76021","壮汉皮肤2受击","0","76021","0","0","0","0.0","0.0"
"76030","逗比皮肤1受击","0","76030","0","0","0","0.0","0.0"
"76031","逗比皮肤2受击","0","76031","0","0","0","0.0","0.0"
"76040","女主皮肤1受击","0","76040","0","0","0","0.0","0.0"
"76041","女主皮肤2受击","0","76041","0","0","0","0.0","0.0"
"76050","护士皮肤1受击","0","76050","0","0","0","0.0","0.0"
"76051","护士皮肤2受击","0","76051","0","0","0","0.0","0.0"
"76060","李龙皮肤1受击","0","76060","0","0","0","0.0","0.0"
"76061","李龙皮肤2受击","0","76061","0","0","0","0.0","0.0"
"76070","凯瑟琳皮肤1受击","0","76070","0","0","0","0.0","0.0"
"76071","凯瑟琳皮肤2受击","0","76071","0","0","0","0.0","0.0"
"76080","比尔皮肤1受击","0","76080","0","0","0","0.0","0.0"
"76081","比尔皮肤2受击","0","76081","0","0","0","0.0","0.0"
"76090","埃米尔皮肤1受击","0","76090","0","0","0","0.0","0.0"
"76091","埃米尔皮肤2受击","0","76091","0","0","0","0.0","0.0"
"76100","迪亚比皮肤1受击","0","76100","0","0","0","0.0","0.0"
"76101","迪亚比皮肤2受击","0","76101","0","0","0","0.0","0.0"
"76110","火王皮肤1受击","0","76110","0","0","0","0.0","0.0"
"76111","火王皮肤2受击","0","76111","0","0","0","0.0","0.0"
"76120","娜莎皮肤1受击","0","76120","0","0","0","0.0","0.0"
"76121","娜莎皮肤2受击","0","76121","0","0","0","0.0","0.0"
"77010","盖亚皮肤1打墙","0","77010","0","0","0","0.0","0.0"
"77011","盖亚皮肤2打墙","0","77011","0","0","0","0.0","0.0"
"77020","壮汉皮肤1打墙","0","77020","0","0","0","0.0","0.0"
"77021","壮汉皮肤2打墙","0","77021","0","0","0","0.0","0.0"
"77030","逗比皮肤1打墙","0","77030","0","0","0","0.0","0.0"
"77031","逗比皮肤2打墙","0","77031","0","0","0","0.0","0.0"
"77040","女主皮肤1打墙","0","77040","0","0","0","0.0","0.0"
"77041","女主皮肤2打墙","0","77041","0","0","0","0.0","0.0"
"77050","护士皮肤1打墙","0","77050","0","0","0","0.0","0.0"
"77051","护士皮肤2打墙","0","77051","0","0","0","0.0","0.0"
"77060","李龙皮肤1打墙","0","77060","0","0","0","0.0","0.0"
"77061","李龙皮肤2打墙","0","77061","0","0","0","0.0","0.0"
"77070","凯瑟琳皮肤1打墙","0","77070","0","0","0","0.0","0.0"
"77071","凯瑟琳皮肤2打墙","0","77071","0","0","0","0.0","0.0"
