id,name,type,startup_time,startup_interrupt,active_time,active_interrupt,active_move,active_rotate,recover_time,recover_interrupt,button_time
"20801","翻滚-比尔","8","0","2:4:5:6:7:8:9:20","467","-1","0","0","100","0","0"
"20901","翻滚-阿拉伯","8","0","2:4:5:6:7:8:9:20","833","-1","0","0","0","0","0"
"21001","翻滚-迪亚比","8","0","2:4:5:6:7:8:9:20","500","-1","0","0","167","0","0"
"21101","翻滚-喷火","8","0","2:4:5:6:7:8:9:20","633","-1","0","0","200","0","0"
"21201","翻滚-女弩","8","0","2:4:5:6:7:8:9:20","900","-1","0","0","267","0","0"
"601101","手雷投掷","5","200","2:4:5:6:7:8:9:20","350","-1","0","0","450","0","0"
"601102","闪光弹投掷","5","200","2:4:5:6:7:8:9:20","350","-1","0","0","450","0","0"
"601103","燃烧弹投掷","5","200","2:4:5:6:7:8:9:20","350","-1","0","0","450","0","0"
"601201","埋C4","4","0","1:2:3:5:6:7:8:9:20","5000","1:2:3:5:6:7:8:9:20","0","0","2500","1:2:3:5:6:7:8:9:20","0"
"601202","拆C4","4","667","1:2:3:5:6:7:8:9:20","5000","1:2:3:5:6:7:8:9:20","0","0","667","1:2:3:5:6:7:8:9:20","0"
"601301","女主射击","7","0","2:4:5:6:7:8:9:20","50","8","0","0","950","1:3:4:5:6:7:8:9","0"
"601302","护士射击","7","0","2:4:5:6:7:8:9:20","100","8","0","0","900","1:3:4:5:6:7:8:9","0"
"701001","火炮技能","7","200","2:4:5:6:7:8:9:20","967","-1","0","0","0","0","0"
"701002","导弹技能","8","200","2:4:5:6:7:8:9:20","1633","-1","0","0","0","0","0"
"701003","突进","6","0","2:4:5:6:7:8:9:20","900","-1","0","0","0","0","0"
"701004","自爆","9","0","2:4:5:6:7:8:9:20","2000","-1","0","0","0","0","0"
"801001","沙漠异兽_普通攻击1","7","0","0","2000","-1","0","0","0","0","0"
"801002","沙漠异兽_普通攻击2","7","0","0","2000","-1","0","0","0","0","0"
"801003","沙漠异兽_技能攻击1","7","0","0","4333","-1","0","0","0","0","0"
"801004","沙漠异兽_技能攻击2","7","0","0","2000","-1","0","0","0","0","0"
"801005","沙漠异兽_特殊攻击","7","0","0","1333","-1","0","0","0","0","0"
"900001","通用","7","0","0","1000","-1","0","0","0","0","0"
