id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"ActivityUI_24","连续{0}天，每天在线{1}分钟","Spend {0} minutes online on {1} consecutive days","","","","","","","","",""
"ActivityUI_26","累计活跃值达到{0}","Accumulate {0} activity points","","","","","","","","",""
"ActivityUI_27","完成{0}{1}{2}{3}{4}{5}{6}次","Completed for {0}{1}{2}{3}{4}{5}{6} times","","","","","","","","",""
"ActivityUI_28","在{0}{1}{2}{3}{4}中使用{5}完成{6}次{7}","Used {0} in the {1}{2}{3}{4}{5}; completed {6} for {7} times","","","","","","","","",""
"ActivityUI_29","在{0}{1}{2}{3}{4}中战斗{5}秒","Battled for {0} sec in the {1}{2}{3}{4}{5}","","","","","","","","",""
"ActivityUI_30","物品","Item","","","","","","","","",""
"ActivityUI_31","武器","Weapon","","","","","","","","",""
"ActivityUI_32","金币单抽","Gold Draw x1","","","","","","","","",""
"ActivityUI_33","金币十连","Gold Draw x10","","","","","","","","",""
"ActivityUI_34","钻石单抽","Diamond Draw x1","","","","","","","","",""
"ActivityUI_35","钻石十连","Diamond Draw x10","","","","","","","","",""
"ActivityUI_36","极品夺宝","Treasure
Hunting","","","","","","","","",""
"ActivityUI_37","任何夺宝","Any Lottery","","","","","","","","",""
"ActivityUI_38","任意","Any","","","","","","","","",""
"ActivityUI_39","人数","Players","","","","","","","","",""
"ActivityUI_40","匹配类型","Matching Type","","","","","","","","",""
"ActivityUI_41","战斗类型","Battle Type","","","","","","","","",""
"ActivityUI_42","战斗模式","Battle Mode","","","","","","","","",""
"ActivityUI_43","地图","Map","","","","","","","","",""
"ActivityUI_44","人头模式","Kill Mode","","","","","","","","",""
"ActivityUI_45","团队模式","Team Match","","","","","","","","",""
"ActivityUI_46","人质解救模式","Rescue Mode","","","","","","","","",""
"ActivityUI_47","埋弹模式","Bomb Mode","","","","","","","","",""
"ActivityUI_48","互拆基地模式","Destroy Mode","","","","","","","","",""
"ActivityUI_49","抢占资源模式","Control Mode","","","","","","","","",""
"ActivityUI_50","solo模式","Solo Mode","","","","","","","","",""
"ActivityUI_51","多人混战模式","Melee Mode","","","","","","","","",""
"ActivityUI_52","不计胜利","Battles","","","","","","","","",""
"ActivityUI_53","胜利","Victory","","","","","","","","",""
"ActivityUI_54","宝箱详情","Chest Details","","","","","","","","",""
"ActivityUI_55","前往","Go","","","","","","","","",""
"ActivityUI_56","领取","Collect","","","","","","","","",""
"ActivityUI_57","已领取","Collected","","","","","","","","",""
"ActivityUI_58","兑换","Exchange","","","","","","","","",""
"ActivityUI_59","已兑换","Exchanged","","","","","","","","",""
"ActivityUI_60","不可兑换","Cannot exchange","","","","","","","","",""
"ActivityUI_61","品质","Quality","","","","","","","","",""
"ActivityUI_62","失败","Fail","","","","","","","","",""
"ActivityUI_63","是否兑换以下物品","Exchange for the following items?","","","","","","","","",""
"ActivityUI_64","活动已更新","Event Updated","","","","","","","","",""
"APPPRUCHASE_NOTICE_01","应用内购买已关闭，请在手机设置内开启","In-App Purchases are turned off, please turn them on in your device's settings","","","","","","","","",""
"BattleChat_01","全体","All","","","","","","","","",""
"BattleChat_02","队伍","Team","","","","","","","","",""
"BattleChat_03","观战","Spectators","","","","","","","","",""
"BattleChat_04","{0}[{1}]{2}[-][{3}]: {4}[-]","{0}[{1}]{2}[-][{3}]: {4}[-]","","","","","","","","",""
"BattleEquipUpUI_01","装备升级","Equip. Upgrade","","","","","","","","",""
"BattleEquipUpUI_02","装备名 {0}","Equipment: {0}","","","","","","","","",""
"BattleEquipUpUI_03","Lv","Lv","","","","","","","","",""
"BattleEquipUpUI_04","战力 ","Power ","","","","","","","","",""
"BattleEquipUpUI_05","生命 ","HP ","","","","","","","","",""
"BattleEquipUpUI_06","护甲 ","Armor ","","","","","","","","",""
"BattleEquipUpUI_07","换弹 ","Reload ","","","","","","","","",""
"BattleEquipUpUI_08","暴击 ","Crit ","","","","","","","","",""
"BattleEquipUpUI_09","韧性 ","Tenacity ","","","","","","","","",""
"BattleEquipUpUI_10","机动 ","Speed","","","","","","","","",""
"BattleEquipUpUI_11","道具强度 ","Item STR","","","","","","","","",""
"BattleEquipUpUI_12","材料名 {0}","Material {0}","","","","","","","","",""
"BattleEquipUpUI_13","掉落详情","Drop Details","","","","","","","","",""
"BattleEquipUpUI_14","升级","Upgrade","","","","","","","","",""
"BattleEquipUpUI_15","一键升级","Quick Upgrade","","","","","","","","",""
"BattleEquipUpUI_16","枪械部件升级","Gun Parts Upgrade","","","","","","","","",""
"BattleEquipUpUI_17","伤害 ","DMG","","","","","","","","",""
"BattleEquipUpUI_18","穿透 ","Penetration ","","","","","","","","",""
"BattleEquipUpUI_19","射速 ","Fire Rate ","","","","","","","","",""
"BattleEquipUpUI_20","弹夹 ","Magazine ","","","","","","","","",""
"BattleEquipUpUI_21","填弹 ","Reload ","","","","","","","","",""
"BattleEquipUpUI_22","精准 ","Accuracy ","","","","","","","","",""
"BattleEquipUpUI_23","射程 ","Range ","","","","","","","","",""
"BattleEquipUpUI_24","稳定 ","Stability ","","","","","","","","",""
"BattleEquipUpUI_25","拥有数量 {0}","Owned: {0}","","","","","","","","",""
"BattleEquipUpUI_26","升级消耗","Upgrade Cost","","","","","","","","",""
"BattleEquipUpUI_27","已至最高","Fully upgraded","","","","","","","","",""
"BattleInviteUI_01","邀请","Invite","","","","","","","","",""
"BattleInviteUI_02","拒绝","Reject","","","","","","","","",""
"BattleInviteUI_03","接受","Accept","","","","","","","","",""
"BattleInviteUI_04","邀请您","Invites you","","","","","","","","",""
"BattleInviteUI_05","组队","Team","","","","","","","","",""
"BattleInviteUI_06","开房间","to join","","","","","","","","",""
"BattleInviteUI_07","(来自好友)","(From Friend)","","","","","","","","",""
"BattleInviteUI_08","(来自兵团)","(From Legion)","","","","","","","","",""
"BattleInviteUI_09","(来自陌生人)","(From Stranger)","","","","","","","","",""
"BattleLoadView_01","匹配成功","Matching Successful","","","","","","","","",""
"BattleLoadView_02","已准备 ","Ready","","","","","","","","",""
"BattleLoadView_03","准备倒计时 ","Ready in","","","","","","","","",""
"BattleRankingView_01","未参加排位赛","No Record","","","","","","","","",""
"BattleRankingView_02","单人","SOLO","","","","","","","","",""
"BattleRankingView_03","多人组队","Party","","","","","","","","",""
"BattleRankingView_04","最近比赛","Recent Battle","","","","","","","","",""
"BattleRankingView_05","本赛季成绩","Performance","","","","","","","","",""
"BattleRankingView_06","本赛季时间({0})","Season Duration ({0})","","","","","","","","",""
"BattleRankingView_07","胜场  ","Wins ","","","","","","","","",""
"BattleRankingView_08","场次  ","Matches","","","","","","","","",""
"BattleRankingView_09","最高连胜  ","Best Winning Streak ","","","","","","","","",""
"BattleRankingView_10","胜","Victory","","","","","","","","",""
"BattleRankingView_11","败","Failed","","","","","","","","",""
"BattleRankingView_12","{0}月{1}日 {2}:{3}","{0}/{1} {2}:{3}","","","","","","","","",""
"BattleRankingView_13","连胜场次","Winning Streak","","","","","","","","",""
"BattleRankingView_14","连胜{0}次可获得额外奖励一颗星","[22]Winning {0} times in a row and get extra 1 star","","","","","","","","",""
"BattleRankingView_15","{0}段位可领取","Available for Rank {0} ","","","","","","","","",""
"BattleRankingView_16","赛季结束可领取","Available when season ends","","","","","","","","",""
"BattleRankingView_17","暂时没有历史赛季成绩！","No record of season ranking","","","","","","","","",""
"BattleRankingView_18","赛季结算段位","Final ranking of the season","","","","","","","","",""
"BattleRankingView_19","赛季继承段位","Rank Inherited From Last Season","","","","","","","","",""
"BattleRankingView_20","比赛信息","Info","","","","","","","","",""
"BattleRankingView_21","必须拥有{0}名英雄  当前","Get at least 5 heroes. Current:","","","","","","","","",""
"BattleRankingView_22","联赛要求","Requirements","","","","","","","","",""
"BattleRankingView_23","至少需要{0}名英雄才能参加排位赛","","","","","","","","","",""
"BattleRankingView_24","本赛季未参加排位赛","Haven't participated in qualifying match for this season","","","","","","","","",""
"BattleRoomUI_01","当前线路:","Current line:","","","","","","","","",""
"BattleRoomUI_02","房间总数:","Total rooms:","","","","","","","","",""
"BattleRoomUI_03","模式筛选","Mode Filter","","","","","","","","",""
"BattleRoomUI_04","房间名:","Room:","","","","","","","","",""
"BattleRoomUI_05","房主:","Host:","","","","","","","","",""
"BattleRoomUI_06","地图名称:","Map:","","","","","","","","",""
"BattleRoomUI_07","模式:","Mode:","","","","","","","","",""
"BattleRoomUI_08","快速加入","Quick Join","","","","","","","","",""
"BattleRoomUI_09","观战","Spectate","","","","","","","","",""
"BattleRoomUI_10","加入房间","Join room","","","","","","","","",""
"BattleRoomUI_11","创建房间","Create room","","","","","","","","",""
"BattleRoomUI_12","房间状态","Room status","","","","","","","","",""
"BattleRoomUI_13","模式选择","Modes","","","","","","","","",""
"BattleRoomUI_14","房间条件选择","Conditions","","","","","","","","",""
"BattleRoomUI_15","模式选择","Modes","","","","","","","","",""
"BattleRoomUI_16","地图选择","Maps","","","","","","","","",""
"BattleRoomUI_17","房间名称","Room","","","","","","","","",""
"BattleRoomUI_18","密码设置","Password","","","","","","","","",""
"BattleRoomUI_19","请选择局数上限","Select the upper limit of games.","","","","","","","","",""
"BattleRoomUI_20","请选择人头上限","Select the upper limit of kills.","","","","","","","","",""
"BattleRoomUI_21","确定","Confirm","","","","","","","","",""
"BattleRoomUI_22","热门模式","Hot Mode","","","","","","","","",""
"BattleRoomUI_23","普通模式","Normal Mode","","","","","","","","",""
"BattleRoomUI_24","特殊模式","Special Mode","","","","","","","","",""
"BattleRoomUI_25","向右滑动查看更多地图","Slide rightwards to view more maps.","","","","","","","","",""
"BattleRoomUI_26","房名:","Room:","","","","","","","","",""
"BattleRoomUI_27","战斗模式:","Battle Mode:","","","","","","","","",""
"BattleRoomUI_28","房间密码:","Room PW:","","","","","","","","",""
"BattleRoomUI_29","开始","Start","","","","","","","","",""
"BattleRoomUI_30","邀请","Invite","","","","","","","","",""
"BattleRoomUI_31","常用语","Expressions","","","","","","","","",""
"BattleRoomUI_32","预览","Preview","","","","","","","","",""
"BattleRoomUI_33","修改","Modify","","","","","","","","",""
"BattleRoomUI_34","为了避免破坏和谐的人际关系,请谨慎操作","To avoid damaging the harmonious interpersonal relationship, please think it over before proceeding.","","","","","","","","",""
"BattleRoomUI_35","加为好友","Add friend","","","","","","","","",""
"BattleRoomUI_36","查看信息","View info","","","","","","","","",""
"BattleRoomUI_37","升为房主","Promote to host","","","","","","","","",""
"BattleRoomUI_38","请出房间","Kick out","","","","","","","","",""
"BattleRoomUI_39","为有效克制敌人，您可以进行适当的武器配置调整","To counter your enemies effectively, you need to equip proper weapons.","","","","","","","","",""
"BattleRoomUI_40","根据您当前配置情况，还可以携带更多的道具，您可以进行适当的调整","You can carry more items, continue to make some adjustment.","","","","","","","","",""
"BattleRoomUI_41","配置","Configure","","","","","","","","",""
"BattleRoomUI_42","快速购买","Quick Buy","","","","","","","","",""
"BattleRoomUI_43","开始战斗","Start Battle","","","","","","","","",""
"BattleRoomUI_44","沙漠","Desert","","","","","","","","",""
"BattleRoomUI_45","请选择房间","Select room","","","","","","","","",""
"BattleRoomUI_46","准备","Prepare","","","","","","","","",""
"BattleRoomUI_47","取消准备","Cancel","","","","","","","","",""
"BattleRoomUI_48","房间名不能为空。","The room name cannot be empty.","","","","","","","","",""
"BattleRoomUI_49","准备中","Preparing","","","","","","","","",""
"BattleRoomUI_50","战斗中","In battle","","","","","","","","",""
"BattleRoomUI_51","快点吧!我等到花都谢了!!!","Be quick!","","","","","","","","",""
"BattleRoomUI_52","请大家准备，谢谢!","Get prepared!","","","","","","","","",""
"BattleRoomUI_53","稍等下，我有朋友要来!","Need backup!","","","","","","","","",""
"BattleRoomUI_54","改天再玩吧，我要下了!","I gotta go, see you next time.","","","","","","","","",""
"BattleRoomUI_55","麻烦互换下阵营，谢谢!","Can I follow you?","","","","","","","","",""
"BattleRoomUI_56","大神请轻虐，谢谢!","Are you a boy or a girl?","","","","","","","","",""
"BattleRoomUI_57","等我下，马上回来!!!","Be right back.","","","","","","","","",""
"BattleRoomUI_58","我回来了,开始吧!!!","I'm back, let's do it!","","","","","","","","",""
"BattleRoomUI_59","级","Level","","","","","","","","",""
"BattleRoomUI_60","操作过于频繁，请稍后再试。","Sorry, operations are too frequent. Please try again later.","","","","","","","","",""
"BattleRoomUI_61","您已在房间内,是否进入？","You're already in the room, enter now?","","","","","","","","",""
"BattleRoomUI_62","有玩家未准备，无法开启战斗","Someone is not ready, unable to start the battle.","","","","","","","","",""
"BattleRoomUI_63","一方阵营没有玩家，无法进入战斗。","There are no players in the other team, unable to start the battle.","","","","","","","","",""
"BattleRoomUI_64","你已经处于准备状态。","You're already in preparation.","","","","","","","","",""
"BattleRoomUI_65","繁忙","Busy","","","","","","","","",""
"BattleRoomUI_66","空闲","Vacant","","","","","","","","",""
"BattleRoomUI_67","拥挤","Crowded","","","","","","","","",""
"BattleRoomUI_68","维护","Under Maintenance","","","","","","","","",""
"BattleRoomUI_69","区服列表","Server list","","","","","","","","",""
"BattleRoomUI_70","刷新","Refresh","","","","","","","","",""
"BattleRoomUI_71","切换阵营","Change faction","","","","","","","","",""
"BattleRoomUI_72","末日晨曦","Dawn of Judgment","","","","","","","","",""
"BattleRoomUI_73","上帝之手","Hand of God","","","","","","","","",""
"BattleRoomUI_74","一方阵营不能全部关闭","Cannot close all slots for the faction.","","","","","","","","",""
"BattleRoomUI_75","新手区要求最高军衔等级不能超过{0}","Highest rank for the Newbie Zone: {0}","","","","","","","","",""
"BattleRoomUI_76","高手区要求最低军衔等级达到{0}","Lowest rank for the Master Zone: {0}","","","","","","","","",""
"BattleRoomUI_77","对战","Battle","","","","","","","","",""
"BattleRoomUI_78","战斗配置物品不足","Insufficient items for battle configuration.","","","","","","","","",""
"BattleRoomUI_79","修改","Modify","","","","","","","","",""
"BattleRoomUI_80","请输入房间名","Please enter the room name.","","","","","","","","",""
"BattleRoomUI_81","升为队长","Promote to leader","","","","","","","","",""
"BattleRoomUI_82","请输入密码","Please enter the password","","","","","","","","",""
"BattleRoom_01","房间ID:","Room ID:","","","","","","","","",""
"BattleRoom_02","房间名称:","Room:","","","","","","","","",""
"BattleRoom_03","房间密码:","Room PW:","","","","","","","","",""
"BattleRoom_04","地图名称:","Map:","","","","","","","","",""
"BattleRoom_05","局数限制","Number of games","","","","","","","","",""
"BattleRoom_06","单局人头","Kills of each game","","","","","","","","",""
"BattleRoom_07","开始","Start","","","","","","","","",""
"BattleRoom_08","准备","Prepare","","","","","","","","",""
"BattleRoom_09","取消准备","Cancel","","","","","","","","",""
"BattleRoom_10","邀请","Invite","","","","","","","","",""
"BattleRoom_11","常用语","Expressions","","","","","","","","",""
"BattleRoom_12","昵称:","Nickname:","","","","","","","","",""
"BattleRoom_13","Lv:","Lv.","","","","","","","","",""
"BattleRoom_14","房主","Host","","","","","","","","",""
"BattleRoom_15","准备","Prepare","","","","","","","","",""
"BattleRoom_16","点击加入","Tap to join","","","","","","","","",""
"BattleRoom_17","禁止加入","No admittance","","","","","","","","",""
"BattleRoom_18","加为好友","Add friend","","","","","","","","",""
"BattleRoom_19","查看信息","View info","","","","","","","","",""
"BattleRoom_20","升为房主","Promote to owner","","","","","","","","",""
"BattleRoom_21","请出房间","Kick out","","","","","","","","",""
"BattleRoom_22","一方阵营不能全部关闭","Cannot close all slots for the faction.","","","","","","","","",""
"BattleRoom_23","确定","Confirm","","","","","","","","",""
"BattleRoom_24","末日晨曦","Dawn of Judgment","","","","","","","","",""
"BattleRoom_25","上帝之手","Hand of God","","","","","","","","",""
"BattleRoom_26","战前准备","Prepare","","","","","","","","",""
"BattleScoreUI_01","当前积分","Current Points","","","","","","","","",""
"BattleScoreUI_02","当对战积分可通过对战匹配获得，每日凌晨5:00清空，请大家及时领取PK点数!","Points can be obtained through Quick Matches, and they are reset at 5:00 every day. Please collect your PK Points in time!","","","","","","","","",""
"BattleScoreUI_03","积分奖励","Points Reward","","","","","","","","",""
"BattleScoreUI_04","领取","Collect","","","","","","","","",""
"BattleScoreUI_05","未达到","Not achieved","","","","","","","","",""
"BattleSelectCtr_01","混世之战","Deathmatch","","","","","","","","",""
"BattleSelectCtr_02","实力对决","Team Match","","","","","","","","",""
"BattleSelectCtr_03","新手乐园","Newbie Area","","","","","","","","",""
"BattleSelectCtr_04","开房间","Custom Mode","","","","","","","","",""
"BattleSelectCtr_05","爆破战","Burst Mode","","","","","","","","",""
"BattleSelectCtr_06","团队战","Team Match","","","","","","","","",""
"BattleSelectCtr_07","资源收集","Resource Struggle","","","","","","","","",""
"BattleSelectCtr_08","寸土必争","Conquest","","","","","","","","",""
"BattleSelectCtr_09","更多模式","More Modes","","","","","","","","",""
"BattleSelectCtr_10","战斗","Battle","","","","","","","","",""
"BattleSelectCtr_11","该模式无奖励","Provide no rewards","","","","","","","","",""
"BattleSelectCtr_12","需要等级达到{0}级","Requires level {0}","","","","","","","","",""
"BattleSelectCtr_13","具有自动瞄准","Auto-Aim available","","","","","","","","",""
"BattleSelectCtr_14","奖励减半","Rewards Halved","","","","","","","","",""
"BattleSelectCtr_15","BOSS战","Boss Battles","","","","","","","","",""
"BattleSelectCtr_16","娱乐模式","Entertainment Mode","","","","","","","","",""
"BattleSelectCtr_17","随机地图","Random Map","","","","","","","","",""
"BestLotteryView_01","极品夺宝","Treasure
Hunting","","","","","","","","",""
"BestLotteryView_02","点券买","Ticket","","","","","","","","",""
"BestLotteryView_03","钻石买","Diamond","","","","","","","","",""
"BestLotteryView_04","规则","Rule","","","","","","","","",""
"BestLotteryView_05","后累计个数重置","The accumulated number will be reset after","","","","","","","","",""
"BestLotteryView_06","额外奖励","Extra Reward","","","","","","","","",""
"BestLotteryView_07","本周累计","Accum. Times: ","","","","","","","","",""
"BestLotteryView_08","当前幸运值","Current Lucky Point","","","","","","","","",""
"BestLotteryView_09","幸运值越高，获得稀有物品的机会就越大！","The higher your lucky point, the bigger chance for you to get rare items.","","","","","","","","",""
"BestLotteryView_10","个"," times","","","","","","","","",""
"BestLotteryView_11","买5个零件送夺宝5次","Buy 5 components and spin 5 times","","","","","","","","",""
"BestLotteryView_12","买1个零件送夺宝1次","Buy 1 component and spin once","","","","","","","","",""
"BestLotteryView_13","重置次数","Limit of extra reward refreshes on","","","","","","","","",""
"BestLotteryView_14","每周一 05:00","5:00 AM of every Monday","","","","","","","","",""
"BestLotteryView_15","购买成功","Successfully Purchased","","","","","","","","",""
"BestLotteryView_16","累计{0}次即可领取","Available when {0} times accumulated","","","","","","","","",""
"BestLotteryView_17","稀有","Rare","","","","","","","","",""
"BestLotteryView_18","拥有","Owned","","","","","","","","",""
"BestLotteryView_19","点券夺宝","Ticket Lottery","0","0","0","0","0","0","0","0","0"
"BestLotteryView_20","钻石夺宝","Diamond Lottery","0","0","0","0","0","0","0","0","0"
"BossBattleResult_DamageRatio","战斗评分","Battle Score","","","","","","","","",""
"BossBattleResult_Death","死亡","Deaths","","","","","","","","",""
"BossBattleResult_DropItem","掉落物品：","Items Dropped","","","","","","","","",""
"BossBattleResult_Lose","挑战失败","Challenge Failed","","","","","","","","",""
"BossBattleResult_Player","玩家","Player","","","","","","","","",""
"BossBattleResult_Score","评分","Score","","","","","","","","",""
"BossBattleResult_Score1","SSS","SSS","","","","","","","","",""
"BossBattleResult_Score2","SS","SS","","","","","","","","",""
"BossBattleResult_Score3","S","S","","","","","","","","",""
"BossBattleResult_Score4","A","A","","","","","","","","",""
"BossBattleResult_Score5","B","B","","","","","","","","",""
"BossBattleResult_Score6","C","C","","","","","","","","",""
"BossBattleResult_Win","挑战成功","Challenge Successful","","","","","","","","",""
"BossName_01","阿尔戈斯","Argos","","","","","","","","",""
"BossNickName_01","末日毒皇","Doomsday Emperor","","","","","","","","",""
"BrawlMapNotOpen","该模式今日暂未开启","This mode is not available today","","","","","","","","",""
"BrawlMapOpenTime","明日开启","Opens Tomorrow","","","","","","","","",""
"ChatUI_01","发送","Send","","","","","","","","",""
"ChatUI_02","世界","World","","","","","","","","",""
"ChatUI_03","兵团","Legion","","","","","","","","",""
"ChatUI_04","好友","Friends","","","","","","","","",""
"ChatUI_05","频道","","","","","","","","","",""
"ChatUI_06","公告","Notice","","","","","","","","",""
"ChatUI_07","请选择一个好友！","Please select a friend!","","","","","","","","",""
"ChatUI_08","大喇叭数量不足！","Lack of Large Speakers!","","","","","","","","",""
"ChatUI_09","小喇叭数量不足！","Lack of Small Speakers!","","","","","","","","",""
"ChatUI_10","秒后可继续发送","sec required before you can send messages again.","","","","","","","","",""
"ChatUI_11","密","Password","","","","","","","","",""
"ChatUI_12","查看信息","View info","","","","","","","","",""
"ChatUI_13","添加好友","Add friend","","","","","","","","",""
"ChatUI_14","观战","Spectate","","","","","","","","",""
"ChatUI_15","私聊","Whisper","","","","","","","","",""
"ChatUI_16","加入战斗","Join battle","","","","","","","","",""
"ChatUI_17","拉黑","Ignore","","","","","","","","",""
"ChatUI_18","内容不可为空！","The content cannot be empty!","","","","","","","","",""
"ChatUI_19","非好友无法私聊！","You can only whisper with your friends!","","","","","","","","",""
"ChatUI_20","您有{0}条新消息","You have {0} new messages.","","","","","","","","",""
"ChatUI_21","没有选择好友","Friends not selected","","","","","","","","",""
"ChatUI_22","LV.","Lv.","","","","","","","","",""
"ChatUI_23","聊天","Chat","","","","","","","","",""
"ChatUI_24","系统公告","System","","","","","","","","",""
"ChatUI_25","兵团频道暂未开放！","Legion channel is not yet available","","","","","","","","",""
"ChatUI_26","组队","Team","","","","","","","","",""
"ChatUI_27","房间","Room","","","","","","","","",""
"ChatUI_28","阵营","Camp","","","","","","","","",""
"ChooseGunMaterialUI_01","枪械","Gun","","","","","","","","",""
"ChooseGunMaterialUI_02","消耗品","Consumable","","","","","","","","",""
"ChooseGunMaterialUI_03","拥有:{0}","Owned: {0}","","","","","","","","",""
"ChooseGunMaterialUI_04","满级经验:  {0}{1}","Max level Exp:  {0}{1}","","","","","","","","",""
"ChooseGunMaterialUI_05","可得经验:  {0}{1}","Exp available:  {0}{1}","","","","","","","","",""
"ChooseGunMaterialUI_06","隐藏高级枪械","Hide superior guns","","","","","","","","",""
"ChooseGunMaterialUI_07","确定","Confirm","","","","","","","","",""
"ChooseGunMaterialUI_08","材料选择","Select Material","","","","","","","","",""
"COMMENT_FAVOURABLE","好评鼓励一下","Rate this game","","","","","","","","",""
"COMMENT_REFUSE","残忍拒绝","Not now","","","","","","","","",""
"COMMENT_REQUEST","我们十分在意您的游戏体验，请将体验反馈给我们，并给我们一点鼓励！让我们可以将游戏做的更好。","Your feedback helps make the game better! Please give us a rating now","","","","","","","","",""
"COMMENT_SUBMIT","提交游戏反馈","Leave Feedback","","","","","","","","",""
"CommonBuyItemUI_01","物品详情","Item Details","","","","","","","","",""
"CommonBuyItemUI_02","礼包详情","Gift Pack Details","","","","","","","","",""
"CommonHeroDataUI_01","武器属性","Weapon Stats","","","","","","","","",""
"CommonHeroDataUI_02","角色属性","Hero Stats","","","","","","","","",""
"CommonHeroDataUI_03","介绍：","Intro:","","","","","","","","",""
"CommonPartInfoUI_01","零件详情","Component details","","","","","","","","",""
"CommonPartInfoUI_02","拥有","Own","","","","","","","","",""
"CommonPartInfoUI_03","出售","Sell","","","","","","","","",""
"CommonPartInfoUI_04","购买","Craft","","","","","","","","",""
"CommonPartInfoUI_05","非卖品","Not for sale","","","","","","","","",""
"CommonPartInfoUI_06","该零件已进行装配，无法出售","This component is currently equipped and cannot be sold","","","","","","","","",""
"CommonPlayerIconSelect_01","头像选择","Select Avatar","","","","","","","","",""
"CommonPlayerIconSelect_02","英雄选择","Select Character","","","","","","","","",""
"CommonPlayerIconSelect_03","确定","OK","","","","","","","","",""
"CommonPlayerIconSelect_04","兵团团徽","Legion Emblem","","","","","","","","",""
"CommonPlayerIconSelect_05","兵团没有解锁此团徽","Legion has not unlocked this Emblem","","","","","","","","",""
"CommonPlayerIconSelect_06","需要兵团功勋等级 {0} 级解锁","Unlocks when Exploit Rank reaches lv.{0}","0","0","0","0","0","0","0","0","0"
"CommonTitle_01","英雄商店","Hero","","","","","","","","",""
"CommonTitle_02","皮肤商店","Skin","","","","","","","","",""
"CommonTitle_03","零件研发","Components","","","","","","","","",""
"CommonTitle_05","日常商店","Daily Deals","","","","","","","","",""
"CoolPanelUI_01","确定","Confirm","","","","","","","","",""
"CoolPanelUI_02","炫耀一下","Display","","","","","","","","",""
"CoolPanelUI_03","恭喜获得炫酷{0}！","Congratulations, you got the cool {0}!","","","","","","","","",""
"CoolPanelUI_04","武器","Weapon","","","","","","","","",""
"CoolPanelUI_05","英雄","Hero","","","","","","","","",""
"CreateRole_01","角色名字不能为空","Character name cannot be left blank","","","","","","","","",""
"CUIBattleInfo_AlmostExplodeRoomBombStr","C4即将爆炸:","C4 Explosion Countdown: ","0","0","0","0","0","0","0","0","0"
"CUIBattleInfo_BattleEndTips","战斗即将结束:","Battle Countdown:","","","","","","","","",""
"CUIBattleInfo_ContinuesKill","已经","achieved ","","","","","","","","",""
"CUIBattleInfo_DigCamp","拆弹方","Defense Party","0","0","0","0","0","0","0","0","0"
"CUIBattleInfo_DiggedRoomBombStr","拆除成功","Disarmed","","","","","","","","",""
"CUIBattleInfo_DiggingRoomBombStr","正在拆除","Disarming...","","","","","","","","",""
"CUIBattleInfo_DigRoomBombStr","拆除炸弹中","Disarming the bomb...","","","","","","","","",""
"CUIBattleInfo_Dominating","主宰比赛","Dominating","","","","","","","","",""
"CUIBattleInfo_DoubleKill","双杀","Double Kill","","","","","","","","",""
"CUIBattleInfo_GodLike","接近神","God Like","","","","","","","","",""
"CUIBattleInfo_JoinStr","加入了房间","joined the room","","","","","","","","",""
"CUIBattleInfo_KilledStr","被","killed","","","","","","","","",""
