id,img_id,achievement_type,name,intro,condition_1,condition_2,condition_3,stone,gold,front_achi_id,box_id,box_amount
"953102","953101","31","Immortal 2","Complete 2 battles with 10 kills and no deaths","2","93","10","10","0","953101","0","0"
"953103","953101","31","Immortal 3","Complete 5 battle with 10 kills and no deaths","5","93","10","10","0","953102","0","0"
"952306","952301","23","Triple Threat 6","Make 200 triple kills","200","93","0","10","0","952305","0","0"
"953101","953101","31","Immortal 1","Complete 1 battle with 10 kills and no deaths","1","93","10","10","0","0","0","0"
"953406","953401","34","Meat Shield 6","Accumulate 500000 damage taken in PVP battles","500000","93","0","10","0","953405","0","0"
"953104","953101","31","Immortal 4","Complete 10 battle with 10 kills and no deaths","10","93","10","10","0","953103","0","0"
"953404","953401","34","Meat Shield 4","Accumulate 100000 damage taken in PVP battles","100000","93","0","10","0","953403","0","0"
"952305","952301","23","Triple Threat 5","Make 100 triple kills","100","93","0","10","0","952304","0","0"
"952602","952601","26","Best Overall 2","Earn 5 MVPs in Quick Battles","5","5","0","10","0","952601","0","0"
"952603","952601","26","Best Overall 3","Earn 10 MVPs in Quick Battles","10","5","0","10","0","952602","0","0"
"950408","950401","4","Recruiter 8","Own 12 Heroes","12","0","0","10","0","950407","0","0"
"952601","952601","26","Best Overall 1","Earn 1 MVP in Quick Battles","1","5","0","10","0","0","0","0"
"952606","952601","26","Best Overall 6","Earn 200 MVPs in Quick Battles","200","5","0","10","0","952605","0","0"
"952607","952601","26","Best Overall 7","Earn 500 MVPs in Quick Battles","500","5","0","10","0","952606","0","0"
"952604","952601","26","Best Overall 4","Earn 50 MVPs in Quick Battles","50","5","0","10","0","952603","0","0"
"952605","952601","26","Best Overall 5","Earn 100 MVPs in Quick Battles","100","5","0","10","0","952604","0","0"
"950402","950401","4","Recruiter 2","Own 6 Heroes","6","0","0","10","0","950401","0","0"
"950403","950401","4","Recruiter 3","Own 7 Heroes","7","0","0","10","0","950402","0","0"
"952608","952601","26","Best Overall 8","Earn 1000 MVPs in Quick Battles","1000","5","0","10","0","952607","0","0"
"950401","950401","4","Recruiter 1","Own 5 Heroes","5","0","0","10","0","0","0","0"
"951401","951401","14","Legion Member","Join any Legion","1","0","0","10","0","0","0","0"
"950407","950401","4","Recruiter 7","Own 11 Heroes","11","0","0","10","0","950406","0","0"
"950404","950401","4","Recruiter 4","Own 8 Heroes","8","0","0","10","0","950403","0","0"
"950405","950401","4","Recruiter 5","Own 9 Heroes","9","0","0","10","0","950404","0","0"
"953105","953101","31","Immortal 5","Complete 20 battle with 10 kills and no deaths","20","93","10","10","0","953104","0","0"
"952303","952301","23","Triple Threat 3","Make 20 triple kills","20","93","0","10","0","952302","0","0"
"952206","952201","22","Skilled Killer 6","Kill 2000 opponents in PVP Battles","2000","93","0","10","0","952205","0","0"
"952207","952201","22","Skilled Killer 7","Kill 5000 opponents in PVP Battles","5000","93","0","10","0","952206","0","0"
"952204","952201","22","Skilled Killer 4","Kill 500 opponents in PVP Battles","500","93","0","10","0","952203","0","0"
"952205","952201","22","Skilled Killer 5","Kill 1000 opponents in PVP Battles","1000","93","0","10","0","952204","0","0"
"952202","952201","22","Skilled Killer 2","Kill 100 opponents in PVP Battles","100","93","0","10","0","952201","0","0"
"952203","952201","22","Skilled Killer 3","Kill 200 opponents in PVP Battles","200","93","0","10","0","952202","0","0"
"952201","952201","22","Skilled Killer 1","Kill 50 opponents in PVP Battles","50","93","0","10","0","0","0","0"
"952003","952001","20","Earn Your Stripes 3","Earn 50 Victories in Quick Battles","50","5","0","10","0","952002","0","0"
"952208","952201","22","Skilled Killer 8","Kill 10000 opponents in PVP Battles","10000","93","0","10","0","952207","0","0"
"951607","951601","16","Legion Leader 7","Make 10000 Legion Contributions","10000","0","0","10","0","951606","0","0"
"953408","953401","34","Meat Shield 8","Accumulate 2000000 damage taken in PVP battles","2000000","93","0","10","0","953407","0","0"
"951606","951601","16","Legion Leader 6","Make 5000 Legion Contributions","5000","0","0","10","0","951605","0","0"
"952302","952301","23","Triple Threat 2","Make 10 triple kills","10","93","0","10","0","952301","0","0"
"953402","953401","34","Meat Shield 2","Accumulate 10000 damage taken in PVP battles","10000","93","0","10","0","953401","0","0"
"953401","953401","34","Meat Shield 1","Accumulate 5000 damage taken in PVP battles","5000","93","0","10","0","0","0","0"
"953407","953401","34","Meat Shield 7","Accumulate 1000000 damage taken in PVP battles","1000000","93","0","10","0","953406","0","0"
"951605","951601","16","Legion Leader 5","Make 2000 Legion Contributions","2000","0","0","10","0","951604","0","0"
"953405","953401","34","Meat Shield 5","Accumulate 200000 damage taken in PVP battles","200000","93","0","10","0","953404","0","0"
"953308","953301","33","Damage Dealer 8","Accumulate 5000000 damage dealt in PVP battles","5000000","93","0","10","0","953307","0","0"
"951604","951601","16","Legion Leader 4","Make 1000 Legion Contributions","1000","0","0","10","0","951603","0","0"
"952008","952001","20","Earn Your Stripes 8","Earn 1500 Victories in Quick Battles","1500","5","0","10","0","952007","0","0"
"950201","950201","2","Component Expert 1","Craft a component 1 time","1","0","0","10","0","0","0","0"
"952105","952101","21","Winning Streak 5","Earn 14 Consecutive Victories in Quick Battles","14","5","0","10","0","952104","0","0"
"951601","951601","16","Legion Leader 1","Make 100 Legion Contributions","100","0","0","10","0","0","0","0"
"952301","952301","23","Triple Threat 1","Make 5 triple kills","5","93","0","10","0","0","0","0"
"952107","952101","21","Winning Streak 7","Earn 18 Consecutive Victories in Quick Battles","18","5","0","10","0","952106","0","0"
"950503","950501","5","Moneybag 3","Accumulate 40000 Gold","40000","0","0","10","0","950502","0","0"
"950502","950501","5","Moneybag 2","Accumulate 20000 Gold","20000","0","0","10","0","950501","0","0"
"950501","950501","5","Moneybag 1","Accumulate 10000 Gold","10000","0","0","10","0","0","0","0"
"952106","952101","21","Winning Streak 6","Earn 16 Consecutive Victories in Quick Battles","16","5","0","10","0","952105","0","0"
"950507","950501","5","Moneybag 7","Accumulate 200000 Gold","200000","0","0","10","0","950506","0","0"
"950506","950501","5","Moneybag 6","Accumulate 160000 Gold","160000","0","0","10","0","950505","0","0"
"950505","950501","5","Moneybag 5","Accumulate 120000 Gold","120000","0","0","10","0","950504","0","0"
"950504","950501","5","Moneybag 4","Accumulate 80000 Gold","80000","0","0","10","0","950503","0","0"
"952101","952101","21","Winning Streak 1","Earn 5 Consecutive Victories in Quick Battles","5","5","0","10","0","0","0","0"
"950508","950501","5","Moneybag 8","Accumulate 400000 Gold","400000","0","0","10","0","950507","0","0"
"952708","952701","27","Best Teammate 8","Earn 2000 Assists","2000","85","0","10","0","952707","0","0"
"952103","952101","21","Winning Streak 3","Earn 10 Consecutive Victories in Quick Battles","10","5","0","10","0","952102","0","0"
"952703","952701","27","Best Teammate 3","Earn 50 Assists","50","85","0","10","0","952702","0","0"
"952702","952701","27","Best Teammate 2","Earn 20 Assists","20","85","0","10","0","952701","0","0"
"952701","952701","27","Best Teammate 1","Earn 10 Assists","10","85","0","10","0","0","0","0"
"952102","952101","21","Winning Streak 2","Earn 8 Consecutive Victories in Quick Battles","8","5","0","10","0","952101","0","0"
"952707","952701","27","Best Teammate 7","Earn 1000 Assists","1000","85","0","10","0","952706","0","0"
"952706","952701","27","Best Teammate 6","Earn 500 Assists","500","85","0","10","0","952705","0","0"
"952705","952701","27","Best Teammate 5","Earn 200 Assists","200","85","0","10","0","952704","0","0"
"952704","952701","27","Best Teammate 4","Earn 100 Assists","100","85","0","10","0","952703","0","0"
"950107","950101","1","Component Collector 7","Own 40 Level 5 Components","40","0","0","10","0","950106","0","0"
"950106","950101","1","Component Collector 6","Own 30 Level 5 Components","30","0","0","10","0","950105","0","0"
"950105","950101","1","Component Collector 5","Own 20 Level 5 Components","20","0","0","10","0","950104","0","0"
"950104","950101","1","Component Collector 4","Own 15 Level 5 Components","15","0","0","10","0","950103","0","0"
"950103","950101","1","Component Collector 3","Own 10 Level 5 Components","10","0","0","10","0","950102","0","0"
"950102","950101","1","Component Collector 2","Own 5 Level 5 Components","5","0","0","10","0","950101","0","0"
"950101","950101","1","Component Collector 1","Own 1 Level 5 Component","1","0","0","10","0","0","0","0"
"950108","950101","1","Component Collector 8","Own 50 Level 5 Components","50","0","0","10","0","950107","0","0"
"953307","953301","33","Damage Dealer 7","Accumulate 2000000 damage dealt in PVP battles","2000000","93","0","10","0","953306","0","0"
"953303","953301","33","Damage Dealer 3","Accumulate 100000 damage dealt in PVP battles","100000","93","0","10","0","953302","0","0"
"950608","950601","6","Blood, Sweat and Tears 8","Accumulate 6400 minutes online","6400","0","0","10","0","950607","0","0"
"953305","953301","33","Damage Dealer 5","Accumulate 500000 damage dealt in PVP battles","500000","93","0","10","0","953304","0","0"
"953306","953301","33","Damage Dealer 6","Accumulate 1000000 damage dealt in PVP battles","1000000","93","0","10","0","953305","0","0"
"951208","951201","12","Trusty Partners 8","Fight together with a Friend in 2000 Battles","2000","53","0","10","0","951207","0","0"
"953301","953301","33","Damage Dealer 1","Accumulate 10000 damage dealt in PVP battles","10000","93","0","10","0","0","0","0"
"953302","953301","33","Damage Dealer 2","Accumulate 50000 damage dealt in PVP battles","50000","93","0","10","0","953301","0","0"
"950601","950601","6","Blood, Sweat and Tears 1","Accumulate 50 minutes online","50","0","0","10","0","0","0","0"
"951203","951201","12","Trusty Partners 3","Fight together with a Friend in 50 Battles","50","53","0","10","0","951202","0","0"
"951202","951201","12","Trusty Partners 2","Fight together with a Friend in 20 Battles","20","53","0","10","0","951201","0","0"
"950602","950601","6","Blood, Sweat and Tears 2","Accumulate 100 minutes online","100","0","0","10","0","950601","0","0"
"950603","950601","6","Blood, Sweat and Tears 3","Accumulate 200 minutes online","200","0","0","10","0","950602","0","0"
"950604","950601","6","Blood, Sweat and Tears 4","Accumulate 400 minutes online","400","0","0","10","0","950603","0","0"
"950605","950601","6","Blood, Sweat and Tears 5","Accumulate 800 minutes online","800","0","0","10","0","950604","0","0"
"950606","950601","6","Blood, Sweat and Tears 6","Accumulate 1600 minutes online","1600","0","0","10","0","950605","0","0"
"950607","950601","6","Blood, Sweat and Tears 7","Accumulate 3200 minutes online","3200","0","0","10","0","950606","0","0"
"953304","953301","33","Damage Dealer 4","Accumulate 200000 damage dealt in PVP battles","200000","93","0","10","0","953303","0","0"
"952304","952301","23","Triple Threat 4","Make 50 triple kills","50","93","0","10","0","952303","0","0"
"951207","951201","12","Trusty Partners 7","Fight together with a Friend in 1000 Battles","1000","53","0","10","0","951206","0","0"
"951206","951201","12","Trusty Partners 6","Fight together with a Friend in 500 Battles","500","53","0","10","0","951205","0","0"
"951205","951201","12","Trusty Partners 5","Fight together with a Friend in 200 Battles","200","53","0","10","0","951204","0","0"
"951204","951201","12","Trusty Partners 4","Fight together with a Friend in 100 Battles","100","53","0","10","0","951203","0","0"
"951201","951201","12","Trusty Partners 1","Fight together with a Friend in 10 Battles","10","53","0","10","0","0","0","0"
"952004","952001","20","Earn Your Stripes 4","Earn 100 Victories in Quick Battles","100","5","0","10","0","952003","0","0"
"952005","952001","20","Earn Your Stripes 5","Earn 200 Victories in Quick Battles","200","5","0","10","0","952004","0","0"
"952006","952001","20","Earn Your Stripes 6","Earn 400 Victories in Quick Battles","400","5","0","10","0","952005","0","0"
"952007","952001","20","Earn Your Stripes 7","Earn 800 Victories in Quick Battles","800","5","0","10","0","952006","0","0"
"950208","950201","2","Component Expert 8","Craft a component 500 times","500","0","0","10","0","950207","0","0"
"952001","952001","20","Earn Your Stripes 1","Earn 5 Victories in Quick Battles","5","5","0","10","0","0","0","0"
"952002","952001","20","Earn Your Stripes 2","Earn 10 Victories in Quick Battles","10","5","0","10","0","952001","0","0"
"951608","951601","16","Legion Leader 8","Make 20000 Legion Contributions","20000","0","0","10","0","951607","0","0"
"950204","950201","2","Component Expert 4","Craft a component 20 times","20","0","0","10","0","950203","0","0"
"950205","950201","2","Component Expert 5","Craft a component 50 times","50","0","0","10","0","950204","0","0"
"950206","950201","2","Component Expert 6","Craft a component 100 times","100","0","0","10","0","950205","0","0"
"950207","950201","2","Component Expert 7","Craft a component 200 times","200","0","0","10","0","950206","0","0"
"951603","951601","16","Legion Leader 3","Make 500 Legion Contributions","500","0","0","10","0","951602","0","0"
"951602","951601","16","Legion Leader 2","Make 200 Legion Contributions","200","0","0","10","0","951601","0","0"
"950202","950201","2","Component Expert 2","Craft a component 5 times","5","0","0","10","0","950201","0","0"
"950203","950201","2","Component Expert 3","Craft a component 10 times","10","0","0","10","0","950202","0","0"
"950301","950301","3","Skin Collector 1","Own 1 Skin","1","0","0","10","0","0","0","0"
